fa_coded,fb_coded,p_diverged
1,0.333333333333333,0.999999999987421
1,0.384615384615385,0.99999999996339
1,0.435897435897436,0.999999999875881
1,0.487179487179487,0.999999999509812
1,0.538461538461538,0.999999997744892
1,0.58974358974359,0.999999987914841
1,0.641025641025641,0.999999924557178
1,0.692307692307692,0.999999451389949
1,0.743589743589744,0.999995352830805
1,0.794871794871795,0.99995414596506
1,0.846153846153846,0.999473187520748
1,0.897435897435897,0.992991928516692
1,0.948717948717949,0.900837467659722
1,1,0.333333333333334
