pair_id,fa_idx,fb_idx,fa_coded,fb_coded,p_diverged
5,2,4,0.692307692307692,0.794871794871795,1
5,2,4,0.692307692307692,0.846153846153846,1
5,2,4,0.692307692307692,0.897435897435897,1
5,2,4,0.692307692307692,0.948717948717949,1
5,2,4,0.692307692307692,1,1
5,2,4,0.743589743589744,-1,1
5,2,4,0.743589743589744,-0.948717948717949,1
5,2,4,0.743589743589744,-0.897435897435897,1
5,2,4,0.743589743589744,-0.846153846153846,1
5,2,4,0.743589743589744,-0.794871794871795,1
5,2,4,0.743589743589744,-0.743589743589744,1
5,2,4,0.743589743589744,-0.692307692307692,1
5,2,4,0.743589743589744,-0.641025641025641,1
5,2,4,0.743589743589744,-0.58974358974359,1
5,2,4,0.743589743589744,-0.538461538461538,1
5,2,4,0.743589743589744,-0.487179487179487,1
5,2,4,0.743589743589744,-0.435897435897436,1
5,2,4,0.743589743589744,-0.384615384615385,1
5,2,4,0.743589743589744,-0.333333333333333,1
5,2,4,0.743589743589744,-0.282051282051282,1
5,2,4,0.743589743589744,-0.230769230769231,1
5,2,4,0.743589743589744,-0.179487179487179,1
5,2,4,0.743589743589744,-0.128205128205128,1
5,2,4,0.743589743589744,-0.0769230769230769,1
5,2,4,0.743589743589744,-0.0256410256410256,1
5,2,4,0.743589743589744,0.0256410256410256,1
5,2,4,0.743589743589744,0.0769230769230769,1
5,2,4,0.743589743589744,0.128205128205128,1
5,2,4,0.743589743589744,0.179487179487179,1
5,2,4,0.743589743589744,0.230769230769231,1
5,2,4,0.743589743589744,0.282051282051282,1
5,2,4,0.743589743589744,0.333333333333333,1
5,2,4,0.743589743589744,0.384615384615385,1
5,2,4,0.743589743589744,0.435897435897436,1
5,2,4,0.743589743589744,0.487179487179487,1
5,2,4,0.743589743589744,0.538461538461538,1
5,2,4,0.743589743589744,0.58974358974359,1
5,2,4,0.743589743589744,0.641025641025641,1
5,2,4,0.743589743589744,0.692307692307692,1
5,2,4,0.743589743589744,0.743589743589744,1
5,2,4,0.743589743589744,0.794871794871795,1
5,2,4,0.743589743589744,0.846153846153846,1
5,2,4,0.743589743589744,0.897435897435897,1
5,2,4,0.743589743589744,0.948717948717949,1
5,2,4,0.743589743589744,1,1
5,2,4,0.794871794871795,-1,1
5,2,4,0.794871794871795,-0.948717948717949,1
5,2,4,0.794871794871795,-0.897435897435897,1
5,2,4,0.794871794871795,-0.846153846153846,1
5,2,4,0.794871794871795,-0.794871794871795,1
5,2,4,0.794871794871795,-0.743589743589744,1
5,2,4,0.794871794871795,-0.692307692307692,1
5,2,4,0.794871794871795,-0.641025641025641,1
5,2,4,0.794871794871795,-0.58974358974359,1
5,2,4,0.794871794871795,-0.538461538461538,1
5,2,4,0.794871794871795,-0.487179487179487,1
5,2,4,0.794871794871795,-0.435897435897436,1
5,2,4,0.794871794871795,-0.384615384615385,1
5,2,4,0.794871794871795,-0.333333333333333,1
5,2,4,0.794871794871795,-0.282051282051282,1
5,2,4,0.794871794871795,-0.230769230769231,1
5,2,4,0.794871794871795,-0.179487179487179,1
5,2,4,0.794871794871795,-0.128205128205128,1
5,2,4,0.794871794871795,-0.0769230769230769,1
5,2,4,0.794871794871795,-0.0256410256410256,1
5,2,4,0.794871794871795,0.0256410256410256,1
5,2,4,0.794871794871795,0.0769230769230769,1
5,2,4,0.794871794871795,0.128205128205128,1
5,2,4,0.794871794871795,0.179487179487179,1
5,2,4,0.794871794871795,0.230769230769231,1
5,2,4,0.794871794871795,0.282051282051282,1
5,2,4,0.794871794871795,0.333333333333333,1
5,2,4,0.794871794871795,0.384615384615385,1
5,2,4,0.794871794871795,0.435897435897436,1
5,2,4,0.794871794871795,0.487179487179487,1
5,2,4,0.794871794871795,0.538461538461538,1
5,2,4,0.794871794871795,0.58974358974359,1
5,2,4,0.794871794871795,0.641025641025641,1
5,2,4,0.794871794871795,0.692307692307692,1
5,2,4,0.794871794871795,0.743589743589744,1
5,2,4,0.794871794871795,0.794871794871795,1
5,2,4,0.794871794871795,0.846153846153846,1
5,2,4,0.794871794871795,0.897435897435897,1
5,2,4,0.794871794871795,0.948717948717949,1
5,2,4,0.794871794871795,1,1
5,2,4,0.846153846153846,-1,1
5,2,4,0.846153846153846,-0.948717948717949,1
5,2,4,0.846153846153846,-0.897435897435897,1
5,2,4,0.846153846153846,-0.846153846153846,1
5,2,4,0.846153846153846,-0.794871794871795,1
5,2,4,0.846153846153846,-0.743589743589744,1
5,2,4,0.846153846153846,-0.692307692307692,1
5,2,4,0.846153846153846,-0.641025641025641,1
5,2,4,0.846153846153846,-0.58974358974359,1
5,2,4,0.846153846153846,-0.538461538461538,1
5,2,4,0.846153846153846,-0.487179487179487,1
5,2,4,0.846153846153846,-0.435897435897436,1
5,2,4,0.846153846153846,-0.384615384615385,1
5,2,4,0.846153846153846,-0.333333333333333,1
5,2,4,0.846153846153846,-0.282051282051282,1
5,2,4,0.846153846153846,-0.230769230769231,1
5,2,4,0.846153846153846,-0.179487179487179,1
5,2,4,0.846153846153846,-0.128205128205128,1
5,2,4,0.846153846153846,-0.0769230769230769,1
5,2,4,0.846153846153846,-0.0256410256410256,1
5,2,4,0.846153846153846,0.0256410256410256,1
5,2,4,0.846153846153846,0.0769230769230769,1
5,2,4,0.846153846153846,0.128205128205128,1
5,2,4,0.846153846153846,0.179487179487179,1
5,2,4,0.846153846153846,0.230769230769231,1
5,2,4,0.846153846153846,0.282051282051282,1
5,2,4,0.846153846153846,0.333333333333333,1
5,2,4,0.846153846153846,0.384615384615385,1
5,2,4,0.846153846153846,0.435897435897436,1
5,2,4,0.846153846153846,0.487179487179487,1
5,2,4,0.846153846153846,0.538461538461538,1
5,2,4,0.846153846153846,0.58974358974359,1
5,2,4,0.846153846153846,0.641025641025641,1
5,2,4,0.846153846153846,0.692307692307692,1
5,2,4,0.846153846153846,0.743589743589744,1
5,2,4,0.846153846153846,0.794871794871795,1
5,2,4,0.846153846153846,0.846153846153846,1
5,2,4,0.846153846153846,0.897435897435897,1
5,2,4,0.846153846153846,0.948717948717949,1
5,2,4,0.846153846153846,1,1
5,2,4,0.897435897435897,-1,1
5,2,4,0.897435897435897,-0.948717948717949,1
5,2,4,0.897435897435897,-0.897435897435897,1
5,2,4,0.897435897435897,-0.846153846153846,1
5,2,4,0.897435897435897,-0.794871794871795,1
5,2,4,0.897435897435897,-0.743589743589744,1
5,2,4,0.897435897435897,-0.692307692307692,1
5,2,4,0.897435897435897,-0.641025641025641,1
5,2,4,0.897435897435897,-0.58974358974359,1
5,2,4,0.897435897435897,-0.538461538461538,1
5,2,4,0.897435897435897,-0.487179487179487,1
5,2,4,0.897435897435897,-0.435897435897436,1
5,2,4,0.897435897435897,-0.384615384615385,1
5,2,4,0.897435897435897,-0.333333333333333,1
5,2,4,0.897435897435897,-0.282051282051282,1
5,2,4,0.897435897435897,-0.230769230769231,1
5,2,4,0.897435897435897,-0.179487179487179,1
5,2,4,0.897435897435897,-0.128205128205128,1
5,2,4,0.897435897435897,-0.0769230769230769,1
5,2,4,0.897435897435897,-0.0256410256410256,1
5,2,4,0.897435897435897,0.0256410256410256,1
5,2,4,0.897435897435897,0.0769230769230769,1
5,2,4,0.897435897435897,0.128205128205128,1
5,2,4,0.897435897435897,0.179487179487179,1
5,2,4,0.897435897435897,0.230769230769231,1
5,2,4,0.897435897435897,0.282051282051282,1
5,2,4,0.897435897435897,0.333333333333333,1
5,2,4,0.897435897435897,0.384615384615385,1
5,2,4,0.897435897435897,0.435897435897436,1
5,2,4,0.897435897435897,0.487179487179487,1
5,2,4,0.897435897435897,0.538461538461538,1
5,2,4,0.897435897435897,0.58974358974359,1
5,2,4,0.897435897435897,0.641025641025641,1
5,2,4,0.897435897435897,0.692307692307692,1
5,2,4,0.897435897435897,0.743589743589744,1
5,2,4,0.897435897435897,0.794871794871795,1
5,2,4,0.897435897435897,0.846153846153846,1
5,2,4,0.897435897435897,0.897435897435897,1
5,2,4,0.897435897435897,0.948717948717949,1
5,2,4,0.897435897435897,1,1
5,2,4,0.948717948717949,-1,1
5,2,4,0.948717948717949,-0.948717948717949,1
5,2,4,0.948717948717949,-0.897435897435897,1
5,2,4,0.948717948717949,-0.846153846153846,1
5,2,4,0.948717948717949,-0.794871794871795,1
5,2,4,0.948717948717949,-0.743589743589744,1
5,2,4,0.948717948717949,-0.692307692307692,1
5,2,4,0.948717948717949,-0.641025641025641,1
5,2,4,0.948717948717949,-0.58974358974359,1
5,2,4,0.948717948717949,-0.538461538461538,1
5,2,4,0.948717948717949,-0.487179487179487,1
5,2,4,0.948717948717949,-0.435897435897436,1
5,2,4,0.948717948717949,-0.384615384615385,1
5,2,4,0.948717948717949,-0.333333333333333,1
5,2,4,0.948717948717949,-0.282051282051282,1
5,2,4,0.948717948717949,-0.230769230769231,1
5,2,4,0.948717948717949,-0.179487179487179,1
5,2,4,0.948717948717949,-0.128205128205128,1
5,2,4,0.948717948717949,-0.0769230769230769,1
5,2,4,0.948717948717949,-0.0256410256410256,1
5,2,4,0.948717948717949,0.0256410256410256,1
5,2,4,0.948717948717949,0.0769230769230769,1
5,2,4,0.948717948717949,0.128205128205128,1
5,2,4,0.948717948717949,0.179487179487179,1
5,2,4,0.948717948717949,0.230769230769231,1
5,2,4,0.948717948717949,0.282051282051282,1
5,2,4,0.948717948717949,0.333333333333333,1
5,2,4,0.948717948717949,0.384615384615385,1
5,2,4,0.948717948717949,0.435897435897436,1
5,2,4,0.948717948717949,0.487179487179487,1
5,2,4,0.948717948717949,0.538461538461538,1
5,2,4,0.948717948717949,0.58974358974359,1
5,2,4,0.948717948717949,0.641025641025641,1
5,2,4,0.948717948717949,0.692307692307692,1
5,2,4,0.948717948717949,0.743589743589744,1
5,2,4,0.948717948717949,0.794871794871795,1
5,2,4,0.948717948717949,0.846153846153846,1
5,2,4,0.948717948717949,0.897435897435897,1
5,2,4,0.948717948717949,0.948717948717949,1
5,2,4,0.948717948717949,1,1
5,2,4,1,-1,1
5,2,4,1,-0.948717948717949,1
5,2,4,1,-0.897435897435897,1
5,2,4,1,-0.846153846153846,1
5,2,4,1,-0.794871794871795,1
5,2,4,1,-0.743589743589744,1
5,2,4,1,-0.692307692307692,1
5,2,4,1,-0.641025641025641,1
5,2,4,1,-0.58974358974359,1
5,2,4,1,-0.538461538461538,1
5,2,4,1,-0.487179487179487,1
5,2,4,1,-0.435897435897436,1
5,2,4,1,-0.384615384615385,1
5,2,4,1,-0.333333333333333,1
5,2,4,1,-0.282051282051282,1
5,2,4,1,-0.230769230769231,1
5,2,4,1,-0.179487179487179,1
5,2,4,1,-0.128205128205128,1
5,2,4,1,-0.0769230769230769,1
5,2,4,1,-0.0256410256410256,1
5,2,4,1,0.0256410256410256,1
5,2,4,1,0.0769230769230769,1
5,2,4,1,0.128205128205128,1
5,2,4,1,0.179487179487179,1
5,2,4,1,0.230769230769231,1
5,2,4,1,0.282051282051282,1
5,2,4,1,0.333333333333333,1
5,2,4,1,0.384615384615385,1
5,2,4,1,0.435897435897436,1
5,2,4,1,0.487179487179487,1
5,2,4,1,0.538461538461538,1
5,2,4,1,0.58974358974359,1
5,2,4,1,0.641025641025641,1
5,2,4,1,0.692307692307692,1
5,2,4,1,0.743589743589744,1
5,2,4,1,0.794871794871795,1
5,2,4,1,0.846153846153846,1
5,2,4,1,0.897435897435897,1
5,2,4,1,0.948717948717949,1
5,2,4,1,1,1
6,3,4,-1,-1,2.22044604925032e-16
6,3,4,-1,-0.948717948717949,2.22044604925032e-16
6,3,4,-1,-0.897435897435897,2.22044604925032e-16
6,3,4,-1,-0.846153846153846,2.22044604925032e-16
6,3,4,-1,-0.794871794871795,2.22044604925032e-16
6,3,4,-1,-0.743589743589744,2.22044604925032e-16
6,3,4,-1,-0.692307692307692,2.22044604925032e-16
6,3,4,-1,-0.641025641025641,2.22044604925032e-16
6,3,4,-1,-0.58974358974359,2.22044604925032e-16
6,3,4,-1,-0.538461538461538,2.22044604925032e-16
6,3,4,-1,-0.487179487179487,2.22044604925032e-16
6,3,4,-1,-0.435897435897436,2.22044604925032e-16
6,3,4,-1,-0.384615384615385,2.22044604925032e-16
6,3,4,-1,-0.333333333333333,2.22044604925032e-16
6,3,4,-1,-0.282051282051282,2.22044604925032e-16
6,3,4,-1,-0.230769230769231,2.22044604925032e-16
6,3,4,-1,-0.179487179487179,2.22044604925032e-16
6,3,4,-1,-0.128205128205128,2.22044604925032e-16
6,3,4,-1,-0.0769230769230769,2.70311497629312e-16
6,3,4,-1,-0.0256410256410256,3.05442975996383e-16
6,3,4,-1,0.0256410256410256,2.96288845456658e-16
6,3,4,-1,0.0769230769230769,2.46728885067151e-16
6,3,4,-1,0.128205128205128,2.22044604925032e-16
6,3,4,-1,0.179487179487179,2.22044604925032e-16
6,3,4,-1,0.230769230769231,2.22044604925032e-16
6,3,4,-1,0.282051282051282,2.22044604925032e-16
6,3,4,-1,0.333333333333333,2.22044604925032e-16
6,3,4,-1,0.384615384615385,2.22044604925032e-16
6,3,4,-1,0.435897435897436,2.22044604925032e-16
6,3,4,-1,0.487179487179487,2.22044604925032e-16
6,3,4,-1,0.538461538461538,2.22044604925032e-16
6,3,4,-1,0.58974358974359,2.22044604925032e-16
6,3,4,-1,0.641025641025641,2.22044604925032e-16
6,3,4,-1,0.692307692307692,2.22044604925032e-16
6,3,4,-1,0.743589743589744,2.22044604925032e-16
6,3,4,-1,0.794871794871795,2.22044604925032e-16
6,3,4,-1,0.846153846153846,2.22044604925032e-16
6,3,4,-1,0.897435897435897,2.22044604925032e-16
6,3,4,-1,0.948717948717949,2.22044604925032e-16
6,3,4,-1,1,2.22044604925032e-16
6,3,4,-0.948717948717949,-1,2.22044604925032e-16
6,3,4,-0.948717948717949,-0.948717948717949,2.22044604925032e-16
6,3,4,-0.948717948717949,-0.897435897435897,2.22044604925032e-16
6,3,4,-0.948717948717949,-0.846153846153846,2.22044604925032e-16
6,3,4,-0.948717948717949,-0.794871794871795,2.22044604925032e-16
6,3,4,-0.948717948717949,-0.743589743589744,2.22044604925032e-16
6,3,4,-0.948717948717949,-0.692307692307692,2.22044604925032e-16
6,3,4,-0.948717948717949,-0.641025641025641,2.22044604925032e-16
6,3,4,-0.948717948717949,-0.58974358974359,2.22044604925032e-16
6,3,4,-0.948717948717949,-0.538461538461538,2.22044604925032e-16
6,3,4,-0.948717948717949,-0.487179487179487,2.22044604925032e-16
6,3,4,-0.948717948717949,-0.435897435897436,2.22044604925032e-16
6,3,4,-0.948717948717949,-0.384615384615385,2.22044604925032e-16
6,3,4,-0.948717948717949,-0.333333333333333,2.22044604925032e-16
6,3,4,-0.948717948717949,-0.282051282051282,2.22044604925032e-16
6,3,4,-0.948717948717949,-0.230769230769231,4.53863344191432e-16
6,3,4,-0.948717948717949,-0.179487179487179,8.11280371437162e-16
6,3,4,-0.948717948717949,-0.128205128205128,1.24490543693929e-15
6,3,4,-0.948717948717949,-0.0769230769230769,1.63991483330606e-15
6,3,4,-0.948717948717949,-0.0256410256410256,1.85449539833457e-15
6,3,4,-0.948717948717949,0.0256410256410256,1.80032022852764e-15
6,3,4,-0.948717948717949,0.0769230769230769,1.5003524711122e-15
6,3,4,-0.948717948717949,0.128205128205128,1.07338709579289e-15
6,3,4,-0.948717948717949,0.179487179487179,6.59233057804367e-16
6,3,4,-0.948717948717949,0.230769230769231,3.47569068578658e-16
6,3,4,-0.948717948717949,0.282051282051282,2.22044604925032e-16
6,3,4,-0.948717948717949,0.333333333333333,2.22044604925032e-16
6,3,4,-0.948717948717949,0.384615384615385,2.22044604925032e-16
6,3,4,-0.948717948717949,0.435897435897436,2.22044604925032e-16
6,3,4,-0.948717948717949,0.487179487179487,2.22044604925032e-16
6,3,4,-0.948717948717949,0.538461538461538,2.22044604925032e-16
6,3,4,-0.948717948717949,0.58974358974359,2.22044604925032e-16
6,3,4,-0.948717948717949,0.641025641025641,2.22044604925032e-16
6,3,4,-0.948717948717949,0.692307692307692,2.22044604925032e-16
6,3,4,-0.948717948717949,0.743589743589744,2.22044604925032e-16
6,3,4,-0.948717948717949,0.794871794871795,2.22044604925032e-16
6,3,4,-0.948717948717949,0.846153846153846,2.22044604925032e-16
6,3,4,-0.948717948717949,0.897435897435897,2.22044604925032e-16
6,3,4,-0.948717948717949,0.948717948717949,2.22044604925032e-16
6,3,4,-0.948717948717949,1,2.22044604925032e-16
6,3,4,-0.897435897435897,-1,2.22044604925032e-16
6,3,4,-0.897435897435897,-0.948717948717949,2.22044604925032e-16
6,3,4,-0.897435897435897,-0.897435897435897,2.22044604925032e-16
6,3,4,-0.897435897435897,-0.846153846153846,2.22044604925032e-16
6,3,4,-0.897435897435897,-0.794871794871795,2.22044604925032e-16
6,3,4,-0.897435897435897,-0.743589743589744,2.22044604925032e-16
6,3,4,-0.897435897435897,-0.692307692307692,2.22044604925032e-16
6,3,4,-0.897435897435897,-0.641025641025641,2.22044604925032e-16
6,3,4,-0.897435897435897,-0.58974358974359,2.22044604925032e-16
6,3,4,-0.897435897435897,-0.538461538461538,2.22044604925032e-16
6,3,4,-0.897435897435897,-0.487179487179487,2.22044604925032e-16
6,3,4,-0.897435897435897,-0.435897435897436,2.22044604925032e-16
6,3,4,-0.897435897435897,-0.384615384615385,2.22044604925032e-16
6,3,4,-0.897435897435897,-0.333333333333333,5.38462215861356e-16
6,3,4,-0.897435897435897,-0.282051282051282,1.3070760744088e-15
6,3,4,-0.897435897435897,-0.230769230769231,2.72374240055722e-15
6,3,4,-0.897435897435897,-0.179487179487179,4.87248749673906e-15
6,3,4,-0.897435897435897,-0.128205128205128,7.48264205565907e-15
6,3,4,-0.897435897435897,-0.0769230769230769,9.86458326836766e-15
6,3,4,-0.897435897435897,-0.0256410256410256,1.11640571506695e-14
6,3,4,-0.897435897435897,0.0256410256410256,1.0846381963396e-14
6,3,4,-0.897435897435897,0.0769230769230769,9.04622265971852e-15
6,3,4,-0.897435897435897,0.128205128205128,6.47692975767501e-15
6,3,4,-0.897435897435897,0.179487179487179,3.98098587458076e-15
6,3,4,-0.897435897435897,0.230769230769231,2.10054321808299e-15
6,3,4,-0.897435897435897,0.282051282051282,9.51463519962734e-16
6,3,4,-0.897435897435897,0.333333333333333,3.69974845304652e-16
6,3,4,-0.897435897435897,0.384615384615385,2.22044604925032e-16
6,3,4,-0.897435897435897,0.435897435897436,2.22044604925032e-16
6,3,4,-0.897435897435897,0.487179487179487,2.22044604925032e-16
6,3,4,-0.897435897435897,0.538461538461538,2.22044604925032e-16
6,3,4,-0.897435897435897,0.58974358974359,2.22044604925032e-16
6,3,4,-0.897435897435897,0.641025641025641,2.22044604925032e-16
6,3,4,-0.897435897435897,0.692307692307692,2.22044604925032e-16
6,3,4,-0.897435897435897,0.743589743589744,2.22044604925032e-16
6,3,4,-0.897435897435897,0.794871794871795,2.22044604925032e-16
6,3,4,-0.897435897435897,0.846153846153846,2.22044604925032e-16
6,3,4,-0.897435897435897,0.897435897435897,2.22044604925032e-16
6,3,4,-0.897435897435897,0.948717948717949,2.22044604925032e-16
6,3,4,-0.897435897435897,1,2.22044604925032e-16
6,3,4,-0.846153846153846,-1,2.22044604925032e-16
6,3,4,-0.846153846153846,-0.948717948717949,2.22044604925032e-16
6,3,4,-0.846153846153846,-0.897435897435897,2.22044604925032e-16
6,3,4,-0.846153846153846,-0.846153846153846,2.22044604925032e-16
6,3,4,-0.846153846153846,-0.794871794871795,2.22044604925032e-16
6,3,4,-0.846153846153846,-0.743589743589744,2.22044604925032e-16
6,3,4,-0.846153846153846,-0.692307692307692,2.22044604925032e-16
6,3,4,-0.846153846153846,-0.641025641025641,2.22044604925032e-16
6,3,4,-0.846153846153846,-0.58974358974359,2.22044604925032e-16
6,3,4,-0.846153846153846,-0.538461538461538,2.22044604925032e-16
6,3,4,-0.846153846153846,-0.487179487179487,2.22044604925032e-16
6,3,4,-0.846153846153846,-0.435897435897436,3.42932626745818e-16
6,3,4,-0.846153846153846,-0.384615384615385,1.13045741899796e-15
6,3,4,-0.846153846153846,-0.333333333333333,3.19903613806093e-15
6,3,4,-0.846153846153846,-0.282051282051282,7.77147795252804e-15
6,3,4,-0.846153846153846,-0.230769230769231,1.62071864285166e-14
6,3,4,-0.846153846153846,-0.179487179487179,2.90155743499744e-14
6,3,4,-0.846153846153846,-0.128205128205128,4.45937762976373e-14
6,3,4,-0.846153846153846,-0.0769230769230769,5.88351500704168e-14
6,3,4,-0.846153846153846,-0.0256410256410256,6.66375491044907e-14
6,3,4,-0.846153846153846,0.0256410256410256,6.47918978052186e-14
6,3,4,-0.846153846153846,0.0769230769230769,5.40806523587977e-14
6,3,4,-0.846153846153846,0.128205128205128,3.87509789053839e-14
6,3,4,-0.846153846153846,0.179487179487179,2.38365264935115e-14
6,3,4,-0.846153846153846,0.230769230769231,1.25870163499541e-14
6,3,4,-0.846153846153846,0.282051282051282,5.70587375692878e-15
6,3,4,-0.846153846153846,0.333333333333333,2.22045029699311e-15
6,3,4,-0.846153846153846,0.384615384615385,7.41787463539565e-16
6,3,4,-0.846153846153846,0.435897435897436,2.22044604925032e-16
6,3,4,-0.846153846153846,0.487179487179487,2.22044604925032e-16
6,3,4,-0.846153846153846,0.538461538461538,2.22044604925032e-16
6,3,4,-0.846153846153846,0.58974358974359,2.22044604925032e-16
6,3,4,-0.846153846153846,0.641025641025641,2.22044604925032e-16
6,3,4,-0.846153846153846,0.692307692307692,2.22044604925032e-16
6,3,4,-0.846153846153846,0.743589743589744,2.22044604925032e-16
6,3,4,-0.846153846153846,0.794871794871795,2.22044604925032e-16
6,3,4,-0.846153846153846,0.846153846153846,2.22044604925032e-16
6,3,4,-0.846153846153846,0.897435897435897,2.22044604925032e-16
6,3,4,-0.846153846153846,0.948717948717949,2.22044604925032e-16
6,3,4,-0.846153846153846,1,2.22044604925032e-16
6,3,4,-0.794871794871795,-1,2.22044604925032e-16
6,3,4,-0.794871794871795,-0.948717948717949,2.22044604925032e-16
6,3,4,-0.794871794871795,-0.897435897435897,2.22044604925032e-16
6,3,4,-0.794871794871795,-0.846153846153846,2.22044604925032e-16
6,3,4,-0.794871794871795,-0.794871794871795,2.22044604925032e-16
6,3,4,-0.794871794871795,-0.743589743589744,2.22044604925032e-16
6,3,4,-0.794871794871795,-0.692307692307692,2.22044604925032e-16
6,3,4,-0.794871794871795,-0.641025641025641,2.22044604925032e-16
6,3,4,-0.794871794871795,-0.58974358974359,2.22044604925032e-16
6,3,4,-0.794871794871795,-0.538461538461538,2.22044604925032e-16
6,3,4,-0.794871794871795,-0.487179487179487,5.24844920474135e-16
6,3,4,-0.794871794871795,-0.435897435897436,2.01695267146462e-15
6,3,4,-0.794871794871795,-0.384615384615385,6.65395641624189e-15
6,3,4,-0.794871794871795,-0.333333333333333,1.88444615069086e-14
6,3,4,-0.794871794871795,-0.282051282051282,4.58149320628271e-14
6,3,4,-0.794871794871795,-0.230769230769231,9.56202549868024e-14
6,3,4,-0.794871794871795,-0.179487179487179,1.71321663803984e-13
6,3,4,-0.794871794871795,-0.128205128205128,2.63508242701514e-13
6,3,4,-0.794871794871795,-0.0769230769230769,3.47933031840481e-13
6,3,4,-0.794871794871795,-0.0256410256410256,3.94381608144186e-13
6,3,4,-0.794871794871795,0.0256410256410256,3.83757769320874e-13
6,3,4,-0.794871794871795,0.0769230769230769,3.20565841842298e-13
6,3,4,-0.794871794871795,0.128205128205128,2.29877699404103e-13
6,3,4,-0.794871794871795,0.179487179487179,1.41512881989335e-13
6,3,4,-0.794871794871795,0.230769230769231,7.47850252612346e-14
6,3,4,-0.794871794871795,0.282051282051282,3.39275773307531e-14
6,3,4,-0.794871794871795,0.333333333333333,1.32132784987295e-14
6,3,4,-0.794871794871795,0.384615384615385,4.41761499966902e-15
6,3,4,-0.794871794871795,0.435897435897436,1.26789904407756e-15
6,3,4,-0.794871794871795,0.487179487179487,3.12392803268171e-16
6,3,4,-0.794871794871795,0.538461538461538,2.22044604925032e-16
6,3,4,-0.794871794871795,0.58974358974359,2.22044604925032e-16
6,3,4,-0.794871794871795,0.641025641025641,2.22044604925032e-16
6,3,4,-0.794871794871795,0.692307692307692,2.22044604925032e-16
6,3,4,-0.794871794871795,0.743589743589744,2.22044604925032e-16
6,3,4,-0.794871794871795,0.794871794871795,2.22044604925032e-16
6,3,4,-0.794871794871795,0.846153846153846,2.22044604925032e-16
6,3,4,-0.794871794871795,0.897435897435897,2.22044604925032e-16
6,3,4,-0.794871794871795,0.948717948717949,2.22044604925032e-16
6,3,4,-0.794871794871795,1,2.22044604925032e-16
6,3,4,-0.743589743589744,-1,2.22044604925032e-16
6,3,4,-0.743589743589744,-0.948717948717949,2.22044604925032e-16
6,3,4,-0.743589743589744,-0.897435897435897,2.22044604925032e-16
6,3,4,-0.743589743589744,-0.846153846153846,2.22044604925032e-16
6,3,4,-0.743589743589744,-0.794871794871795,2.22044604925032e-16
6,3,4,-0.743589743589744,-0.743589743589744,2.22044604925032e-16
6,3,4,-0.743589743589744,-0.692307692307692,2.22044604925032e-16
6,3,4,-0.743589743589744,-0.641025641025641,2.22044604925032e-16
6,3,4,-0.743589743589744,-0.58974358974359,2.22044604925032e-16
6,3,4,-0.743589743589744,-0.538461538461538,6.82646260429354e-16
6,3,4,-0.743589743589744,-0.487179487179487,3.0582975107302e-15
6,3,4,-0.743589743589744,-0.435897435897436,1.17620570721591e-14
6,3,4,-0.743589743589744,-0.384615384615385,3.88334851847242e-14
6,3,4,-0.743589743589744,-0.333333333333333,1.10064937361805e-13
6,3,4,-0.743589743589744,-0.282051282051282,2.67800354784229e-13
6,3,4,-0.743589743589744,-0.230769230769231,5.59361847037208e-13
6,3,4,-0.743589743589744,-0.179487179487179,1.00298414703829e-12
6,3,4,-0.743589743589744,-0.128205128205128,1.5438845889692e-12
6,3,4,-0.743589743589744,-0.0769230769230769,2.04011726359875e-12
6,3,4,-0.743589743589744,-0.0256410256410256,2.31427500613913e-12
6,3,4,-0.743589743589744,0.0256410256410256,2.25369081437629e-12
6,3,4,-0.743589743589744,0.0769230769230769,1.88405353712913e-12
6,3,4,-0.743589743589744,0.128205128205128,1.35210892599609e-12
6,3,4,-0.743589743589744,0.179487179487179,8.33008926823406e-13
6,3,4,-0.743589743589744,0.230769230769231,4.40562133415847e-13
6,3,4,-0.743589743589744,0.282051282051282,2.0002496955406e-13
6,3,4,-0.743589743589744,0.333333333333333,7.79616092019252e-14
6,3,4,-0.743589743589744,0.384615384615385,2.6085364640005e-14
6,3,4,-0.743589743589744,0.435897435897436,7.492600286105e-15
6,3,4,-0.743589743589744,0.487179487179487,1.84751406145633e-15
6,3,4,-0.743589743589744,0.538461538461538,3.9107718084498e-16
6,3,4,-0.743589743589744,0.58974358974359,2.22044604925032e-16
6,3,4,-0.743589743589744,0.641025641025641,2.22044604925032e-16
6,3,4,-0.743589743589744,0.692307692307692,2.22044604925032e-16
6,3,4,-0.743589743589744,0.743589743589744,2.22044604925032e-16
6,3,4,-0.743589743589744,0.794871794871795,2.22044604925032e-16
6,3,4,-0.743589743589744,0.846153846153846,2.22044604925032e-16
6,3,4,-0.743589743589744,0.897435897435897,2.22044604925032e-16
6,3,4,-0.743589743589744,0.948717948717949,2.22044604925032e-16
6,3,4,-0.743589743589744,1,2.22044604925032e-16
6,3,4,-0.692307692307692,-1,2.22044604925032e-16
6,3,4,-0.692307692307692,-0.948717948717949,2.22044604925032e-16
6,3,4,-0.692307692307692,-0.897435897435897,2.22044604925032e-16
6,3,4,-0.692307692307692,-0.846153846153846,2.22044604925032e-16
6,3,4,-0.692307692307692,-0.794871794871795,2.22044604925032e-16
6,3,4,-0.692307692307692,-0.743589743589744,2.22044604925032e-16
6,3,4,-0.692307692307692,-0.692307692307692,2.22044604925032e-16
