f3_coded,f4_coded,log_y_rms,p_div
0.435897435897436,-0.333333333333333,-1.46567936352226,2.22044604925032e-16
0.435897435897436,-0.282051282051282,-1.46581885265866,2.22044604925032e-16
0.435897435897436,-0.230769230769231,-1.46594815204982,2.22044604925032e-16
0.435897435897436,-0.179487179487179,-1.46606726169574,2.22044604925032e-16
0.435897435897436,-0.128205128205128,-1.46617618159642,2.22044604925032e-16
0.435897435897436,-0.0769230769230769,-1.46627491175186,2.22044604925032e-16
0.435897435897436,-0.0256410256410256,-1.46636345216207,2.22044604925032e-16
0.435897435897436,0.0256410256410256,-1.46644180282704,2.22044604925032e-16
0.435897435897436,0.0769230769230769,-1.46650996374677,2.22044604925032e-16
0.435897435897436,0.128205128205128,-1.46656793492126,2.22044604925032e-16
0.435897435897436,0.179487179487179,-1.46661571635051,2.22044604925032e-16
0.435897435897436,0.230769230769231,-1.46665330803452,2.22044604925032e-16
0.435897435897436,0.282051282051282,-1.4666807099733,2.22044604925032e-16
0.435897435897436,0.333333333333333,-1.46669792216684,2.22044604925032e-16
0.435897435897436,0.384615384615385,-1.46670494461514,2.22044604925032e-16
0.435897435897436,0.435897435897436,-1.4667017773182,2.22044604925032e-16
0.435897435897436,0.487179487179487,-1.46668842027602,2.22044604925032e-16
0.435897435897436,0.538461538461538,-1.4666648734886,2.22044604925032e-16
0.435897435897436,0.58974358974359,-1.46663113695595,2.22044604925032e-16
0.435897435897436,0.641025641025641,-1.46658721067806,2.22044604925032e-16
0.435897435897436,0.692307692307692,-1.46653309465493,2.22044604925032e-16
0.435897435897436,0.743589743589744,-1.46646878888656,2.22044604925032e-16
0.435897435897436,0.794871794871795,-1.46639429337296,2.22044604925032e-16
0.435897435897436,0.846153846153846,-1.46630960811411,2.22044604925032e-16
0.435897435897436,0.897435897435897,-1.46621473311003,2.22044604925032e-16
0.435897435897436,0.948717948717949,-1.46610966836071,2.22044604925032e-16
0.435897435897436,1,-1.46599441386615,2.22044604925032e-16
0.487179487179487,-1,-1.46255710967043,2.22044604925032e-16
0.487179487179487,-0.948717948717949,-1.46282606844185,2.22044604925032e-16
0.487179487179487,-0.897435897435897,-1.46308483746803,2.22044604925032e-16
0.487179487179487,-0.846153846153846,-1.46333341674898,2.22044604925032e-16
0.487179487179487,-0.794871794871795,-1.46357180628469,2.22044604925032e-16
0.487179487179487,-0.743589743589744,-1.46380000607516,2.22044604925032e-16
0.487179487179487,-0.692307692307692,-1.46401801612039,2.22044604925032e-16
0.487179487179487,-0.641025641025641,-1.46422583642038,2.22044604925032e-16
0.487179487179487,-0.58974358974359,-1.46442346697514,2.22044604925032e-16
0.487179487179487,-0.538461538461538,-1.46461090778466,2.22044604925032e-16
0.487179487179487,-0.487179487179487,-1.46478815884894,2.22044604925032e-16
0.487179487179487,-0.435897435897436,-1.46495522016798,2.22044604925032e-16
0.487179487179487,-0.384615384615385,-1.46511209174178,2.22044604925032e-16
0.487179487179487,-0.333333333333333,-1.46525877357034,2.22044604925032e-16
0.487179487179487,-0.282051282051282,-1.46539526565367,2.22044604925032e-16
0.487179487179487,-0.230769230769231,-1.46552156799176,2.22044604925032e-16
0.487179487179487,-0.179487179487179,-1.46563768058461,2.22044604925032e-16
0.487179487179487,-0.128205128205128,-1.46574360343222,2.22044604925032e-16
0.487179487179487,-0.0769230769230769,-1.46583933653459,2.22044604925032e-16
0.487179487179487,-0.0256410256410256,-1.46592487989172,2.22044604925032e-16
0.487179487179487,0.0256410256410256,-1.46600023350362,2.22044604925032e-16
0.487179487179487,0.0769230769230769,-1.46606539737028,2.22044604925032e-16
0.487179487179487,0.128205128205128,-1.4661203714917,2.22044604925032e-16
0.487179487179487,0.179487179487179,-1.46616515586788,2.22044604925032e-16
0.487179487179487,0.230769230769231,-1.46619975049882,2.22044604925032e-16
0.487179487179487,0.282051282051282,-1.46622415538453,2.22044604925032e-16
0.487179487179487,0.333333333333333,-1.46623837052499,2.22044604925032e-16
0.487179487179487,0.384615384615385,-1.46624239592022,2.22044604925032e-16
0.487179487179487,0.435897435897436,-1.46623623157021,2.22044604925032e-16
0.487179487179487,0.487179487179487,-1.46621987747497,2.22044604925032e-16
0.487179487179487,0.538461538461538,-1.46619333363448,2.22044604925032e-16
0.487179487179487,0.58974358974359,-1.46615660004875,2.22044604925032e-16
0.487179487179487,0.641025641025641,-1.46610967671779,2.22044604925032e-16
0.487179487179487,0.692307692307692,-1.46605256364159,2.22044604925032e-16
0.487179487179487,0.743589743589744,-1.46598526082015,2.22044604925032e-16
0.487179487179487,0.794871794871795,-1.46590776825347,2.22044604925032e-16
0.487179487179487,0.846153846153846,-1.46582008594156,2.22044604925032e-16
0.487179487179487,0.897435897435897,-1.4657222138844,2.22044604925032e-16
0.487179487179487,0.948717948717949,-1.46561415208201,2.22044604925032e-16
0.487179487179487,1,-1.46549590053438,2.22044604925032e-16
0.538461538461538,-1,-1.46215588244461,2.22044604925032e-16
0.538461538461538,-0.948717948717949,-1.46242184416296,2.22044604925032e-16
0.538461538461538,-0.897435897435897,-1.46267761613607,2.22044604925032e-16
0.538461538461538,-0.846153846153846,-1.46292319836395,2.22044604925032e-16
0.538461538461538,-0.794871794871795,-1.46315859084659,2.22044604925032e-16
0.538461538461538,-0.743589743589744,-1.46338379358399,2.22044604925032e-16
0.538461538461538,-0.692307692307692,-1.46359880657615,2.22044604925032e-16
0.538461538461538,-0.641025641025641,-1.46380362982307,2.22044604925032e-16
0.538461538461538,-0.58974358974359,-1.46399826332475,2.22044604925032e-16
0.538461538461538,-0.538461538461538,-1.4641827070812,2.22044604925032e-16
0.538461538461538,-0.487179487179487,-1.46435696109241,2.22044604925032e-16
0.538461538461538,-0.435897435897436,-1.46452102535838,2.22044604925032e-16
0.538461538461538,-0.384615384615385,-1.46467489987911,2.22044604925032e-16
0.538461538461538,-0.333333333333333,-1.4648185846546,2.22044604925032e-16
0.538461538461538,-0.282051282051282,-1.46495207968486,2.22044604925032e-16
0.538461538461538,-0.230769230769231,-1.46507538496987,2.22044604925032e-16
0.538461538461538,-0.179487179487179,-1.46518850050965,2.22044604925032e-16
0.538461538461538,-0.128205128205128,-1.46529142630419,2.22044604925032e-16
0.538461538461538,-0.0769230769230769,-1.46538416235349,2.22044604925032e-16
0.538461538461538,-0.0256410256410256,-1.46546670865756,2.22044604925032e-16
0.538461538461538,0.0256410256410256,-1.46553906521638,2.22044604925032e-16
0.538461538461538,0.0769230769230769,-1.46560123202997,2.22044604925032e-16
0.538461538461538,0.128205128205128,-1.46565320909832,2.22044604925032e-16
0.538461538461538,0.179487179487179,-1.46569499642143,2.22044604925032e-16
0.538461538461538,0.230769230769231,-1.4657265939993,2.22044604925032e-16
0.538461538461538,0.282051282051282,-1.46574800183193,2.22044604925032e-16
0.538461538461538,0.333333333333333,-1.46575921991933,2.22044604925032e-16
0.538461538461538,0.384615384615385,-1.46576024826149,2.22044604925032e-16
0.538461538461538,0.435897435897436,-1.46575108685841,2.22044604925032e-16
0.538461538461538,0.487179487179487,-1.46573173571009,2.22044604925032e-16
0.538461538461538,0.538461538461538,-1.46570219481653,2.22044604925032e-16
0.538461538461538,0.58974358974359,-1.46566246417773,2.22044604925032e-16
0.538461538461538,0.641025641025641,-1.4656125437937,2.22044604925032e-16
0.538461538461538,0.692307692307692,-1.46555243366443,2.22044604925032e-16
0.538461538461538,0.743589743589744,-1.46548213378992,2.22044604925032e-16
0.538461538461538,0.794871794871795,-1.46540164417017,2.22044604925032e-16
0.538461538461538,0.846153846153846,-1.46531096480518,2.22044604925032e-16
0.538461538461538,0.897435897435897,-1.46521009569496,2.22044604925032e-16
0.538461538461538,0.948717948717949,-1.46509903683949,2.22044604925032e-16
0.538461538461538,1,-1.46497778823879,2.22044604925032e-16
0.58974358974359,-1,-1.46173505625497,2.22044604925032e-16
0.58974358974359,-0.948717948717949,-1.46199802092025,2.22044604925032e-16
0.58974358974359,-0.897435897435897,-1.46225079584029,2.22044604925032e-16
0.58974358974359,-0.846153846153846,-1.46249338101509,2.22044604925032e-16
0.58974358974359,-0.794871794871795,-1.46272577644466,2.22044604925032e-16
0.58974358974359,-0.743589743589744,-1.46294798212899,2.22044604925032e-16
0.58974358974359,-0.692307692307692,-1.46315999806808,2.22044604925032e-16
0.58974358974359,-0.641025641025641,-1.46336182426193,2.22044604925032e-16
0.58974358974359,-0.58974358974359,-1.46355346071054,2.22044604925032e-16
0.58974358974359,-0.538461538461538,-1.46373490741392,2.22044604925032e-16
0.58974358974359,-0.487179487179487,-1.46390616437205,2.22044604925032e-16
0.58974358974359,-0.435897435897436,-1.46406723158495,2.22044604925032e-16
0.58974358974359,-0.384615384615385,-1.46421810905261,2.22044604925032e-16
0.58974358974359,-0.333333333333333,-1.46435879677504,2.22044604925032e-16
0.58974358974359,-0.282051282051282,-1.46448929475222,2.22044604925032e-16
0.58974358974359,-0.230769230769231,-1.46460960298416,2.22044604925032e-16
0.58974358974359,-0.179487179487179,-1.46471972147087,2.22044604925032e-16
0.58974358974359,-0.128205128205128,-1.46481965021234,2.22044604925032e-16
0.58974358974359,-0.0769230769230769,-1.46490938920857,2.22044604925032e-16
0.58974358974359,-0.0256410256410256,-1.46498893845956,2.22044604925032e-16
0.58974358974359,0.0256410256410256,-1.46505829796532,2.22044604925032e-16
0.58974358974359,0.0769230769230769,-1.46511746772583,2.22044604925032e-16
0.58974358974359,0.128205128205128,-1.46516644774111,2.22044604925032e-16
0.58974358974359,0.179487179487179,-1.46520523801115,2.22044604925032e-16
0.58974358974359,0.230769230769231,-1.46523383853595,2.22044604925032e-16
0.58974358974359,0.282051282051282,-1.46525224931552,2.22044604925032e-16
0.58974358974359,0.333333333333333,-1.46526047034984,2.22044604925032e-16
0.58974358974359,0.384615384615385,-1.46525850163893,2.22044604925032e-16
0.58974358974359,0.435897435897436,-1.46524634318277,2.22044604925032e-16
0.58974358974359,0.487179487179487,-1.46522399498138,2.22044604925032e-16
0.58974358974359,0.538461538461538,-1.46519145703476,2.22044604925032e-16
0.58974358974359,0.58974358974359,-1.46514872934289,2.22044604925032e-16
0.58974358974359,0.641025641025641,-1.46509581190578,2.22044604925032e-16
0.58974358974359,0.692307692307692,-1.46503270472344,2.22044604925032e-16
0.58974358974359,0.743589743589744,-1.46495940779586,2.22044604925032e-16
0.58974358974359,0.794871794871795,-1.46487592112304,2.22044604925032e-16
0.58974358974359,0.846153846153846,-1.46478224470498,2.22044604925032e-16
0.58974358974359,0.897435897435897,-1.46467837854169,2.22044604925032e-16
0.58974358974359,0.948717948717949,-1.46456432263315,2.22044604925032e-16
0.58974358974359,1,-1.46444007697938,2.22044604925032e-16
0.641025641025641,-1,-1.4612946311015,2.22044604925032e-16
0.641025641025641,-0.948717948717949,-1.46155459871371,2.22044604925032e-16
0.641025641025641,-0.897435897435897,-1.46180437658068,2.22044604925032e-16
0.641025641025641,-0.846153846153846,-1.46204396470242,2.22044604925032e-16
0.641025641025641,-0.794871794871795,-1.46227336307891,2.22044604925032e-16
0.641025641025641,-0.743589743589744,-1.46249257171017,2.22044604925032e-16
0.641025641025641,-0.692307692307692,-1.46270159059619,2.22044604925032e-16
0.641025641025641,-0.641025641025641,-1.46290041973697,2.22044604925032e-16
0.641025641025641,-0.58974358974359,-1.46308905913251,2.22044604925032e-16
0.641025641025641,-0.538461538461538,-1.46326750878281,2.22044604925032e-16
0.641025641025641,-0.487179487179487,-1.46343576868788,2.22044604925032e-16
0.641025641025641,-0.435897435897436,-1.46359383884771,2.22044604925032e-16
0.641025641025641,-0.384615384615385,-1.4637417192623,2.22044604925032e-16
0.641025641025641,-0.333333333333333,-1.46387940993165,2.22044604925032e-16
0.641025641025641,-0.282051282051282,-1.46400691085576,2.22044604925032e-16
0.641025641025641,-0.230769230769231,-1.46412422203463,2.22044604925032e-16
0.641025641025641,-0.179487179487179,-1.46423134346827,2.22044604925032e-16
0.641025641025641,-0.128205128205128,-1.46432827515667,2.22044604925032e-16
0.641025641025641,-0.0769230769230769,-1.46441501709983,2.22044604925032e-16
0.641025641025641,-0.0256410256410256,-1.46449156929775,2.22044604925032e-16
0.641025641025641,0.0256410256410256,-1.46455793175043,2.22044604925032e-16
0.641025641025641,0.0769230769230769,-1.46461410445788,2.22044604925032e-16
0.641025641025641,0.128205128205128,-1.46466008742008,2.22044604925032e-16
0.641025641025641,0.179487179487179,-1.46469588063705,2.22044604925032e-16
0.641025641025641,0.230769230769231,-1.46472148410878,2.22044604925032e-16
0.641025641025641,0.282051282051282,-1.46473689783527,2.22044604925032e-16
0.641025641025641,0.333333333333333,-1.46474212181653,2.22044604925032e-16
0.641025641025641,0.384615384615385,-1.46473715605254,2.22044604925032e-16
0.641025641025641,0.435897435897436,-1.46472200054332,2.22044604925032e-16
0.641025641025641,0.487179487179487,-1.46469665528886,2.22044604925032e-16
0.641025641025641,0.538461538461538,-1.46466112028916,2.22044604925032e-16
0.641025641025641,0.58974358974359,-1.46461539554422,2.22044604925032e-16
0.641025641025641,0.641025641025641,-1.46455948105405,2.22044604925032e-16
0.641025641025641,0.692307692307692,-1.46449337681863,2.22044604925032e-16
0.641025641025641,0.743589743589744,-1.46441708283798,2.22044604925032e-16
0.641025641025641,0.794871794871795,-1.46433059911209,2.22044604925032e-16
0.641025641025641,0.846153846153846,-1.46423392564096,2.22044604925032e-16
0.641025641025641,0.897435897435897,-1.46412706242459,2.22044604925032e-16
0.641025641025641,0.948717948717949,-1.46401000946299,2.22044604925032e-16
0.641025641025641,1,-1.46388276675614,2.22044604925032e-16
0.692307692307692,-1,-1.46083460698421,2.22044604925032e-16
0.692307692307692,-0.948717948717949,-1.46109157754335,2.22044604925032e-16
0.692307692307692,-0.897435897435897,-1.46133835835725,2.22044604925032e-16
0.692307692307692,-0.846153846153846,-1.46157494942591,2.22044604925032e-16
0.692307692307692,-0.794871794871795,-1.46180135074934,2.22044604925032e-16
0.692307692307692,-0.743589743589744,-1.46201756232752,2.22044604925032e-16
0.692307692307692,-0.692307692307692,-1.46222358416047,2.22044604925032e-16
0.692307692307692,-0.641025641025641,-1.46241941624818,2.22044604925032e-16
0.692307692307692,-0.58974358974359,-1.46260505859065,2.22044604925032e-16
0.692307692307692,-0.538461538461538,-1.46278051118788,2.22044604925032e-16
0.692307692307692,-0.487179487179487,-1.46294577403988,2.22044604925032e-16
0.692307692307692,-0.435897435897436,-1.46310084714664,2.22044604925032e-16
0.692307692307692,-0.384615384615385,-1.46324573050815,2.22044604925032e-16
0.692307692307692,-0.333333333333333,-1.46338042412443,2.22044604925032e-16
0.692307692307692,-0.282051282051282,-1.46350492799548,2.22044604925032e-16
0.692307692307692,-0.230769230769231,-1.46361924212128,2.22044604925032e-16
0.692307692307692,-0.179487179487179,-1.46372336650184,2.22044604925032e-16
0.692307692307692,-0.128205128205128,-1.46381730113717,2.22044604925032e-16
0.692307692307692,-0.0769230769230769,-1.46390104602726,2.22044604925032e-16
0.692307692307692,-0.0256410256410256,-1.46397460117211,2.22044604925032e-16
0.692307692307692,0.0256410256410256,-1.46403796657172,2.22044604925032e-16
0.692307692307692,0.0769230769230769,-1.4640911422261,2.22044604925032e-16
0.692307692307692,0.128205128205128,-1.46413412813523,2.22044604925032e-16
0.692307692307692,0.179487179487179,-1.46416692429913,2.22044604925032e-16
0.692307692307692,0.230769230769231,-1.46418953071779,2.22044604925032e-16
0.692307692307692,0.282051282051282,-1.46420194739121,2.22044604925032e-16
0.692307692307692,0.333333333333333,-1.46420417431939,2.22044604925032e-16
0.692307692307692,0.384615384615385,-1.46419621150234,2.22044604925032e-16
0.692307692307692,0.435897435897436,-1.46417805894004,2.22044604925032e-16
0.692307692307692,0.487179487179487,-1.46414971663251,2.22044604925032e-16
0.692307692307692,0.538461538461538,-1.46411118457974,2.22044604925032e-16
0.692307692307692,0.58974358974359,-1.46406246278173,2.22044604925032e-16
0.692307692307692,0.641025641025641,-1.46400355123848,2.22044604925032e-16
0.692307692307692,0.692307692307692,-1.46393444995,2.22044604925032e-16
0.692307692307692,0.743589743589744,-1.46385515891628,2.22044604925032e-16
0.692307692307692,0.794871794871795,-1.46376567813731,2.22044604925032e-16
0.692307692307692,0.846153846153846,-1.46366600761311,2.22044604925032e-16
0.692307692307692,0.897435897435897,-1.46355614734368,2.22044604925032e-16
0.692307692307692,0.948717948717949,-1.463436097329,2.22044604925032e-16
0.692307692307692,1,-1.46330585756908,2.22044604925032e-16
0.743589743589744,-1,-1.4603549839031,2.22044604925032e-16
0.743589743589744,-0.948717948717949,-1.46060895740917,2.22044604925032e-16
0.743589743589744,-0.897435897435897,-1.46085274117,2.22044604925032e-16
0.743589743589744,-0.846153846153846,-1.46108633518559,2.22044604925032e-16
0.743589743589744,-0.794871794871795,-1.46130973945594,2.22044604925032e-16
0.743589743589744,-0.743589743589744,-1.46152295398106,2.22044604925032e-16
0.743589743589744,-0.692307692307692,-1.46172597876093,2.22044604925032e-16
0.743589743589744,-0.641025641025641,-1.46191881379557,2.22044604925032e-16
0.743589743589744,-0.58974358974359,-1.46210145908497,2.22044604925032e-16
0.743589743589744,-0.538461538461538,-1.46227391462913,2.22044604925032e-16
0.743589743589744,-0.487179487179487,-1.46243618042806,2.22044604925032e-16
0.743589743589744,-0.435897435897436,-1.46258825648174,2.22044604925032e-16
0.743589743589744,-0.384615384615385,-1.46273014279019,2.22044604925032e-16
0.743589743589744,-0.333333333333333,-1.4628618393534,2.22044604925032e-16
0.743589743589744,-0.282051282051282,-1.46298334617137,2.22044604925032e-16
0.743589743589744,-0.230769230769231,-1.4630946632441,2.22044604925032e-16
0.743589743589744,-0.179487179487179,-1.46319579057159,2.22044604925032e-16
0.743589743589744,-0.128205128205128,-1.46328672815385,2.22044604925032e-16
0.743589743589744,-0.0769230769230769,-1.46336747599087,2.22044604925032e-16
0.743589743589744,-0.0256410256410256,-1.46343803408265,2.22044604925032e-16
0.743589743589744,0.0256410256410256,-1.46349840242919,2.22044604925032e-16
0.743589743589744,0.0769230769230769,-1.46354858103049,2.22044604925032e-16
0.743589743589744,0.128205128205128,-1.46358856988656,2.22044604925032e-16
0.743589743589744,0.179487179487179,-1.46361836899738,2.22044604925032e-16
0.743589743589744,0.230769230769231,-1.46363797836297,2.22044604925032e-16
0.743589743589744,0.282051282051282,-1.46364739798332,2.22044604925032e-16
0.743589743589744,0.333333333333333,-1.46364662785843,2.22044604925032e-16
0.743589743589744,0.384615384615385,-1.46363566798831,2.22044604925032e-16
0.743589743589744,0.435897435897436,-1.46361451837294,2.22044604925032e-16
0.743589743589744,0.487179487179487,-1.46358317901234,2.22044604925032e-16
0.743589743589744,0.538461538461538,-1.4635416499065,2.22044604925032e-16
0.743589743589744,0.58974358974359,-1.46348993105542,2.22044604925032e-16
0.743589743589744,0.641025641025641,-1.4634280224591,2.22044604925032e-16
0.743589743589744,0.692307692307692,-1.46335592411754,2.22044604925032e-16
0.743589743589744,0.743589743589744,-1.46327363603075,2.22044604925032e-16
0.743589743589744,0.794871794871795,-1.46318115819872,2.22044604925032e-16
0.743589743589744,0.846153846153846,-1.46307849062144,2.22044604925032e-16
0.743589743589744,0.897435897435897,-1.46296563329893,2.22044604925032e-16
0.743589743589744,0.948717948717949,-1.46284258623119,2.22044604925032e-16
0.743589743589744,1,-1.4627093494182,2.22044604925032e-16
0.794871794871795,-1,-1.45985576185816,2.22044604925032e-16
0.794871794871795,-0.948717948717949,-1.46010673831116,2.22044604925032e-16
0.794871794871795,-0.897435897435897,-1.46034752501892,2.22044604925032e-16
0.794871794871795,-0.846153846153846,-1.46057812198144,2.22044604925032e-16
0.794871794871795,-0.794871794871795,-1.46079852919872,2.22044604925032e-16
0.794871794871795,-0.743589743589744,-1.46100874667076,2.22044604925032e-16
0.794871794871795,-0.692307692307692,-1.46120877439757,2.22044604925032e-16
0.794871794871795,-0.641025641025641,-1.46139861237914,2.22044604925032e-16
0.794871794871795,-0.58974358974359,-1.46157826061547,2.22044604925032e-16
0.794871794871795,-0.538461538461538,-1.46174771910656,2.22044604925032e-16
0.794871794871795,-0.487179487179487,-1.46190698785241,2.22044604925032e-16
0.794871794871795,-0.435897435897436,-1.46205606685302,2.22044604925032e-16
0.794871794871795,-0.384615384615385,-1.4621949561084,2.22044604925032e-16
0.794871794871795,-0.333333333333333,-1.46232365561854,2.22044604925032e-16
0.794871794871795,-0.282051282051282,-1.46244216538344,2.22044604925032e-16
0.794871794871795,-0.230769230769231,-1.4625504854031,2.22044604925032e-16
0.794871794871795,-0.179487179487179,-1.46264861567752,2.22044604925032e-16
0.794871794871795,-0.128205128205128,-1.46273655620671,2.22044604925032e-16
0.794871794871795,-0.0769230769230769,-1.46281430699065,2.22044604925032e-16
0.794871794871795,-0.0256410256410256,-1.46288186802936,2.22044604925032e-16
0.794871794871795,0.0256410256410256,-1.46293923932283,2.22044604925032e-16
0.794871794871795,0.0769230769230769,-1.46298642087106,2.22044604925032e-16
0.794871794871795,0.128205128205128,-1.46302341267406,2.22044604925032e-16
0.794871794871795,0.179487179487179,-1.46305021473181,2.22044604925032e-16
0.794871794871795,0.230769230769231,-1.46306682704433,2.22044604925032e-16
0.794871794871795,0.282051282051282,-1.46307324961161,2.22044604925032e-16
0.794871794871795,0.333333333333333,-1.46306948243365,2.22044604925032e-16
0.794871794871795,0.384615384615385,-1.46305552551045,2.22044604925032e-16
0.794871794871795,0.435897435897436,-1.46303137884202,2.22044604925032e-16
0.794871794871795,0.487179487179487,-1.46299704242834,2.22044604925032e-16
0.794871794871795,0.538461538461538,-1.46295251626943,2.22044604925032e-16
0.794871794871795,0.58974358974359,-1.46289780036528,2.22044604925032e-16
0.794871794871795,0.641025641025641,-1.46283289471589,2.22044604925032e-16
0.794871794871795,0.692307692307692,-1.46275779932126,2.22044604925032e-16
0.794871794871795,0.743589743589744,-1.4626725141814,2.22044604925032e-16
0.794871794871795,0.794871794871795,-1.46257703929629,2.22044604925032e-16
0.794871794871795,0.846153846153846,-1.46247137466595,2.22044604925032e-16
0.794871794871795,0.897435897435897,-1.46235552029037,2.22044604925032e-16
0.794871794871795,0.948717948717949,-1.46222947616955,2.22044604925032e-16
0.794871794871795,1,-1.46209324230349,2.22044604925032e-16
0.846153846153846,-1,-1.4593369408494,2.22044604925032e-16
0.846153846153846,-0.948717948717949,-1.45958492024933,2.22044604925032e-16
0.846153846153846,-0.897435897435897,-1.45982270990402,2.22044604925032e-16
0.846153846153846,-0.846153846153846,-1.46005030981346,2.22044604925032e-16
0.846153846153846,-0.794871794871795,-1.46026771997768,2.22044604925032e-16
0.846153846153846,-0.743589743589744,-1.46047494039665,2.22044604925032e-16
0.846153846153846,-0.692307692307692,-1.46067197107038,2.22044604925032e-16
0.846153846153846,-0.641025641025641,-1.46085881199888,2.22044604925032e-16
0.846153846153846,-0.58974358974359,-1.46103546318214,2.22044604925032e-16
0.846153846153846,-0.538461538461538,-1.46120192462016,2.22044604925032e-16
0.846153846153846,-0.487179487179487,-1.46135819631294,2.22044604925032e-16
0.846153846153846,-0.435897435897436,-1.46150427826048,2.22044604925032e-16
0.846153846153846,-0.384615384615385,-1.46164017046279,2.22044604925032e-16
0.846153846153846,-0.333333333333333,-1.46176587291985,2.22044604925032e-16
0.846153846153846,-0.282051282051282,-1.46188138563168,2.22044604925032e-16
0.846153846153846,-0.230769230769231,-1.46198670859827,2.22044604925032e-16
0.846153846153846,-0.179487179487179,-1.46208184181963,2.22044604925032e-16
0.846153846153846,-0.128205128205128,-1.46216678529574,2.22044604925032e-16
0.846153846153846,-0.0769230769230769,-1.46224153902662,2.22044604925032e-16
0.846153846153846,-0.0256410256410256,-1.46230610301225,2.22044604925032e-16
0.846153846153846,0.0256410256410256,-1.46236047725265,2.22044604925032e-16
0.846153846153846,0.0769230769230769,-1.46240466174781,2.22044604925032e-16
0.846153846153846,0.128205128205128,-1.46243865649773,2.22044604925032e-16
0.846153846153846,0.179487179487179,-1.46246246150242,2.22044604925032e-16
0.846153846153846,0.230769230769231,-1.46247607676187,2.22044604925032e-16
0.846153846153846,0.282051282051282,-1.46247950227607,2.22044604925032e-16
0.846153846153846,0.333333333333333,-1.46247273804504,2.22044604925032e-16
0.846153846153846,0.384615384615385,-1.46245578406877,2.22044604925032e-16
0.846153846153846,0.435897435897436,-1.46242864034727,2.22044604925032e-16
0.846153846153846,0.487179487179487,-1.46239130688052,2.22044604925032e-16
0.846153846153846,0.538461538461538,-1.46234378366854,2.22044604925032e-16
0.846153846153846,0.58974358974359,-1.46228607071132,2.22044604925032e-16
0.846153846153846,0.641025641025641,-1.46221816800886,2.22044604925032e-16
0.846153846153846,0.692307692307692,-1.46214007556116,2.22044604925032e-16
0.846153846153846,0.743589743589744,-1.46205179336822,2.22044604925032e-16
0.846153846153846,0.794871794871795,-1.46195332143005,2.22044604925032e-16
0.846153846153846,0.846153846153846,-1.46184465974663,2.22044604925032e-16
0.846153846153846,0.897435897435897,-1.46172580831798,2.22044604925032e-16
0.846153846153846,0.948717948717949,-1.46159676714409,2.22044604925032e-16
0.846153846153846,1,-1.46145753622497,2.22044604925032e-16
0.897435897435897,-1,-1.45879852087682,2.22044604925032e-16
0.897435897435897,-0.948717948717949,-1.45904350322367,2.22044604925032e-16
0.897435897435897,-0.897435897435897,-1.45927829582529,2.22044604925032e-16
0.897435897435897,-0.846153846153846,-1.45950289868167,2.22044604925032e-16
0.897435897435897,-0.794871794871795,-1.45971731179281,2.22044604925032e-16
0.897435897435897,-0.743589743589744,-1.45992153515871,2.22044604925032e-16
0.897435897435897,-0.692307692307692,-1.46011556877937,2.22044604925032e-16
0.897435897435897,-0.641025641025641,-1.4602994126548,2.22044604925032e-16
0.897435897435897,-0.58974358974359,-1.46047306678499,2.22044604925032e-16
0.897435897435897,-0.538461538461538,-1.46063653116994,2.22044604925032e-16
0.897435897435897,-0.487179487179487,-1.46078980580965,2.22044604925032e-16
0.897435897435897,-0.435897435897436,-1.46093289070412,2.22044604925032e-16
0.897435897435897,-0.384615384615385,-1.46106578585335,2.22044604925032e-16
0.897435897435897,-0.333333333333333,-1.46118849125735,2.22044604925032e-16
0.897435897435897,-0.282051282051282,-1.46130100691611,2.22044604925032e-16
0.897435897435897,-0.230769230769231,-1.46140333282962,2.22044604925032e-16
0.897435897435897,-0.179487179487179,-1.46149546899791,2.22044604925032e-16
0.897435897435897,-0.128205128205128,-1.46157741542095,2.22044604925032e-16
0.897435897435897,-0.0769230769230769,-1.46164917209875,2.22044604925032e-16
0.897435897435897,-0.0256410256410256,-1.46171073903132,2.22044604925032e-16
0.897435897435897,0.0256410256410256,-1.46176211621865,2.22044604925032e-16
0.897435897435897,0.0769230769230769,-1.46180330366074,2.22044604925032e-16
0.897435897435897,0.128205128205128,-1.46183430135759,2.22044604925032e-16
0.897435897435897,0.179487179487179,-1.4618551093092,2.22044604925032e-16
0.897435897435897,0.230769230769231,-1.46186572751558,2.22044604925032e-16
0.897435897435897,0.282051282051282,-1.46186615597671,2.22044604925032e-16
0.897435897435897,0.333333333333333,-1.46185639469261,2.22044604925032e-16
0.897435897435897,0.384615384615385,-1.46183644366327,2.22044604925032e-16
0.897435897435897,0.435897435897436,-1.46180630288869,2.22044604925032e-16
0.897435897435897,0.487179487179487,-1.46176597236888,2.22044604925032e-16
0.897435897435897,0.538461538461538,-1.46171545210382,2.22044604925032e-16
0.897435897435897,0.58974358974359,-1.46165474209353,2.22044604925032e-16
0.897435897435897,0.641025641025641,-1.461583842338,2.22044604925032e-16
0.897435897435897,0.692307692307692,-1.46150275283723,2.22044604925032e-16
0.897435897435897,0.743589743589744,-1.46141147359122,2.22044604925032e-16
0.897435897435897,0.794871794871795,-1.46131000459998,2.22044604925032e-16
0.897435897435897,0.846153846153846,-1.46119834586349,2.22044604925032e-16
0.897435897435897,0.897435897435897,-1.46107649738177,2.22044604925032e-16
