f2_coded,f3_coded,log_y_rms,p_div
0.435897435897436,-0.333333333333333,-1.39761590543884,2.22044604925032e-16
0.435897435897436,-0.282051282051282,-1.39753221524835,2.22044604925032e-16
0.435897435897436,-0.230769230769231,-1.39742892609404,2.22044604925032e-16
0.435897435897436,-0.179487179487179,-1.39730603797591,2.22044604925032e-16
0.435897435897436,-0.128205128205128,-1.39716355089395,2.22044604925032e-16
0.435897435897436,-0.0769230769230769,-1.39700146484817,2.22044604925032e-16
0.435897435897436,-0.0256410256410256,-1.39681977983857,2.22044604925032e-16
0.435897435897436,0.0256410256410256,-1.39661849586514,2.22044604925032e-16
0.435897435897436,0.0769230769230769,-1.39639761292789,2.22044604925032e-16
0.435897435897436,0.128205128205128,-1.39615713102682,2.22044604925032e-16
0.435897435897436,0.179487179487179,-1.39589705016192,2.22044604925032e-16
0.435897435897436,0.230769230769231,-1.3956173703332,2.22044604925032e-16
0.435897435897436,0.282051282051282,-1.39531809154066,2.22044604925032e-16
0.435897435897436,0.333333333333333,-1.39499921378429,2.22044604925032e-16
0.435897435897436,0.384615384615385,-1.3946607370641,2.22044604925032e-16
0.435897435897436,0.435897435897436,-1.39430266138008,2.22044604925032e-16
0.435897435897436,0.487179487179487,-1.39392498673225,2.22044604925032e-16
0.435897435897436,0.538461538461538,-1.39352771312059,2.22044604925032e-16
0.435897435897436,0.58974358974359,-1.3931108405451,2.22044604925032e-16
0.435897435897436,0.641025641025641,-1.39267436900579,2.22044604925032e-16
0.435897435897436,0.692307692307692,-1.39221829850266,2.22044604925032e-16
0.435897435897436,0.743589743589744,-1.3917426290357,2.22044604925032e-16
0.435897435897436,0.794871794871795,-1.39124736060493,2.22044604925032e-16
0.435897435897436,0.846153846153846,-1.39073249321032,2.22044604925032e-16
0.435897435897436,0.897435897435897,-1.3901980268519,2.22044604925032e-16
0.435897435897436,0.948717948717949,-1.38964396152965,2.22044604925032e-16
0.435897435897436,1,-1.38907029724358,2.22044604925032e-16
0.487179487179487,-1,-1.38610810483526,2.22044604925032e-16
0.487179487179487,-0.948717948717949,-1.38628654189789,2.22044604925032e-16
0.487179487179487,-0.897435897435897,-1.38644537999671,2.22044604925032e-16
0.487179487179487,-0.846153846153846,-1.3865846191317,2.22044604925032e-16
0.487179487179487,-0.794871794871795,-1.38670425930286,2.22044604925032e-16
0.487179487179487,-0.743589743589744,-1.3868043005102,2.22044604925032e-16
0.487179487179487,-0.692307692307692,-1.38688474275372,2.22044604925032e-16
0.487179487179487,-0.641025641025641,-1.38694558603342,2.22044604925032e-16
0.487179487179487,-0.58974358974359,-1.38698683034929,2.22044604925032e-16
0.487179487179487,-0.538461538461538,-1.38700847570134,2.22044604925032e-16
0.487179487179487,-0.487179487179487,-1.38701052208956,2.22044604925032e-16
0.487179487179487,-0.435897435897436,-1.38699296951397,2.22044604925032e-16
0.487179487179487,-0.384615384615385,-1.38695581797454,2.22044604925032e-16
0.487179487179487,-0.333333333333333,-1.3868990674713,2.22044604925032e-16
0.487179487179487,-0.282051282051282,-1.38682271800423,2.22044604925032e-16
0.487179487179487,-0.230769230769231,-1.38672676957334,2.22044604925032e-16
0.487179487179487,-0.179487179487179,-1.38661122217862,2.22044604925032e-16
0.487179487179487,-0.128205128205128,-1.38647607582008,2.22044604925032e-16
0.487179487179487,-0.0769230769230769,-1.38632133049772,2.22044604925032e-16
0.487179487179487,-0.0256410256410256,-1.38614698621153,2.22044604925032e-16
0.487179487179487,0.0256410256410256,-1.38595304296152,2.22044604925032e-16
0.487179487179487,0.0769230769230769,-1.38573950074769,2.22044604925032e-16
0.487179487179487,0.128205128205128,-1.38550635957003,2.22044604925032e-16
0.487179487179487,0.179487179487179,-1.38525361942855,2.22044604925032e-16
0.487179487179487,0.230769230769231,-1.38498128032325,2.22044604925032e-16
0.487179487179487,0.282051282051282,-1.38468934225412,2.22044604925032e-16
0.487179487179487,0.333333333333333,-1.38437780522117,2.22044604925032e-16
0.487179487179487,0.384615384615385,-1.3840466692244,2.22044604925032e-16
0.487179487179487,0.435897435897436,-1.3836959342638,2.22044604925032e-16
0.487179487179487,0.487179487179487,-1.38332560033938,2.22044604925032e-16
0.487179487179487,0.538461538461538,-1.38293566745113,2.22044604925032e-16
0.487179487179487,0.58974358974359,-1.38252613559907,2.22044604925032e-16
0.487179487179487,0.641025641025641,-1.38209700478318,2.22044604925032e-16
0.487179487179487,0.692307692307692,-1.38164827500346,2.22044604925032e-16
0.487179487179487,0.743589743589744,-1.38117994625992,2.22044604925032e-16
0.487179487179487,0.794871794871795,-1.38069201855256,2.22044604925032e-16
0.487179487179487,0.846153846153846,-1.38018449188137,2.22044604925032e-16
0.487179487179487,0.897435897435897,-1.37965736624636,2.22044604925032e-16
0.487179487179487,0.948717948717949,-1.37911064164753,2.22044604925032e-16
0.487179487179487,1,-1.37854431808488,2.22044604925032e-16
0.538461538461538,-1,-1.37484863150279,2.22044604925032e-16
0.538461538461538,-0.948717948717949,-1.37503440928884,2.22044604925032e-16
0.538461538461538,-0.897435897435897,-1.37520058811107,2.22044604925032e-16
0.538461538461538,-0.846153846153846,-1.37534716796948,2.22044604925032e-16
0.538461538461538,-0.794871794871795,-1.37547414886406,2.22044604925032e-16
0.538461538461538,-0.743589743589744,-1.37558153079482,2.22044604925032e-16
0.538461538461538,-0.692307692307692,-1.37566931376176,2.22044604925032e-16
0.538461538461538,-0.641025641025641,-1.37573749776487,2.22044604925032e-16
0.538461538461538,-0.58974358974359,-1.37578608280416,2.22044604925032e-16
0.538461538461538,-0.538461538461538,-1.37581506887962,2.22044604925032e-16
0.538461538461538,-0.487179487179487,-1.37582445599126,2.22044604925032e-16
0.538461538461538,-0.435897435897436,-1.37581424413908,2.22044604925032e-16
0.538461538461538,-0.384615384615385,-1.37578443332308,2.22044604925032e-16
0.538461538461538,-0.333333333333333,-1.37573502354325,2.22044604925032e-16
0.538461538461538,-0.282051282051282,-1.3756660147996,2.22044604925032e-16
0.538461538461538,-0.230769230769231,-1.37557740709212,2.22044604925032e-16
0.538461538461538,-0.179487179487179,-1.37546920042082,2.22044604925032e-16
0.538461538461538,-0.128205128205128,-1.3753413947857,2.22044604925032e-16
0.538461538461538,-0.0769230769230769,-1.37519399018675,2.22044604925032e-16
0.538461538461538,-0.0256410256410256,-1.37502698662398,2.22044604925032e-16
0.538461538461538,0.0256410256410256,-1.37484038409739,2.22044604925032e-16
0.538461538461538,0.0769230769230769,-1.37463418260697,2.22044604925032e-16
0.538461538461538,0.128205128205128,-1.37440838215273,2.22044604925032e-16
0.538461538461538,0.179487179487179,-1.37416298273467,2.22044604925032e-16
0.538461538461538,0.230769230769231,-1.37389798435278,2.22044604925032e-16
0.538461538461538,0.282051282051282,-1.37361338700707,2.22044604925032e-16
0.538461538461538,0.333333333333333,-1.37330919069754,2.22044604925032e-16
0.538461538461538,0.384615384615385,-1.37298539542418,2.22044604925032e-16
0.538461538461538,0.435897435897436,-1.372642001187,2.22044604925032e-16
0.538461538461538,0.487179487179487,-1.372279007986,2.22044604925032e-16
0.538461538461538,0.538461538461538,-1.37189641582117,2.22044604925032e-16
0.538461538461538,0.58974358974359,-1.37149422469252,2.22044604925032e-16
0.538461538461538,0.641025641025641,-1.37107243460004,2.22044604925032e-16
0.538461538461538,0.692307692307692,-1.37063104554374,2.22044604925032e-16
0.538461538461538,0.743589743589744,-1.37017005752362,2.22044604925032e-16
0.538461538461538,0.794871794871795,-1.36968947053968,2.22044604925032e-16
0.538461538461538,0.846153846153846,-1.36918928459191,2.22044604925032e-16
0.538461538461538,0.897435897435897,-1.36866949968032,2.22044604925032e-16
0.538461538461538,0.948717948717949,-1.3681301158049,2.22044604925032e-16
0.538461538461538,1,-1.36757113296566,2.22044604925032e-16
0.58974358974359,-1,-1.3631419522098,2.22044604925032e-16
0.58974358974359,-0.948717948717949,-1.36333507071927,2.22044604925032e-16
0.58974358974359,-0.897435897435897,-1.36350859026492,2.22044604925032e-16
0.58974358974359,-0.846153846153846,-1.36366251084674,2.22044604925032e-16
0.58974358974359,-0.794871794871795,-1.36379683246474,2.22044604925032e-16
0.58974358974359,-0.743589743589744,-1.36391155511892,2.22044604925032e-16
0.58974358974359,-0.692307692307692,-1.36400667880927,2.22044604925032e-16
0.58974358974359,-0.641025641025641,-1.3640822035358,2.22044604925032e-16
0.58974358974359,-0.58974358974359,-1.36413812929851,2.22044604925032e-16
0.58974358974359,-0.538461538461538,-1.36417445609739,2.22044604925032e-16
0.58974358974359,-0.487179487179487,-1.36419118393245,2.22044604925032e-16
0.58974358974359,-0.435897435897436,-1.36418831280368,2.22044604925032e-16
0.58974358974359,-0.384615384615385,-1.3641658427111,2.22044604925032e-16
0.58974358974359,-0.333333333333333,-1.36412377365468,2.22044604925032e-16
0.58974358974359,-0.282051282051282,-1.36406210563445,2.22044604925032e-16
0.58974358974359,-0.230769230769231,-1.36398083865039,2.22044604925032e-16
0.58974358974359,-0.179487179487179,-1.36387997270251,2.22044604925032e-16
0.58974358974359,-0.128205128205128,-1.3637595077908,2.22044604925032e-16
0.58974358974359,-0.0769230769230769,-1.36361944391527,2.22044604925032e-16
0.58974358974359,-0.0256410256410256,-1.36345978107592,2.22044604925032e-16
0.58974358974359,0.0256410256410256,-1.36328051927274,2.22044604925032e-16
0.58974358974359,0.0769230769230769,-1.36308165850574,2.22044604925032e-16
0.58974358974359,0.128205128205128,-1.36286319877492,2.22044604925032e-16
0.58974358974359,0.179487179487179,-1.36262514008027,2.22044604925032e-16
0.58974358974359,0.230769230769231,-1.3623674824218,2.22044604925032e-16
0.58974358974359,0.282051282051282,-1.36209022579951,2.22044604925032e-16
0.58974358974359,0.333333333333333,-1.36179337021339,2.22044604925032e-16
0.58974358974359,0.384615384615385,-1.36147691566345,2.22044604925032e-16
0.58974358974359,0.435897435897436,-1.36114086214969,2.22044604925032e-16
0.58974358974359,0.487179487179487,-1.3607852096721,2.22044604925032e-16
0.58974358974359,0.538461538461538,-1.36040995823069,2.22044604925032e-16
0.58974358974359,0.58974358974359,-1.36001510782545,2.22044604925032e-16
0.58974358974359,0.641025641025641,-1.3596006584564,2.22044604925032e-16
0.58974358974359,0.692307692307692,-1.35916661012351,2.22044604925032e-16
0.58974358974359,0.743589743589744,-1.35871296282681,2.22044604925032e-16
0.58974358974359,0.794871794871795,-1.35823971656628,2.22044604925032e-16
0.58974358974359,0.846153846153846,-1.35774687134193,2.22044604925032e-16
0.58974358974359,0.897435897435897,-1.35723442715375,2.22044604925032e-16
0.58974358974359,0.948717948717949,-1.35670238400175,2.22044604925032e-16
0.58974358974359,1,-1.35615074188593,2.22044604925032e-16
0.641025641025641,-1,-1.35098806695631,2.22044604925032e-16
0.641025641025641,-0.948717948717949,-1.35118852618919,2.22044604925032e-16
0.641025641025641,-0.897435897435897,-1.35136938645826,2.22044604925032e-16
0.641025641025641,-0.846153846153846,-1.3515306477635,2.22044604925032e-16
0.641025641025641,-0.794871794871795,-1.35167231010491,2.22044604925032e-16
0.641025641025641,-0.743589743589744,-1.35179437348251,2.22044604925032e-16
0.641025641025641,-0.692307692307692,-1.35189683789628,2.22044604925032e-16
0.641025641025641,-0.641025641025641,-1.35197970334622,2.22044604925032e-16
0.641025641025641,-0.58974358974359,-1.35204296983234,2.22044604925032e-16
0.641025641025641,-0.538461538461538,-1.35208663735464,2.22044604925032e-16
0.641025641025641,-0.487179487179487,-1.35211070591312,2.22044604925032e-16
0.641025641025641,-0.435897435897436,-1.35211517550777,2.22044604925032e-16
0.641025641025641,-0.384615384615385,-1.3521000461386,2.22044604925032e-16
0.641025641025641,-0.333333333333333,-1.3520653178056,2.22044604925032e-16
0.641025641025641,-0.282051282051282,-1.35201099050878,2.22044604925032e-16
0.641025641025641,-0.230769230769231,-1.35193706424814,2.22044604925032e-16
0.641025641025641,-0.179487179487179,-1.35184353902368,2.22044604925032e-16
0.641025641025641,-0.128205128205128,-1.35173041483539,2.22044604925032e-16
0.641025641025641,-0.0769230769230769,-1.35159769168328,2.22044604925032e-16
0.641025641025641,-0.0256410256410256,-1.35144536956734,2.22044604925032e-16
0.641025641025641,0.0256410256410256,-1.35127344848758,2.22044604925032e-16
0.641025641025641,0.0769230769230769,-1.351081928444,2.22044604925032e-16
0.641025641025641,0.128205128205128,-1.35087080943659,2.22044604925032e-16
0.641025641025641,0.179487179487179,-1.35064009146536,2.22044604925032e-16
0.641025641025641,0.230769230769231,-1.35038977453031,2.22044604925032e-16
0.641025641025641,0.282051282051282,-1.35011985863143,2.22044604925032e-16
0.641025641025641,0.333333333333333,-1.34983034376873,2.22044604925032e-16
0.641025641025641,0.384615384615385,-1.34952122994221,2.22044604925032e-16
0.641025641025641,0.435897435897436,-1.34919251715186,2.22044604925032e-16
0.641025641025641,0.487179487179487,-1.34884420539769,2.22044604925032e-16
0.641025641025641,0.538461538461538,-1.34847629467969,2.22044604925032e-16
0.641025641025641,0.58974358974359,-1.34808878499787,2.22044604925032e-16
0.641025641025641,0.641025641025641,-1.34768167635223,2.22044604925032e-16
0.641025641025641,0.692307692307692,-1.34725496874277,2.22044604925032e-16
0.641025641025641,0.743589743589744,-1.34680866216948,2.22044604925032e-16
0.641025641025641,0.794871794871795,-1.34634275663237,2.22044604925032e-16
0.641025641025641,0.846153846153846,-1.34585725213143,2.22044604925032e-16
0.641025641025641,0.897435897435897,-1.34535214866667,2.22044604925032e-16
0.641025641025641,0.948717948717949,-1.34482744623809,2.22044604925032e-16
0.641025641025641,1,-1.34428314484569,2.22044604925032e-16
0.692307692307692,-1,-1.33838697574229,2.22044604925032e-16
0.692307692307692,-0.948717948717949,-1.3385947756986,2.22044604925032e-16
0.692307692307692,-0.897435897435897,-1.33878297669108,2.22044604925032e-16
0.692307692307692,-0.846153846153846,-1.33895157871973,2.22044604925032e-16
0.692307692307692,-0.794871794871795,-1.33910058178457,2.22044604925032e-16
0.692307692307692,-0.743589743589744,-1.33922998588558,2.22044604925032e-16
0.692307692307692,-0.692307692307692,-1.33933979102276,2.22044604925032e-16
0.692307692307692,-0.641025641025641,-1.33942999719612,2.22044604925032e-16
0.692307692307692,-0.58974358974359,-1.33950060440566,2.22044604925032e-16
0.692307692307692,-0.538461538461538,-1.33955161265138,2.22044604925032e-16
0.692307692307692,-0.487179487179487,-1.33958302193327,2.22044604925032e-16
0.692307692307692,-0.435897435897436,-1.33959483225134,2.22044604925032e-16
0.692307692307692,-0.384615384615385,-1.33958704360559,2.22044604925032e-16
0.692307692307692,-0.333333333333333,-1.33955965599601,2.22044604925032e-16
0.692307692307692,-0.282051282051282,-1.33951266942261,2.22044604925032e-16
0.692307692307692,-0.230769230769231,-1.33944608388538,2.22044604925032e-16
0.692307692307692,-0.179487179487179,-1.33935989938433,2.22044604925032e-16
0.692307692307692,-0.128205128205128,-1.33925411591946,2.22044604925032e-16
0.692307692307692,-0.0769230769230769,-1.33912873349076,2.22044604925032e-16
0.692307692307692,-0.0256410256410256,-1.33898375209824,2.22044604925032e-16
0.692307692307692,0.0256410256410256,-1.3388191717419,2.22044604925032e-16
0.692307692307692,0.0769230769230769,-1.33863499242174,2.22044604925032e-16
0.692307692307692,0.128205128205128,-1.33843121413775,2.22044604925032e-16
0.692307692307692,0.179487179487179,-1.33820783688993,2.22044604925032e-16
0.692307692307692,0.230769230769231,-1.3379648606783,2.22044604925032e-16
0.692307692307692,0.282051282051282,-1.33770228550284,2.22044604925032e-16
0.692307692307692,0.333333333333333,-1.33742011136355,2.22044604925032e-16
0.692307692307692,0.384615384615385,-1.33711833826044,2.22044604925032e-16
0.692307692307692,0.435897435897436,-1.33679696619351,2.22044604925032e-16
0.692307692307692,0.487179487179487,-1.33645599516276,2.22044604925032e-16
0.692307692307692,0.538461538461538,-1.33609542516818,2.22044604925032e-16
0.692307692307692,0.58974358974359,-1.33571525620978,2.22044604925032e-16
0.692307692307692,0.641025641025641,-1.33531548828756,2.22044604925032e-16
0.692307692307692,0.692307692307692,-1.33489612140151,2.22044604925032e-16
0.692307692307692,0.743589743589744,-1.33445715555164,2.22044604925032e-16
0.692307692307692,0.794871794871795,-1.33399859073794,2.22044604925032e-16
0.692307692307692,0.846153846153846,-1.33352042696042,2.22044604925032e-16
0.692307692307692,0.897435897435897,-1.33302266421908,2.22044604925032e-16
0.692307692307692,0.948717948717949,-1.33250530251392,2.22044604925032e-16
0.692307692307692,1,-1.33196834184493,2.22044604925032e-16
0.743589743589744,-1,-1.32533867856776,2.22044604925032e-16
0.743589743589744,-0.948717948717949,-1.32555381924749,2.22044604925032e-16
0.743589743589744,-0.897435897435897,-1.32574936096338,2.22044604925032e-16
0.743589743589744,-0.846153846153846,-1.32592530371546,2.22044604925032e-16
0.743589743589744,-0.794871794871795,-1.32608164750371,2.22044604925032e-16
0.743589743589744,-0.743589743589744,-1.32621839232813,2.22044604925032e-16
0.743589743589744,-0.692307692307692,-1.32633553818873,2.22044604925032e-16
0.743589743589744,-0.641025641025641,-1.32643308508551,2.22044604925032e-16
0.743589743589744,-0.58974358974359,-1.32651103301847,2.22044604925032e-16
0.743589743589744,-0.538461538461538,-1.3265693819876,2.22044604925032e-16
0.743589743589744,-0.487179487179487,-1.32660813199291,2.22044604925032e-16
0.743589743589744,-0.435897435897436,-1.3266272830344,2.22044604925032e-16
0.743589743589744,-0.384615384615385,-1.32662683511206,2.22044604925032e-16
0.743589743589744,-0.333333333333333,-1.3266067882259,2.22044604925032e-16
0.743589743589744,-0.282051282051282,-1.32656714237591,2.22044604925032e-16
0.743589743589744,-0.230769230769231,-1.3265078975621,2.22044604925032e-16
0.743589743589744,-0.179487179487179,-1.32642905378447,2.22044604925032e-16
0.743589743589744,-0.128205128205128,-1.32633061104302,2.22044604925032e-16
0.743589743589744,-0.0769230769230769,-1.32621256933774,2.22044604925032e-16
0.743589743589744,-0.0256410256410256,-1.32607492866863,2.22044604925032e-16
0.743589743589744,0.0256410256410256,-1.32591768903571,2.22044604925032e-16
0.743589743589744,0.0769230769230769,-1.32574085043896,2.22044604925032e-16
0.743589743589744,0.128205128205128,-1.32554441287839,2.22044604925032e-16
0.743589743589744,0.179487179487179,-1.32532837635399,2.22044604925032e-16
0.743589743589744,0.230769230769231,-1.32509274086577,2.22044604925032e-16
0.743589743589744,0.282051282051282,-1.32483750641373,2.22044604925032e-16
0.743589743589744,0.333333333333333,-1.32456267299786,2.22044604925032e-16
0.743589743589744,0.384615384615385,-1.32426824061817,2.22044604925032e-16
0.743589743589744,0.435897435897436,-1.32395420927465,2.22044604925032e-16
0.743589743589744,0.487179487179487,-1.32362057896732,2.22044604925032e-16
0.743589743589744,0.538461538461538,-1.32326734969616,2.22044604925032e-16
0.743589743589744,0.58974358974359,-1.32289452146117,2.22044604925032e-16
0.743589743589744,0.641025641025641,-1.32250209426236,2.22044604925032e-16
0.743589743589744,0.692307692307692,-1.32209006809973,2.22044604925032e-16
0.743589743589744,0.743589743589744,-1.32165844297328,2.22044604925032e-16
0.743589743589744,0.794871794871795,-1.321207218883,2.22044604925032e-16
0.743589743589744,0.846153846153846,-1.3207363958289,2.22044604925032e-16
0.743589743589744,0.897435897435897,-1.32024597381097,2.22044604925032e-16
0.743589743589744,0.948717948717949,-1.31973595282922,2.22044604925032e-16
0.743589743589744,1,-1.31920633288365,2.22044604925032e-16
0.794871794871795,-1,-1.31184317543272,2.22044604925032e-16
0.794871794871795,-0.948717948717949,-1.31206565683586,2.22044604925032e-16
0.794871794871795,-0.897435897435897,-1.31226853927517,2.22044604925032e-16
0.794871794871795,-0.846153846153846,-1.31245182275066,2.22044604925032e-16
0.794871794871795,-0.794871794871795,-1.31261550726233,2.22044604925032e-16
0.794871794871795,-0.743589743589744,-1.31275959281017,2.22044604925032e-16
0.794871794871795,-0.692307692307692,-1.31288407939419,2.22044604925032e-16
0.794871794871795,-0.641025641025641,-1.31298896701439,2.22044604925032e-16
0.794871794871795,-0.58974358974359,-1.31307425567076,2.22044604925032e-16
0.794871794871795,-0.538461538461538,-1.31313994536331,2.22044604925032e-16
0.794871794871795,-0.487179487179487,-1.31318603609204,2.22044604925032e-16
0.794871794871795,-0.435897435897436,-1.31321252785694,2.22044604925032e-16
0.794871794871795,-0.384615384615385,-1.31321942065802,2.22044604925032e-16
0.794871794871795,-0.333333333333333,-1.31320671449527,2.22044604925032e-16
0.794871794871795,-0.282051282051282,-1.3131744093687,2.22044604925032e-16
0.794871794871795,-0.230769230769231,-1.31312250527831,2.22044604925032e-16
0.794871794871795,-0.179487179487179,-1.3130510022241,2.22044604925032e-16
0.794871794871795,-0.128205128205128,-1.31295990020606,2.22044604925032e-16
0.794871794871795,-0.0769230769230769,-1.31284919922419,2.22044604925032e-16
0.794871794871795,-0.0256410256410256,-1.31271889927851,2.22044604925032e-16
0.794871794871795,0.0256410256410256,-1.312569000369,2.22044604925032e-16
0.794871794871795,0.0769230769230769,-1.31239950249567,2.22044604925032e-16
0.794871794871795,0.128205128205128,-1.31221040565851,2.22044604925032e-16
0.794871794871795,0.179487179487179,-1.31200170985753,2.22044604925032e-16
0.794871794871795,0.230769230769231,-1.31177341509273,2.22044604925032e-16
0.794871794871795,0.282051282051282,-1.3115255213641,2.22044604925032e-16
0.794871794871795,0.333333333333333,-1.31125802867165,2.22044604925032e-16
0.794871794871795,0.384615384615385,-1.31097093701538,2.22044604925032e-16
0.794871794871795,0.435897435897436,-1.31066424639528,2.22044604925032e-16
0.794871794871795,0.487179487179487,-1.31033795681136,2.22044604925032e-16
0.794871794871795,0.538461538461538,-1.30999206826362,2.22044604925032e-16
0.794871794871795,0.58974358974359,-1.30962658075205,2.22044604925032e-16
0.794871794871795,0.641025641025641,-1.30924149427666,2.22044604925032e-16
0.794871794871795,0.692307692307692,-1.30883680883744,2.22044604925032e-16
0.794871794871795,0.743589743589744,-1.3084125244344,2.22044604925032e-16
0.794871794871795,0.794871794871795,-1.30796864106754,2.22044604925032e-16
0.794871794871795,0.846153846153846,-1.30750515873686,2.22044604925032e-16
0.794871794871795,0.897435897435897,-1.30702207744235,2.22044604925032e-16
0.794871794871795,0.948717948717949,-1.30651939718402,2.22044604925032e-16
0.794871794871795,1,-1.30599711796186,2.22044604925032e-16
0.846153846153846,-1,-1.29790046633716,2.22044604925032e-16
0.846153846153846,-0.948717948717949,-1.29813028846372,2.22044604925032e-16
0.846153846153846,-0.897435897435897,-1.29834051162645,2.22044604925032e-16
0.846153846153846,-0.846153846153846,-1.29853113582535,2.22044604925032e-16
0.846153846153846,-0.794871794871795,-1.29870216106044,2.22044604925032e-16
0.846153846153846,-0.743589743589744,-1.2988535873317,2.22044604925032e-16
0.846153846153846,-0.692307692307692,-1.29898541463913,2.22044604925032e-16
0.846153846153846,-0.641025641025641,-1.29909764298275,2.22044604925032e-16
0.846153846153846,-0.58974358974359,-1.29919027236254,2.22044604925032e-16
0.846153846153846,-0.538461538461538,-1.2992633027785,2.22044604925032e-16
0.846153846153846,-0.487179487179487,-1.29931673423064,2.22044604925032e-16
0.846153846153846,-0.435897435897436,-1.29935056671896,2.22044604925032e-16
0.846153846153846,-0.384615384615385,-1.29936480024346,2.22044604925032e-16
0.846153846153846,-0.333333333333333,-1.29935943480413,2.22044604925032e-16
0.846153846153846,-0.282051282051282,-1.29933447040098,2.22044604925032e-16
0.846153846153846,-0.230769230769231,-1.299289907034,2.22044604925032e-16
0.846153846153846,-0.179487179487179,-1.29922574470321,2.22044604925032e-16
0.846153846153846,-0.128205128205128,-1.29914198340858,2.22044604925032e-16
0.846153846153846,-0.0769230769230769,-1.29903862315014,2.22044604925032e-16
0.846153846153846,-0.0256410256410256,-1.29891566392787,2.22044604925032e-16
0.846153846153846,0.0256410256410256,-1.29877310574178,2.22044604925032e-16
0.846153846153846,0.0769230769230769,-1.29861094859186,2.22044604925032e-16
0.846153846153846,0.128205128205128,-1.29842919247812,2.22044604925032e-16
0.846153846153846,0.179487179487179,-1.29822783740056,2.22044604925032e-16
0.846153846153846,0.230769230769231,-1.29800688335917,2.22044604925032e-16
0.846153846153846,0.282051282051282,-1.29776633035396,2.22044604925032e-16
0.846153846153846,0.333333333333333,-1.29750617838493,2.22044604925032e-16
0.846153846153846,0.384615384615385,-1.29722642745207,2.22044604925032e-16
0.846153846153846,0.435897435897436,-1.29692707755539,2.22044604925032e-16
0.846153846153846,0.487179487179487,-1.29660812869489,2.22044604925032e-16
0.846153846153846,0.538461538461538,-1.29626958087056,2.22044604925032e-16
0.846153846153846,0.58974358974359,-1.29591143408241,2.22044604925032e-16
0.846153846153846,0.641025641025641,-1.29553368833043,2.22044604925032e-16
0.846153846153846,0.692307692307692,-1.29513634361464,2.22044604925032e-16
0.846153846153846,0.743589743589744,-1.29471939993502,2.22044604925032e-16
0.846153846153846,0.794871794871795,-1.29428285729157,2.22044604925032e-16
0.846153846153846,0.846153846153846,-1.2938267156843,2.22044604925032e-16
0.846153846153846,0.897435897435897,-1.29335097511321,2.22044604925032e-16
0.846153846153846,0.948717948717949,-1.2928556355783,2.22044604925032e-16
0.846153846153846,1,-1.29234069707956,2.22044604925032e-16
0.897435897435897,-1,-1.28351055128109,2.22044604925032e-16
0.897435897435897,-0.948717948717949,-1.28374771413106,2.22044604925032e-16
0.897435897435897,-0.897435897435897,-1.28396527801721,2.22044604925032e-16
0.897435897435897,-0.846153846153846,-1.28416324293953,2.22044604925032e-16
0.897435897435897,-0.794871794871795,-1.28434160889803,2.22044604925032e-16
0.897435897435897,-0.743589743589744,-1.28450037589271,2.22044604925032e-16
0.897435897435897,-0.692307692307692,-1.28463954392356,2.22044604925032e-16
0.897435897435897,-0.641025641025641,-1.28475911299059,2.22044604925032e-16
0.897435897435897,-0.58974358974359,-1.2848590830938,2.22044604925032e-16
0.897435897435897,-0.538461538461538,-1.28493945423318,2.22044604925032e-16
0.897435897435897,-0.487179487179487,-1.28500022640874,2.22044604925032e-16
0.897435897435897,-0.435897435897436,-1.28504139962047,2.22044604925032e-16
0.897435897435897,-0.384615384615385,-1.28506297386839,2.22044604925032e-16
0.897435897435897,-0.333333333333333,-1.28506494915248,2.22044604925032e-16
0.897435897435897,-0.282051282051282,-1.28504732547274,2.22044604925032e-16
0.897435897435897,-0.230769230769231,-1.28501010282918,2.22044604925032e-16
0.897435897435897,-0.179487179487179,-1.2849532812218,2.22044604925032e-16
0.897435897435897,-0.128205128205128,-1.2848768606506,2.22044604925032e-16
0.897435897435897,-0.0769230769230769,-1.28478084111557,2.22044604925032e-16
0.897435897435897,-0.0256410256410256,-1.28466522261671,2.22044604925032e-16
0.897435897435897,0.0256410256410256,-1.28453000515404,2.22044604925032e-16
0.897435897435897,0.0769230769230769,-1.28437518872754,2.22044604925032e-16
0.897435897435897,0.128205128205128,-1.28420077333722,2.22044604925032e-16
0.897435897435897,0.179487179487179,-1.28400675898307,2.22044604925032e-16
0.897435897435897,0.230769230769231,-1.2837931456651,2.22044604925032e-16
0.897435897435897,0.282051282051282,-1.28355993338331,2.22044604925032e-16
0.897435897435897,0.333333333333333,-1.28330712213769,2.22044604925032e-16
0.897435897435897,0.384615384615385,-1.28303471192825,2.22044604925032e-16
0.897435897435897,0.435897435897436,-1.28274270275499,2.22044604925032e-16
0.897435897435897,0.487179487179487,-1.2824310946179,2.22044604925032e-16
0.897435897435897,0.538461538461538,-1.28209988751699,2.22044604925032e-16
0.897435897435897,0.58974358974359,-1.28174908145226,2.22044604925032e-16
0.897435897435897,0.641025641025641,-1.2813786764237,2.22044604925032e-16
0.897435897435897,0.692307692307692,-1.28098867243132,2.22044604925032e-16
0.897435897435897,0.743589743589744,-1.28057906947511,2.22044604925032e-16
0.897435897435897,0.794871794871795,-1.28014986755508,2.22044604925032e-16
0.897435897435897,0.846153846153846,-1.27970106667123,2.22044604925032e-16
0.897435897435897,0.897435897435897,-1.27923266682356,2.22044604925032e-16
