f1_coded,f2_coded,log_y_rms,p_div
0.435897435897436,-0.282051282051282,-1.49445592372145,2.22044604925032e-16
0.435897435897436,-0.230769230769231,-1.49016148222366,2.22044604925032e-16
0.435897435897436,-0.179487179487179,-1.48541983476536,2.22044604925032e-16
0.435897435897436,-0.128205128205128,-1.48023098134654,2.22044604925032e-16
0.435897435897436,-0.0769230769230769,-1.4745949219672,2.22044604925032e-16
0.435897435897436,-0.0256410256410256,-1.46851165662735,2.22044604925032e-16
0.435897435897436,0.0256410256410256,-1.46198118532698,2.22044604925032e-16
0.435897435897436,0.0769230769230769,-1.4550035080661,2.22044604925032e-16
0.435897435897436,0.128205128205128,-1.44757862484471,2.22044604925032e-16
0.435897435897436,0.179487179487179,-1.4397065356628,2.22044604925032e-16
0.435897435897436,0.230769230769231,-1.43138724052037,2.22044604925032e-16
0.435897435897436,0.282051282051282,-1.42262073941743,2.22044604925032e-16
0.435897435897436,0.333333333333333,-1.41340703235398,2.22044604925032e-16
0.435897435897436,0.384615384615385,-1.40374611933,2.22044604925032e-16
0.435897435897436,0.435897435897436,-1.39363800034552,2.22044604925032e-16
0.435897435897436,0.487179487179487,-1.38308267540052,2.22044604925032e-16
0.435897435897436,0.538461538461538,-1.372080144495,2.22044604925032e-16
0.435897435897436,0.58974358974359,-1.36063040762897,2.22044604925032e-16
0.435897435897436,0.641025641025641,-1.34873346480243,2.22044604925032e-16
0.435897435897436,0.692307692307692,-1.33638931601537,2.22044604925032e-16
0.435897435897436,0.743589743589744,-1.32359796126779,2.22044604925032e-16
0.435897435897436,0.794871794871795,-1.3103594005597,2.22044604925032e-16
0.435897435897436,0.846153846153846,-1.29667363389109,2.22044604925032e-16
0.435897435897436,0.897435897435897,-1.28254066126197,2.22044604925032e-16
0.435897435897436,0.948717948717949,-1.26796048267234,2.22044604925032e-16
0.435897435897436,1,-1.25293309812219,2.22044604925032e-16
0.487179487179487,-1,-1.50670507637441,2.22044604925032e-16
0.487179487179487,-0.948717948717949,-1.50868490636151,2.22044604925032e-16
0.487179487179487,-0.897435897435897,-1.5102175303881,2.22044604925032e-16
0.487179487179487,-0.846153846153846,-1.51130294845418,2.22044604925032e-16
0.487179487179487,-0.794871794871795,-1.51194116055974,2.22044604925032e-16
0.487179487179487,-0.743589743589744,-1.51213216670478,2.22044604925032e-16
0.487179487179487,-0.692307692307692,-1.51187596688931,2.22044604925032e-16
0.487179487179487,-0.641025641025641,-1.51117256111333,2.22044604925032e-16
0.487179487179487,-0.58974358974359,-1.51002194937683,2.22044604925032e-16
0.487179487179487,-0.538461538461538,-1.50842413167981,2.22044604925032e-16
0.487179487179487,-0.487179487179487,-1.50637910802228,2.22044604925032e-16
0.487179487179487,-0.435897435897436,-1.50388687840424,2.22044604925032e-16
0.487179487179487,-0.384615384615385,-1.50094744282568,2.22044604925032e-16
0.487179487179487,-0.333333333333333,-1.4975608012866,2.22044604925032e-16
0.487179487179487,-0.282051282051282,-1.49372695378701,2.22044604925032e-16
0.487179487179487,-0.230769230769231,-1.48944590032691,2.22044604925032e-16
0.487179487179487,-0.179487179487179,-1.48471764090629,2.22044604925032e-16
0.487179487179487,-0.128205128205128,-1.47954217552515,2.22044604925032e-16
0.487179487179487,-0.0769230769230769,-1.4739195041835,2.22044604925032e-16
0.487179487179487,-0.0256410256410256,-1.46784962688134,2.22044604925032e-16
0.487179487179487,0.0256410256410256,-1.46133254361866,2.22044604925032e-16
0.487179487179487,0.0769230769230769,-1.45436825439546,2.22044604925032e-16
0.487179487179487,0.128205128205128,-1.44695675921175,2.22044604925032e-16
0.487179487179487,0.179487179487179,-1.43909805806753,2.22044604925032e-16
0.487179487179487,0.230769230769231,-1.43079215096279,2.22044604925032e-16
0.487179487179487,0.282051282051282,-1.42203903789753,2.22044604925032e-16
0.487179487179487,0.333333333333333,-1.41283871887176,2.22044604925032e-16
0.487179487179487,0.384615384615385,-1.40319119388548,2.22044604925032e-16
0.487179487179487,0.435897435897436,-1.39309646293868,2.22044604925032e-16
0.487179487179487,0.487179487179487,-1.38255452603136,2.22044604925032e-16
0.487179487179487,0.538461538461538,-1.37156538316353,2.22044604925032e-16
0.487179487179487,0.58974358974359,-1.36012903433519,2.22044604925032e-16
0.487179487179487,0.641025641025641,-1.34824547954633,2.22044604925032e-16
0.487179487179487,0.692307692307692,-1.33591471879695,2.22044604925032e-16
0.487179487179487,0.743589743589744,-1.32313675208706,2.22044604925032e-16
0.487179487179487,0.794871794871795,-1.30991157941666,2.22044604925032e-16
0.487179487179487,0.846153846153846,-1.29623920078574,2.22044604925032e-16
0.487179487179487,0.897435897435897,-1.2821196161943,2.22044604925032e-16
0.487179487179487,0.948717948717949,-1.26755282564235,2.22044604925032e-16
0.487179487179487,1,-1.25253882912988,2.22044604925032e-16
0.538461538461538,-1,-1.50575103971841,2.22044604925032e-16
0.538461538461538,-0.948717948717949,-1.5077442577432,2.22044604925032e-16
0.538461538461538,-0.897435897435897,-1.50929026980748,2.22044604925032e-16
0.538461538461538,-0.846153846153846,-1.51038907591124,2.22044604925032e-16
0.538461538461538,-0.794871794871795,-1.51104067605448,2.22044604925032e-16
0.538461538461538,-0.743589743589744,-1.51124507023721,2.22044604925032e-16
0.538461538461538,-0.692307692307692,-1.51100225845943,2.22044604925032e-16
0.538461538461538,-0.641025641025641,-1.51031224072113,2.22044604925032e-16
0.538461538461538,-0.58974358974359,-1.50917501702231,2.22044604925032e-16
0.538461538461538,-0.538461538461538,-1.50759058736298,2.22044604925032e-16
0.538461538461538,-0.487179487179487,-1.50555895174314,2.22044604925032e-16
0.538461538461538,-0.435897435897436,-1.50308011016278,2.22044604925032e-16
0.538461538461538,-0.384615384615385,-1.5001540626219,2.22044604925032e-16
0.538461538461538,-0.333333333333333,-1.49678080912051,2.22044604925032e-16
0.538461538461538,-0.282051282051282,-1.49296034965861,2.22044604925032e-16
0.538461538461538,-0.230769230769231,-1.48869268423619,2.22044604925032e-16
0.538461538461538,-0.179487179487179,-1.48397781285326,2.22044604925032e-16
0.538461538461538,-0.128205128205128,-1.47881573550981,2.22044604925032e-16
0.538461538461538,-0.0769230769230769,-1.47320645220584,2.22044604925032e-16
0.538461538461538,-0.0256410256410256,-1.46714996294136,2.22044604925032e-16
0.538461538461538,0.0256410256410256,-1.46064626771637,2.22044604925032e-16
0.538461538461538,0.0769230769230769,-1.45369536653086,2.22044604925032e-16
0.538461538461538,0.128205128205128,-1.44629725938483,2.22044604925032e-16
0.538461538461538,0.179487179487179,-1.43845194627829,2.22044604925032e-16
0.538461538461538,0.230769230769231,-1.43015942721124,2.22044604925032e-16
0.538461538461538,0.282051282051282,-1.42141970218367,2.22044604925032e-16
0.538461538461538,0.333333333333333,-1.41223277119558,2.22044604925032e-16
0.538461538461538,0.384615384615385,-1.40259863424698,2.22044604925032e-16
0.538461538461538,0.435897435897436,-1.39251729133787,2.22044604925032e-16
0.538461538461538,0.487179487179487,-1.38198874246824,2.22044604925032e-16
0.538461538461538,0.538461538461538,-1.37101298763809,2.22044604925032e-16
0.538461538461538,0.58974358974359,-1.35959002684743,2.22044604925032e-16
0.538461538461538,0.641025641025641,-1.34771986009626,2.22044604925032e-16
0.538461538461538,0.692307692307692,-1.33540248738457,2.22044604925032e-16
0.538461538461538,0.743589743589744,-1.32263790871237,2.22044604925032e-16
0.538461538461538,0.794871794871795,-1.30942612407965,2.22044604925032e-16
0.538461538461538,0.846153846153846,-1.29576713348641,2.22044604925032e-16
0.538461538461538,0.897435897435897,-1.28166093693266,2.22044604925032e-16
0.538461538461538,0.948717948717949,-1.2671075344184,2.22044604925032e-16
0.538461538461538,1,-1.25210692594362,2.22044604925032e-16
0.58974358974359,-1,-1.50475936886845,2.22044604925032e-16
0.58974358974359,-0.948717948717949,-1.50676597493092,2.22044604925032e-16
0.58974358974359,-0.897435897435897,-1.50832537503288,2.22044604925032e-16
0.58974358974359,-0.846153846153846,-1.50943756917433,2.22044604925032e-16
0.58974358974359,-0.794871794871795,-1.51010255735526,2.22044604925032e-16
0.58974358974359,-0.743589743589744,-1.51032033957568,2.22044604925032e-16
0.58974358974359,-0.692307692307692,-1.51009091583558,2.22044604925032e-16
0.58974358974359,-0.641025641025641,-1.50941428613496,2.22044604925032e-16
0.58974358974359,-0.58974358974359,-1.50829045047383,2.22044604925032e-16
0.58974358974359,-0.538461538461538,-1.50671940885219,2.22044604925032e-16
0.58974358974359,-0.487179487179487,-1.50470116127003,2.22044604925032e-16
0.58974358974359,-0.435897435897436,-1.50223570772735,2.22044604925032e-16
0.58974358974359,-0.384615384615385,-1.49932304822417,2.22044604925032e-16
0.58974358974359,-0.333333333333333,-1.49596318276046,2.22044604925032e-16
0.58974358974359,-0.282051282051282,-1.49215611133624,2.22044604925032e-16
0.58974358974359,-0.230769230769231,-1.48790183395151,2.22044604925032e-16
0.58974358974359,-0.179487179487179,-1.48320035060626,2.22044604925032e-16
0.58974358974359,-0.128205128205128,-1.47805166130049,2.22044604925032e-16
0.58974358974359,-0.0769230769230769,-1.47245576603421,2.22044604925032e-16
0.58974358974359,-0.0256410256410256,-1.46641266480742,2.22044604925032e-16
0.58974358974359,0.0256410256410256,-1.45992235762011,2.22044604925032e-16
0.58974358974359,0.0769230769230769,-1.45298484447229,2.22044604925032e-16
0.58974358974359,0.128205128205128,-1.44560012536395,2.22044604925032e-16
0.58974358974359,0.179487179487179,-1.43776820029509,2.22044604925032e-16
0.58974358974359,0.230769230769231,-1.42948906926572,2.22044604925032e-16
0.58974358974359,0.282051282051282,-1.42076273227584,2.22044604925032e-16
0.58974358974359,0.333333333333333,-1.41158918932544,2.22044604925032e-16
0.58974358974359,0.384615384615385,-1.40196844041453,2.22044604925032e-16
0.58974358974359,0.435897435897436,-1.3919004855431,2.22044604925032e-16
0.58974358974359,0.487179487179487,-1.38138532471115,2.22044604925032e-16
0.58974358974359,0.538461538461538,-1.37042295791869,2.22044604925032e-16
0.58974358974359,0.58974358974359,-1.35901338516572,2.22044604925032e-16
0.58974358974359,0.641025641025641,-1.34715660645223,2.22044604925032e-16
0.58974358974359,0.692307692307692,-1.33485262177822,2.22044604925032e-16
0.58974358974359,0.743589743589744,-1.32210143114371,2.22044604925032e-16
0.58974358974359,0.794871794871795,-1.30890303454867,2.22044604925032e-16
0.58974358974359,0.846153846153846,-1.29525743199312,2.22044604925032e-16
0.58974358974359,0.897435897435897,-1.28116462347706,2.22044604925032e-16
0.58974358974359,0.948717948717949,-1.26662460900048,2.22044604925032e-16
0.58974358974359,1,-1.25163738856338,2.22044604925032e-16
0.641025641025641,-1,-1.50373006382452,2.22044604925032e-16
0.641025641025641,-0.948717948717949,-1.50575005792468,2.22044604925032e-16
0.641025641025641,-0.897435897435897,-1.50732284606432,2.22044604925032e-16
0.641025641025641,-0.846153846153846,-1.50844842824346,2.22044604925032e-16
0.641025641025641,-0.794871794871795,-1.50912680446207,2.22044604925032e-16
0.641025641025641,-0.743589743589744,-1.50935797472017,2.22044604925032e-16
0.641025641025641,-0.692307692307692,-1.50914193901776,2.22044604925032e-16
0.641025641025641,-0.641025641025641,-1.50847869735483,2.22044604925032e-16
0.641025641025641,-0.58974358974359,-1.50736824973139,2.22044604925032e-16
0.641025641025641,-0.538461538461538,-1.50581059614743,2.22044604925032e-16
0.641025641025641,-0.487179487179487,-1.50380573660295,2.22044604925032e-16
0.641025641025641,-0.435897435897436,-1.50135367109796,2.22044604925032e-16
0.641025641025641,-0.384615384615385,-1.49845439963246,2.22044604925032e-16
0.641025641025641,-0.333333333333333,-1.49510792220644,2.22044604925032e-16
0.641025641025641,-0.282051282051282,-1.49131423881991,2.22044604925032e-16
0.641025641025641,-0.230769230769231,-1.48707334947286,2.22044604925032e-16
0.641025641025641,-0.179487179487179,-1.48238525416529,2.22044604925032e-16
0.641025641025641,-0.128205128205128,-1.47724995289722,2.22044604925032e-16
0.641025641025641,-0.0769230769230769,-1.47166744566862,2.22044604925032e-16
0.641025641025641,-0.0256410256410256,-1.46563773247951,2.22044604925032e-16
0.641025641025641,0.0256410256410256,-1.45916081332989,2.22044604925032e-16
0.641025641025641,0.0769230769230769,-1.45223668821975,2.22044604925032e-16
0.641025641025641,0.128205128205128,-1.4448653571491,2.22044604925032e-16
0.641025641025641,0.179487179487179,-1.43704682011793,2.22044604925032e-16
0.641025641025641,0.230769230769231,-1.42878107712624,2.22044604925032e-16
0.641025641025641,0.282051282051282,-1.42006812817405,2.22044604925032e-16
0.641025641025641,0.333333333333333,-1.41090797326133,2.22044604925032e-16
0.641025641025641,0.384615384615385,-1.4013006123881,2.22044604925032e-16
0.641025641025641,0.435897435897436,-1.39124604555436,2.22044604925032e-16
0.641025641025641,0.487179487179487,-1.3807442727601,2.22044604925032e-16
0.641025641025641,0.538461538461538,-1.36979529400533,2.22044604925032e-16
0.641025641025641,0.58974358974359,-1.35839910929004,2.22044604925032e-16
0.641025641025641,0.641025641025641,-1.34655571861423,2.22044604925032e-16
0.641025641025641,0.692307692307692,-1.33426512197791,2.22044604925032e-16
0.641025641025641,0.743589743589744,-1.32152731938108,2.22044604925032e-16
0.641025641025641,0.794871794871795,-1.30834231082373,2.22044604925032e-16
0.641025641025641,0.846153846153846,-1.29471009630587,2.22044604925032e-16
0.641025641025641,0.897435897435897,-1.28063067582749,2.22044604925032e-16
0.641025641025641,0.948717948717949,-1.26610404938859,2.22044604925032e-16
0.641025641025641,1,-1.25113021698919,2.22044604925032e-16
0.692307692307692,-1,-1.50266312458662,2.22044604925032e-16
0.692307692307692,-0.948717948717949,-1.50469650672447,2.22044604925032e-16
0.692307692307692,-0.897435897435897,-1.5062826829018,2.22044604925032e-16
0.692307692307692,-0.846153846153846,-1.50742165311862,2.22044604925032e-16
0.692307692307692,-0.794871794871795,-1.50811341737492,2.22044604925032e-16
0.692307692307692,-0.743589743589744,-1.5083579756707,2.22044604925032e-16
0.692307692307692,-0.692307692307692,-1.50815532800598,2.22044604925032e-16
0.692307692307692,-0.641025641025641,-1.50750547438073,2.22044604925032e-16
0.692307692307692,-0.58974358974359,-1.50640841479497,2.22044604925032e-16
0.692307692307692,-0.538461538461538,-1.5048641492487,2.22044604925032e-16
0.692307692307692,-0.487179487179487,-1.50287267774191,2.22044604925032e-16
0.692307692307692,-0.435897435897436,-1.50043400027461,2.22044604925032e-16
0.692307692307692,-0.384615384615385,-1.49754811684679,2.22044604925032e-16
0.692307692307692,-0.333333333333333,-1.49421502745846,2.22044604925032e-16
0.692307692307692,-0.282051282051282,-1.49043473210961,2.22044604925032e-16
0.692307692307692,-0.230769230769231,-1.48620723080024,2.22044604925032e-16
0.692307692307692,-0.179487179487179,-1.48153252353037,2.22044604925032e-16
0.692307692307692,-0.128205128205128,-1.47641061029997,2.22044604925032e-16
0.692307692307692,-0.0769230769230769,-1.47084149110906,2.22044604925032e-16
0.692307692307692,-0.0256410256410256,-1.46482516595764,2.22044604925032e-16
0.692307692307692,0.0256410256410256,-1.4583616348457,2.22044604925032e-16
0.692307692307692,0.0769230769230769,-1.45145089777325,2.22044604925032e-16
0.692307692307692,0.128205128205128,-1.44409295474028,2.22044604925032e-16
0.692307692307692,0.179487179487179,-1.4362878057468,2.22044604925032e-16
0.692307692307692,0.230769230769231,-1.4280354507928,2.22044604925032e-16
0.692307692307692,0.282051282051282,-1.41933588987829,2.22044604925032e-16
0.692307692307692,0.333333333333333,-1.41018912300326,2.22044604925032e-16
0.692307692307692,0.384615384615385,-1.40059515016771,2.22044604925032e-16
0.692307692307692,0.435897435897436,-1.39055397137165,2.22044604925032e-16
0.692307692307692,0.487179487179487,-1.38006558661508,2.22044604925032e-16
0.692307692307692,0.538461538461538,-1.36912999589799,2.22044604925032e-16
0.692307692307692,0.58974358974359,-1.35774719922039,2.22044604925032e-16
0.692307692307692,0.641025641025641,-1.34591719658227,2.22044604925032e-16
0.692307692307692,0.692307692307692,-1.33363998798364,2.22044604925032e-16
0.692307692307692,0.743589743589744,-1.32091557342449,2.22044604925032e-16
0.692307692307692,0.794871794871795,-1.30774395290483,2.22044604925032e-16
0.692307692307692,0.846153846153846,-1.29412512642465,2.22044604925032e-16
0.692307692307692,0.897435897435897,-1.28005909398395,2.22044604925032e-16
0.692307692307692,0.948717948717949,-1.26554585558275,2.22044604925032e-16
0.692307692307692,1,-1.25058541122102,2.22044604925032e-16
0.743589743589744,-1,-1.50155855115476,2.22044604925032e-16
0.743589743589744,-0.948717948717949,-1.50360532133029,2.22044604925032e-16
0.743589743589744,-0.897435897435897,-1.50520488554531,2.22044604925032e-16
0.743589743589744,-0.846153846153846,-1.50635724379981,2.22044604925032e-16
0.743589743589744,-0.794871794871795,-1.5070623960938,2.22044604925032e-16
0.743589743589744,-0.743589743589744,-1.50732034242727,2.22044604925032e-16
0.743589743589744,-0.692307692307692,-1.50713108280023,2.22044604925032e-16
0.743589743589744,-0.641025641025641,-1.50649461721267,2.22044604925032e-16
0.743589743589744,-0.58974358974359,-1.5054109456646,2.22044604925032e-16
0.743589743589744,-0.538461538461538,-1.50388006815601,2.22044604925032e-16
0.743589743589744,-0.487179487179487,-1.50190198468691,2.22044604925032e-16
0.743589743589744,-0.435897435897436,-1.49947669525729,2.22044604925032e-16
0.743589743589744,-0.384615384615385,-1.49660419986716,2.22044604925032e-16
0.743589743589744,-0.333333333333333,-1.49328449851651,2.22044604925032e-16
0.743589743589744,-0.282051282051282,-1.48951759120534,2.22044604925032e-16
0.743589743589744,-0.230769230769231,-1.48530347793367,2.22044604925032e-16
0.743589743589744,-0.179487179487179,-1.48064215870147,2.22044604925032e-16
0.743589743589744,-0.128205128205128,-1.47553363350876,2.22044604925032e-16
0.743589743589744,-0.0769230769230769,-1.46997790235554,2.22044604925032e-16
0.743589743589744,-0.0256410256410256,-1.4639749652418,2.22044604925032e-16
0.743589743589744,0.0256410256410256,-1.45752482216755,2.22044604925032e-16
0.743589743589744,0.0769230769230769,-1.45062747313278,2.22044604925032e-16
0.743589743589744,0.128205128205128,-1.4432829181375,2.22044604925032e-16
0.743589743589744,0.179487179487179,-1.4354911571817,2.22044604925032e-16
0.743589743589744,0.230769230769231,-1.42725219026539,2.22044604925032e-16
0.743589743589744,0.282051282051282,-1.41856601738856,2.22044604925032e-16
0.743589743589744,0.333333333333333,-1.40943263855122,2.22044604925032e-16
0.743589743589744,0.384615384615385,-1.39985205375336,2.22044604925032e-16
0.743589743589744,0.435897435897436,-1.38982426299499,2.22044604925032e-16
0.743589743589744,0.487179487179487,-1.3793492662761,2.22044604925032e-16
0.743589743589744,0.538461538461538,-1.3684270635967,2.22044604925032e-16
0.743589743589744,0.58974358974359,-1.35705765495678,2.22044604925032e-16
0.743589743589744,0.641025641025641,-1.34524104035634,2.22044604925032e-16
0.743589743589744,0.692307692307692,-1.3329772197954,2.22044604925032e-16
0.743589743589744,0.743589743589744,-1.32026619327393,2.22044604925032e-16
0.743589743589744,0.794871794871795,-1.30710796079195,2.22044604925032e-16
0.743589743589744,0.846153846153846,-1.29350252234946,2.22044604925032e-16
0.743589743589744,0.897435897435897,-1.27944987794645,2.22044604925032e-16
0.743589743589744,0.948717948717949,-1.26495002758293,2.22044604925032e-16
0.743589743589744,1,-1.25000297125889,2.22044604925032e-16
0.794871794871795,-1,-1.50041634352894,2.22044604925032e-16
0.794871794871795,-0.948717948717949,-1.50247650174215,2.22044604925032e-16
0.794871794871795,-0.897435897435897,-1.50408945399486,2.22044604925032e-16
0.794871794871795,-0.846153846153846,-1.50525520028704,2.22044604925032e-16
0.794871794871795,-0.794871794871795,-1.50597374061872,2.22044604925032e-16
0.794871794871795,-0.743589743589744,-1.50624507498987,2.22044604925032e-16
0.794871794871795,-0.692307692307692,-1.50606920340052,2.22044604925032e-16
0.794871794871795,-0.641025641025641,-1.50544612585064,2.22044604925032e-16
0.794871794871795,-0.58974358974359,-1.50437584234026,2.22044604925032e-16
0.794871794871795,-0.538461538461538,-1.50285835286935,2.22044604925032e-16
0.794871794871795,-0.487179487179487,-1.50089365743794,2.22044604925032e-16
0.794871794871795,-0.435897435897436,-1.498481756046,2.22044604925032e-16
0.794871794871795,-0.384615384615385,-1.49562264869355,2.22044604925032e-16
0.794871794871795,-0.333333333333333,-1.49231633538059,2.22044604925032e-16
0.794871794871795,-0.282051282051282,-1.48856281610711,2.22044604925032e-16
0.794871794871795,-0.230769230769231,-1.48436209087312,2.22044604925032e-16
0.794871794871795,-0.179487179487179,-1.47971415967861,2.22044604925032e-16
0.794871794871795,-0.128205128205128,-1.47461902252359,2.22044604925032e-16
0.794871794871795,-0.0769230769230769,-1.46907667940805,2.22044604925032e-16
0.794871794871795,-0.0256410256410256,-1.463087130332,2.22044604925032e-16
0.794871794871795,0.0256410256410256,-1.45665037529543,2.22044604925032e-16
0.794871794871795,0.0769230769230769,-1.44976641429835,2.22044604925032e-16
0.794871794871795,0.128205128205128,-1.44243524734075,2.22044604925032e-16
0.794871794871795,0.179487179487179,-1.43465687442264,2.22044604925032e-16
0.794871794871795,0.230769230769231,-1.42643129554401,2.22044604925032e-16
0.794871794871795,0.282051282051282,-1.41775851070487,2.22044604925032e-16
0.794871794871795,0.333333333333333,-1.40863851990521,2.22044604925032e-16
0.794871794871795,0.384615384615385,-1.39907132314504,2.22044604925032e-16
0.794871794871795,0.435897435897436,-1.38905692042435,2.22044604925032e-16
0.794871794871795,0.487179487179487,-1.37859531174315,2.22044604925032e-16
0.794871794871795,0.538461538461538,-1.36768649710143,2.22044604925032e-16
0.794871794871795,0.58974358974359,-1.3563304764992,2.22044604925032e-16
0.794871794871795,0.641025641025641,-1.34452724993645,2.22044604925032e-16
0.794871794871795,0.692307692307692,-1.33227681741319,2.22044604925032e-16
0.794871794871795,0.743589743589744,-1.31957917892941,2.22044604925032e-16
0.794871794871795,0.794871794871795,-1.30643433448512,2.22044604925032e-16
0.794871794871795,0.846153846153846,-1.29284228408031,2.22044604925032e-16
0.794871794871795,0.897435897435897,-1.27880302771499,2.22044604925032e-16
0.794871794871795,0.948717948717949,-1.26431656538915,2.22044604925032e-16
0.794871794871795,1,-1.2493828971028,2.22044604925032e-16
0.846153846153846,-1,-1.49923650170915,2.22044604925032e-16
0.846153846153846,-0.948717948717949,-1.50131004796005,2.22044604925032e-16
0.846153846153846,-0.897435897435897,-1.50293638825044,2.22044604925032e-16
0.846153846153846,-0.846153846153846,-1.50411552258031,2.22044604925032e-16
0.846153846153846,-0.794871794871795,-1.50484745094967,2.22044604925032e-16
0.846153846153846,-0.743589743589744,-1.50513217335851,2.22044604925032e-16
0.846153846153846,-0.692307692307692,-1.50496968980684,2.22044604925032e-16
0.846153846153846,-0.641025641025641,-1.50436000029465,2.22044604925032e-16
0.846153846153846,-0.58974358974359,-1.50330310482195,2.22044604925032e-16
0.846153846153846,-0.538461538461538,-1.50179900338873,2.22044604925032e-16
0.846153846153846,-0.487179487179487,-1.499847695995,2.22044604925032e-16
0.846153846153846,-0.435897435897436,-1.49744918264075,2.22044604925032e-16
0.846153846153846,-0.384615384615385,-1.49460346332599,2.22044604925032e-16
0.846153846153846,-0.333333333333333,-1.49131053805071,2.22044604925032e-16
0.846153846153846,-0.282051282051282,-1.48757040681492,2.22044604925032e-16
0.846153846153846,-0.230769230769231,-1.48338306961861,2.22044604925032e-16
0.846153846153846,-0.179487179487179,-1.47874852646179,2.22044604925032e-16
0.846153846153846,-0.128205128205128,-1.47366677734445,2.22044604925032e-16
0.846153846153846,-0.0769230769230769,-1.4681378222666,2.22044604925032e-16
0.846153846153846,-0.0256410256410256,-1.46216166122823,2.22044604925032e-16
0.846153846153846,0.0256410256410256,-1.45573829422935,2.22044604925032e-16
0.846153846153846,0.0769230769230769,-1.44886772126995,2.22044604925032e-16
0.846153846153846,0.128205128205128,-1.44154994235004,2.22044604925032e-16
0.846153846153846,0.179487179487179,-1.43378495746961,2.22044604925032e-16
0.846153846153846,0.230769230769231,-1.42557276662867,2.22044604925032e-16
0.846153846153846,0.282051282051282,-1.41691336982722,2.22044604925032e-16
0.846153846153846,0.333333333333333,-1.40780676706524,2.22044604925032e-16
0.846153846153846,0.384615384615385,-1.39825295834276,2.22044604925032e-16
0.846153846153846,0.435897435897436,-1.38825194365975,2.22044604925032e-16
0.846153846153846,0.487179487179487,-1.37780372301624,2.22044604925032e-16
0.846153846153846,0.538461538461538,-1.3669082964122,2.22044604925032e-16
0.846153846153846,0.58974358974359,-1.35556566384766,2.22044604925032e-16
0.846153846153846,0.641025641025641,-1.34377582532259,2.22044604925032e-16
0.846153846153846,0.692307692307692,-1.33153878083702,2.22044604925032e-16
0.846153846153846,0.743589743589744,-1.31885453039093,2.22044604925032e-16
0.846153846153846,0.794871794871795,-1.30572307398432,2.22044604925032e-16
0.846153846153846,0.846153846153846,-1.2921444116172,2.22044604925032e-16
0.846153846153846,0.897435897435897,-1.27811854328956,2.22044604925032e-16
0.846153846153846,0.948717948717949,-1.26364546900141,2.22044604925032e-16
0.846153846153846,1,-1.24872518875274,2.22044604925032e-16
0.897435897435897,-1,-1.49801902569539,2.22044604925032e-16
0.897435897435897,-0.948717948717949,-1.50010595998398,2.22044604925032e-16
0.897435897435897,-0.897435897435897,-1.50174568831205,2.22044604925032e-16
0.897435897435897,-0.846153846153846,-1.50293821067961,2.22044604925032e-16
0.897435897435897,-0.794871794871795,-1.50368352708665,2.22044604925032e-16
0.897435897435897,-0.743589743589744,-1.50398163753318,2.22044604925032e-16
0.897435897435897,-0.692307692307692,-1.50383254201919,2.22044604925032e-16
0.897435897435897,-0.641025641025641,-1.50323624054469,2.22044604925032e-16
0.897435897435897,-0.58974358974359,-1.50219273310968,2.22044604925032e-16
0.897435897435897,-0.538461538461538,-1.50070201971414,2.22044604925032e-16
0.897435897435897,-0.487179487179487,-1.4987641003581,2.22044604925032e-16
0.897435897435897,-0.435897435897436,-1.49637897504153,2.22044604925032e-16
0.897435897435897,-0.384615384615385,-1.49354664376446,2.22044604925032e-16
0.897435897435897,-0.333333333333333,-1.49026710652687,2.22044604925032e-16
0.897435897435897,-0.282051282051282,-1.48654036332876,2.22044604925032e-16
0.897435897435897,-0.230769230769231,-1.48236641417014,2.22044604925032e-16
0.897435897435897,-0.179487179487179,-1.477745259051,2.22044604925032e-16
0.897435897435897,-0.128205128205128,-1.47267689797135,2.22044604925032e-16
0.897435897435897,-0.0769230769230769,-1.46716133093118,2.22044604925032e-16
0.897435897435897,-0.0256410256410256,-1.4611985579305,2.22044604925032e-16
0.897435897435897,0.0256410256410256,-1.4547885789693,2.22044604925032e-16
0.897435897435897,0.0769230769230769,-1.44793139404759,2.22044604925032e-16
0.897435897435897,0.128205128205128,-1.44062700316537,2.22044604925032e-16
0.897435897435897,0.179487179487179,-1.43287540632262,2.22044604925032e-16
0.897435897435897,0.230769230769231,-1.42467660351937,2.22044604925032e-16
0.897435897435897,0.282051282051282,-1.41603059475559,2.22044604925032e-16
0.897435897435897,0.333333333333333,-1.40693738003131,2.22044604925032e-16
0.897435897435897,0.384615384615385,-1.39739695934651,2.22044604925032e-16
0.897435897435897,0.435897435897436,-1.38740933270119,2.22044604925032e-16
0.897435897435897,0.487179487179487,-1.37697450009536,2.22044604925032e-16
0.897435897435897,0.538461538461538,-1.36609246152901,2.22044604925032e-16
0.897435897435897,0.58974358974359,-1.35476321700215,2.22044604925032e-16
0.897435897435897,0.641025641025641,-1.34298676651477,2.22044604925032e-16
0.897435897435897,0.692307692307692,-1.33076311006688,2.22044604925032e-16
0.897435897435897,0.743589743589744,-1.31809224765847,2.22044604925032e-16
0.897435897435897,0.794871794871795,-1.30497417928955,2.22044604925032e-16
0.897435897435897,0.846153846153846,-1.29140890496011,2.22044604925032e-16
0.897435897435897,0.897435897435897,-1.27739642467016,2.22044604925032e-16
0.897435897435897,0.948717948717949,-1.2629367384197,2.22044604925032e-16
