f1_coded,f4_coded,log_y_rms,p_div
0.435897435897436,-0.333333333333333,-1.46381528628071,2.22044604925032e-16
0.435897435897436,-0.282051282051282,-1.46407208276343,2.22044604925032e-16
0.435897435897436,-0.230769230769231,-1.46431868950091,2.22044604925032e-16
0.435897435897436,-0.179487179487179,-1.46455510649315,2.22044604925032e-16
0.435897435897436,-0.128205128205128,-1.46478133374015,2.22044604925032e-16
0.435897435897436,-0.0769230769230769,-1.46499737124191,2.22044604925032e-16
0.435897435897436,-0.0256410256410256,-1.46520321899843,2.22044604925032e-16
0.435897435897436,0.0256410256410256,-1.46539887700972,2.22044604925032e-16
0.435897435897436,0.0769230769230769,-1.46558434527577,2.22044604925032e-16
0.435897435897436,0.128205128205128,-1.46575962379658,2.22044604925032e-16
0.435897435897436,0.179487179487179,-1.46592471257215,2.22044604925032e-16
0.435897435897436,0.230769230769231,-1.46607961160248,2.22044604925032e-16
0.435897435897436,0.282051282051282,-1.46622432088758,2.22044604925032e-16
0.435897435897436,0.333333333333333,-1.46635884042743,2.22044604925032e-16
0.435897435897436,0.384615384615385,-1.46648317022205,2.22044604925032e-16
0.435897435897436,0.435897435897436,-1.46659731027143,2.22044604925032e-16
0.435897435897436,0.487179487179487,-1.46670126057557,2.22044604925032e-16
0.435897435897436,0.538461538461538,-1.46679502113448,2.22044604925032e-16
0.435897435897436,0.58974358974359,-1.46687859194814,2.22044604925032e-16
0.435897435897436,0.641025641025641,-1.46695197301657,2.22044604925032e-16
0.435897435897436,0.692307692307692,-1.46701516433976,2.22044604925032e-16
0.435897435897436,0.743589743589744,-1.46706816591771,2.22044604925032e-16
0.435897435897436,0.794871794871795,-1.46711097775042,2.22044604925032e-16
0.435897435897436,0.846153846153846,-1.46714359983789,2.22044604925032e-16
0.435897435897436,0.897435897435897,-1.46716603218013,2.22044604925032e-16
0.435897435897436,0.948717948717949,-1.46717827477713,2.22044604925032e-16
0.435897435897436,1,-1.46718032762889,2.22044604925032e-16
0.487179487179487,-1,-1.45868365514313,2.22044604925032e-16
0.487179487179487,-0.948717948717949,-1.45908372212514,2.22044604925032e-16
0.487179487179487,-0.897435897435897,-1.45947359936192,2.22044604925032e-16
0.487179487179487,-0.846153846153846,-1.45985328685346,2.22044604925032e-16
0.487179487179487,-0.794871794871795,-1.46022278459976,2.22044604925032e-16
0.487179487179487,-0.743589743589744,-1.46058209260082,2.22044604925032e-16
0.487179487179487,-0.692307692307692,-1.46093121085664,2.22044604925032e-16
0.487179487179487,-0.641025641025641,-1.46127013936723,2.22044604925032e-16
0.487179487179487,-0.58974358974359,-1.46159887813257,2.22044604925032e-16
0.487179487179487,-0.538461538461538,-1.46191742715268,2.22044604925032e-16
0.487179487179487,-0.487179487179487,-1.46222578642755,2.22044604925032e-16
0.487179487179487,-0.435897435897436,-1.46252395595718,2.22044604925032e-16
0.487179487179487,-0.384615384615385,-1.46281193574158,2.22044604925032e-16
0.487179487179487,-0.333333333333333,-1.46308972578073,2.22044604925032e-16
0.487179487179487,-0.282051282051282,-1.46335732607465,2.22044604925032e-16
0.487179487179487,-0.230769230769231,-1.46361473662333,2.22044604925032e-16
0.487179487179487,-0.179487179487179,-1.46386195742677,2.22044604925032e-16
0.487179487179487,-0.128205128205128,-1.46409898848497,2.22044604925032e-16
0.487179487179487,-0.0769230769230769,-1.46432582979794,2.22044604925032e-16
0.487179487179487,-0.0256410256410256,-1.46454248136566,2.22044604925032e-16
0.487179487179487,0.0256410256410256,-1.46474894318815,2.22044604925032e-16
0.487179487179487,0.0769230769230769,-1.4649452152654,2.22044604925032e-16
0.487179487179487,0.128205128205128,-1.46513129759741,2.22044604925032e-16
0.487179487179487,0.179487179487179,-1.46530719018419,2.22044604925032e-16
0.487179487179487,0.230769230769231,-1.46547289302572,2.22044604925032e-16
0.487179487179487,0.282051282051282,-1.46562840612202,2.22044604925032e-16
0.487179487179487,0.333333333333333,-1.46577372947307,2.22044604925032e-16
0.487179487179487,0.384615384615385,-1.4659088630789,2.22044604925032e-16
0.487179487179487,0.435897435897436,-1.46603380693948,2.22044604925032e-16
0.487179487179487,0.487179487179487,-1.46614856105482,2.22044604925032e-16
0.487179487179487,0.538461538461538,-1.46625312542493,2.22044604925032e-16
0.487179487179487,0.58974358974359,-1.46634750004979,2.22044604925032e-16
0.487179487179487,0.641025641025641,-1.46643168492942,2.22044604925032e-16
0.487179487179487,0.692307692307692,-1.46650568006381,2.22044604925032e-16
0.487179487179487,0.743589743589744,-1.46656948545296,2.22044604925032e-16
0.487179487179487,0.794871794871795,-1.46662310109688,2.22044604925032e-16
0.487179487179487,0.846153846153846,-1.46666652699555,2.22044604925032e-16
0.487179487179487,0.897435897435897,-1.46669976314899,2.22044604925032e-16
0.487179487179487,0.948717948717949,-1.46672280955719,2.22044604925032e-16
0.487179487179487,1,-1.46673566622015,2.22044604925032e-16
0.538461538461538,-1,-1.45778001090356,2.22044604925032e-16
0.538461538461538,-0.948717948717949,-1.45819088169678,2.22044604925032e-16
0.538461538461538,-0.897435897435897,-1.45859156274475,2.22044604925032e-16
0.538461538461538,-0.846153846153846,-1.45898205404749,2.22044604925032e-16
0.538461538461538,-0.794871794871795,-1.459362355605,2.22044604925032e-16
0.538461538461538,-0.743589743589744,-1.45973246741726,2.22044604925032e-16
0.538461538461538,-0.692307692307692,-1.46009238948428,2.22044604925032e-16
0.538461538461538,-0.641025641025641,-1.46044212180607,2.22044604925032e-16
0.538461538461538,-0.58974358974359,-1.46078166438262,2.22044604925032e-16
0.538461538461538,-0.538461538461538,-1.46111101721393,2.22044604925032e-16
0.538461538461538,-0.487179487179487,-1.4614301803,2.22044604925032e-16
0.538461538461538,-0.435897435897436,-1.46173915364084,2.22044604925032e-16
0.538461538461538,-0.384615384615385,-1.46203793723643,2.22044604925032e-16
0.538461538461538,-0.333333333333333,-1.46232653108679,2.22044604925032e-16
0.538461538461538,-0.282051282051282,-1.46260493519191,2.22044604925032e-16
0.538461538461538,-0.230769230769231,-1.46287314955179,2.22044604925032e-16
0.538461538461538,-0.179487179487179,-1.46313117416643,2.22044604925032e-16
0.538461538461538,-0.128205128205128,-1.46337900903584,2.22044604925032e-16
0.538461538461538,-0.0769230769230769,-1.46361665416,2.22044604925032e-16
0.538461538461538,-0.0256410256410256,-1.46384410953893,2.22044604925032e-16
0.538461538461538,0.0256410256410256,-1.46406137517262,2.22044604925032e-16
0.538461538461538,0.0769230769230769,-1.46426845106107,2.22044604925032e-16
0.538461538461538,0.128205128205128,-1.46446533720428,2.22044604925032e-16
0.538461538461538,0.179487179487179,-1.46465203360226,2.22044604925032e-16
0.538461538461538,0.230769230769231,-1.46482854025499,2.22044604925032e-16
0.538461538461538,0.282051282051282,-1.46499485716249,2.22044604925032e-16
0.538461538461538,0.333333333333333,-1.46515098432475,2.22044604925032e-16
0.538461538461538,0.384615384615385,-1.46529692174177,2.22044604925032e-16
0.538461538461538,0.435897435897436,-1.46543266941356,2.22044604925032e-16
0.538461538461538,0.487179487179487,-1.4655582273401,2.22044604925032e-16
0.538461538461538,0.538461538461538,-1.46567359552141,2.22044604925032e-16
0.538461538461538,0.58974358974359,-1.46577877395748,2.22044604925032e-16
0.538461538461538,0.641025641025641,-1.46587376264831,2.22044604925032e-16
0.538461538461538,0.692307692307692,-1.4659585615939,2.22044604925032e-16
0.538461538461538,0.743589743589744,-1.46603317079426,2.22044604925032e-16
0.538461538461538,0.794871794871795,-1.46609759024937,2.22044604925032e-16
0.538461538461538,0.846153846153846,-1.46615181995925,2.22044604925032e-16
0.538461538461538,0.897435897435897,-1.46619585992389,2.22044604925032e-16
0.538461538461538,0.948717948717949,-1.46622971014329,2.22044604925032e-16
0.538461538461538,1,-1.46625337061745,2.22044604925032e-16
0.58974358974359,-1,-1.45683873247003,2.22044604925032e-16
0.58974358974359,-0.948717948717949,-1.45726040707444,2.22044604925032e-16
0.58974358974359,-0.897435897435897,-1.45767189193362,2.22044604925032e-16
0.58974358974359,-0.846153846153846,-1.45807318704757,2.22044604925032e-16
0.58974358974359,-0.794871794871795,-1.45846429241627,2.22044604925032e-16
0.58974358974359,-0.743589743589744,-1.45884520803973,2.22044604925032e-16
0.58974358974359,-0.692307692307692,-1.45921593391796,2.22044604925032e-16
0.58974358974359,-0.641025641025641,-1.45957647005095,2.22044604925032e-16
0.58974358974359,-0.58974358974359,-1.4599268164387,2.22044604925032e-16
0.58974358974359,-0.538461538461538,-1.46026697308121,2.22044604925032e-16
0.58974358974359,-0.487179487179487,-1.46059693997849,2.22044604925032e-16
0.58974358974359,-0.435897435897436,-1.46091671713052,2.22044604925032e-16
0.58974358974359,-0.384615384615385,-1.46122630453732,2.22044604925032e-16
0.58974358974359,-0.333333333333333,-1.46152570219888,2.22044604925032e-16
0.58974358974359,-0.282051282051282,-1.4618149101152,2.22044604925032e-16
0.58974358974359,-0.230769230769231,-1.46209392828628,2.22044604925032e-16
0.58974358974359,-0.179487179487179,-1.46236275671213,2.22044604925032e-16
0.58974358974359,-0.128205128205128,-1.46262139539273,2.22044604925032e-16
0.58974358974359,-0.0769230769230769,-1.4628698443281,2.22044604925032e-16
0.58974358974359,-0.0256410256410256,-1.46310810351823,2.22044604925032e-16
0.58974358974359,0.0256410256410256,-1.46333617296312,2.22044604925032e-16
0.58974358974359,0.0769230769230769,-1.46355405266277,2.22044604925032e-16
0.58974358974359,0.128205128205128,-1.46376174261719,2.22044604925032e-16
0.58974358974359,0.179487179487179,-1.46395924282637,2.22044604925032e-16
0.58974358974359,0.230769230769231,-1.4641465532903,2.22044604925032e-16
0.58974358974359,0.282051282051282,-1.464323674009,2.22044604925032e-16
0.58974358974359,0.333333333333333,-1.46449060498247,2.22044604925032e-16
0.58974358974359,0.384615384615385,-1.46464734621069,2.22044604925032e-16
0.58974358974359,0.435897435897436,-1.46479389769367,2.22044604925032e-16
0.58974358974359,0.487179487179487,-1.46493025943142,2.22044604925032e-16
0.58974358974359,0.538461538461538,-1.46505643142393,2.22044604925032e-16
0.58974358974359,0.58974358974359,-1.4651724136712,2.22044604925032e-16
0.58974358974359,0.641025641025641,-1.46527820617323,2.22044604925032e-16
0.58974358974359,0.692307692307692,-1.46537380893003,2.22044604925032e-16
0.58974358974359,0.743589743589744,-1.46545922194158,2.22044604925032e-16
0.58974358974359,0.794871794871795,-1.4655344452079,2.22044604925032e-16
0.58974358974359,0.846153846153846,-1.46559947872898,2.22044604925032e-16
0.58974358974359,0.897435897435897,-1.46565432250482,2.22044604925032e-16
0.58974358974359,0.948717948717949,-1.46569897653542,2.22044604925032e-16
0.58974358974359,1,-1.46573344082079,2.22044604925032e-16
0.641025641025641,-1,-1.45585981984253,2.22044604925032e-16
0.641025641025641,-0.948717948717949,-1.45629229825815,2.22044604925032e-16
0.641025641025641,-0.897435897435897,-1.45671458692853,2.22044604925032e-16
0.641025641025641,-0.846153846153846,-1.45712668585367,2.22044604925032e-16
0.641025641025641,-0.794871794871795,-1.45752859503358,2.22044604925032e-16
0.641025641025641,-0.743589743589744,-1.45792031446824,2.22044604925032e-16
0.641025641025641,-0.692307692307692,-1.45830184415767,2.22044604925032e-16
0.641025641025641,-0.641025641025641,-1.45867318410186,2.22044604925032e-16
0.641025641025641,-0.58974358974359,-1.45903433430082,2.22044604925032e-16
0.641025641025641,-0.538461538461538,-1.45938529475453,2.22044604925032e-16
0.641025641025641,-0.487179487179487,-1.45972606546301,2.22044604925032e-16
0.641025641025641,-0.435897435897436,-1.46005664642624,2.22044604925032e-16
0.641025641025641,-0.384615384615385,-1.46037703764424,2.22044604925032e-16
0.641025641025641,-0.333333333333333,-1.460687239117,2.22044604925032e-16
0.641025641025641,-0.282051282051282,-1.46098725084453,2.22044604925032e-16
0.641025641025641,-0.230769230769231,-1.46127707282681,2.22044604925032e-16
0.641025641025641,-0.179487179487179,-1.46155670506386,2.22044604925032e-16
0.641025641025641,-0.128205128205128,-1.46182614755566,2.22044604925032e-16
0.641025641025641,-0.0769230769230769,-1.46208540030223,2.22044604925032e-16
0.641025641025641,-0.0256410256410256,-1.46233446330356,2.22044604925032e-16
0.641025641025641,0.0256410256410256,-1.46257333655966,2.22044604925032e-16
0.641025641025641,0.0769230769230769,-1.46280202007051,2.22044604925032e-16
0.641025641025641,0.128205128205128,-1.46302051383613,2.22044604925032e-16
0.641025641025641,0.179487179487179,-1.46322881785651,2.22044604925032e-16
0.641025641025641,0.230769230769231,-1.46342693213165,2.22044604925032e-16
0.641025641025641,0.282051282051282,-1.46361485666155,2.22044604925032e-16
0.641025641025641,0.333333333333333,-1.46379259144621,2.22044604925032e-16
0.641025641025641,0.384615384615385,-1.46396013648564,2.22044604925032e-16
0.641025641025641,0.435897435897436,-1.46411749177983,2.22044604925032e-16
0.641025641025641,0.487179487179487,-1.46426465732877,2.22044604925032e-16
0.641025641025641,0.538461538461538,-1.46440163313248,2.22044604925032e-16
0.641025641025641,0.58974358974359,-1.46452841919096,2.22044604925032e-16
0.641025641025641,0.641025641025641,-1.46464501550419,2.22044604925032e-16
0.641025641025641,0.692307692307692,-1.46475142207219,2.22044604925032e-16
0.641025641025641,0.743589743589744,-1.46484763889494,2.22044604925032e-16
0.641025641025641,0.794871794871795,-1.46493366597246,2.22044604925032e-16
0.641025641025641,0.846153846153846,-1.46500950330474,2.22044604925032e-16
0.641025641025641,0.897435897435897,-1.46507515089179,2.22044604925032e-16
0.641025641025641,0.948717948717949,-1.46513060873359,2.22044604925032e-16
0.641025641025641,1,-1.46517587683016,2.22044604925032e-16
0.692307692307692,-1,-1.45484327302106,2.22044604925032e-16
0.692307692307692,-0.948717948717949,-1.45528655524789,2.22044604925032e-16
0.692307692307692,-0.897435897435897,-1.45571964772947,2.22044604925032e-16
0.692307692307692,-0.846153846153846,-1.45614255046581,2.22044604925032e-16
0.692307692307692,-0.794871794871795,-1.45655526345692,2.22044604925032e-16
0.692307692307692,-0.743589743589744,-1.45695778670279,2.22044604925032e-16
0.692307692307692,-0.692307692307692,-1.45735012020342,2.22044604925032e-16
0.692307692307692,-0.641025641025641,-1.45773226395881,2.22044604925032e-16
0.692307692307692,-0.58974358974359,-1.45810421796897,2.22044604925032e-16
0.692307692307692,-0.538461538461538,-1.45846598223388,2.22044604925032e-16
0.692307692307692,-0.487179487179487,-1.45881755675356,2.22044604925032e-16
0.692307692307692,-0.435897435897436,-1.459158941528,2.22044604925032e-16
0.692307692307692,-0.384615384615385,-1.4594901365572,2.22044604925032e-16
0.692307692307692,-0.333333333333333,-1.45981114184116,2.22044604925032e-16
0.692307692307692,-0.282051282051282,-1.46012195737989,2.22044604925032e-16
0.692307692307692,-0.230769230769231,-1.46042258317337,2.22044604925032e-16
0.692307692307692,-0.179487179487179,-1.46071301922162,2.22044604925032e-16
0.692307692307692,-0.128205128205128,-1.46099326552463,2.22044604925032e-16
0.692307692307692,-0.0769230769230769,-1.4612633220824,2.22044604925032e-16
0.692307692307692,-0.0256410256410256,-1.46152318889493,2.22044604925032e-16
0.692307692307692,0.0256410256410256,-1.46177286596223,2.22044604925032e-16
0.692307692307692,0.0769230769230769,-1.46201235328429,2.22044604925032e-16
0.692307692307692,0.128205128205128,-1.4622416508611,2.22044604925032e-16
0.692307692307692,0.179487179487179,-1.46246075869268,2.22044604925032e-16
0.692307692307692,0.230769230769231,-1.46266967677903,2.22044604925032e-16
0.692307692307692,0.282051282051282,-1.46286840512013,2.22044604925032e-16
0.692307692307692,0.333333333333333,-1.46305694371599,2.22044604925032e-16
0.692307692307692,0.384615384615385,-1.46323529256662,2.22044604925032e-16
0.692307692307692,0.435897435897436,-1.46340345167201,2.22044604925032e-16
0.692307692307692,0.487179487179487,-1.46356142103216,2.22044604925032e-16
0.692307692307692,0.538461538461538,-1.46370920064707,2.22044604925032e-16
0.692307692307692,0.58974358974359,-1.46384679051675,2.22044604925032e-16
0.692307692307692,0.641025641025641,-1.46397419064118,2.22044604925032e-16
0.692307692307692,0.692307692307692,-1.46409140102038,2.22044604925032e-16
0.692307692307692,0.743589743589744,-1.46419842165434,2.22044604925032e-16
0.692307692307692,0.794871794871795,-1.46429525254306,2.22044604925032e-16
0.692307692307692,0.846153846153846,-1.46438189368654,2.22044604925032e-16
0.692307692307692,0.897435897435897,-1.46445834508479,2.22044604925032e-16
0.692307692307692,0.948717948717949,-1.46452460673779,2.22044604925032e-16
0.692307692307692,1,-1.46458067864556,2.22044604925032e-16
0.743589743589744,-1,-1.45378909200563,2.22044604925032e-16
0.743589743589744,-0.948717948717949,-1.45424317804366,2.22044604925032e-16
0.743589743589744,-0.897435897435897,-1.45468707433644,2.22044604925032e-16
0.743589743589744,-0.846153846153846,-1.45512078088399,2.22044604925032e-16
0.743589743589744,-0.794871794871795,-1.4555442976863,2.22044604925032e-16
0.743589743589744,-0.743589743589744,-1.45595762474337,2.22044604925032e-16
0.743589743589744,-0.692307692307692,-1.4563607620552,2.22044604925032e-16
0.743589743589744,-0.641025641025641,-1.4567537096218,2.22044604925032e-16
0.743589743589744,-0.58974358974359,-1.45713646744315,2.22044604925032e-16
0.743589743589744,-0.538461538461538,-1.45750903551927,2.22044604925032e-16
0.743589743589744,-0.487179487179487,-1.45787141385015,2.22044604925032e-16
0.743589743589744,-0.435897435897436,-1.45822360243579,2.22044604925032e-16
0.743589743589744,-0.384615384615385,-1.45856560127619,2.22044604925032e-16
0.743589743589744,-0.333333333333333,-1.45889741037136,2.22044604925032e-16
0.743589743589744,-0.282051282051282,-1.45921902972128,2.22044604925032e-16
0.743589743589744,-0.230769230769231,-1.45953045932597,2.22044604925032e-16
0.743589743589744,-0.179487179487179,-1.45983169918542,2.22044604925032e-16
0.743589743589744,-0.128205128205128,-1.46012274929963,2.22044604925032e-16
0.743589743589744,-0.0769230769230769,-1.4604036096686,2.22044604925032e-16
0.743589743589744,-0.0256410256410256,-1.46067428029234,2.22044604925032e-16
0.743589743589744,0.0256410256410256,-1.46093476117084,2.22044604925032e-16
0.743589743589744,0.0769230769230769,-1.46118505230409,2.22044604925032e-16
0.743589743589744,0.128205128205128,-1.46142515369211,2.22044604925032e-16
0.743589743589744,0.179487179487179,-1.4616550653349,2.22044604925032e-16
0.743589743589744,0.230769230769231,-1.46187478723244,2.22044604925032e-16
0.743589743589744,0.282051282051282,-1.46208431938474,2.22044604925032e-16
0.743589743589744,0.333333333333333,-1.46228366179181,2.22044604925032e-16
0.743589743589744,0.384615384615385,-1.46247281445364,2.22044604925032e-16
0.743589743589744,0.435897435897436,-1.46265177737023,2.22044604925032e-16
0.743589743589744,0.487179487179487,-1.46282055054158,2.22044604925032e-16
0.743589743589744,0.538461538461538,-1.4629791339677,2.22044604925032e-16
0.743589743589744,0.58974358974359,-1.46312752764857,2.22044604925032e-16
0.743589743589744,0.641025641025641,-1.46326573158421,2.22044604925032e-16
0.743589743589744,0.692307692307692,-1.46339374577461,2.22044604925032e-16
0.743589743589744,0.743589743589744,-1.46351157021977,2.22044604925032e-16
0.743589743589744,0.794871794871795,-1.46361920491969,2.22044604925032e-16
0.743589743589744,0.846153846153846,-1.46371664987438,2.22044604925032e-16
0.743589743589744,0.897435897435897,-1.46380390508382,2.22044604925032e-16
0.743589743589744,0.948717948717949,-1.46388097054803,2.22044604925032e-16
0.743589743589744,1,-1.463947846267,2.22044604925032e-16
0.794871794871795,-1,-1.45269727679624,2.22044604925032e-16
0.794871794871795,-0.948717948717949,-1.45316216664547,2.22044604925032e-16
0.794871794871795,-0.897435897435897,-1.45361686674945,2.22044604925032e-16
0.794871794871795,-0.846153846153846,-1.4540613771082,2.22044604925032e-16
0.794871794871795,-0.794871794871795,-1.45449569772171,2.22044604925032e-16
0.794871794871795,-0.743589743589744,-1.45491982858998,2.22044604925032e-16
0.794871794871795,-0.692307692307692,-1.45533376971302,2.22044604925032e-16
0.794871794871795,-0.641025641025641,-1.45573752109081,2.22044604925032e-16
0.794871794871795,-0.58974358974359,-1.45613108272337,2.22044604925032e-16
0.794871794871795,-0.538461538461538,-1.45651445461069,2.22044604925032e-16
0.794871794871795,-0.487179487179487,-1.45688763675277,2.22044604925032e-16
0.794871794871795,-0.435897435897436,-1.45725062914961,2.22044604925032e-16
0.794871794871795,-0.384615384615385,-1.45760343180122,2.22044604925032e-16
0.794871794871795,-0.333333333333333,-1.45794604470758,2.22044604925032e-16
0.794871794871795,-0.282051282051282,-1.45827846786871,2.22044604925032e-16
0.794871794871795,-0.230769230769231,-1.4586007012846,2.22044604925032e-16
0.794871794871795,-0.179487179487179,-1.45891274495525,2.22044604925032e-16
0.794871794871795,-0.128205128205128,-1.45921459888067,2.22044604925032e-16
0.794871794871795,-0.0769230769230769,-1.45950626306084,2.22044604925032e-16
0.794871794871795,-0.0256410256410256,-1.45978773749578,2.22044604925032e-16
0.794871794871795,0.0256410256410256,-1.46005902218548,2.22044604925032e-16
0.794871794871795,0.0769230769230769,-1.46032011712994,2.22044604925032e-16
0.794871794871795,0.128205128205128,-1.46057102232916,2.22044604925032e-16
0.794871794871795,0.179487179487179,-1.46081173778314,2.22044604925032e-16
0.794871794871795,0.230769230769231,-1.46104226349189,2.22044604925032e-16
0.794871794871795,0.282051282051282,-1.46126259945539,2.22044604925032e-16
0.794871794871795,0.333333333333333,-1.46147274567366,2.22044604925032e-16
0.794871794871795,0.384615384615385,-1.46167270214669,2.22044604925032e-16
0.794871794871795,0.435897435897436,-1.46186246887449,2.22044604925032e-16
0.794871794871795,0.487179487179487,-1.46204204585704,2.22044604925032e-16
0.794871794871795,0.538461538461538,-1.46221143309436,2.22044604925032e-16
0.794871794871795,0.58974358974359,-1.46237063058643,2.22044604925032e-16
0.794871794871795,0.641025641025641,-1.46251963833327,2.22044604925032e-16
0.794871794871795,0.692307692307692,-1.46265845633487,2.22044604925032e-16
0.794871794871795,0.743589743589744,-1.46278708459124,2.22044604925032e-16
0.794871794871795,0.794871794871795,-1.46290552310236,2.22044604925032e-16
0.794871794871795,0.846153846153846,-1.46301377186825,2.22044604925032e-16
0.794871794871795,0.897435897435897,-1.4631118308889,2.22044604925032e-16
0.794871794871795,0.948717948717949,-1.46319970016431,2.22044604925032e-16
0.794871794871795,1,-1.46327737969448,2.22044604925032e-16
0.846153846153846,-1,-1.45156782739288,2.22044604925032e-16
0.846153846153846,-0.948717948717949,-1.45204352105331,2.22044604925032e-16
0.846153846153846,-0.897435897435897,-1.4525090249685,2.22044604925032e-16
0.846153846153846,-0.846153846153846,-1.45296433913845,2.22044604925032e-16
0.846153846153846,-0.794871794871795,-1.45340946356316,2.22044604925032e-16
0.846153846153846,-0.743589743589744,-1.45384439824263,2.22044604925032e-16
0.846153846153846,-0.692307692307692,-1.45426914317687,2.22044604925032e-16
0.846153846153846,-0.641025641025641,-1.45468369836587,2.22044604925032e-16
0.846153846153846,-0.58974358974359,-1.45508806380963,2.22044604925032e-16
0.846153846153846,-0.538461538461538,-1.45548223950815,2.22044604925032e-16
0.846153846153846,-0.487179487179487,-1.45586622546143,2.22044604925032e-16
0.846153846153846,-0.435897435897436,-1.45624002166947,2.22044604925032e-16
0.846153846153846,-0.384615384615385,-1.45660362813228,2.22044604925032e-16
0.846153846153846,-0.333333333333333,-1.45695704484985,2.22044604925032e-16
0.846153846153846,-0.282051282051282,-1.45730027182218,2.22044604925032e-16
0.846153846153846,-0.230769230769231,-1.45763330904927,2.22044604925032e-16
0.846153846153846,-0.179487179487179,-1.45795615653112,2.22044604925032e-16
0.846153846153846,-0.128205128205128,-1.45826881426774,2.22044604925032e-16
0.846153846153846,-0.0769230769230769,-1.45857128225911,2.22044604925032e-16
0.846153846153846,-0.0256410256410256,-1.45886356050525,2.22044604925032e-16
0.846153846153846,0.0256410256410256,-1.45914564900615,2.22044604925032e-16
0.846153846153846,0.0769230769230769,-1.45941754776181,2.22044604925032e-16
0.846153846153846,0.128205128205128,-1.45967925677224,2.22044604925032e-16
0.846153846153846,0.179487179487179,-1.45993077603742,2.22044604925032e-16
0.846153846153846,0.230769230769231,-1.46017210555737,2.22044604925032e-16
0.846153846153846,0.282051282051282,-1.46040324533208,2.22044604925032e-16
0.846153846153846,0.333333333333333,-1.46062419536155,2.22044604925032e-16
0.846153846153846,0.384615384615385,-1.46083495564578,2.22044604925032e-16
0.846153846153846,0.435897435897436,-1.46103552618478,2.22044604925032e-16
0.846153846153846,0.487179487179487,-1.46122590697853,2.22044604925032e-16
0.846153846153846,0.538461538461538,-1.46140609802705,2.22044604925032e-16
0.846153846153846,0.58974358974359,-1.46157609933033,2.22044604925032e-16
0.846153846153846,0.641025641025641,-1.46173591088837,2.22044604925032e-16
0.846153846153846,0.692307692307692,-1.46188553270117,2.22044604925032e-16
0.846153846153846,0.743589743589744,-1.46202496476874,2.22044604925032e-16
0.846153846153846,0.794871794871795,-1.46215420709106,2.22044604925032e-16
0.846153846153846,0.846153846153846,-1.46227325966815,2.22044604925032e-16
0.846153846153846,0.897435897435897,-1.4623821225,2.22044604925032e-16
0.846153846153846,0.948717948717949,-1.46248079558661,2.22044604925032e-16
0.846153846153846,1,-1.46256927892799,2.22044604925032e-16
0.897435897435897,-1,-1.45040074379556,2.22044604925032e-16
0.897435897435897,-0.948717948717949,-1.45088724126719,2.22044604925032e-16
0.897435897435897,-0.897435897435897,-1.45136354899358,2.22044604925032e-16
0.897435897435897,-0.846153846153846,-1.45182966697473,2.22044604925032e-16
0.897435897435897,-0.794871794871795,-1.45228559521064,2.22044604925032e-16
0.897435897435897,-0.743589743589744,-1.45273133370132,2.22044604925032e-16
0.897435897435897,-0.692307692307692,-1.45316688244676,2.22044604925032e-16
0.897435897435897,-0.641025641025641,-1.45359224144695,2.22044604925032e-16
0.897435897435897,-0.58974358974359,-1.45400741070192,2.22044604925032e-16
0.897435897435897,-0.538461538461538,-1.45441239021164,2.22044604925032e-16
0.897435897435897,-0.487179487179487,-1.45480717997612,2.22044604925032e-16
0.897435897435897,-0.435897435897436,-1.45519177999537,2.22044604925032e-16
0.897435897435897,-0.384615384615385,-1.45556619026938,2.22044604925032e-16
0.897435897435897,-0.333333333333333,-1.45593041079815,2.22044604925032e-16
0.897435897435897,-0.282051282051282,-1.45628444158168,2.22044604925032e-16
0.897435897435897,-0.230769230769231,-1.45662828261997,2.22044604925032e-16
0.897435897435897,-0.179487179487179,-1.45696193391303,2.22044604925032e-16
0.897435897435897,-0.128205128205128,-1.45728539546084,2.22044604925032e-16
0.897435897435897,-0.0769230769230769,-1.45759866726342,2.22044604925032e-16
0.897435897435897,-0.0256410256410256,-1.45790174932076,2.22044604925032e-16
0.897435897435897,0.0256410256410256,-1.45819464163286,2.22044604925032e-16
0.897435897435897,0.0769230769230769,-1.45847734419973,2.22044604925032e-16
0.897435897435897,0.128205128205128,-1.45874985702135,2.22044604925032e-16
0.897435897435897,0.179487179487179,-1.45901218009774,2.22044604925032e-16
0.897435897435897,0.230769230769231,-1.45926431342889,2.22044604925032e-16
0.897435897435897,0.282051282051282,-1.4595062570148,2.22044604925032e-16
0.897435897435897,0.333333333333333,-1.45973801085547,2.22044604925032e-16
0.897435897435897,0.384615384615385,-1.4599595749509,2.22044604925032e-16
0.897435897435897,0.435897435897436,-1.4601709493011,2.22044604925032e-16
0.897435897435897,0.487179487179487,-1.46037213390606,2.22044604925032e-16
0.897435897435897,0.538461538461538,-1.46056312876578,2.22044604925032e-16
0.897435897435897,0.58974358974359,-1.46074393388026,2.22044604925032e-16
0.897435897435897,0.641025641025641,-1.4609145492495,2.22044604925032e-16
0.897435897435897,0.692307692307692,-1.46107497487351,2.22044604925032e-16
0.897435897435897,0.743589743589744,-1.46122521075227,2.22044604925032e-16
0.897435897435897,0.794871794871795,-1.4613652568858,2.22044604925032e-16
0.897435897435897,0.846153846153846,-1.46149511327409,2.22044604925032e-16
0.897435897435897,0.897435897435897,-1.46161477991714,2.22044604925032e-16
