f1_coded,f3_coded,log_y_rms,p_div
0.435897435897436,-0.333333333333333,-1.46638528614739,2.22044604925032e-16
0.435897435897436,-0.282051282051282,-1.46627257338634,2.22044604925032e-16
0.435897435897436,-0.230769230769231,-1.46614026166147,2.22044604925032e-16
0.435897435897436,-0.179487179487179,-1.46598835097277,2.22044604925032e-16
0.435897435897436,-0.128205128205128,-1.46581684132025,2.22044604925032e-16
0.435897435897436,-0.0769230769230769,-1.46562573270391,2.22044604925032e-16
0.435897435897436,-0.0256410256410256,-1.46541502512375,2.22044604925032e-16
0.435897435897436,0.0256410256410256,-1.46518471857976,2.22044604925032e-16
0.435897435897436,0.0769230769230769,-1.46493481307195,2.22044604925032e-16
0.435897435897436,0.128205128205128,-1.46466530860031,2.22044604925032e-16
0.435897435897436,0.179487179487179,-1.46437620516485,2.22044604925032e-16
0.435897435897436,0.230769230769231,-1.46406750276557,2.22044604925032e-16
0.435897435897436,0.282051282051282,-1.46373920140246,2.22044604925032e-16
0.435897435897436,0.333333333333333,-1.46339130107553,2.22044604925032e-16
0.435897435897436,0.384615384615385,-1.46302380178478,2.22044604925032e-16
0.435897435897436,0.435897435897436,-1.4626367035302,2.22044604925032e-16
0.435897435897436,0.487179487179487,-1.4622300063118,2.22044604925032e-16
0.435897435897436,0.538461538461538,-1.46180371012958,2.22044604925032e-16
0.435897435897436,0.58974358974359,-1.46135781498353,2.22044604925032e-16
0.435897435897436,0.641025641025641,-1.46089232087366,2.22044604925032e-16
0.435897435897436,0.692307692307692,-1.46040722779996,2.22044604925032e-16
0.435897435897436,0.743589743589744,-1.45990253576245,2.22044604925032e-16
0.435897435897436,0.794871794871795,-1.45937824476111,2.22044604925032e-16
0.435897435897436,0.846153846153846,-1.45883435479594,2.22044604925032e-16
0.435897435897436,0.897435897435897,-1.45827086586695,2.22044604925032e-16
0.435897435897436,0.948717948717949,-1.45768777797414,2.22044604925032e-16
0.435897435897436,1,-1.45708509111751,2.22044604925032e-16
0.487179487179487,-1,-1.46533514769057,2.22044604925032e-16
0.487179487179487,-0.948717948717949,-1.46548114776258,2.22044604925032e-16
0.487179487179487,-0.897435897435897,-1.46560754887076,2.22044604925032e-16
0.487179487179487,-0.846153846153846,-1.46571435101512,2.22044604925032e-16
0.487179487179487,-0.794871794871795,-1.46580155419566,2.22044604925032e-16
0.487179487179487,-0.743589743589744,-1.46586915841237,2.22044604925032e-16
0.487179487179487,-0.692307692307692,-1.46591716366526,2.22044604925032e-16
0.487179487179487,-0.641025641025641,-1.46594556995433,2.22044604925032e-16
0.487179487179487,-0.58974358974359,-1.46595437727957,2.22044604925032e-16
0.487179487179487,-0.538461538461538,-1.46594358564099,2.22044604925032e-16
0.487179487179487,-0.487179487179487,-1.46591319503859,2.22044604925032e-16
0.487179487179487,-0.435897435897436,-1.46586320547236,2.22044604925032e-16
0.487179487179487,-0.384615384615385,-1.46579361694231,2.22044604925032e-16
0.487179487179487,-0.333333333333333,-1.46570442944844,2.22044604925032e-16
0.487179487179487,-0.282051282051282,-1.46559564299074,2.22044604925032e-16
0.487179487179487,-0.230769230769231,-1.46546725756922,2.22044604925032e-16
0.487179487179487,-0.179487179487179,-1.46531927318388,2.22044604925032e-16
0.487179487179487,-0.128205128205128,-1.46515168983471,2.22044604925032e-16
0.487179487179487,-0.0769230769230769,-1.46496450752172,2.22044604925032e-16
0.487179487179487,-0.0256410256410256,-1.4647577262449,2.22044604925032e-16
0.487179487179487,0.0256410256410256,-1.46453134600427,2.22044604925032e-16
0.487179487179487,0.0769230769230769,-1.4642853667998,2.22044604925032e-16
0.487179487179487,0.128205128205128,-1.46401978863152,2.22044604925032e-16
0.487179487179487,0.179487179487179,-1.46373461149941,2.22044604925032e-16
0.487179487179487,0.230769230769231,-1.46342983540348,2.22044604925032e-16
0.487179487179487,0.282051282051282,-1.46310546034372,2.22044604925032e-16
0.487179487179487,0.333333333333333,-1.46276148632014,2.22044604925032e-16
0.487179487179487,0.384615384615385,-1.46239791333274,2.22044604925032e-16
0.487179487179487,0.435897435897436,-1.46201474138151,2.22044604925032e-16
0.487179487179487,0.487179487179487,-1.46161197046646,2.22044604925032e-16
0.487179487179487,0.538461538461538,-1.46118960058759,2.22044604925032e-16
0.487179487179487,0.58974358974359,-1.46074763174489,2.22044604925032e-16
0.487179487179487,0.641025641025641,-1.46028606393837,2.22044604925032e-16
0.487179487179487,0.692307692307692,-1.45980489716803,2.22044604925032e-16
0.487179487179487,0.743589743589744,-1.45930413143386,2.22044604925032e-16
0.487179487179487,0.794871794871795,-1.45878376673587,2.22044604925032e-16
0.487179487179487,0.846153846153846,-1.45824380307406,2.22044604925032e-16
0.487179487179487,0.897435897435897,-1.45768424044842,2.22044604925032e-16
0.487179487179487,0.948717948717949,-1.45710507885896,2.22044604925032e-16
0.487179487179487,1,-1.45650631830567,2.22044604925032e-16
0.538461538461538,-1,-1.4645656148541,2.22044604925032e-16
0.538461538461538,-0.948717948717949,-1.46471554122946,2.22044604925032e-16
0.538461538461538,-0.897435897435897,-1.46484586864099,2.22044604925032e-16
0.538461538461538,-0.846153846153846,-1.4649565970887,2.22044604925032e-16
0.538461538461538,-0.794871794871795,-1.46504772657259,2.22044604925032e-16
0.538461538461538,-0.743589743589744,-1.46511925709266,2.22044604925032e-16
0.538461538461538,-0.692307692307692,-1.4651711886489,2.22044604925032e-16
0.538461538461538,-0.641025641025641,-1.46520352124132,2.22044604925032e-16
0.538461538461538,-0.58974358974359,-1.46521625486991,2.22044604925032e-16
0.538461538461538,-0.538461538461538,-1.46520938953468,2.22044604925032e-16
0.538461538461538,-0.487179487179487,-1.46518292523563,2.22044604925032e-16
0.538461538461538,-0.435897435897436,-1.46513686197275,2.22044604925032e-16
0.538461538461538,-0.384615384615385,-1.46507119974605,2.22044604925032e-16
0.538461538461538,-0.333333333333333,-1.46498593855553,2.22044604925032e-16
0.538461538461538,-0.282051282051282,-1.46488107840118,2.22044604925032e-16
0.538461538461538,-0.230769230769231,-1.46475661928301,2.22044604925032e-16
0.538461538461538,-0.179487179487179,-1.46461256120102,2.22044604925032e-16
0.538461538461538,-0.128205128205128,-1.4644489041552,2.22044604925032e-16
0.538461538461538,-0.0769230769230769,-1.46426564814556,2.22044604925032e-16
0.538461538461538,-0.0256410256410256,-1.46406279317209,2.22044604925032e-16
0.538461538461538,0.0256410256410256,-1.46384033923481,2.22044604925032e-16
0.538461538461538,0.0769230769230769,-1.4635982863337,2.22044604925032e-16
0.538461538461538,0.128205128205128,-1.46333663446876,2.22044604925032e-16
0.538461538461538,0.179487179487179,-1.46305538364,2.22044604925032e-16
0.538461538461538,0.230769230769231,-1.46275453384742,2.22044604925032e-16
0.538461538461538,0.282051282051282,-1.46243408509102,2.22044604925032e-16
0.538461538461538,0.333333333333333,-1.46209403737079,2.22044604925032e-16
0.538461538461538,0.384615384615385,-1.46173439068673,2.22044604925032e-16
0.538461538461538,0.435897435897436,-1.46135514503886,2.22044604925032e-16
0.538461538461538,0.487179487179487,-1.46095630042716,2.22044604925032e-16
0.538461538461538,0.538461538461538,-1.46053785685164,2.22044604925032e-16
0.538461538461538,0.58974358974359,-1.46009981431229,2.22044604925032e-16
0.538461538461538,0.641025641025641,-1.45964217280912,2.22044604925032e-16
0.538461538461538,0.692307692307692,-1.45916493234213,2.22044604925032e-16
0.538461538461538,0.743589743589744,-1.45866809291131,2.22044604925032e-16
0.538461538461538,0.794871794871795,-1.45815165451667,2.22044604925032e-16
0.538461538461538,0.846153846153846,-1.45761561715821,2.22044604925032e-16
0.538461538461538,0.897435897435897,-1.45705998083592,2.22044604925032e-16
0.538461538461538,0.948717948717949,-1.45648474554981,2.22044604925032e-16
0.538461538461538,1,-1.45588991129988,2.22044604925032e-16
0.58974358974359,-1,-1.46375844782366,2.22044604925032e-16
0.58974358974359,-0.948717948717949,-1.46391230050237,2.22044604925032e-16
0.58974358974359,-0.897435897435897,-1.46404655421726,2.22044604925032e-16
0.58974358974359,-0.846153846153846,-1.46416120896832,2.22044604925032e-16
0.58974358974359,-0.794871794871795,-1.46425626475556,2.22044604925032e-16
0.58974358974359,-0.743589743589744,-1.46433172157897,2.22044604925032e-16
0.58974358974359,-0.692307692307692,-1.46438757943857,2.22044604925032e-16
0.58974358974359,-0.641025641025641,-1.46442383833433,2.22044604925032e-16
0.58974358974359,-0.58974358974359,-1.46444049826628,2.22044604925032e-16
0.58974358974359,-0.538461538461538,-1.4644375592344,2.22044604925032e-16
0.58974358974359,-0.487179487179487,-1.4644150212387,2.22044604925032e-16
0.58974358974359,-0.435897435897436,-1.46437288427917,2.22044604925032e-16
0.58974358974359,-0.384615384615385,-1.46431114835582,2.22044604925032e-16
0.58974358974359,-0.333333333333333,-1.46422981346865,2.22044604925032e-16
0.58974358974359,-0.282051282051282,-1.46412887961765,2.22044604925032e-16
0.58974358974359,-0.230769230769231,-1.46400834680283,2.22044604925032e-16
0.58974358974359,-0.179487179487179,-1.46386821502419,2.22044604925032e-16
0.58974358974359,-0.128205128205128,-1.46370848428172,2.22044604925032e-16
0.58974358974359,-0.0769230769230769,-1.46352915457543,2.22044604925032e-16
0.58974358974359,-0.0256410256410256,-1.46333022590532,2.22044604925032e-16
0.58974358974359,0.0256410256410256,-1.46311169827138,2.22044604925032e-16
0.58974358974359,0.0769230769230769,-1.46287357167362,2.22044604925032e-16
0.58974358974359,0.128205128205128,-1.46261584611204,2.22044604925032e-16
0.58974358974359,0.179487179487179,-1.46233852158663,2.22044604925032e-16
0.58974358974359,0.230769230769231,-1.4620415980974,2.22044604925032e-16
0.58974358974359,0.282051282051282,-1.46172507564435,2.22044604925032e-16
0.58974358974359,0.333333333333333,-1.46138895422747,2.22044604925032e-16
0.58974358974359,0.384615384615385,-1.46103323384677,2.22044604925032e-16
0.58974358974359,0.435897435897436,-1.46065791450224,2.22044604925032e-16
0.58974358974359,0.487179487179487,-1.46026299619389,2.22044604925032e-16
0.58974358974359,0.538461538461538,-1.45984847892172,2.22044604925032e-16
0.58974358974359,0.58974358974359,-1.45941436268572,2.22044604925032e-16
0.58974358974359,0.641025641025641,-1.45896064748591,2.22044604925032e-16
0.58974358974359,0.692307692307692,-1.45848733332226,2.22044604925032e-16
0.58974358974359,0.743589743589744,-1.4579944201948,2.22044604925032e-16
0.58974358974359,0.794871794871795,-1.45748190810351,2.22044604925032e-16
0.58974358974359,0.846153846153846,-1.45694979704839,2.22044604925032e-16
0.58974358974359,0.897435897435897,-1.45639808702946,2.22044604925032e-16
0.58974358974359,0.948717948717949,-1.4558267780467,2.22044604925032e-16
0.58974358974359,1,-1.45523587010011,2.22044604925032e-16
0.641025641025641,-1,-1.46291364659926,2.22044604925032e-16
0.641025641025641,-0.948717948717949,-1.46307142558132,2.22044604925032e-16
0.641025641025641,-0.897435897435897,-1.46320960559956,2.22044604925032e-16
0.641025641025641,-0.846153846153846,-1.46332818665397,2.22044604925032e-16
0.641025641025641,-0.794871794871795,-1.46342716874456,2.22044604925032e-16
0.641025641025641,-0.743589743589744,-1.46350655187133,2.22044604925032e-16
0.641025641025641,-0.692307692307692,-1.46356633603427,2.22044604925032e-16
0.641025641025641,-0.641025641025641,-1.46360652123339,2.22044604925032e-16
0.641025641025641,-0.58974358974359,-1.46362710746868,2.22044604925032e-16
0.641025641025641,-0.538461538461538,-1.46362809474015,2.22044604925032e-16
0.641025641025641,-0.487179487179487,-1.4636094830478,2.22044604925032e-16
0.641025641025641,-0.435897435897436,-1.46357127239163,2.22044604925032e-16
0.641025641025641,-0.384615384615385,-1.46351346277163,2.22044604925032e-16
0.641025641025641,-0.333333333333333,-1.46343605418781,2.22044604925032e-16
0.641025641025641,-0.282051282051282,-1.46333904664016,2.22044604925032e-16
0.641025641025641,-0.230769230769231,-1.46322244012869,2.22044604925032e-16
0.641025641025641,-0.179487179487179,-1.4630862346534,2.22044604925032e-16
0.641025641025641,-0.128205128205128,-1.46293043021428,2.22044604925032e-16
0.641025641025641,-0.0769230769230769,-1.46275502681134,2.22044604925032e-16
0.641025641025641,-0.0256410256410256,-1.46256002444458,2.22044604925032e-16
0.641025641025641,0.0256410256410256,-1.46234542311399,2.22044604925032e-16
0.641025641025641,0.0769230769230769,-1.46211122281958,2.22044604925032e-16
0.641025641025641,0.128205128205128,-1.46185742356135,2.22044604925032e-16
0.641025641025641,0.179487179487179,-1.46158402533929,2.22044604925032e-16
0.641025641025641,0.230769230769231,-1.46129102815341,2.22044604925032e-16
0.641025641025641,0.282051282051282,-1.46097843200371,2.22044604925032e-16
0.641025641025641,0.333333333333333,-1.46064623689018,2.22044604925032e-16
0.641025641025641,0.384615384615385,-1.46029444281283,2.22044604925032e-16
0.641025641025641,0.435897435897436,-1.45992304977166,2.22044604925032e-16
0.641025641025641,0.487179487179487,-1.45953205776666,2.22044604925032e-16
0.641025641025641,0.538461538461538,-1.45912146679784,2.22044604925032e-16
0.641025641025641,0.58974358974359,-1.45869127686519,2.22044604925032e-16
0.641025641025641,0.641025641025641,-1.45824148796872,2.22044604925032e-16
0.641025641025641,0.692307692307692,-1.45777210010843,2.22044604925032e-16
0.641025641025641,0.743589743589744,-1.45728311328432,2.22044604925032e-16
0.641025641025641,0.794871794871795,-1.45677452749638,2.22044604925032e-16
0.641025641025641,0.846153846153846,-1.45624634274461,2.22044604925032e-16
0.641025641025641,0.897435897435897,-1.45569855902903,2.22044604925032e-16
0.641025641025641,0.948717948717949,-1.45513117634962,2.22044604925032e-16
0.641025641025641,1,-1.45454419470639,2.22044604925032e-16
0.692307692307692,-1,-1.4620312111809,2.22044604925032e-16
0.692307692307692,-0.948717948717949,-1.46219291646631,2.22044604925032e-16
0.692307692307692,-0.897435897435897,-1.46233502278789,2.22044604925032e-16
0.692307692307692,-0.846153846153846,-1.46245753014566,2.22044604925032e-16
0.692307692307692,-0.794871794871795,-1.4625604385396,2.22044604925032e-16
0.692307692307692,-0.743589743589744,-1.46264374796971,2.22044604925032e-16
0.692307692307692,-0.692307692307692,-1.46270745843601,2.22044604925032e-16
0.692307692307692,-0.641025641025641,-1.46275156993848,2.22044604925032e-16
0.692307692307692,-0.58974358974359,-1.46277608247712,2.22044604925032e-16
0.692307692307692,-0.538461538461538,-1.46278099605194,2.22044604925032e-16
0.692307692307692,-0.487179487179487,-1.46276631066294,2.22044604925032e-16
0.692307692307692,-0.435897435897436,-1.46273202631012,2.22044604925032e-16
0.692307692307692,-0.384615384615385,-1.46267814299347,2.22044604925032e-16
0.692307692307692,-0.333333333333333,-1.462604660713,2.22044604925032e-16
0.692307692307692,-0.282051282051282,-1.4625115794687,2.22044604925032e-16
0.692307692307692,-0.230769230769231,-1.46239889926059,2.22044604925032e-16
0.692307692307692,-0.179487179487179,-1.46226662008864,2.22044604925032e-16
0.692307692307692,-0.128205128205128,-1.46211474195288,2.22044604925032e-16
0.692307692307692,-0.0769230769230769,-1.46194326485329,2.22044604925032e-16
0.692307692307692,-0.0256410256410256,-1.46175218878988,2.22044604925032e-16
0.692307692307692,0.0256410256410256,-1.46154151376264,2.22044604925032e-16
0.692307692307692,0.0769230769230769,-1.46131123977158,2.22044604925032e-16
0.692307692307692,0.128205128205128,-1.4610613668167,2.22044604925032e-16
0.692307692307692,0.179487179487179,-1.46079189489799,2.22044604925032e-16
0.692307692307692,0.230769230769231,-1.46050282401546,2.22044604925032e-16
0.692307692307692,0.282051282051282,-1.46019415416911,2.22044604925032e-16
0.692307692307692,0.333333333333333,-1.45986588535893,2.22044604925032e-16
0.692307692307692,0.384615384615385,-1.45951801758493,2.22044604925032e-16
0.692307692307692,0.435897435897436,-1.45915055084711,2.22044604925032e-16
0.692307692307692,0.487179487179487,-1.45876348514546,2.22044604925032e-16
0.692307692307692,0.538461538461538,-1.45835682047999,2.22044604925032e-16
0.692307692307692,0.58974358974359,-1.45793055685069,2.22044604925032e-16
0.692307692307692,0.641025641025641,-1.45748469425758,2.22044604925032e-16
0.692307692307692,0.692307692307692,-1.45701923270064,2.22044604925032e-16
0.692307692307692,0.743589743589744,-1.45653417217987,2.22044604925032e-16
0.692307692307692,0.794871794871795,-1.45602951269528,2.22044604925032e-16
0.692307692307692,0.846153846153846,-1.45550525424687,2.22044604925032e-16
0.692307692307692,0.897435897435897,-1.45496139683463,2.22044604925032e-16
0.692307692307692,0.948717948717949,-1.45439794045858,2.22044604925032e-16
0.692307692307692,1,-1.45381488511869,2.22044604925032e-16
0.743589743589744,-1,-1.46111114156857,2.22044604925032e-16
0.743589743589744,-0.948717948717949,-1.46127677315733,2.22044604925032e-16
0.743589743589744,-0.897435897435897,-1.46142280578226,2.22044604925032e-16
0.743589743589744,-0.846153846153846,-1.46154923944338,2.22044604925032e-16
0.743589743589744,-0.794871794871795,-1.46165607414067,2.22044604925032e-16
0.743589743589744,-0.743589743589744,-1.46174330987414,2.22044604925032e-16
0.743589743589744,-0.692307692307692,-1.46181094664378,2.22044604925032e-16
0.743589743589744,-0.641025641025641,-1.4618589844496,2.22044604925032e-16
0.743589743589744,-0.58974358974359,-1.4618874232916,2.22044604925032e-16
0.743589743589744,-0.538461538461538,-1.46189626316977,2.22044604925032e-16
0.743589743589744,-0.487179487179487,-1.46188550408412,2.22044604925032e-16
0.743589743589744,-0.435897435897436,-1.46185514603464,2.22044604925032e-16
0.743589743589744,-0.384615384615385,-1.46180518902135,2.22044604925032e-16
0.743589743589744,-0.333333333333333,-1.46173563304423,2.22044604925032e-16
0.743589743589744,-0.282051282051282,-1.46164647810328,2.22044604925032e-16
0.743589743589744,-0.230769230769231,-1.46153772419851,2.22044604925032e-16
0.743589743589744,-0.179487179487179,-1.46140937132992,2.22044604925032e-16
0.743589743589744,-0.128205128205128,-1.46126141949751,2.22044604925032e-16
0.743589743589744,-0.0769230769230769,-1.46109386870127,2.22044604925032e-16
0.743589743589744,-0.0256410256410256,-1.46090671894121,2.22044604925032e-16
0.743589743589744,0.0256410256410256,-1.46069997021732,2.22044604925032e-16
0.743589743589744,0.0769230769230769,-1.46047362252961,2.22044604925032e-16
0.743589743589744,0.128205128205128,-1.46022767587808,2.22044604925032e-16
0.743589743589744,0.179487179487179,-1.45996213026272,2.22044604925032e-16
0.743589743589744,0.230769230769231,-1.45967698568354,2.22044604925032e-16
0.743589743589744,0.282051282051282,-1.45937224214054,2.22044604925032e-16
0.743589743589744,0.333333333333333,-1.45904789963372,2.22044604925032e-16
0.743589743589744,0.384615384615385,-1.45870395816307,2.22044604925032e-16
0.743589743589744,0.435897435897436,-1.45834041772859,2.22044604925032e-16
0.743589743589744,0.487179487179487,-1.4579572783303,2.22044604925032e-16
0.743589743589744,0.538461538461538,-1.45755453996818,2.22044604925032e-16
0.743589743589744,0.58974358974359,-1.45713220264223,2.22044604925032e-16
0.743589743589744,0.641025641025641,-1.45669026635246,2.22044604925032e-16
0.743589743589744,0.692307692307692,-1.45622873109887,2.22044604925032e-16
0.743589743589744,0.743589743589744,-1.45574759688146,2.22044604925032e-16
0.743589743589744,0.794871794871795,-1.45524686370022,2.22044604925032e-16
0.743589743589744,0.846153846153846,-1.45472653155516,2.22044604925032e-16
0.743589743589744,0.897435897435897,-1.45418660044628,2.22044604925032e-16
0.743589743589744,0.948717948717949,-1.45362707037357,2.22044604925032e-16
0.743589743589744,1,-1.45304794133704,2.22044604925032e-16
0.794871794871795,-1,-1.46015343776227,2.22044604925032e-16
0.794871794871795,-0.948717948717949,-1.46032299565438,2.22044604925032e-16
0.794871794871795,-0.897435897435897,-1.46047295458267,2.22044604925032e-16
0.794871794871795,-0.846153846153846,-1.46060331454713,2.22044604925032e-16
0.794871794871795,-0.794871794871795,-1.46071407554777,2.22044604925032e-16
0.794871794871795,-0.743589743589744,-1.46080523758459,2.22044604925032e-16
0.794871794871795,-0.692307692307692,-1.46087680065759,2.22044604925032e-16
0.794871794871795,-0.641025641025641,-1.46092876476676,2.22044604925032e-16
0.794871794871795,-0.58974358974359,-1.4609611299121,2.22044604925032e-16
0.794871794871795,-0.538461538461538,-1.46097389609363,2.22044604925032e-16
0.794871794871795,-0.487179487179487,-1.46096706331133,2.22044604925032e-16
0.794871794871795,-0.435897435897436,-1.4609406315652,2.22044604925032e-16
0.794871794871795,-0.384615384615385,-1.46089460085526,2.22044604925032e-16
0.794871794871795,-0.333333333333333,-1.46082897118149,2.22044604925032e-16
0.794871794871795,-0.282051282051282,-1.46074374254389,2.22044604925032e-16
0.794871794871795,-0.230769230769231,-1.46063891494248,2.22044604925032e-16
0.794871794871795,-0.179487179487179,-1.46051448837723,2.22044604925032e-16
0.794871794871795,-0.128205128205128,-1.46037046284817,2.22044604925032e-16
0.794871794871795,-0.0769230769230769,-1.46020683835528,2.22044604925032e-16
0.794871794871795,-0.0256410256410256,-1.46002361489857,2.22044604925032e-16
0.794871794871795,0.0256410256410256,-1.45982079247804,2.22044604925032e-16
0.794871794871795,0.0769230769230769,-1.45959837109368,2.22044604925032e-16
0.794871794871795,0.128205128205128,-1.4593563507455,2.22044604925032e-16
0.794871794871795,0.179487179487179,-1.45909473143349,2.22044604925032e-16
0.794871794871795,0.230769230769231,-1.45881351315766,2.22044604925032e-16
0.794871794871795,0.282051282051282,-1.45851269591801,2.22044604925032e-16
0.794871794871795,0.333333333333333,-1.45819227971453,2.22044604925032e-16
0.794871794871795,0.384615384615385,-1.45785226454724,2.22044604925032e-16
0.794871794871795,0.435897435897436,-1.45749265041611,2.22044604925032e-16
0.794871794871795,0.487179487179487,-1.45711343732117,2.22044604925032e-16
0.794871794871795,0.538461538461538,-1.4567146252624,2.22044604925032e-16
0.794871794871795,0.58974358974359,-1.4562962142398,2.22044604925032e-16
0.794871794871795,0.641025641025641,-1.45585820425339,2.22044604925032e-16
0.794871794871795,0.692307692307692,-1.45540059530315,2.22044604925032e-16
0.794871794871795,0.743589743589744,-1.45492338738908,2.22044604925032e-16
0.794871794871795,0.794871794871795,-1.4544265805112,2.22044604925032e-16
0.794871794871795,0.846153846153846,-1.45391017466949,2.22044604925032e-16
0.794871794871795,0.897435897435897,-1.45337416986395,2.22044604925032e-16
0.794871794871795,0.948717948717949,-1.45281856609459,2.22044604925032e-16
0.794871794871795,1,-1.45224336336141,2.22044604925032e-16
0.846153846153846,-1,-1.45915809976201,2.22044604925032e-16
0.846153846153846,-0.948717948717949,-1.45933158395747,2.22044604925032e-16
0.846153846153846,-0.897435897435897,-1.45948546918911,2.22044604925032e-16
0.846153846153846,-0.846153846153846,-1.45961975545692,2.22044604925032e-16
0.846153846153846,-0.794871794871795,-1.45973444276092,2.22044604925032e-16
0.846153846153846,-0.743589743589744,-1.45982953110108,2.22044604925032e-16
0.846153846153846,-0.692307692307692,-1.45990502047743,2.22044604925032e-16
0.846153846153846,-0.641025641025641,-1.45996091088995,2.22044604925032e-16
0.846153846153846,-0.58974358974359,-1.45999720233865,2.22044604925032e-16
0.846153846153846,-0.538461538461538,-1.46001389482352,2.22044604925032e-16
0.846153846153846,-0.487179487179487,-1.46001098834457,2.22044604925032e-16
0.846153846153846,-0.435897435897436,-1.4599884829018,2.22044604925032e-16
0.846153846153846,-0.384615384615385,-1.4599463784952,2.22044604925032e-16
0.846153846153846,-0.333333333333333,-1.45988467512478,2.22044604925032e-16
0.846153846153846,-0.282051282051282,-1.45980337279054,2.22044604925032e-16
0.846153846153846,-0.230769230769231,-1.45970247149247,2.22044604925032e-16
0.846153846153846,-0.179487179487179,-1.45958197123058,2.22044604925032e-16
0.846153846153846,-0.128205128205128,-1.45944187200487,2.22044604925032e-16
0.846153846153846,-0.0769230769230769,-1.45928217381533,2.22044604925032e-16
0.846153846153846,-0.0256410256410256,-1.45910287666197,2.22044604925032e-16
0.846153846153846,0.0256410256410256,-1.45890398054479,2.22044604925032e-16
0.846153846153846,0.0769230769230769,-1.45868548546378,2.22044604925032e-16
0.846153846153846,0.128205128205128,-1.45844739141895,2.22044604925032e-16
0.846153846153846,0.179487179487179,-1.45818969841029,2.22044604925032e-16
0.846153846153846,0.230769230769231,-1.45791240643782,2.22044604925032e-16
0.846153846153846,0.282051282051282,-1.45761551550151,2.22044604925032e-16
0.846153846153846,0.333333333333333,-1.45729902560139,2.22044604925032e-16
0.846153846153846,0.384615384615385,-1.45696293673744,2.22044604925032e-16
0.846153846153846,0.435897435897436,-1.45660724890967,2.22044604925032e-16
0.846153846153846,0.487179487179487,-1.45623196211807,2.22044604925032e-16
0.846153846153846,0.538461538461538,-1.45583707636265,2.22044604925032e-16
0.846153846153846,0.58974358974359,-1.45542259164341,2.22044604925032e-16
0.846153846153846,0.641025641025641,-1.45498850796034,2.22044604925032e-16
0.846153846153846,0.692307692307692,-1.45453482531345,2.22044604925032e-16
0.846153846153846,0.743589743589744,-1.45406154370274,2.22044604925032e-16
0.846153846153846,0.794871794871795,-1.4535686631282,2.22044604925032e-16
0.846153846153846,0.846153846153846,-1.45305618358984,2.22044604925032e-16
0.846153846153846,0.897435897435897,-1.45252410508766,2.22044604925032e-16
0.846153846153846,0.948717948717949,-1.45197242762165,2.22044604925032e-16
0.846153846153846,1,-1.45140115119182,2.22044604925032e-16
0.897435897435897,-1,-1.45812512756778,2.22044604925032e-16
0.897435897435897,-0.948717948717949,-1.45830253806659,2.22044604925032e-16
0.897435897435897,-0.897435897435897,-1.45846034960158,2.22044604925032e-16
0.897435897435897,-0.846153846153846,-1.45859856217275,2.22044604925032e-16
0.897435897435897,-0.794871794871795,-1.45871717578009,2.22044604925032e-16
0.897435897435897,-0.743589743589744,-1.45881619042361,2.22044604925032e-16
0.897435897435897,-0.692307692307692,-1.45889560610331,2.22044604925032e-16
0.897435897435897,-0.641025641025641,-1.45895542281918,2.22044604925032e-16
0.897435897435897,-0.58974358974359,-1.45899564057122,2.22044604925032e-16
0.897435897435897,-0.538461538461538,-1.45901625935945,2.22044604925032e-16
0.897435897435897,-0.487179487179487,-1.45901727918385,2.22044604925032e-16
0.897435897435897,-0.435897435897436,-1.45899870004443,2.22044604925032e-16
0.897435897435897,-0.384615384615385,-1.45896052194118,2.22044604925032e-16
0.897435897435897,-0.333333333333333,-1.45890274487411,2.22044604925032e-16
0.897435897435897,-0.282051282051282,-1.45882536884322,2.22044604925032e-16
0.897435897435897,-0.230769230769231,-1.4587283938485,2.22044604925032e-16
0.897435897435897,-0.179487179487179,-1.45861181988997,2.22044604925032e-16
0.897435897435897,-0.128205128205128,-1.4584756469676,2.22044604925032e-16
0.897435897435897,-0.0769230769230769,-1.45831987508142,2.22044604925032e-16
0.897435897435897,-0.0256410256410256,-1.45814450423141,2.22044604925032e-16
0.897435897435897,0.0256410256410256,-1.45794953441757,2.22044604925032e-16
0.897435897435897,0.0769230769230769,-1.45773496563991,2.22044604925032e-16
0.897435897435897,0.128205128205128,-1.45750079789843,2.22044604925032e-16
0.897435897435897,0.179487179487179,-1.45724703119313,2.22044604925032e-16
0.897435897435897,0.230769230769231,-1.456973665524,2.22044604925032e-16
0.897435897435897,0.282051282051282,-1.45668070089105,2.22044604925032e-16
0.897435897435897,0.333333333333333,-1.45636813729428,2.22044604925032e-16
0.897435897435897,0.384615384615385,-1.45603597473368,2.22044604925032e-16
0.897435897435897,0.435897435897436,-1.45568421320926,2.22044604925032e-16
0.897435897435897,0.487179487179487,-1.45531285272101,2.22044604925032e-16
0.897435897435897,0.538461538461538,-1.45492189326894,2.22044604925032e-16
0.897435897435897,0.58974358974359,-1.45451133485305,2.22044604925032e-16
0.897435897435897,0.641025641025641,-1.45408117747334,2.22044604925032e-16
0.897435897435897,0.692307692307692,-1.4536314211298,2.22044604925032e-16
0.897435897435897,0.743589743589744,-1.45316206582243,2.22044604925032e-16
0.897435897435897,0.794871794871795,-1.45267311155125,2.22044604925032e-16
0.897435897435897,0.846153846153846,-1.45216455831624,2.22044604925032e-16
0.897435897435897,0.897435897435897,-1.45163640611741,2.22044604925032e-16
