f2_coded,f4_coded,log_y_rms,p_div
0.435897435897436,-0.282051282051282,-1.39618824055818,2.22044604925032e-16
0.435897435897436,-0.230769230769231,-1.39630813969663,2.22044604925032e-16
0.435897435897436,-0.179487179487179,-1.39641784908984,2.22044604925032e-16
0.435897435897436,-0.128205128205128,-1.39651736873782,2.22044604925032e-16
0.435897435897436,-0.0769230769230769,-1.39660669864055,2.22044604925032e-16
0.435897435897436,-0.0256410256410256,-1.39668583879805,2.22044604925032e-16
0.435897435897436,0.0256410256410256,-1.39675478921031,2.22044604925032e-16
0.435897435897436,0.0769230769230769,-1.39681354987733,2.22044604925032e-16
0.435897435897436,0.128205128205128,-1.39686212079911,2.22044604925032e-16
0.435897435897436,0.179487179487179,-1.39690050197566,2.22044604925032e-16
0.435897435897436,0.230769230769231,-1.39692869340696,2.22044604925032e-16
0.435897435897436,0.282051282051282,-1.39694669509303,2.22044604925032e-16
0.435897435897436,0.333333333333333,-1.39695450703386,2.22044604925032e-16
0.435897435897436,0.384615384615385,-1.39695212922945,2.22044604925032e-16
0.435897435897436,0.435897435897436,-1.39693956167981,2.22044604925032e-16
0.435897435897436,0.487179487179487,-1.39691680438492,2.22044604925032e-16
0.435897435897436,0.538461538461538,-1.3968838573448,2.22044604925032e-16
0.435897435897436,0.58974358974359,-1.39684072055944,2.22044604925032e-16
0.435897435897436,0.641025641025641,-1.39678739402884,2.22044604925032e-16
0.435897435897436,0.692307692307692,-1.396723877753,2.22044604925032e-16
0.435897435897436,0.743589743589744,-1.39665017173192,2.22044604925032e-16
0.435897435897436,0.794871794871795,-1.39656627596561,2.22044604925032e-16
0.435897435897436,0.846153846153846,-1.39647219045405,2.22044604925032e-16
0.435897435897436,0.897435897435897,-1.39636791519726,2.22044604925032e-16
0.435897435897436,0.948717948717949,-1.39625345019523,2.22044604925032e-16
0.435897435897436,1,-1.39612879544797,2.22044604925032e-16
0.487179487179487,-1,-1.38285061392504,2.22044604925032e-16
0.487179487179487,-0.948717948717949,-1.38310906653167,2.22044604925032e-16
0.487179487179487,-0.897435897435897,-1.38335732939306,2.22044604925032e-16
0.487179487179487,-0.846153846153846,-1.38359540250922,2.22044604925032e-16
0.487179487179487,-0.794871794871795,-1.38382328588013,2.22044604925032e-16
0.487179487179487,-0.743589743589744,-1.38404097950581,2.22044604925032e-16
0.487179487179487,-0.692307692307692,-1.38424848338625,2.22044604925032e-16
0.487179487179487,-0.641025641025641,-1.38444579752146,2.22044604925032e-16
0.487179487179487,-0.58974358974359,-1.38463292191142,2.22044604925032e-16
0.487179487179487,-0.538461538461538,-1.38480985655615,2.22044604925032e-16
0.487179487179487,-0.487179487179487,-1.38497660145563,2.22044604925032e-16
0.487179487179487,-0.435897435897436,-1.38513315660988,2.22044604925032e-16
0.487179487179487,-0.384615384615385,-1.38527952201889,2.22044604925032e-16
0.487179487179487,-0.333333333333333,-1.38541569768267,2.22044604925032e-16
0.487179487179487,-0.282051282051282,-1.3855416836012,2.22044604925032e-16
0.487179487179487,-0.230769230769231,-1.3856574797745,2.22044604925032e-16
0.487179487179487,-0.179487179487179,-1.38576308620256,2.22044604925032e-16
0.487179487179487,-0.128205128205128,-1.38585850288538,2.22044604925032e-16
0.487179487179487,-0.0769230769230769,-1.38594372982296,2.22044604925032e-16
0.487179487179487,-0.0256410256410256,-1.3860187670153,2.22044604925032e-16
0.487179487179487,0.0256410256410256,-1.3860836144624,2.22044604925032e-16
0.487179487179487,0.0769230769230769,-1.38613827216427,2.22044604925032e-16
0.487179487179487,0.128205128205128,-1.3861827401209,2.22044604925032e-16
0.487179487179487,0.179487179487179,-1.38621701833229,2.22044604925032e-16
0.487179487179487,0.230769230769231,-1.38624110679844,2.22044604925032e-16
0.487179487179487,0.282051282051282,-1.38625500551936,2.22044604925032e-16
0.487179487179487,0.333333333333333,-1.38625871449503,2.22044604925032e-16
0.487179487179487,0.384615384615385,-1.38625223372547,2.22044604925032e-16
0.487179487179487,0.435897435897436,-1.38623556321067,2.22044604925032e-16
0.487179487179487,0.487179487179487,-1.38620870295063,2.22044604925032e-16
0.487179487179487,0.538461538461538,-1.38617165294535,2.22044604925032e-16
0.487179487179487,0.58974358974359,-1.38612441319483,2.22044604925032e-16
0.487179487179487,0.641025641025641,-1.38606698369908,2.22044604925032e-16
0.487179487179487,0.692307692307692,-1.38599936445809,2.22044604925032e-16
0.487179487179487,0.743589743589744,-1.38592155547186,2.22044604925032e-16
0.487179487179487,0.794871794871795,-1.38583355674039,2.22044604925032e-16
0.487179487179487,0.846153846153846,-1.38573536826368,2.22044604925032e-16
0.487179487179487,0.897435897435897,-1.38562699004174,2.22044604925032e-16
0.487179487179487,0.948717948717949,-1.38550842207455,2.22044604925032e-16
0.487179487179487,1,-1.38537966436213,2.22044604925032e-16
0.538461538461538,-1,-1.3718142925197,2.22044604925032e-16
0.538461538461538,-0.948717948717949,-1.37206864216118,2.22044604925032e-16
0.538461538461538,-0.897435897435897,-1.37231280205742,2.22044604925032e-16
0.538461538461538,-0.846153846153846,-1.37254677220842,2.22044604925032e-16
0.538461538461538,-0.794871794871795,-1.37277055261419,2.22044604925032e-16
0.538461538461538,-0.743589743589744,-1.37298414327471,2.22044604925032e-16
0.538461538461538,-0.692307692307692,-1.37318754419,2.22044604925032e-16
0.538461538461538,-0.641025641025641,-1.37338075536004,2.22044604925032e-16
0.538461538461538,-0.58974358974359,-1.37356377678485,2.22044604925032e-16
0.538461538461538,-0.538461538461538,-1.37373660846443,2.22044604925032e-16
0.538461538461538,-0.487179487179487,-1.37389925039876,2.22044604925032e-16
0.538461538461538,-0.435897435897436,-1.37405170258785,2.22044604925032e-16
0.538461538461538,-0.384615384615385,-1.37419396503171,2.22044604925032e-16
0.538461538461538,-0.333333333333333,-1.37432603773033,2.22044604925032e-16
0.538461538461538,-0.282051282051282,-1.37444792068371,2.22044604925032e-16
0.538461538461538,-0.230769230769231,-1.37455961389185,2.22044604925032e-16
0.538461538461538,-0.179487179487179,-1.37466111735475,2.22044604925032e-16
0.538461538461538,-0.128205128205128,-1.37475243107242,2.22044604925032e-16
0.538461538461538,-0.0769230769230769,-1.37483355504485,2.22044604925032e-16
0.538461538461538,-0.0256410256410256,-1.37490448927204,2.22044604925032e-16
0.538461538461538,0.0256410256410256,-1.37496523375399,2.22044604925032e-16
0.538461538461538,0.0769230769230769,-1.3750157884907,2.22044604925032e-16
0.538461538461538,0.128205128205128,-1.37505615348217,2.22044604925032e-16
0.538461538461538,0.179487179487179,-1.37508632872841,2.22044604925032e-16
0.538461538461538,0.230769230769231,-1.37510631422941,2.22044604925032e-16
0.538461538461538,0.282051282051282,-1.37511610998517,2.22044604925032e-16
0.538461538461538,0.333333333333333,-1.37511571599569,2.22044604925032e-16
0.538461538461538,0.384615384615385,-1.37510513226097,2.22044604925032e-16
0.538461538461538,0.435897435897436,-1.37508435878101,2.22044604925032e-16
0.538461538461538,0.487179487179487,-1.37505339555582,2.22044604925032e-16
0.538461538461538,0.538461538461538,-1.37501224258539,2.22044604925032e-16
0.538461538461538,0.58974358974359,-1.37496089986972,2.22044604925032e-16
0.538461538461538,0.641025641025641,-1.37489936740881,2.22044604925032e-16
0.538461538461538,0.692307692307692,-1.37482764520266,2.22044604925032e-16
0.538461538461538,0.743589743589744,-1.37474573325128,2.22044604925032e-16
0.538461538461538,0.794871794871795,-1.37465363155466,2.22044604925032e-16
0.538461538461538,0.846153846153846,-1.37455134011279,2.22044604925032e-16
0.538461538461538,0.897435897435897,-1.37443885892569,2.22044604925032e-16
0.538461538461538,0.948717948717949,-1.37431618799336,2.22044604925032e-16
0.538461538461538,1,-1.37418332731578,2.22044604925032e-16
0.58974358974359,-1,-1.36033076515386,2.22044604925032e-16
0.58974358974359,-0.948717948717949,-1.36058101183018,2.22044604925032e-16
0.58974358974359,-0.897435897435897,-1.36082106876127,2.22044604925032e-16
0.58974358974359,-0.846153846153846,-1.36105093594711,2.22044604925032e-16
0.58974358974359,-0.794871794871795,-1.36127061338772,2.22044604925032e-16
0.58974358974359,-0.743589743589744,-1.36148010108309,2.22044604925032e-16
0.58974358974359,-0.692307692307692,-1.36167939903322,2.22044604925032e-16
0.58974358974359,-0.641025641025641,-1.36186850723812,2.22044604925032e-16
0.58974358974359,-0.58974358974359,-1.36204742569777,2.22044604925032e-16
0.58974358974359,-0.538461538461538,-1.36221615441219,2.22044604925032e-16
0.58974358974359,-0.487179487179487,-1.36237469338137,2.22044604925032e-16
0.58974358974359,-0.435897435897436,-1.36252304260531,2.22044604925032e-16
0.58974358974359,-0.384615384615385,-1.36266120208401,2.22044604925032e-16
0.58974358974359,-0.333333333333333,-1.36278917181747,2.22044604925032e-16
0.58974358974359,-0.282051282051282,-1.3629069518057,2.22044604925032e-16
0.58974358974359,-0.230769230769231,-1.36301454204869,2.22044604925032e-16
0.58974358974359,-0.179487179487179,-1.36311194254644,2.22044604925032e-16
0.58974358974359,-0.128205128205128,-1.36319915329895,2.22044604925032e-16
0.58974358974359,-0.0769230769230769,-1.36327617430622,2.22044604925032e-16
0.58974358974359,-0.0256410256410256,-1.36334300556826,2.22044604925032e-16
0.58974358974359,0.0256410256410256,-1.36339964708505,2.22044604925032e-16
0.58974358974359,0.0769230769230769,-1.36344609885661,2.22044604925032e-16
0.58974358974359,0.128205128205128,-1.36348236088293,2.22044604925032e-16
0.58974358974359,0.179487179487179,-1.36350843316401,2.22044604925032e-16
0.58974358974359,0.230769230769231,-1.36352431569985,2.22044604925032e-16
0.58974358974359,0.282051282051282,-1.36353000849046,2.22044604925032e-16
0.58974358974359,0.333333333333333,-1.36352551153583,2.22044604925032e-16
0.58974358974359,0.384615384615385,-1.36351082483596,2.22044604925032e-16
0.58974358974359,0.435897435897436,-1.36348594839085,2.22044604925032e-16
0.58974358974359,0.487179487179487,-1.3634508822005,2.22044604925032e-16
0.58974358974359,0.538461538461538,-1.36340562626491,2.22044604925032e-16
0.58974358974359,0.58974358974359,-1.36335018058409,2.22044604925032e-16
0.58974358974359,0.641025641025641,-1.36328454515802,2.22044604925032e-16
0.58974358974359,0.692307692307692,-1.36320871998672,2.22044604925032e-16
0.58974358974359,0.743589743589744,-1.36312270507018,2.22044604925032e-16
0.58974358974359,0.794871794871795,-1.36302650040841,2.22044604925032e-16
0.58974358974359,0.846153846153846,-1.36292010600139,2.22044604925032e-16
0.58974358974359,0.897435897435897,-1.36280352184914,2.22044604925032e-16
0.58974358974359,0.948717948717949,-1.36267674795164,2.22044604925032e-16
0.58974358974359,1,-1.36253978430891,2.22044604925032e-16
0.641025641025641,-1,-1.3484000318275,2.22044604925032e-16
0.641025641025641,-0.948717948717949,-1.34864617553866,2.22044604925032e-16
0.641025641025641,-0.897435897435897,-1.3488821295046,2.22044604925032e-16
0.641025641025641,-0.846153846153846,-1.34910789372529,2.22044604925032e-16
0.641025641025641,-0.794871794871795,-1.34932346820074,2.22044604925032e-16
0.641025641025641,-0.743589743589744,-1.34952885293096,2.22044604925032e-16
0.641025641025641,-0.692307692307692,-1.34972404791594,2.22044604925032e-16
0.641025641025641,-0.641025641025641,-1.34990905315567,2.22044604925032e-16
0.641025641025641,-0.58974358974359,-1.35008386865018,2.22044604925032e-16
0.641025641025641,-0.538461538461538,-1.35024849439944,2.22044604925032e-16
0.641025641025641,-0.487179487179487,-1.35040293040346,2.22044604925032e-16
0.641025641025641,-0.435897435897436,-1.35054717666225,2.22044604925032e-16
0.641025641025641,-0.384615384615385,-1.3506812331758,2.22044604925032e-16
0.641025641025641,-0.333333333333333,-1.35080509994411,2.22044604925032e-16
0.641025641025641,-0.282051282051282,-1.35091877696718,2.22044604925032e-16
0.641025641025641,-0.230769230769231,-1.35102226424501,2.22044604925032e-16
0.641025641025641,-0.179487179487179,-1.35111556177761,2.22044604925032e-16
0.641025641025641,-0.128205128205128,-1.35119866956496,2.22044604925032e-16
0.641025641025641,-0.0769230769230769,-1.35127158760708,2.22044604925032e-16
0.641025641025641,-0.0256410256410256,-1.35133431590396,2.22044604925032e-16
0.641025641025641,0.0256410256410256,-1.3513868544556,2.22044604925032e-16
0.641025641025641,0.0769230769230769,-1.35142920326201,2.22044604925032e-16
0.641025641025641,0.128205128205128,-1.35146136232317,2.22044604925032e-16
0.641025641025641,0.179487179487179,-1.3514833316391,2.22044604925032e-16
0.641025641025641,0.230769230769231,-1.35149511120979,2.22044604925032e-16
0.641025641025641,0.282051282051282,-1.35149670103524,2.22044604925032e-16
0.641025641025641,0.333333333333333,-1.35148810111545,2.22044604925032e-16
0.641025641025641,0.384615384615385,-1.35146931145043,2.22044604925032e-16
0.641025641025641,0.435897435897436,-1.35144033204016,2.22044604925032e-16
0.641025641025641,0.487179487179487,-1.35140116288466,2.22044604925032e-16
0.641025641025641,0.538461538461538,-1.35135180398392,2.22044604925032e-16
0.641025641025641,0.58974358974359,-1.35129225533794,2.22044604925032e-16
0.641025641025641,0.641025641025641,-1.35122251694672,2.22044604925032e-16
0.641025641025641,0.692307692307692,-1.35114258881027,2.22044604925032e-16
0.641025641025641,0.743589743589744,-1.35105247092857,2.22044604925032e-16
0.641025641025641,0.794871794871795,-1.35095216330164,2.22044604925032e-16
0.641025641025641,0.846153846153846,-1.35084166592947,2.22044604925032e-16
0.641025641025641,0.897435897435897,-1.35072097881206,2.22044604925032e-16
0.641025641025641,0.948717948717949,-1.35059010194942,2.22044604925032e-16
0.641025641025641,1,-1.35044903534153,2.22044604925032e-16
0.692307692307692,-1,-1.33602209254062,2.22044604925032e-16
0.692307692307692,-0.948717948717949,-1.33626413328663,2.22044604925032e-16
0.692307692307692,-0.897435897435897,-1.33649598428741,2.22044604925032e-16
0.692307692307692,-0.846153846153846,-1.33671764554295,2.22044604925032e-16
0.692307692307692,-0.794871794871795,-1.33692911705325,2.22044604925032e-16
0.692307692307692,-0.743589743589744,-1.33713039881831,2.22044604925032e-16
0.692307692307692,-0.692307692307692,-1.33732149083813,2.22044604925032e-16
0.692307692307692,-0.641025641025641,-1.33750239311272,2.22044604925032e-16
0.692307692307692,-0.58974358974359,-1.33767310564206,2.22044604925032e-16
0.692307692307692,-0.538461538461538,-1.33783362842617,2.22044604925032e-16
0.692307692307692,-0.487179487179487,-1.33798396146504,2.22044604925032e-16
0.692307692307692,-0.435897435897436,-1.33812410475867,2.22044604925032e-16
0.692307692307692,-0.384615384615385,-1.33825405830707,2.22044604925032e-16
0.692307692307692,-0.333333333333333,-1.33837382211022,2.22044604925032e-16
0.692307692307692,-0.282051282051282,-1.33848339616814,2.22044604925032e-16
0.692307692307692,-0.230769230769231,-1.33858278048082,2.22044604925032e-16
0.692307692307692,-0.179487179487179,-1.33867197504826,2.22044604925032e-16
0.692307692307692,-0.128205128205128,-1.33875097987046,2.22044604925032e-16
0.692307692307692,-0.0769230769230769,-1.33881979494743,2.22044604925032e-16
0.692307692307692,-0.0256410256410256,-1.33887842027915,2.22044604925032e-16
0.692307692307692,0.0256410256410256,-1.33892685586564,2.22044604925032e-16
0.692307692307692,0.0769230769230769,-1.33896510170689,2.22044604925032e-16
0.692307692307692,0.128205128205128,-1.3389931578029,2.22044604925032e-16
0.692307692307692,0.179487179487179,-1.33901102415367,2.22044604925032e-16
0.692307692307692,0.230769230769231,-1.33901870075921,2.22044604925032e-16
0.692307692307692,0.282051282051282,-1.3390161876195,2.22044604925032e-16
0.692307692307692,0.333333333333333,-1.33900348473456,2.22044604925032e-16
0.692307692307692,0.384615384615385,-1.33898059210438,2.22044604925032e-16
0.692307692307692,0.435897435897436,-1.33894750972896,2.22044604925032e-16
0.692307692307692,0.487179487179487,-1.33890423760831,2.22044604925032e-16
0.692307692307692,0.538461538461538,-1.33885077574241,2.22044604925032e-16
0.692307692307692,0.58974358974359,-1.33878712413128,2.22044604925032e-16
0.692307692307692,0.641025641025641,-1.33871328277491,2.22044604925032e-16
0.692307692307692,0.692307692307692,-1.3386292516733,2.22044604925032e-16
0.692307692307692,0.743589743589744,-1.33853503082645,2.22044604925032e-16
0.692307692307692,0.794871794871795,-1.33843062023436,2.22044604925032e-16
0.692307692307692,0.846153846153846,-1.33831601989704,2.22044604925032e-16
0.692307692307692,0.897435897435897,-1.33819122981448,2.22044604925032e-16
0.692307692307692,0.948717948717949,-1.33805624998668,2.22044604925032e-16
0.692307692307692,1,-1.33791108041364,2.22044604925032e-16
0.743589743589744,-1,-1.32319694729323,2.22044604925032e-16
0.743589743589744,-0.948717948717949,-1.32343488507409,2.22044604925032e-16
0.743589743589744,-0.897435897435897,-1.32366263310971,2.22044604925032e-16
0.743589743589744,-0.846153846153846,-1.32388019140009,2.22044604925032e-16
0.743589743589744,-0.794871794871795,-1.32408755994524,2.22044604925032e-16
0.743589743589744,-0.743589743589744,-1.32428473874514,2.22044604925032e-16
0.743589743589744,-0.692307692307692,-1.32447172779981,2.22044604925032e-16
0.743589743589744,-0.641025641025641,-1.32464852710924,2.22044604925032e-16
0.743589743589744,-0.58974358974359,-1.32481513667344,2.22044604925032e-16
0.743589743589744,-0.538461538461538,-1.32497155649239,2.22044604925032e-16
0.743589743589744,-0.487179487179487,-1.32511778656611,2.22044604925032e-16
0.743589743589744,-0.435897435897436,-1.32525382689458,2.22044604925032e-16
0.743589743589744,-0.384615384615385,-1.32537967747782,2.22044604925032e-16
0.743589743589744,-0.333333333333333,-1.32549533831582,2.22044604925032e-16
0.743589743589744,-0.282051282051282,-1.32560080940859,2.22044604925032e-16
0.743589743589744,-0.230769230769231,-1.32569609075611,2.22044604925032e-16
0.743589743589744,-0.179487179487179,-1.3257811823584,2.22044604925032e-16
0.743589743589744,-0.128205128205128,-1.32585608421545,2.22044604925032e-16
0.743589743589744,-0.0769230769230769,-1.32592079632726,2.22044604925032e-16
0.743589743589744,-0.0256410256410256,-1.32597531869383,2.22044604925032e-16
0.743589743589744,0.0256410256410256,-1.32601965131516,2.22044604925032e-16
0.743589743589744,0.0769230769230769,-1.32605379419126,2.22044604925032e-16
0.743589743589744,0.128205128205128,-1.32607774732211,2.22044604925032e-16
0.743589743589744,0.179487179487179,-1.32609151070773,2.22044604925032e-16
0.743589743589744,0.230769230769231,-1.32609508434811,2.22044604925032e-16
0.743589743589744,0.282051282051282,-1.32608846824325,2.22044604925032e-16
0.743589743589744,0.333333333333333,-1.32607166239316,2.22044604925032e-16
0.743589743589744,0.384615384615385,-1.32604466679782,2.22044604925032e-16
0.743589743589744,0.435897435897436,-1.32600748145725,2.22044604925032e-16
0.743589743589744,0.487179487179487,-1.32596010637144,2.22044604925032e-16
0.743589743589744,0.538461538461538,-1.32590254154039,2.22044604925032e-16
0.743589743589744,0.58974358974359,-1.3258347869641,2.22044604925032e-16
0.743589743589744,0.641025641025641,-1.32575684264258,2.22044604925032e-16
0.743589743589744,0.692307692307692,-1.32566870857581,2.22044604925032e-16
0.743589743589744,0.743589743589744,-1.32557038476381,2.22044604925032e-16
0.743589743589744,0.794871794871795,-1.32546187120657,2.22044604925032e-16
0.743589743589744,0.846153846153846,-1.32534316790409,2.22044604925032e-16
0.743589743589744,0.897435897435897,-1.32521427485637,2.22044604925032e-16
0.743589743589744,0.948717948717949,-1.32507519206342,2.22044604925032e-16
0.743589743589744,1,-1.32492591952523,2.22044604925032e-16
0.794871794871795,-1,-1.30992459608532,2.22044604925032e-16
0.794871794871795,-0.948717948717949,-1.31015843090102,2.22044604925032e-16
0.794871794871795,-0.897435897435897,-1.31038207597149,2.22044604925032e-16
0.794871794871795,-0.846153846153846,-1.31059553129672,2.22044604925032e-16
0.794871794871795,-0.794871794871795,-1.31079879687671,2.22044604925032e-16
0.794871794871795,-0.743589743589744,-1.31099187271147,2.22044604925032e-16
0.794871794871795,-0.692307692307692,-1.31117475880098,2.22044604925032e-16
0.794871794871795,-0.641025641025641,-1.31134745514526,2.22044604925032e-16
0.794871794871795,-0.58974358974359,-1.31150996174429,2.22044604925032e-16
0.794871794871795,-0.538461538461538,-1.31166227859809,2.22044604925032e-16
0.794871794871795,-0.487179487179487,-1.31180440570666,2.22044604925032e-16
0.794871794871795,-0.435897435897436,-1.31193634306998,2.22044604925032e-16
0.794871794871795,-0.384615384615385,-1.31205809068806,2.22044604925032e-16
0.794871794871795,-0.333333333333333,-1.31216964856091,2.22044604925032e-16
0.794871794871795,-0.282051282051282,-1.31227101668852,2.22044604925032e-16
0.794871794871795,-0.230769230769231,-1.31236219507089,2.22044604925032e-16
0.794871794871795,-0.179487179487179,-1.31244318370802,2.22044604925032e-16
0.794871794871795,-0.128205128205128,-1.31251398259992,2.22044604925032e-16
0.794871794871795,-0.0769230769230769,-1.31257459174657,2.22044604925032e-16
0.794871794871795,-0.0256410256410256,-1.31262501114799,2.22044604925032e-16
0.794871794871795,0.0256410256410256,-1.31266524080417,2.22044604925032e-16
0.794871794871795,0.0769230769230769,-1.31269528071511,2.22044604925032e-16
0.794871794871795,0.128205128205128,-1.31271513088081,2.22044604925032e-16
0.794871794871795,0.179487179487179,-1.31272479130127,2.22044604925032e-16
0.794871794871795,0.230769230769231,-1.3127242619765,2.22044604925032e-16
0.794871794871795,0.282051282051282,-1.31271354290649,2.22044604925032e-16
0.794871794871795,0.333333333333333,-1.31269263409124,2.22044604925032e-16
0.794871794871795,0.384615384615385,-1.31266153553075,2.22044604925032e-16
0.794871794871795,0.435897435897436,-1.31262024722502,2.22044604925032e-16
0.794871794871795,0.487179487179487,-1.31256876917406,2.22044604925032e-16
0.794871794871795,0.538461538461538,-1.31250710137785,2.22044604925032e-16
0.794871794871795,0.58974358974359,-1.31243524383641,2.22044604925032e-16
0.794871794871795,0.641025641025641,-1.31235319654973,2.22044604925032e-16
0.794871794871795,0.692307692307692,-1.31226095951781,2.22044604925032e-16
0.794871794871795,0.743589743589744,-1.31215853274066,2.22044604925032e-16
0.794871794871795,0.794871794871795,-1.31204591621826,2.22044604925032e-16
0.794871794871795,0.846153846153846,-1.31192310995063,2.22044604925032e-16
0.794871794871795,0.897435897435897,-1.31179011393776,2.22044604925032e-16
0.794871794871795,0.948717948717949,-1.31164692817965,2.22044604925032e-16
0.794871794871795,1,-1.3114935526763,2.22044604925032e-16
0.846153846153846,-1,-1.2962050389169,2.22044604925032e-16
0.846153846153846,-0.948717948717949,-1.29643477076745,2.22044604925032e-16
0.846153846153846,-0.897435897435897,-1.29665431287276,2.22044604925032e-16
0.846153846153846,-0.846153846153846,-1.29686366523284,2.22044604925032e-16
0.846153846153846,-0.794871794871795,-1.29706282784767,2.22044604925032e-16
0.846153846153846,-0.743589743589744,-1.29725180071727,2.22044604925032e-16
0.846153846153846,-0.692307692307692,-1.29743058384163,2.22044604925032e-16
0.846153846153846,-0.641025641025641,-1.29759917722075,2.22044604925032e-16
0.846153846153846,-0.58974358974359,-1.29775758085464,2.22044604925032e-16
0.846153846153846,-0.538461538461538,-1.29790579474328,2.22044604925032e-16
0.846153846153846,-0.487179487179487,-1.29804381888669,2.22044604925032e-16
0.846153846153846,-0.435897435897436,-1.29817165328486,2.22044604925032e-16
0.846153846153846,-0.384615384615385,-1.29828929793779,2.22044604925032e-16
0.846153846153846,-0.333333333333333,-1.29839675284548,2.22044604925032e-16
0.846153846153846,-0.282051282051282,-1.29849401800794,2.22044604925032e-16
0.846153846153846,-0.230769230769231,-1.29858109342515,2.22044604925032e-16
0.846153846153846,-0.179487179487179,-1.29865797909713,2.22044604925032e-16
0.846153846153846,-0.128205128205128,-1.29872467502387,2.22044604925032e-16
0.846153846153846,-0.0769230769230769,-1.29878118120537,2.22044604925032e-16
0.846153846153846,-0.0256410256410256,-1.29882749764163,2.22044604925032e-16
0.846153846153846,0.0256410256410256,-1.29886362433266,2.22044604925032e-16
0.846153846153846,0.0769230769230769,-1.29888956127845,2.22044604925032e-16
0.846153846153846,0.128205128205128,-1.29890530847899,2.22044604925032e-16
0.846153846153846,0.179487179487179,-1.2989108659343,2.22044604925032e-16
0.846153846153846,0.230769230769231,-1.29890623364437,2.22044604925032e-16
0.846153846153846,0.282051282051282,-1.29889141160921,2.22044604925032e-16
0.846153846153846,0.333333333333333,-1.2988663998288,2.22044604925032e-16
0.846153846153846,0.384615384615385,-1.29883119830316,2.22044604925032e-16
0.846153846153846,0.435897435897436,-1.29878580703228,2.22044604925032e-16
0.846153846153846,0.487179487179487,-1.29873022601616,2.22044604925032e-16
0.846153846153846,0.538461538461538,-1.2986644552548,2.22044604925032e-16
0.846153846153846,0.58974358974359,-1.29858849474821,2.22044604925032e-16
0.846153846153846,0.641025641025641,-1.29850234449637,2.22044604925032e-16
0.846153846153846,0.692307692307692,-1.2984060044993,2.22044604925032e-16
0.846153846153846,0.743589743589744,-1.29829947475699,2.22044604925032e-16
0.846153846153846,0.794871794871795,-1.29818275526944,2.22044604925032e-16
0.846153846153846,0.846153846153846,-1.29805584603665,2.22044604925032e-16
0.846153846153846,0.897435897435897,-1.29791874705862,2.22044604925032e-16
0.846153846153846,0.948717948717949,-1.29777145833536,2.22044604925032e-16
0.846153846153846,1,-1.29761397986686,2.22044604925032e-16
0.897435897435897,-1,-1.28203827578796,2.22044604925032e-16
0.897435897435897,-0.948717948717949,-1.28226390467336,2.22044604925032e-16
0.897435897435897,-0.897435897435897,-1.28247934381352,2.22044604925032e-16
0.897435897435897,-0.846153846153846,-1.28268459320844,2.22044604925032e-16
0.897435897435897,-0.794871794871795,-1.28287965285812,2.22044604925032e-16
0.897435897435897,-0.743589743589744,-1.28306452276256,2.22044604925032e-16
0.897435897435897,-0.692307692307692,-1.28323920292177,2.22044604925032e-16
0.897435897435897,-0.641025641025641,-1.28340369333574,2.22044604925032e-16
0.897435897435897,-0.58974358974359,-1.28355799400447,2.22044604925032e-16
0.897435897435897,-0.538461538461538,-1.28370210492796,2.22044604925032e-16
0.897435897435897,-0.487179487179487,-1.28383602610621,2.22044604925032e-16
0.897435897435897,-0.435897435897436,-1.28395975753922,2.22044604925032e-16
0.897435897435897,-0.384615384615385,-1.284073299227,2.22044604925032e-16
0.897435897435897,-0.333333333333333,-1.28417665116954,2.22044604925032e-16
0.897435897435897,-0.282051282051282,-1.28426981336684,2.22044604925032e-16
0.897435897435897,-0.230769230769231,-1.2843527858189,2.22044604925032e-16
0.897435897435897,-0.179487179487179,-1.28442556852572,2.22044604925032e-16
0.897435897435897,-0.128205128205128,-1.28448816148731,2.22044604925032e-16
0.897435897435897,-0.0769230769230769,-1.28454056470366,2.22044604925032e-16
0.897435897435897,-0.0256410256410256,-1.28458277817476,2.22044604925032e-16
0.897435897435897,0.0256410256410256,-1.28461480190063,2.22044604925032e-16
0.897435897435897,0.0769230769230769,-1.28463663588127,2.22044604925032e-16
0.897435897435897,0.128205128205128,-1.28464828011666,2.22044604925032e-16
0.897435897435897,0.179487179487179,-1.28464973460682,2.22044604925032e-16
0.897435897435897,0.230769230769231,-1.28464099935173,2.22044604925032e-16
0.897435897435897,0.282051282051282,-1.28462207435141,2.22044604925032e-16
0.897435897435897,0.333333333333333,-1.28459295960585,2.22044604925032e-16
0.897435897435897,0.384615384615385,-1.28455365511506,2.22044604925032e-16
0.897435897435897,0.435897435897436,-1.28450416087902,2.22044604925032e-16
0.897435897435897,0.487179487179487,-1.28444447689775,2.22044604925032e-16
0.897435897435897,0.538461538461538,-1.28437460317123,2.22044604925032e-16
0.897435897435897,0.58974358974359,-1.28429453969948,2.22044604925032e-16
0.897435897435897,0.641025641025641,-1.28420428648249,2.22044604925032e-16
0.897435897435897,0.692307692307692,-1.28410384352027,2.22044604925032e-16
0.897435897435897,0.743589743589744,-1.2839932108128,2.22044604925032e-16
0.897435897435897,0.794871794871795,-1.2838723883601,2.22044604925032e-16
0.897435897435897,0.846153846153846,-1.28374137616216,2.22044604925032e-16
0.897435897435897,0.897435897435897,-1.28360017421898,2.22044604925032e-16
0.897435897435897,0.948717948717949,-1.28344878253056,2.22044604925032e-16
