fa_coded,fb_coded,p_diverged
0.897435897435897,0.435897435897436,2.22044604925032e-16
0.897435897435897,0.487179487179487,2.22044604925032e-16
0.897435897435897,0.538461538461538,2.22044604925032e-16
0.897435897435897,0.58974358974359,2.22044604925032e-16
0.897435897435897,0.641025641025641,2.22044604925032e-16
0.897435897435897,0.692307692307692,2.22044604925032e-16
0.897435897435897,0.743589743589744,2.22044604925032e-16
0.897435897435897,0.794871794871795,2.22044604925032e-16
0.897435897435897,0.846153846153846,2.22044604925032e-16
0.897435897435897,0.897435897435897,2.22044604925032e-16
0.897435897435897,0.948717948717949,2.22044604925032e-16
0.897435897435897,1,2.22044604925032e-16
0.948717948717949,-1,0.0015983276003266
0.948717948717949,-0.948717948717949,0.000136376401974987
0.948717948717949,-0.897435897435897,1.1648583136551e-05
0.948717948717949,-0.846153846153846,9.97238815899233e-07
0.948717948717949,-0.794871794871795,8.55781231113356e-08
0.948717948717949,-0.743589743589744,7.36152380066215e-09
0.948717948717949,-0.692307692307692,6.34767079069396e-10
0.948717948717949,-0.641025641025641,5.48659380305919e-11
0.948717948717949,-0.58974358974359,4.75371306783279e-12
0.948717948717949,-0.538461538461538,4.12861952597975e-13
0.948717948717949,-0.487179487179487,3.59433458893378e-14
0.948717948717949,-0.435897435897436,3.13670650341446e-15
0.948717948717949,-0.384615384615385,2.743917242e-16
0.948717948717949,-0.333333333333333,2.22044604925032e-16
0.948717948717949,-0.282051282051282,2.22044604925032e-16
0.948717948717949,-0.230769230769231,2.22044604925032e-16
0.948717948717949,-0.179487179487179,2.22044604925032e-16
0.948717948717949,-0.128205128205128,2.22044604925032e-16
0.948717948717949,-0.0769230769230769,2.22044604925032e-16
0.948717948717949,-0.0256410256410256,2.22044604925032e-16
0.948717948717949,0.0256410256410256,2.22044604925032e-16
0.948717948717949,0.0769230769230769,2.22044604925032e-16
0.948717948717949,0.128205128205128,2.22044604925032e-16
0.948717948717949,0.179487179487179,2.22044604925032e-16
0.948717948717949,0.230769230769231,2.22044604925032e-16
0.948717948717949,0.282051282051282,2.22044604925032e-16
0.948717948717949,0.333333333333333,2.22044604925032e-16
0.948717948717949,0.384615384615385,2.22044604925032e-16
0.948717948717949,0.435897435897436,2.22044604925032e-16
0.948717948717949,0.487179487179487,2.22044604925032e-16
0.948717948717949,0.538461538461538,2.22044604925032e-16
0.948717948717949,0.58974358974359,2.22044604925032e-16
0.948717948717949,0.641025641025641,2.22044604925032e-16
0.948717948717949,0.692307692307692,2.22044604925032e-16
0.948717948717949,0.743589743589744,2.22044604925032e-16
0.948717948717949,0.794871794871795,2.22044604925032e-16
0.948717948717949,0.846153846153846,2.22044604925032e-16
0.948717948717949,0.897435897435897,2.22044604925032e-16
0.948717948717949,0.948717948717949,2.22044604925032e-16
0.948717948717949,1,2.22044604925032e-16
1,-1,0.33333333333333
1,-0.948717948717949,0.0375743114702045
1,-0.897435897435897,0.00304645179516333
1,-0.846153846153846,0.000239691472086334
1,-0.794871794871795,1.88550439876619e-05
1,-0.743589743589744,1.48646908739011e-06
1,-0.692307692307692,1.17467846683339e-07
1,-0.641025641025641,9.30514891979437e-09
1,-0.58974358974359,7.38872234986753e-10
1,-0.538461538461538,5.88108024247551e-11
1,-0.487179487179487,4.69230901157334e-12
1,-0.435897435897436,3.75282097021229e-13
1,-0.384615384615385,3.00864419548639e-14
1,-0.333333333333333,2.41782885917333e-15
1,-0.282051282051282,2.22044604925032e-16
1,-0.230769230769231,2.22044604925032e-16
1,-0.179487179487179,2.22044604925032e-16
1,-0.128205128205128,2.22044604925032e-16
1,-0.0769230769230769,2.22044604925032e-16
1,-0.0256410256410256,2.22044604925032e-16
1,0.0256410256410256,2.22044604925032e-16
1,0.0769230769230769,2.22044604925032e-16
1,0.128205128205128,2.22044604925032e-16
1,0.179487179487179,2.22044604925032e-16
1,0.230769230769231,2.22044604925032e-16
1,0.282051282051282,2.22044604925032e-16
1,0.333333333333333,2.22044604925032e-16
1,0.384615384615385,2.22044604925032e-16
1,0.435897435897436,2.22044604925032e-16
1,0.487179487179487,2.22044604925032e-16
1,0.538461538461538,2.22044604925032e-16
1,0.58974358974359,2.22044604925032e-16
1,0.641025641025641,2.22044604925032e-16
1,0.692307692307692,2.22044604925032e-16
1,0.743589743589744,2.22044604925032e-16
1,0.794871794871795,2.22044604925032e-16
1,0.846153846153846,2.22044604925032e-16
1,0.897435897435897,2.22044604925032e-16
1,0.948717948717949,2.22044604925032e-16
1,1,2.22044604925032e-16
