fa_coded,fb_coded,p_diverged
0.897435897435897,0.435897435897436,2.22044604925032e-16
0.897435897435897,0.487179487179487,3.18473739428674e-16
0.897435897435897,0.538461538461538,3.35255450338298e-15
0.897435897435897,0.58974358974359,3.53769028473004e-14
0.897435897435897,0.641025641025641,3.74201490460167e-13
0.897435897435897,0.692307692307692,3.96764638790508e-12
0.897435897435897,0.743589743589744,4.21698588681753e-11
0.897435897435897,0.794871794871795,4.49275853491848e-10
0.897435897435897,0.846153846153846,4.79806081912031e-09
0.897435897435897,0.897435897435897,5.13641544603786e-08
0.897435897435897,0.948717948717949,5.51183341340014e-07
0.897435897435897,1,5.9288661641473e-06
0.948717948717949,-1,2.22044604925032e-16
0.948717948717949,-0.948717948717949,2.22044604925032e-16
0.948717948717949,-0.897435897435897,2.22044604925032e-16
0.948717948717949,-0.846153846153846,2.22044604925032e-16
0.948717948717949,-0.794871794871795,2.22044604925032e-16
0.948717948717949,-0.743589743589744,2.22044604925032e-16
0.948717948717949,-0.692307692307692,2.22044604925032e-16
0.948717948717949,-0.641025641025641,2.22044604925032e-16
0.948717948717949,-0.58974358974359,2.22044604925032e-16
0.948717948717949,-0.538461538461538,2.22044604925032e-16
0.948717948717949,-0.487179487179487,2.22044604925032e-16
0.948717948717949,-0.435897435897436,2.22044604925032e-16
0.948717948717949,-0.384615384615385,2.22044604925032e-16
0.948717948717949,-0.333333333333333,2.22044604925032e-16
0.948717948717949,-0.282051282051282,2.22044604925032e-16
0.948717948717949,-0.230769230769231,2.22044604925032e-16
0.948717948717949,-0.179487179487179,2.22044604925032e-16
0.948717948717949,-0.128205128205128,2.22044604925032e-16
0.948717948717949,-0.0769230769230769,2.22044604925032e-16
0.948717948717949,-0.0256410256410256,2.22044604925032e-16
0.948717948717949,0.0256410256410256,2.22044604925032e-16
0.948717948717949,0.0769230769230769,2.22044604925032e-16
0.948717948717949,0.128205128205128,2.22044604925032e-16
0.948717948717949,0.179487179487179,2.22044604925032e-16
0.948717948717949,0.230769230769231,2.22044604925032e-16
0.948717948717949,0.282051282051282,2.22044604925032e-16
0.948717948717949,0.333333333333333,2.22044604925032e-16
0.948717948717949,0.384615384615385,2.74391724221347e-16
0.948717948717949,0.435897435897436,3.13670650366919e-15
0.948717948717949,0.487179487179487,3.59433458923197e-14
0.948717948717949,0.538461538461538,4.12861952632274e-13
0.948717948717949,0.58974358974359,4.7537130682204e-12
0.948717948717949,0.641025641025641,5.48659380348907e-11
0.948717948717949,0.692307692307692,6.34767079116073e-10
0.948717948717949,0.743589743589744,7.36152380115598e-09
0.948717948717949,0.794871794871795,8.5578123116381e-08
0.948717948717949,0.846153846153846,9.9723881594831e-07
0.948717948717949,0.897435897435897,1.16485831369915e-05
0.948717948717949,0.948717948717949,0.000136376401978366
0.948717948717949,1,0.00159832760034273
1,-1,2.22044604925032e-16
1,-0.948717948717949,2.22044604925032e-16
1,-0.897435897435897,2.22044604925032e-16
1,-0.846153846153846,2.22044604925032e-16
1,-0.794871794871795,2.22044604925032e-16
1,-0.743589743589744,2.22044604925032e-16
1,-0.692307692307692,2.22044604925032e-16
1,-0.641025641025641,2.22044604925032e-16
1,-0.58974358974359,2.22044604925032e-16
1,-0.538461538461538,2.22044604925032e-16
1,-0.487179487179487,2.22044604925032e-16
1,-0.435897435897436,2.22044604925032e-16
1,-0.384615384615385,2.22044604925032e-16
1,-0.333333333333333,2.22044604925032e-16
1,-0.282051282051282,2.22044604925032e-16
1,-0.230769230769231,2.22044604925032e-16
1,-0.179487179487179,2.22044604925032e-16
1,-0.128205128205128,2.22044604925032e-16
1,-0.0769230769230769,2.22044604925032e-16
1,-0.0256410256410256,2.22044604925032e-16
1,0.0256410256410256,2.22044604925032e-16
1,0.0769230769230769,2.22044604925032e-16
1,0.128205128205128,2.22044604925032e-16
1,0.179487179487179,2.22044604925032e-16
1,0.230769230769231,2.22044604925032e-16
1,0.282051282051282,2.22044604925032e-16
1,0.333333333333333,2.41782885934116e-15
1,0.384615384615385,3.00864419570881e-14
1,0.435897435897436,3.75282097050054e-13
1,0.487179487179487,4.69230901193952e-12
1,0.538461538461538,5.88108024293208e-11
1,0.58974358974359,7.388722350426e-10
1,0.641025641025641,9.30514892046321e-09
1,0.692307692307692,1.17467846691155e-07
1,0.743589743589744,1.48646908747864e-06
1,0.794871794871795,1.88550439886223e-05
1,0.846153846153846,0.00023969147209608
1,0.897435897435897,0.00304645179525069
1,0.948717948717949,0.0375743114707545
1,1,0.333333333333334
