pair_id,fa_idx,fb_idx,fa_coded,fb_coded,log10_y_rms
6,3,4,-0.58974358974359,-0.487179487179487,-1.58585110520706
6,3,4,-0.58974358974359,-0.435897435897436,-1.58602316524063
6,3,4,-0.58974358974359,-0.384615384615385,-1.58615354018687
6,3,4,-0.58974358974359,-0.333333333333333,-1.58624223004576
6,3,4,-0.58974358974359,-0.282051282051282,-1.58628923481732
6,3,4,-0.58974358974359,-0.230769230769231,-1.58629455450153
6,3,4,-0.58974358974359,-0.179487179487179,-1.5862581890984
6,3,4,-0.58974358974359,-0.128205128205128,-1.58618013860793
6,3,4,-0.58974358974359,-0.0769230769230769,-1.58606040303013
6,3,4,-0.58974358974359,-0.0256410256410256,-1.58589898236498
6,3,4,-0.58974358974359,0.0256410256410256,-1.58569587661249
6,3,4,-0.58974358974359,0.0769230769230769,-1.58545108577266
6,3,4,-0.58974358974359,0.128205128205128,-1.58516460984549
6,3,4,-0.58974358974359,0.179487179487179,-1.58483644883098
6,3,4,-0.58974358974359,0.230769230769231,-1.58446660272913
6,3,4,-0.58974358974359,0.282051282051282,-1.58405507153994
6,3,4,-0.58974358974359,0.333333333333333,-1.58360185526341
6,3,4,-0.58974358974359,0.384615384615385,-1.58310695389953
6,3,4,-0.58974358974359,0.435897435897436,-1.58257036744832
6,3,4,-0.58974358974359,0.487179487179487,-1.58199209590977
6,3,4,-0.58974358974359,0.538461538461538,-1.58137213928387
6,3,4,-0.58974358974359,0.58974358974359,-1.58071049757064
6,3,4,-0.58974358974359,0.641025641025641,-1.58000717077006
6,3,4,-0.58974358974359,0.692307692307692,-1.57926215888215
6,3,4,-0.58974358974359,0.743589743589744,-1.57847546190689
6,3,4,-0.58974358974359,0.794871794871795,-1.5776470798443
6,3,4,-0.58974358974359,0.846153846153846,-1.57677701269436
6,3,4,-0.58974358974359,0.897435897435897,-1.57586526045708
6,3,4,-0.58974358974359,0.948717948717949,-1.57491182313246
6,3,4,-0.58974358974359,1,-1.57391670072051
6,3,4,-0.538461538461538,-1,-1.58177314792358
6,3,4,-0.538461538461538,-0.948717948717949,-1.5823748747493
6,3,4,-0.538461538461538,-0.897435897435897,-1.58293491648768
6,3,4,-0.538461538461538,-0.846153846153846,-1.58345327313872
6,3,4,-0.538461538461538,-0.794871794871795,-1.58392994470242
6,3,4,-0.538461538461538,-0.743589743589744,-1.58436493117878
6,3,4,-0.538461538461538,-0.692307692307692,-1.5847582325678
6,3,4,-0.538461538461538,-0.641025641025641,-1.58510984886948
6,3,4,-0.538461538461538,-0.58974358974359,-1.58541978008381
6,3,4,-0.538461538461538,-0.538461538461538,-1.58568802621081
6,3,4,-0.538461538461538,-0.487179487179487,-1.58591458725047
6,3,4,-0.538461538461538,-0.435897435897436,-1.58609946320278
6,3,4,-0.538461538461538,-0.384615384615385,-1.58624265406776
6,3,4,-0.538461538461538,-0.333333333333333,-1.58634415984539
6,3,4,-0.538461538461538,-0.282051282051282,-1.58640398053569
6,3,4,-0.538461538461538,-0.230769230769231,-1.58642211613864
6,3,4,-0.538461538461538,-0.179487179487179,-1.58639856665425
6,3,4,-0.538461538461538,-0.128205128205128,-1.58633333208253
6,3,4,-0.538461538461538,-0.0769230769230769,-1.58622641242346
6,3,4,-0.538461538461538,-0.0256410256410256,-1.58607780767705
6,3,4,-0.538461538461538,0.0256410256410256,-1.5858875178433
6,3,4,-0.538461538461538,0.0769230769230769,-1.58565554292221
6,3,4,-0.538461538461538,0.128205128205128,-1.58538188291378
6,3,4,-0.538461538461538,0.179487179487179,-1.58506653781801
6,3,4,-0.538461538461538,0.230769230769231,-1.5847095076349
6,3,4,-0.538461538461538,0.282051282051282,-1.58431079236445
6,3,4,-0.538461538461538,0.333333333333333,-1.58387039200666
6,3,4,-0.538461538461538,0.384615384615385,-1.58338830656152
6,3,4,-0.538461538461538,0.435897435897436,-1.58286453602905
6,3,4,-0.538461538461538,0.487179487179487,-1.58229908040924
6,3,4,-0.538461538461538,0.538461538461538,-1.58169193970208
6,3,4,-0.538461538461538,0.58974358974359,-1.58104311390759
6,3,4,-0.538461538461538,0.641025641025641,-1.58035260302576
6,3,4,-0.538461538461538,0.692307692307692,-1.57962040705658
6,3,4,-0.538461538461538,0.743589743589744,-1.57884652600006
6,3,4,-0.538461538461538,0.794871794871795,-1.57803095985621
6,3,4,-0.538461538461538,0.846153846153846,-1.57717370862501
6,3,4,-0.538461538461538,0.897435897435897,-1.57627477230647
6,3,4,-0.538461538461538,0.948717948717949,-1.5753341509006
6,3,4,-0.538461538461538,1,-1.57435184440738
6,3,4,-0.487179487179487,-1,-1.58167939795479
6,3,4,-0.487179487179487,-0.948717948717949,-1.58229394069925
6,3,4,-0.487179487179487,-0.897435897435897,-1.58286679835637
6,3,4,-0.487179487179487,-0.846153846153846,-1.58339797092615
6,3,4,-0.487179487179487,-0.794871794871795,-1.58388745840859
6,3,4,-0.487179487179487,-0.743589743589744,-1.58433526080369
6,3,4,-0.487179487179487,-0.692307692307692,-1.58474137811145
6,3,4,-0.487179487179487,-0.641025641025641,-1.58510581033187
6,3,4,-0.487179487179487,-0.58974358974359,-1.58542855746494
6,3,4,-0.487179487179487,-0.538461538461538,-1.58570961951068
6,3,4,-0.487179487179487,-0.487179487179487,-1.58594899646908
6,3,4,-0.487179487179487,-0.435897435897436,-1.58614668834013
6,3,4,-0.487179487179487,-0.384615384615385,-1.58630269512385
6,3,4,-0.487179487179487,-0.333333333333333,-1.58641701682022
6,3,4,-0.487179487179487,-0.282051282051282,-1.58648965342926
6,3,4,-0.487179487179487,-0.230769230769231,-1.58652060495095
6,3,4,-0.487179487179487,-0.179487179487179,-1.5865098713853
6,3,4,-0.487179487179487,-0.128205128205128,-1.58645745273231
6,3,4,-0.487179487179487,-0.0769230769230769,-1.58636334899199
6,3,4,-0.487179487179487,-0.0256410256410256,-1.58622756016432
6,3,4,-0.487179487179487,0.0256410256410256,-1.58605008624931
6,3,4,-0.487179487179487,0.0769230769230769,-1.58583092724696
6,3,4,-0.487179487179487,0.128205128205128,-1.58557008315727
6,3,4,-0.487179487179487,0.179487179487179,-1.58526755398024
6,3,4,-0.487179487179487,0.230769230769231,-1.58492333971587
6,3,4,-0.487179487179487,0.282051282051282,-1.58453744036416
6,3,4,-0.487179487179487,0.333333333333333,-1.58410985592511
6,3,4,-0.487179487179487,0.384615384615385,-1.58364058639871
6,3,4,-0.487179487179487,0.435897435897436,-1.58312963178498
6,3,4,-0.487179487179487,0.487179487179487,-1.58257699208391
6,3,4,-0.487179487179487,0.538461538461538,-1.58198266729549
6,3,4,-0.487179487179487,0.58974358974359,-1.58134665741974
6,3,4,-0.487179487179487,0.641025641025641,-1.58066896245665
6,3,4,-0.487179487179487,0.692307692307692,-1.57994958240621
6,3,4,-0.487179487179487,0.743589743589744,-1.57918851726843
6,3,4,-0.487179487179487,0.794871794871795,-1.57838576704332
6,3,4,-0.487179487179487,0.846153846153846,-1.57754133173086
6,3,4,-0.487179487179487,0.897435897435897,-1.57665521133106
6,3,4,-0.487179487179487,0.948717948717949,-1.57572740584393
6,3,4,-0.487179487179487,1,-1.57475791526945
6,3,4,-0.435897435897436,-1,-1.5815565751612
6,3,4,-0.435897435897436,-0.948717948717949,-1.5821839338244
6,3,4,-0.435897435897436,-0.897435897435897,-1.58276960740026
6,3,4,-0.435897435897436,-0.846153846153846,-1.58331359588878
6,3,4,-0.435897435897436,-0.794871794871795,-1.58381589928996
6,3,4,-0.435897435897436,-0.743589743589744,-1.5842765176038
6,3,4,-0.435897435897436,-0.692307692307692,-1.58469545083029
6,3,4,-0.435897435897436,-0.641025641025641,-1.58507269896945
6,3,4,-0.435897435897436,-0.58974358974359,-1.58540826202127
6,3,4,-0.435897435897436,-0.538461538461538,-1.58570213998575
6,3,4,-0.435897435897436,-0.487179487179487,-1.58595433286288
6,3,4,-0.435897435897436,-0.435897435897436,-1.58616484065268
6,3,4,-0.435897435897436,-0.384615384615385,-1.58633366335513
6,3,4,-0.435897435897436,-0.333333333333333,-1.58646080097025
6,3,4,-0.435897435897436,-0.282051282051282,-1.58654625349802
6,3,4,-0.435897435897436,-0.230769230769231,-1.58659002093846
6,3,4,-0.435897435897436,-0.179487179487179,-1.58659210329155
6,3,4,-0.435897435897436,-0.128205128205128,-1.5865525005573
6,3,4,-0.435897435897436,-0.0769230769230769,-1.58647121273571
6,3,4,-0.435897435897436,-0.0256410256410256,-1.58634823982679
6,3,4,-0.435897435897436,0.0256410256410256,-1.58618358183052
6,3,4,-0.435897435897436,0.0769230769230769,-1.58597723874691
6,3,4,-0.435897435897436,0.128205128205128,-1.58572921057596
6,3,4,-0.435897435897436,0.179487179487179,-1.58543949731767
6,3,4,-0.435897435897436,0.230769230769231,-1.58510809897204
6,3,4,-0.435897435897436,0.282051282051282,-1.58473501553907
6,3,4,-0.435897435897436,0.333333333333333,-1.58432024701875
6,3,4,-0.435897435897436,0.384615384615385,-1.5838637934111
6,3,4,-0.435897435897436,0.435897435897436,-1.58336565471611
6,3,4,-0.435897435897436,0.487179487179487,-1.58282583093378
6,3,4,-0.435897435897436,0.538461538461538,-1.5822443220641
6,3,4,-0.435897435897436,0.58974358974359,-1.58162112810709
6,3,4,-0.435897435897436,0.641025641025641,-1.58095624906273
6,3,4,-0.435897435897436,0.692307692307692,-1.58024968493104
6,3,4,-0.435897435897436,0.743589743589744,-1.579501435712
6,3,4,-0.435897435897436,0.794871794871795,-1.57871150140563
6,3,4,-0.435897435897436,0.846153846153846,-1.57787988201191
6,3,4,-0.435897435897436,0.897435897435897,-1.57700657753085
6,3,4,-0.435897435897436,0.948717948717949,-1.57609158796245
6,3,4,-0.435897435897436,1,-1.57513491330672
6,3,4,-0.384615384615385,-1,-1.5814046795428
6,3,4,-0.384615384615385,-0.948717948717949,-1.58204485412474
6,3,4,-0.384615384615385,-0.897435897435897,-1.58264334361934
6,3,4,-0.384615384615385,-0.846153846153846,-1.5832001480266
6,3,4,-0.384615384615385,-0.794871794871795,-1.58371526734652
6,3,4,-0.384615384615385,-0.743589743589744,-1.5841887015791
6,3,4,-0.384615384615385,-0.692307692307692,-1.58462045072434
6,3,4,-0.384615384615385,-0.641025641025641,-1.58501051478224
6,3,4,-0.384615384615385,-0.58974358974359,-1.58535889375279
6,3,4,-0.384615384615385,-0.538461538461538,-1.58566558763601
6,3,4,-0.384615384615385,-0.487179487179487,-1.58593059643189
6,3,4,-0.384615384615385,-0.435897435897436,-1.58615392014042
6,3,4,-0.384615384615385,-0.384615384615385,-1.58633555876162
6,3,4,-0.384615384615385,-0.333333333333333,-1.58647551229547
6,3,4,-0.384615384615385,-0.282051282051282,-1.58657378074199
6,3,4,-0.384615384615385,-0.230769230769231,-1.58663036410116
6,3,4,-0.384615384615385,-0.179487179487179,-1.58664526237299
6,3,4,-0.384615384615385,-0.128205128205128,-1.58661847555749
6,3,4,-0.384615384615385,-0.0769230769230769,-1.58655000365464
6,3,4,-0.384615384615385,-0.0256410256410256,-1.58643984666445
6,3,4,-0.384615384615385,0.0256410256410256,-1.58628800458692
6,3,4,-0.384615384615385,0.0769230769230769,-1.58609447742205
6,3,4,-0.384615384615385,0.128205128205128,-1.58585926516984
6,3,4,-0.384615384615385,0.179487179487179,-1.58558236783029
6,3,4,-0.384615384615385,0.230769230769231,-1.5852637854034
6,3,4,-0.384615384615385,0.282051282051282,-1.58490351788917
6,3,4,-0.384615384615385,0.333333333333333,-1.5845015652876
6,3,4,-0.384615384615385,0.384615384615385,-1.58405792759869
6,3,4,-0.384615384615385,0.435897435897436,-1.58357260482243
6,3,4,-0.384615384615385,0.487179487179487,-1.58304559695884
6,3,4,-0.384615384615385,0.538461538461538,-1.58247690400791
6,3,4,-0.384615384615385,0.58974358974359,-1.58186652596963
6,3,4,-0.384615384615385,0.641025641025641,-1.58121446284402
6,3,4,-0.384615384615385,0.692307692307692,-1.58052071463106
6,3,4,-0.384615384615385,0.743589743589744,-1.57978528133077
6,3,4,-0.384615384615385,0.794871794871795,-1.57900816294313
6,3,4,-0.384615384615385,0.846153846153846,-1.57818935946816
6,3,4,-0.384615384615385,0.897435897435897,-1.57732887090584
6,3,4,-0.384615384615385,0.948717948717949,-1.57642669725618
6,3,4,-0.384615384615385,1,-1.57548283851918
6,3,4,-0.333333333333333,-1,-1.58122371109961
6,3,4,-0.333333333333333,-0.948717948717949,-1.58187670160029
6,3,4,-0.333333333333333,-0.897435897435897,-1.58248800701363
6,3,4,-0.333333333333333,-0.846153846153846,-1.58305762733963
6,3,4,-0.333333333333333,-0.794871794871795,-1.58358556257829
6,3,4,-0.333333333333333,-0.743589743589744,-1.5840718127296
6,3,4,-0.333333333333333,-0.692307692307692,-1.58451637779358
6,3,4,-0.333333333333333,-0.641025641025641,-1.58491925777022
6,3,4,-0.333333333333333,-0.58974358974359,-1.58528045265952
6,3,4,-0.333333333333333,-0.538461538461538,-1.58559996246147
6,3,4,-0.333333333333333,-0.487179487179487,-1.58587778717609
6,3,4,-0.333333333333333,-0.435897435897436,-1.58611392680337
6,3,4,-0.333333333333333,-0.384615384615385,-1.5863083813433
6,3,4,-0.333333333333333,-0.333333333333333,-1.5864611507959
6,3,4,-0.333333333333333,-0.282051282051282,-1.58657223516115
6,3,4,-0.333333333333333,-0.230769230769231,-1.58664163443906
6,3,4,-0.333333333333333,-0.179487179487179,-1.58666934862964
6,3,4,-0.333333333333333,-0.128205128205128,-1.58665537773287
6,3,4,-0.333333333333333,-0.0769230769230769,-1.58659972174876
6,3,4,-0.333333333333333,-0.0256410256410256,-1.58650238067731
6,3,4,-0.333333333333333,0.0256410256410256,-1.58636335451853
6,3,4,-0.333333333333333,0.0769230769230769,-1.5861826432724
6,3,4,-0.333333333333333,0.128205128205128,-1.58596024693893
6,3,4,-0.333333333333333,0.179487179487179,-1.58569616551812
6,3,4,-0.333333333333333,0.230769230769231,-1.58539039900997
6,3,4,-0.333333333333333,0.282051282051282,-1.58504294741447
6,3,4,-0.333333333333333,0.333333333333333,-1.58465381073164
6,3,4,-0.333333333333333,0.384615384615385,-1.58422298896147
6,3,4,-0.333333333333333,0.435897435897436,-1.58375048210396
6,3,4,-0.333333333333333,0.487179487179487,-1.58323629015911
6,3,4,-0.333333333333333,0.538461538461538,-1.58268041312691
6,3,4,-0.333333333333333,0.58974358974359,-1.58208285100738
6,3,4,-0.333333333333333,0.641025641025641,-1.5814436038005
6,3,4,-0.333333333333333,0.692307692307692,-1.58076267150629
6,3,4,-0.333333333333333,0.743589743589744,-1.58004005412473
6,3,4,-0.333333333333333,0.794871794871795,-1.57927575165584
6,3,4,-0.333333333333333,0.846153846153846,-1.5784697640996
6,3,4,-0.333333333333333,0.897435897435897,-1.57762209145602
6,3,4,-0.333333333333333,0.948717948717949,-1.5767327337251
6,3,4,-0.333333333333333,1,-1.57580169090685
6,3,4,-0.282051282051282,-1,-1.58101366983161
6,3,4,-0.282051282051282,-0.948717948717949,-1.58167947625103
6,3,4,-0.282051282051282,-0.897435897435897,-1.58230359758311
6,3,4,-0.282051282051282,-0.846153846153846,-1.58288603382785
6,3,4,-0.282051282051282,-0.794871794871795,-1.58342678498525
6,3,4,-0.282051282051282,-0.743589743589744,-1.5839258510553
6,3,4,-0.282051282051282,-0.692307692307692,-1.58438323203802
6,3,4,-0.282051282051282,-0.641025641025641,-1.5847989279334
6,3,4,-0.282051282051282,-0.58974358974359,-1.58517293874144
6,3,4,-0.282051282051282,-0.538461538461538,-1.58550526446214
6,3,4,-0.282051282051282,-0.487179487179487,-1.58579590509549
6,3,4,-0.282051282051282,-0.435897435897436,-1.58604486064151
6,3,4,-0.282051282051282,-0.384615384615385,-1.58625213110018
6,3,4,-0.282051282051282,-0.333333333333333,-1.58641771647152
6,3,4,-0.282051282051282,-0.282051282051282,-1.58654161675551
6,3,4,-0.282051282051282,-0.230769230769231,-1.58662383195217
6,3,4,-0.282051282051282,-0.179487179487179,-1.58666436206148
6,3,4,-0.282051282051282,-0.128205128205128,-1.58666320708345
6,3,4,-0.282051282051282,-0.0769230769230769,-1.58662036701808
6,3,4,-0.282051282051282,-0.0256410256410256,-1.58653584186538
6,3,4,-0.282051282051282,0.0256410256410256,-1.58640963162533
6,3,4,-0.282051282051282,0.0769230769230769,-1.58624173629794
6,3,4,-0.282051282051282,0.128205128205128,-1.58603215588321
6,3,4,-0.282051282051282,0.179487179487179,-1.58578089038114
6,3,4,-0.282051282051282,0.230769230769231,-1.58548793979173
6,3,4,-0.282051282051282,0.282051282051282,-1.58515330411498
6,3,4,-0.282051282051282,0.333333333333333,-1.58477698335088
6,3,4,-0.282051282051282,0.384615384615385,-1.58435897749945
6,3,4,-0.282051282051282,0.435897435897436,-1.58389928656068
6,3,4,-0.282051282051282,0.487179487179487,-1.58339791053457
6,3,4,-0.282051282051282,0.538461538461538,-1.58285484942111
6,3,4,-0.282051282051282,0.58974358974359,-1.58227010322032
6,3,4,-0.282051282051282,0.641025641025641,-1.58164367193218
6,3,4,-0.282051282051282,0.692307692307692,-1.58097555555671
6,3,4,-0.282051282051282,0.743589743589744,-1.58026575409389
6,3,4,-0.282051282051282,0.794871794871795,-1.57951426754374
6,3,4,-0.282051282051282,0.846153846153846,-1.57872109590624
6,3,4,-0.282051282051282,0.897435897435897,-1.5778862391814
6,3,4,-0.282051282051282,0.948717948717949,-1.57700969736923
6,3,4,-0.282051282051282,1,-1.57609147046971
6,3,4,-0.230769230769231,-1,-1.58077455573881
6,3,4,-0.230769230769231,-0.948717948717949,-1.58145317807697
6,3,4,-0.230769230769231,-0.897435897435897,-1.58209011532779
6,3,4,-0.230769230769231,-0.846153846153846,-1.58268536749127
6,3,4,-0.230769230769231,-0.794871794871795,-1.58323893456741
6,3,4,-0.230769230769231,-0.743589743589744,-1.5837508165562
6,3,4,-0.230769230769231,-0.692307692307692,-1.58422101345766
6,3,4,-0.230769230769231,-0.641025641025641,-1.58464952527178
6,3,4,-0.230769230769231,-0.58974358974359,-1.58503635199856
6,3,4,-0.230769230769231,-0.538461538461538,-1.58538149363799
6,3,4,-0.230769230769231,-0.487179487179487,-1.58568495019009
6,3,4,-0.230769230769231,-0.435897435897436,-1.58594672165485
6,3,4,-0.230769230769231,-0.384615384615385,-1.58616680803226
6,3,4,-0.230769230769231,-0.333333333333333,-1.58634520932234
6,3,4,-0.230769230769231,-0.282051282051282,-1.58648192552507
6,3,4,-0.230769230769231,-0.230769230769231,-1.58657695664047
6,3,4,-0.230769230769231,-0.179487179487179,-1.58663030266852
6,3,4,-0.230769230769231,-0.128205128205128,-1.58664196360923
6,3,4,-0.230769230769231,-0.0769230769230769,-1.5866119394626
6,3,4,-0.230769230769231,-0.0256410256410256,-1.58654023022864
6,3,4,-0.230769230769231,0.0256410256410256,-1.58642683590733
6,3,4,-0.230769230769231,0.0769230769230769,-1.58627175649868
6,3,4,-0.230769230769231,0.128205128205128,-1.58607499200269
6,3,4,-0.230769230769231,0.179487179487179,-1.58583654241936
6,3,4,-0.230769230769231,0.230769230769231,-1.58555640774869
6,3,4,-0.230769230769231,0.282051282051282,-1.58523458799068
6,3,4,-0.230769230769231,0.333333333333333,-1.58487108314532
6,3,4,-0.230769230769231,0.384615384615385,-1.58446589321263
6,3,4,-0.230769230769231,0.435897435897436,-1.5840190181926
6,3,4,-0.230769230769231,0.487179487179487,-1.58353045808523
6,3,4,-0.230769230769231,0.538461538461538,-1.58300021289051
6,3,4,-0.230769230769231,0.58974358974359,-1.58242828260846
6,3,4,-0.230769230769231,0.641025641025641,-1.58181466723906
6,3,4,-0.230769230769231,0.692307692307692,-1.58115936678233
6,3,4,-0.230769230769231,0.743589743589744,-1.58046238123825
6,3,4,-0.230769230769231,0.794871794871795,-1.57972371060684
6,3,4,-0.230769230769231,0.846153846153846,-1.57894335488808
6,3,4,-0.230769230769231,0.897435897435897,-1.57812131408198
6,3,4,-0.230769230769231,0.948717948717949,-1.57725758818855
6,3,4,-0.230769230769231,1,-1.57635217720777
6,3,4,-0.179487179487179,-1,-1.5805063688212
6,3,4,-0.179487179487179,-0.948717948717949,-1.5811978070781
6,3,4,-0.179487179487179,-0.897435897435897,-1.58184756024766
6,3,4,-0.179487179487179,-0.846153846153846,-1.58245562832988
6,3,4,-0.179487179487179,-0.794871794871795,-1.58302201132476
6,3,4,-0.179487179487179,-0.743589743589744,-1.5835467092323
6,3,4,-0.179487179487179,-0.692307692307692,-1.5840297220525
6,3,4,-0.179487179487179,-0.641025641025641,-1.58447104978536
6,3,4,-0.179487179487179,-0.58974358974359,-1.58487069243087
6,3,4,-0.179487179487179,-0.538461538461538,-1.58522864998905
6,3,4,-0.179487179487179,-0.487179487179487,-1.58554492245989
6,3,4,-0.179487179487179,-0.435897435897436,-1.58581950984338
6,3,4,-0.179487179487179,-0.384615384615385,-1.58605241213954
6,3,4,-0.179487179487179,-0.333333333333333,-1.58624362934835
6,3,4,-0.179487179487179,-0.282051282051282,-1.58639316146983
6,3,4,-0.179487179487179,-0.230769230769231,-1.58650100850396
6,3,4,-0.179487179487179,-0.179487179487179,-1.58656717045076
6,3,4,-0.179487179487179,-0.128205128205128,-1.58659164731021
6,3,4,-0.179487179487179,-0.0769230769230769,-1.58657443908232
6,3,4,-0.179487179487179,-0.0256410256410256,-1.58651554576709
6,3,4,-0.179487179487179,0.0256410256410256,-1.58641496736452
6,3,4,-0.179487179487179,0.0769230769230769,-1.58627270387462
6,3,4,-0.179487179487179,0.128205128205128,-1.58608875529737
6,3,4,-0.179487179487179,0.179487179487179,-1.58586312163278
6,3,4,-0.179487179487179,0.230769230769231,-1.58559580288085
6,3,4,-0.179487179487179,0.282051282051282,-1.58528679904157
6,3,4,-0.179487179487179,0.333333333333333,-1.58493611011496
6,3,4,-0.179487179487179,0.384615384615385,-1.58454373610101
6,3,4,-0.179487179487179,0.435897435897436,-1.58410967699972
6,3,4,-0.179487179487179,0.487179487179487,-1.58363393281108
6,3,4,-0.179487179487179,0.538461538461538,-1.58311650353511
6,3,4,-0.179487179487179,0.58974358974359,-1.5825573891718
6,3,4,-0.179487179487179,0.641025641025641,-1.58195658972114
6,3,4,-0.179487179487179,0.692307692307692,-1.58131410518315
6,3,4,-0.179487179487179,0.743589743589744,-1.58062993555781
6,3,4,-0.179487179487179,0.794871794871795,-1.57990408084514
6,3,4,-0.179487179487179,0.846153846153846,-1.57913654104512
6,3,4,-0.179487179487179,0.897435897435897,-1.57832731615776
6,3,4,-0.179487179487179,0.948717948717949,-1.57747640618307
6,3,4,-0.179487179487179,1,-1.57658381112103
6,3,4,-0.128205128205128,-1,-1.5802091090788
6,3,4,-0.128205128205128,-0.948717948717949,-1.58091336325444
6,3,4,-0.128205128205128,-0.897435897435897,-1.58157593234274
6,3,4,-0.128205128205128,-0.846153846153846,-1.5821968163437
6,3,4,-0.128205128205128,-0.794871794871795,-1.58277601525732
6,3,4,-0.128205128205128,-0.743589743589744,-1.5833135290836
6,3,4,-0.128205128205128,-0.692307692307692,-1.58380935782253
6,3,4,-0.128205128205128,-0.641025641025641,-1.58426350147413
6,3,4,-0.128205128205128,-0.58974358974359,-1.58467596003839
6,3,4,-0.128205128205128,-0.538461538461538,-1.58504673351531
6,3,4,-0.128205128205128,-0.487179487179487,-1.58537582190488
6,3,4,-0.128205128205128,-0.435897435897436,-1.58566322520712
6,3,4,-0.128205128205128,-0.384615384615385,-1.58590894342201
6,3,4,-0.128205128205128,-0.333333333333333,-1.58611297654957
6,3,4,-0.128205128205128,-0.282051282051282,-1.58627532458978
6,3,4,-0.128205128205128,-0.230769230769231,-1.58639598754266
6,3,4,-0.128205128205128,-0.179487179487179,-1.58647496540819
6,3,4,-0.128205128205128,-0.128205128205128,-1.58651225818638
6,3,4,-0.128205128205128,-0.0769230769230769,-1.58650786587724
6,3,4,-0.128205128205128,-0.0256410256410256,-1.58646178848075
6,3,4,-0.128205128205128,0.0256410256410256,-1.58637402599692
6,3,4,-0.128205128205128,0.0769230769230769,-1.58624457842575
6,3,4,-0.128205128205128,0.128205128205128,-1.58607344576724
6,3,4,-0.128205128205128,0.179487179487179,-1.58586062802139
6,3,4,-0.128205128205128,0.230769230769231,-1.5856061251882
6,3,4,-0.128205128205128,0.282051282051282,-1.58530993726767
6,3,4,-0.128205128205128,0.333333333333333,-1.5849720642598
6,3,4,-0.128205128205128,0.384615384615385,-1.58459250616459
6,3,4,-0.128205128205128,0.435897435897436,-1.58417126298203
6,3,4,-0.128205128205128,0.487179487179487,-1.58370833471214
6,3,4,-0.128205128205128,0.538461538461538,-1.58320372135491
6,3,4,-0.128205128205128,0.58974358974359,-1.58265742291033
6,3,4,-0.128205128205128,0.641025641025641,-1.58206943937842
6,3,4,-0.128205128205128,0.692307692307692,-1.58143977075916
6,3,4,-0.128205128205128,0.743589743589744,-1.58076841705257
6,3,4,-0.128205128205128,0.794871794871795,-1.58005537825863
6,3,4,-0.128205128205128,0.846153846153846,-1.57930065437736
6,3,4,-0.128205128205128,0.897435897435897,-1.57850424540874
6,3,4,-0.128205128205128,0.948717948717949,-1.57766615135278
6,3,4,-0.128205128205128,1,-1.57678637220948
6,3,4,-0.0769230769230769,-1,-1.57988277651159
6,3,4,-0.0769230769230769,-0.948717948717949,-1.58059984660597
6,3,4,-0.0769230769230769,-0.897435897435897,-1.58127523161301
6,3,4,-0.0769230769230769,-0.846153846153846,-1.58190893153271
6,3,4,-0.0769230769230769,-0.794871794871795,-1.58250094636507
6,3,4,-0.0769230769230769,-0.743589743589744,-1.58305127611009
6,3,4,-0.0769230769230769,-0.692307692307692,-1.58355992076777
6,3,4,-0.0769230769230769,-0.641025641025641,-1.58402688033811
6,3,4,-0.0769230769230769,-0.58974358974359,-1.5844521548211
6,3,4,-0.0769230769230769,-0.538461538461538,-1.58483574421676
6,3,4,-0.0769230769230769,-0.487179487179487,-1.58517764852508
6,3,4,-0.0769230769230769,-0.435897435897436,-1.58547786774605
6,3,4,-0.0769230769230769,-0.384615384615385,-1.58573640187969
6,3,4,-0.0769230769230769,-0.333333333333333,-1.58595325092598
6,3,4,-0.0769230769230769,-0.282051282051282,-1.58612841488494
6,3,4,-0.0769230769230769,-0.230769230769231,-1.58626189375655
6,3,4,-0.0769230769230769,-0.179487179487179,-1.58635368754082
6,3,4,-0.0769230769230769,-0.128205128205128,-1.58640379623776
6,3,4,-0.0769230769230769,-0.0769230769230769,-1.58641221984735
6,3,4,-0.0769230769230769,-0.0256410256410256,-1.5863789583696
6,3,4,-0.0769230769230769,0.0256410256410256,-1.58630401180451
6,3,4,-0.0769230769230769,0.0769230769230769,-1.58618738015208
6,3,4,-0.0769230769230769,0.128205128205128,-1.58602906341232
6,3,4,-0.0769230769230769,0.179487179487179,-1.58582906158521
6,3,4,-0.0769230769230769,0.230769230769231,-1.58558737467075
6,3,4,-0.0769230769230769,0.282051282051282,-1.58530400266896
6,3,4,-0.0769230769230769,0.333333333333333,-1.58497894557983
6,3,4,-0.0769230769230769,0.384615384615385,-1.58461220340336
6,3,4,-0.0769230769230769,0.435897435897436,-1.58420377613955
6,3,4,-0.0769230769230769,0.487179487179487,-1.58375366378839
6,3,4,-0.0769230769230769,0.538461538461538,-1.5832618663499
6,3,4,-0.0769230769230769,0.58974358974359,-1.58272838382407
6,3,4,-0.0769230769230769,0.641025641025641,-1.58215321621089
6,3,4,-0.0769230769230769,0.692307692307692,-1.58153636351038
6,3,4,-0.0769230769230769,0.743589743589744,-1.58087782572252
6,3,4,-0.0769230769230769,0.794871794871795,-1.58017760284733
6,3,4,-0.0769230769230769,0.846153846153846,-1.57943569488479
6,3,4,-0.0769230769230769,0.897435897435897,-1.57865210183491
6,3,4,-0.0769230769230769,0.948717948717949,-1.5778268236977
6,3,4,-0.0769230769230769,1,-1.57695986047314
6,3,4,-0.0256410256410256,-1,-1.57952737111958
