fa_coded,fb_coded,p_diverged
0.897435897435897,0.641025641025641,0.0151915185335912
0.897435897435897,0.692307692307692,0.00283178397713353
0.897435897435897,0.743589743589744,0.000459902035150552
0.897435897435897,0.794871794871795,6.56056385285908e-05
0.897435897435897,0.846153846153846,8.23382752827907e-06
0.897435897435897,0.897435897435897,9.09435201870223e-07
0.897435897435897,0.948717948717949,8.84036228852767e-08
0.897435897435897,1,7.56308840098754e-09
0.948717948717949,-1,0.000198153349127217
0.948717948717949,-0.948717948717949,0.00216473572824666
0.948717948717949,-0.897435897435897,0.0204716447229219
0.948717948717949,-0.846153846153846,0.150524560879779
0.948717948717949,-0.794871794871795,0.569380271993275
0.948717948717949,-0.743589743589744,0.89673086446089
0.948717948717949,-0.692307692307692,0.980464431605594
0.948717948717949,-0.641025641025641,0.996098325180766
0.948717948717949,-0.58974358974359,0.999125836697228
0.948717948717949,-0.538461538461538,0.999777992144388
0.948717948717949,-0.487179487179487,0.999935967830619
0.948717948717949,-0.435897435897436,0.999979017992551
0.948717948717949,-0.384615384615385,0.999992188188622
0.948717948717949,-0.333333333333333,0.999996695379708
0.948717948717949,-0.282051282051282,0.999998411603073
0.948717948717949,-0.230769230769231,0.999999132509063
0.948717948717949,-0.179487179487179,0.999999461681194
0.948717948717949,-0.128205128205128,0.999999620437803
0.948717948717949,-0.0769230769230769,0.99999969591487
0.948717948717949,-0.0256410256410256,0.999999723193514
0.948717948717949,0.0256410256410256,0.999999713696807
0.948717948717949,0.0769230769230769,0.999999663531066
0.948717948717949,0.128205128205128,0.999999550703957
0.948717948717949,0.179487179487179,0.999999318306693
0.948717948717949,0.230769230769231,0.999998824793401
0.948717948717949,0.282051282051282,0.999997697985761
0.948717948717949,0.333333333333333,0.999994876462472
0.948717948717949,0.384615384615385,0.999987043176919
0.948717948717949,0.435897435897436,0.999962770357674
0.948717948717949,0.487179487179487,0.99987845922819
0.948717948717949,0.538461538461538,0.999549268826307
0.948717948717949,0.58974358974359,0.998102873996952
0.948717948717949,0.641025641025641,0.9909788561673
0.948717948717949,0.692307692307692,0.952799773753818
0.948717948717949,0.743589743589744,0.76551700137521
0.948717948717949,0.794871794871795,0.317260277913004
0.948717948717949,0.846153846153846,0.0550093150409812
0.948717948717949,0.897435897435897,0.00637690138933905
0.948717948717949,0.948717948717949,0.000622340556451211
0.948717948717949,1,5.31761571526979e-05
1,-1,0.666666666666661
1,-0.948717948717949,0.956241103752082
1,-0.897435897435897,0.995263746374942
1,-0.846153846153846,0.99943802199787
1,-0.794871794871795,0.999924514034436
1,-0.743589743589744,0.999988484085922
1,-0.692307692307692,0.999998003929683
1,-0.641025641025641,0.999999606885841
1,-0.58974358974359,0.999999912030962
1,-0.538461538461538,0.999999977632896
1,-0.487179487179487,0.999999993538125
1,-0.435897435897436,0.999999997878827
1,-0.384615384615385,0.999999999208843
1,-0.333333333333333,0.999999999664712
1,-0.282051282051282,0.999999999838548
1,-0.230769230769231,0.999999999911664
1,-0.179487179487179,0.999999999945084
1,-0.128205128205128,0.999999999961209
1,-0.0769230769230769,0.999999999968866
1,-0.0256410256410256,0.999999999971608
1,0.0256410256410256,0.999999999970581
1,0.0769230769230769,0.999999999965363
1,0.128205128205128,0.999999999953664
1,0.179487179487179,0.99999999992957
1,0.230769230769231,0.999999999878361
1,0.282051282051282,0.999999999761299
1,0.333333333333333,0.999999999467764
1,0.384615384615385,0.999999998651583
1,0.435897435897436,0.999999996118384
1,0.487179487179487,0.999999987303916
1,0.538461538461538,0.999999952815876
1,0.58974358974359,0.999999800753449
1,0.641025641025641,0.999999044007833
1,0.692307692307692,0.999994788230463
1,0.743589743589744,0.99996771691488
1,0.794871794871795,0.999772824845131
1,0.846153846153846,0.998186112494845
1,0.897435897435897,0.983755947456432
1,0.948717948717949,0.854347304917873
1,1,0.333333333333327
