f3_coded,f4_coded,log_y_rms,p_div
0.435897435897436,-0.333333333333333,-1.55594751377565,2.22044604925032e-16
0.435897435897436,-0.282051282051282,-1.55527791380418,2.22044604925032e-16
0.435897435897436,-0.230769230769231,-1.55469589047441,2.22044604925032e-16
0.435897435897436,-0.179487179487179,-1.55420144378632,2.22044604925032e-16
0.435897435897436,-0.128205128205128,-1.55379457373993,2.22044604925032e-16
0.435897435897436,-0.0769230769230769,-1.55347528033523,2.22044604925032e-16
0.435897435897436,-0.0256410256410256,-1.55324356357221,2.22044604925032e-16
0.435897435897436,0.0256410256410256,-1.55309942345089,2.22044604925032e-16
0.435897435897436,0.0769230769230769,-1.55304285997126,2.22044604925032e-16
0.435897435897436,0.128205128205128,-1.55307387313332,2.22044604925032e-16
0.435897435897436,0.179487179487179,-1.55319246293707,2.22044604925032e-16
0.435897435897436,0.230769230769231,-1.55339862938251,2.22044604925032e-16
0.435897435897436,0.282051282051282,-1.55369237246964,2.22044604925032e-16
0.435897435897436,0.333333333333333,-1.55407369219845,2.22044604925032e-16
0.435897435897436,0.384615384615385,-1.55454258856896,2.22044604925032e-16
0.435897435897436,0.435897435897436,-1.55509906158116,2.22044604925032e-16
0.435897435897436,0.487179487179487,-1.55574311123506,2.22044604925032e-16
0.435897435897436,0.538461538461538,-1.55647473753064,2.22044604925032e-16
0.435897435897436,0.58974358974359,-1.55729394046791,2.22044604925032e-16
0.435897435897436,0.641025641025641,-1.55820072004687,2.22044604925032e-16
0.435897435897436,0.692307692307692,-1.55919507626752,2.22044604925032e-16
0.435897435897436,0.743589743589744,-1.56027700912986,2.22044604925032e-16
0.435897435897436,0.794871794871795,-1.56144651863389,2.22044604925032e-16
0.435897435897436,0.846153846153846,-1.56270360477962,2.22044604925032e-16
0.435897435897436,0.897435897435897,-1.56404826756703,2.22044604925032e-16
0.435897435897436,0.948717948717949,-1.56548050699613,2.22044604925032e-16
0.435897435897436,1,-1.56700032306693,2.22044604925032e-16
0.487179487179487,-1,-1.56805467478251,2.22044604925032e-16
0.487179487179487,-0.948717948717949,-1.56624738301295,2.22044604925032e-16
0.487179487179487,-0.897435897435897,-1.56452766788507,2.22044604925032e-16
0.487179487179487,-0.846153846153846,-1.56289552939888,2.22044604925032e-16
0.487179487179487,-0.794871794871795,-1.56135096755439,2.22044604925032e-16
0.487179487179487,-0.743589743589744,-1.55989398235158,2.22044604925032e-16
0.487179487179487,-0.692307692307692,-1.55852457379047,2.22044604925032e-16
0.487179487179487,-0.641025641025641,-1.55724274187104,2.22044604925032e-16
0.487179487179487,-0.58974358974359,-1.55604848659331,2.22044604925032e-16
0.487179487179487,-0.538461538461538,-1.55494180795726,2.22044604925032e-16
0.487179487179487,-0.487179487179487,-1.55392270596291,2.22044604925032e-16
0.487179487179487,-0.435897435897436,-1.55299118061024,2.22044604925032e-16
0.487179487179487,-0.384615384615385,-1.55214723189927,2.22044604925032e-16
0.487179487179487,-0.333333333333333,-1.55139085982999,2.22044604925032e-16
0.487179487179487,-0.282051282051282,-1.55072206440239,2.22044604925032e-16
0.487179487179487,-0.230769230769231,-1.55014084561649,2.22044604925032e-16
0.487179487179487,-0.179487179487179,-1.54964720347228,2.22044604925032e-16
0.487179487179487,-0.128205128205128,-1.54924113796976,2.22044604925032e-16
0.487179487179487,-0.0769230769230769,-1.54892264910892,2.22044604925032e-16
0.487179487179487,-0.0256410256410256,-1.54869173688978,2.22044604925032e-16
0.487179487179487,0.0256410256410256,-1.54854840131233,2.22044604925032e-16
0.487179487179487,0.0769230769230769,-1.54849264237657,2.22044604925032e-16
0.487179487179487,0.128205128205128,-1.5485244600825,2.22044604925032e-16
0.487179487179487,0.179487179487179,-1.54864385443012,2.22044604925032e-16
0.487179487179487,0.230769230769231,-1.54885082541943,2.22044604925032e-16
0.487179487179487,0.282051282051282,-1.54914537305043,2.22044604925032e-16
0.487179487179487,0.333333333333333,-1.54952749732312,2.22044604925032e-16
0.487179487179487,0.384615384615385,-1.5499971982375,2.22044604925032e-16
0.487179487179487,0.435897435897436,-1.55055447579358,2.22044604925032e-16
0.487179487179487,0.487179487179487,-1.55119932999134,2.22044604925032e-16
0.487179487179487,0.538461538461538,-1.55193176083079,2.22044604925032e-16
0.487179487179487,0.58974358974359,-1.55275176831193,2.22044604925032e-16
0.487179487179487,0.641025641025641,-1.55365935243476,2.22044604925032e-16
0.487179487179487,0.692307692307692,-1.55465451319929,2.22044604925032e-16
0.487179487179487,0.743589743589744,-1.5557372506055,2.22044604925032e-16
0.487179487179487,0.794871794871795,-1.55690756465341,2.22044604925032e-16
0.487179487179487,0.846153846153846,-1.558165455343,2.22044604925032e-16
0.487179487179487,0.897435897435897,-1.55951092267428,2.22044604925032e-16
0.487179487179487,0.948717948717949,-1.56094396664726,2.22044604925032e-16
0.487179487179487,1,-1.56246458726192,2.22044604925032e-16
0.538461538461538,-1,-1.56323505774678,2.22044604925032e-16
0.538461538461538,-0.948717948717949,-1.56142857052108,2.22044604925032e-16
0.538461538461538,-0.897435897435897,-1.55970965993708,2.22044604925032e-16
0.538461538461538,-0.846153846153846,-1.55807832599476,2.22044604925032e-16
0.538461538461538,-0.794871794871795,-1.55653456869414,2.22044604925032e-16
0.538461538461538,-0.743589743589744,-1.5550783880352,2.22044604925032e-16
0.538461538461538,-0.692307692307692,-1.55370978401796,2.22044604925032e-16
0.538461538461538,-0.641025641025641,-1.5524287566424,2.22044604925032e-16
0.538461538461538,-0.58974358974359,-1.55123530590854,2.22044604925032e-16
0.538461538461538,-0.538461538461538,-1.55012943181637,2.22044604925032e-16
0.538461538461538,-0.487179487179487,-1.54911113436588,2.22044604925032e-16
0.538461538461538,-0.435897435897436,-1.54818041355709,2.22044604925032e-16
0.538461538461538,-0.384615384615385,-1.54733726938999,2.22044604925032e-16
0.538461538461538,-0.333333333333333,-1.54658170186458,2.22044604925032e-16
0.538461538461538,-0.282051282051282,-1.54591371098086,2.22044604925032e-16
0.538461538461538,-0.230769230769231,-1.54533329673883,2.22044604925032e-16
0.538461538461538,-0.179487179487179,-1.54484045913848,2.22044604925032e-16
0.538461538461538,-0.128205128205128,-1.54443519817983,2.22044604925032e-16
0.538461538461538,-0.0769230769230769,-1.54411751386287,2.22044604925032e-16
0.538461538461538,-0.0256410256410256,-1.5438874061876,2.22044604925032e-16
0.538461538461538,0.0256410256410256,-1.54374487515402,2.22044604925032e-16
0.538461538461538,0.0769230769230769,-1.54368992076213,2.22044604925032e-16
0.538461538461538,0.128205128205128,-1.54372254301194,2.22044604925032e-16
0.538461538461538,0.179487179487179,-1.54384274190343,2.22044604925032e-16
0.538461538461538,0.230769230769231,-1.54405051743661,2.22044604925032e-16
0.538461538461538,0.282051282051282,-1.54434586961148,2.22044604925032e-16
0.538461538461538,0.333333333333333,-1.54472879842804,2.22044604925032e-16
0.538461538461538,0.384615384615385,-1.54519930388629,2.22044604925032e-16
0.538461538461538,0.435897435897436,-1.54575738598624,2.22044604925032e-16
0.538461538461538,0.487179487179487,-1.54640304472787,2.22044604925032e-16
0.538461538461538,0.538461538461538,-1.54713628011119,2.22044604925032e-16
0.538461538461538,0.58974358974359,-1.54795709213621,2.22044604925032e-16
0.538461538461538,0.641025641025641,-1.54886548080291,2.22044604925032e-16
0.538461538461538,0.692307692307692,-1.54986144611131,2.22044604925032e-16
0.538461538461538,0.743589743589744,-1.55094498806139,2.22044604925032e-16
0.538461538461538,0.794871794871795,-1.55211610665317,2.22044604925032e-16
0.538461538461538,0.846153846153846,-1.55337480188663,2.22044604925032e-16
0.538461538461538,0.897435897435897,-1.55472107376179,2.22044604925032e-16
0.538461538461538,0.948717948717949,-1.55615492227863,2.22044604925032e-16
0.538461538461538,1,-1.55767634743717,2.22044604925032e-16
0.58974358974359,-1,-1.55816293669129,2.22044604925032e-16
0.58974358974359,-0.948717948717949,-1.55635725400947,2.22044604925032e-16
0.58974358974359,-0.897435897435897,-1.55463914796934,2.22044604925032e-16
0.58974358974359,-0.846153846153846,-1.55300861857089,2.22044604925032e-16
0.58974358974359,-0.794871794871795,-1.55146566581414,2.22044604925032e-16
0.58974358974359,-0.743589743589744,-1.55001028969907,2.22044604925032e-16
0.58974358974359,-0.692307692307692,-1.5486424902257,2.22044604925032e-16
0.58974358974359,-0.641025641025641,-1.54736226739402,2.22044604925032e-16
0.58974358974359,-0.58974358974359,-1.54616962120403,2.22044604925032e-16
0.58974358974359,-0.538461538461538,-1.54506455165573,2.22044604925032e-16
0.58974358974359,-0.487179487179487,-1.54404705874911,2.22044604925032e-16
0.58974358974359,-0.435897435897436,-1.54311714248419,2.22044604925032e-16
0.58974358974359,-0.384615384615385,-1.54227480286096,2.22044604925032e-16
0.58974358974359,-0.333333333333333,-1.54152003987942,2.22044604925032e-16
0.58974358974359,-0.282051282051282,-1.54085285353957,2.22044604925032e-16
0.58974358974359,-0.230769230769231,-1.54027324384141,2.22044604925032e-16
0.58974358974359,-0.179487179487179,-1.53978121078494,2.22044604925032e-16
0.58974358974359,-0.128205128205128,-1.53937675437016,2.22044604925032e-16
0.58974358974359,-0.0769230769230769,-1.53905987459707,2.22044604925032e-16
0.58974358974359,-0.0256410256410256,-1.53883057146567,2.22044604925032e-16
0.58974358974359,0.0256410256410256,-1.53868884497597,2.22044604925032e-16
0.58974358974359,0.0769230769230769,-1.53863469512795,2.22044604925032e-16
0.58974358974359,0.128205128205128,-1.53866812192162,2.22044604925032e-16
0.58974358974359,0.179487179487179,-1.53878912535698,2.22044604925032e-16
0.58974358974359,0.230769230769231,-1.53899770543404,2.22044604925032e-16
0.58974358974359,0.282051282051282,-1.53929386215278,2.22044604925032e-16
0.58974358974359,0.333333333333333,-1.53967759551321,2.22044604925032e-16
0.58974358974359,0.384615384615385,-1.54014890551534,2.22044604925032e-16
0.58974358974359,0.435897435897436,-1.54070779215915,2.22044604925032e-16
0.58974358974359,0.487179487179487,-1.54135425544466,2.22044604925032e-16
0.58974358974359,0.538461538461538,-1.54208829537185,2.22044604925032e-16
0.58974358974359,0.58974358974359,-1.54290991194074,2.22044604925032e-16
0.58974358974359,0.641025641025641,-1.54381910515131,2.22044604925032e-16
0.58974358974359,0.692307692307692,-1.54481587500358,2.22044604925032e-16
0.58974358974359,0.743589743589744,-1.54590022149753,2.22044604925032e-16
0.58974358974359,0.794871794871795,-1.54707214463318,2.22044604925032e-16
0.58974358974359,0.846153846153846,-1.54833164441052,2.22044604925032e-16
0.58974358974359,0.897435897435897,-1.54967872082954,2.22044604925032e-16
0.58974358974359,0.948717948717949,-1.55111337389026,2.22044604925032e-16
0.58974358974359,1,-1.55263560359267,2.22044604925032e-16
0.641025641025641,-1,-1.55283831161606,2.22044604925032e-16
0.641025641025641,-0.948717948717949,-1.55103343347811,2.22044604925032e-16
0.641025641025641,-0.897435897435897,-1.54931613198184,2.22044604925032e-16
0.641025641025641,-0.846153846153846,-1.54768640712727,2.22044604925032e-16
0.641025641025641,-0.794871794871795,-1.54614425891439,2.22044604925032e-16
0.641025641025641,-0.743589743589744,-1.5446896873432,2.22044604925032e-16
0.641025641025641,-0.692307692307692,-1.5433226924137,2.22044604925032e-16
0.641025641025641,-0.641025641025641,-1.54204327412589,2.22044604925032e-16
0.641025641025641,-0.58974358974359,-1.54085143247976,2.22044604925032e-16
0.641025641025641,-0.538461538461538,-1.53974716747533,2.22044604925032e-16
0.641025641025641,-0.487179487179487,-1.53873047911259,2.22044604925032e-16
0.641025641025641,-0.435897435897436,-1.53780136739154,2.22044604925032e-16
0.641025641025641,-0.384615384615385,-1.53695983231218,2.22044604925032e-16
0.641025641025641,-0.333333333333333,-1.53620587387452,2.22044604925032e-16
0.641025641025641,-0.282051282051282,-1.53553949207854,2.22044604925032e-16
0.641025641025641,-0.230769230769231,-1.53496068692425,2.22044604925032e-16
0.641025641025641,-0.179487179487179,-1.53446945841165,2.22044604925032e-16
0.641025641025641,-0.128205128205128,-1.53406580654074,2.22044604925032e-16
0.641025641025641,-0.0769230769230769,-1.53374973131152,2.22044604925032e-16
0.641025641025641,-0.0256410256410256,-1.533521232724,2.22044604925032e-16
0.641025641025641,0.0256410256410256,-1.53338031077816,2.22044604925032e-16
0.641025641025641,0.0769230769230769,-1.53332696547401,2.22044604925032e-16
0.641025641025641,0.128205128205128,-1.53336119681156,2.22044604925032e-16
0.641025641025641,0.179487179487179,-1.53348300479079,2.22044604925032e-16
0.641025641025641,0.230769230769231,-1.53369238941171,2.22044604925032e-16
0.641025641025641,0.282051282051282,-1.53398935067433,2.22044604925032e-16
0.641025641025641,0.333333333333333,-1.53437388857863,2.22044604925032e-16
0.641025641025641,0.384615384615385,-1.53484600312463,2.22044604925032e-16
0.641025641025641,0.435897435897436,-1.53540569431231,2.22044604925032e-16
0.641025641025641,0.487179487179487,-1.53605296214169,2.22044604925032e-16
0.641025641025641,0.538461538461538,-1.53678780661276,2.22044604925032e-16
0.641025641025641,0.58974358974359,-1.53761022772551,2.22044604925032e-16
0.641025641025641,0.641025641025641,-1.53852022547996,2.22044604925032e-16
0.641025641025641,0.692307692307692,-1.5395177998761,2.22044604925032e-16
0.641025641025641,0.743589743589744,-1.54060295091392,2.22044604925032e-16
0.641025641025641,0.794871794871795,-1.54177567859344,2.22044604925032e-16
0.641025641025641,0.846153846153846,-1.54303598291465,2.22044604925032e-16
0.641025641025641,0.897435897435897,-1.54438386387755,2.22044604925032e-16
0.641025641025641,0.948717948717949,-1.54581932148214,2.22044604925032e-16
0.641025641025641,1,-1.54734235572842,2.22044604925032e-16
0.692307692307692,-1,-1.54726118252108,2.22044604925032e-16
0.692307692307692,-0.948717948717949,-1.545457108927,2.22044604925032e-16
0.692307692307692,-0.897435897435897,-1.5437406119746,2.22044604925032e-16
0.692307692307692,-0.846153846153846,-1.5421116916639,2.22044604925032e-16
0.692307692307692,-0.794871794871795,-1.54057034799489,2.22044604925032e-16
0.692307692307692,-0.743589743589744,-1.53911658096757,2.22044604925032e-16
0.692307692307692,-0.692307692307692,-1.53775039058194,2.22044604925032e-16
0.692307692307692,-0.641025641025641,-1.536471776838,2.22044604925032e-16
0.692307692307692,-0.58974358974359,-1.53528073973575,2.22044604925032e-16
0.692307692307692,-0.538461538461538,-1.53417727927519,2.22044604925032e-16
0.692307692307692,-0.487179487179487,-1.53316139545632,2.22044604925032e-16
0.692307692307692,-0.435897435897436,-1.53223308827915,2.22044604925032e-16
0.692307692307692,-0.384615384615385,-1.53139235774366,2.22044604925032e-16
0.692307692307692,-0.333333333333333,-1.53063920384986,2.22044604925032e-16
0.692307692307692,-0.282051282051282,-1.52997362659775,2.22044604925032e-16
0.692307692307692,-0.230769230769231,-1.52939562598734,2.22044604925032e-16
0.692307692307692,-0.179487179487179,-1.52890520201861,2.22044604925032e-16
0.692307692307692,-0.128205128205128,-1.52850235469157,2.22044604925032e-16
0.692307692307692,-0.0769230769230769,-1.52818708400623,2.22044604925032e-16
0.692307692307692,-0.0256410256410256,-1.52795938996257,2.22044604925032e-16
0.692307692307692,0.0256410256410256,-1.5278192725606,2.22044604925032e-16
0.692307692307692,0.0769230769230769,-1.52776673180033,2.22044604925032e-16
0.692307692307692,0.128205128205128,-1.52780176768174,2.22044604925032e-16
0.692307692307692,0.179487179487179,-1.52792438020485,2.22044604925032e-16
0.692307692307692,0.230769230769231,-1.52813456936964,2.22044604925032e-16
0.692307692307692,0.282051282051282,-1.52843233517613,2.22044604925032e-16
0.692307692307692,0.333333333333333,-1.52881767762431,2.22044604925032e-16
0.692307692307692,0.384615384615385,-1.52929059671417,2.22044604925032e-16
0.692307692307692,0.435897435897436,-1.52985109244573,2.22044604925032e-16
0.692307692307692,0.487179487179487,-1.53049916481898,2.22044604925032e-16
0.692307692307692,0.538461538461538,-1.53123481383391,2.22044604925032e-16
0.692307692307692,0.58974358974359,-1.53205803949054,2.22044604925032e-16
0.692307692307692,0.641025641025641,-1.53296884178886,2.22044604925032e-16
0.692307692307692,0.692307692307692,-1.53396722072887,2.22044604925032e-16
0.692307692307692,0.743589743589744,-1.53505317631057,2.22044604925032e-16
0.692307692307692,0.794871794871795,-1.53622670853396,2.22044604925032e-16
0.692307692307692,0.846153846153846,-1.53748781739904,2.22044604925032e-16
0.692307692307692,0.897435897435897,-1.53883650290581,2.22044604925032e-16
0.692307692307692,0.948717948717949,-1.54027276505427,2.22044604925032e-16
0.692307692307692,1,-1.54179660384442,2.22044604925032e-16
0.743589743589744,-1,-1.54143154940635,2.22044604925032e-16
0.743589743589744,-0.948717948717949,-1.53962828035614,2.22044604925032e-16
0.743589743589744,-0.897435897435897,-1.53791258794762,2.22044604925032e-16
0.743589743589744,-0.846153846153846,-1.53628447218079,2.22044604925032e-16
0.743589743589744,-0.794871794871795,-1.53474393305565,2.22044604925032e-16
0.743589743589744,-0.743589743589744,-1.5332909705722,2.22044604925032e-16
0.743589743589744,-0.692307692307692,-1.53192558473044,2.22044604925032e-16
0.743589743589744,-0.641025641025641,-1.53064777553037,2.22044604925032e-16
0.743589743589744,-0.58974358974359,-1.52945754297199,2.22044604925032e-16
0.743589743589744,-0.538461538461538,-1.5283548870553,2.22044604925032e-16
0.743589743589744,-0.487179487179487,-1.52733980778031,2.22044604925032e-16
0.743589743589744,-0.435897435897436,-1.526412305147,2.22044604925032e-16
0.743589743589744,-0.384615384615385,-1.52557237915538,2.22044604925032e-16
0.743589743589744,-0.333333333333333,-1.52482002980546,2.22044604925032e-16
0.743589743589744,-0.282051282051282,-1.52415525709722,2.22044604925032e-16
0.743589743589744,-0.230769230769231,-1.52357806103067,2.22044604925032e-16
0.743589743589744,-0.179487179487179,-1.52308844160582,2.22044604925032e-16
0.743589743589744,-0.128205128205128,-1.52268639882265,2.22044604925032e-16
0.743589743589744,-0.0769230769230769,-1.52237193268118,2.22044604925032e-16
0.743589743589744,-0.0256410256410256,-1.52214504318139,2.22044604925032e-16
0.743589743589744,0.0256410256410256,-1.5220057303233,2.22044604925032e-16
0.743589743589744,0.0769230769230769,-1.52195399410689,2.22044604925032e-16
0.743589743589744,0.128205128205128,-1.52198983453218,2.22044604925032e-16
0.743589743589744,0.179487179487179,-1.52211325159916,2.22044604925032e-16
0.743589743589744,0.230769230769231,-1.52232424530782,2.22044604925032e-16
0.743589743589744,0.282051282051282,-1.52262281565818,2.22044604925032e-16
0.743589743589744,0.333333333333333,-1.52300896265023,2.22044604925032e-16
0.743589743589744,0.384615384615385,-1.52348268628397,2.22044604925032e-16
0.743589743589744,0.435897435897436,-1.5240439865594,2.22044604925032e-16
0.743589743589744,0.487179487179487,-1.52469286347651,2.22044604925032e-16
0.743589743589744,0.538461538461538,-1.52542931703532,2.22044604925032e-16
0.743589743589744,0.58974358974359,-1.52625334723582,2.22044604925032e-16
0.743589743589744,0.641025641025641,-1.52716495407801,2.22044604925032e-16
0.743589743589744,0.692307692307692,-1.52816413756189,2.22044604925032e-16
0.743589743589744,0.743589743589744,-1.52925089768746,2.22044604925032e-16
0.743589743589744,0.794871794871795,-1.53042523445472,2.22044604925032e-16
0.743589743589744,0.846153846153846,-1.53168714786367,2.22044604925032e-16
0.743589743589744,0.897435897435897,-1.53303663791431,2.22044604925032e-16
0.743589743589744,0.948717948717949,-1.53447370460664,2.22044604925032e-16
0.743589743589744,1,-1.53599834794067,2.22044604925032e-16
0.794871794871795,-1,-1.53534941227187,2.22044604925032e-16
0.794871794871795,-0.948717948717949,-1.53354694776553,2.22044604925032e-16
0.794871794871795,-0.897435897435897,-1.53183205990088,2.22044604925032e-16
0.794871794871795,-0.846153846153846,-1.53020474867792,2.22044604925032e-16
0.794871794871795,-0.794871794871795,-1.52866501409665,2.22044604925032e-16
0.794871794871795,-0.743589743589744,-1.52721285615707,2.22044604925032e-16
0.794871794871795,-0.692307692307692,-1.52584827485919,2.22044604925032e-16
0.794871794871795,-0.641025641025641,-1.52457127020299,2.22044604925032e-16
0.794871794871795,-0.58974358974359,-1.52338184218848,2.22044604925032e-16
0.794871794871795,-0.538461538461538,-1.52227999081567,2.22044604925032e-16
0.794871794871795,-0.487179487179487,-1.52126571608454,2.22044604925032e-16
0.794871794871795,-0.435897435897436,-1.5203390179951,2.22044604925032e-16
0.794871794871795,-0.384615384615385,-1.51949989654736,2.22044604925032e-16
0.794871794871795,-0.333333333333333,-1.5187483517413,2.22044604925032e-16
0.794871794871795,-0.282051282051282,-1.51808438357694,2.22044604925032e-16
0.794871794871795,-0.230769230769231,-1.51750799205426,2.22044604925032e-16
0.794871794871795,-0.179487179487179,-1.51701917717328,2.22044604925032e-16
0.794871794871795,-0.128205128205128,-1.51661793893399,2.22044604925032e-16
0.794871794871795,-0.0769230769230769,-1.51630427733638,2.22044604925032e-16
0.794871794871795,-0.0256410256410256,-1.51607819238047,2.22044604925032e-16
0.794871794871795,0.0256410256410256,-1.51593968406625,2.22044604925032e-16
0.794871794871795,0.0769230769230769,-1.51588875239371,2.22044604925032e-16
0.794871794871795,0.128205128205128,-1.51592539736287,2.22044604925032e-16
0.794871794871795,0.179487179487179,-1.51604961897372,2.22044604925032e-16
0.794871794871795,0.230769230769231,-1.51626141722626,2.22044604925032e-16
0.794871794871795,0.282051282051282,-1.51656079212049,2.22044604925032e-16
0.794871794871795,0.333333333333333,-1.5169477436564,2.22044604925032e-16
0.794871794871795,0.384615384615385,-1.51742227183401,2.22044604925032e-16
0.794871794871795,0.435897435897436,-1.51798437665331,2.22044604925032e-16
0.794871794871795,0.487179487179487,-1.5186340581143,2.22044604925032e-16
0.794871794871795,0.538461538461538,-1.51937131621698,2.22044604925032e-16
0.794871794871795,0.58974358974359,-1.52019615096135,2.22044604925032e-16
0.794871794871795,0.641025641025641,-1.52110856234741,2.22044604925032e-16
0.794871794871795,0.692307692307692,-1.52210855037517,2.22044604925032e-16
0.794871794871795,0.743589743589744,-1.52319611504461,2.22044604925032e-16
0.794871794871795,0.794871794871795,-1.52437125635574,2.22044604925032e-16
0.794871794871795,0.846153846153846,-1.52563397430856,2.22044604925032e-16
0.794871794871795,0.897435897435897,-1.52698426890307,2.22044604925032e-16
0.794871794871795,0.948717948717949,-1.52842214013928,2.22044604925032e-16
0.794871794871795,1,-1.52994758801717,2.22044604925032e-16
0.846153846153846,-1,-1.52901477111764,2.22044604925032e-16
0.846153846153846,-0.948717948717949,-1.52721311115517,2.22044604925032e-16
0.846153846153846,-0.897435897435897,-1.52549902783439,2.22044604925032e-16
0.846153846153846,-0.846153846153846,-1.52387252115531,2.22044604925032e-16
0.846153846153846,-0.794871794871795,-1.52233359111791,2.22044604925032e-16
0.846153846153846,-0.743589743589744,-1.5208822377222,2.22044604925032e-16
0.846153846153846,-0.692307692307692,-1.51951846096819,2.22044604925032e-16
0.846153846153846,-0.641025641025641,-1.51824226085586,2.22044604925032e-16
0.846153846153846,-0.58974358974359,-1.51705363738522,2.22044604925032e-16
0.846153846153846,-0.538461538461538,-1.51595259055628,2.22044604925032e-16
0.846153846153846,-0.487179487179487,-1.51493912036902,2.22044604925032e-16
0.846153846153846,-0.435897435897436,-1.51401322682346,2.22044604925032e-16
0.846153846153846,-0.384615384615385,-1.51317490991959,2.22044604925032e-16
0.846153846153846,-0.333333333333333,-1.5124241696574,2.22044604925032e-16
0.846153846153846,-0.282051282051282,-1.51176100603691,2.22044604925032e-16
0.846153846153846,-0.230769230769231,-1.5111854190581,2.22044604925032e-16
0.846153846153846,-0.179487179487179,-1.51069740872099,2.22044604925032e-16
0.846153846153846,-0.128205128205128,-1.51029697502557,2.22044604925032e-16
0.846153846153846,-0.0769230769230769,-1.50998411797184,2.22044604925032e-16
0.846153846153846,-0.0256410256410256,-1.50975883755979,2.22044604925032e-16
0.846153846153846,0.0256410256410256,-1.50962113378944,2.22044604925032e-16
0.846153846153846,0.0769230769230769,-1.50957100666078,2.22044604925032e-16
0.846153846153846,0.128205128205128,-1.50960845617381,2.22044604925032e-16
0.846153846153846,0.179487179487179,-1.50973348232853,2.22044604925032e-16
0.846153846153846,0.230769230769231,-1.50994608512494,2.22044604925032e-16
0.846153846153846,0.282051282051282,-1.51024626456304,2.22044604925032e-16
0.846153846153846,0.333333333333333,-1.51063402064283,2.22044604925032e-16
0.846153846153846,0.384615384615385,-1.51110935336431,2.22044604925032e-16
0.846153846153846,0.435897435897436,-1.51167226272748,2.22044604925032e-16
0.846153846153846,0.487179487179487,-1.51232274873234,2.22044604925032e-16
0.846153846153846,0.538461538461538,-1.51306081137889,2.22044604925032e-16
0.846153846153846,0.58974358974359,-1.51388645066714,2.22044604925032e-16
0.846153846153846,0.641025641025641,-1.51479966659707,2.22044604925032e-16
0.846153846153846,0.692307692307692,-1.51580045916869,2.22044604925032e-16
0.846153846153846,0.743589743589744,-1.516888828382,2.22044604925032e-16
0.846153846153846,0.794871794871795,-1.51806477423701,2.22044604925032e-16
0.846153846153846,0.846153846153846,-1.5193282967337,2.22044604925032e-16
0.846153846153846,0.897435897435897,-1.52067939587208,2.22044604925032e-16
0.846153846153846,0.948717948717949,-1.52211807165216,2.22044604925032e-16
0.846153846153846,1,-1.52364432407392,2.22044604925032e-16
0.897435897435897,-1,-1.52242762594366,2.22044604925032e-16
0.897435897435897,-0.948717948717949,-1.52062677052506,2.22044604925032e-16
0.897435897435897,-0.897435897435897,-1.51891349174816,2.22044604925032e-16
0.897435897435897,-0.846153846153846,-1.51728778961294,2.22044604925032e-16
0.897435897435897,-0.794871794871795,-1.51574966411942,2.22044604925032e-16
0.897435897435897,-0.743589743589744,-1.51429911526758,2.22044604925032e-16
0.897435897435897,-0.692307692307692,-1.51293614305744,2.22044604925032e-16
0.897435897435897,-0.641025641025641,-1.51166074748898,2.22044604925032e-16
0.897435897435897,-0.58974358974359,-1.51047292856222,2.22044604925032e-16
0.897435897435897,-0.538461538461538,-1.50937268627714,2.22044604925032e-16
0.897435897435897,-0.487179487179487,-1.50836002063376,2.22044604925032e-16
0.897435897435897,-0.435897435897436,-1.50743493163207,2.22044604925032e-16
0.897435897435897,-0.384615384615385,-1.50659741927206,2.22044604925032e-16
0.897435897435897,-0.333333333333333,-1.50584748355375,2.22044604925032e-16
0.897435897435897,-0.282051282051282,-1.50518512447713,2.22044604925032e-16
0.897435897435897,-0.230769230769231,-1.5046103420422,2.22044604925032e-16
0.897435897435897,-0.179487179487179,-1.50412313624896,2.22044604925032e-16
0.897435897435897,-0.128205128205128,-1.5037235070974,2.22044604925032e-16
0.897435897435897,-0.0769230769230769,-1.50341145458754,2.22044604925032e-16
0.897435897435897,-0.0256410256410256,-1.50318697871937,2.22044604925032e-16
0.897435897435897,0.0256410256410256,-1.50305007949289,2.22044604925032e-16
0.897435897435897,0.0769230769230769,-1.5030007569081,2.22044604925032e-16
0.897435897435897,0.128205128205128,-1.503039010965,2.22044604925032e-16
0.897435897435897,0.179487179487179,-1.50316484166359,2.22044604925032e-16
0.897435897435897,0.230769230769231,-1.50337824900387,2.22044604925032e-16
0.897435897435897,0.282051282051282,-1.50367923298584,2.22044604925032e-16
0.897435897435897,0.333333333333333,-1.50406779360951,2.22044604925032e-16
0.897435897435897,0.384615384615385,-1.50454393087486,2.22044604925032e-16
0.897435897435897,0.435897435897436,-1.5051076447819,2.22044604925032e-16
0.897435897435897,0.487179487179487,-1.50575893533063,2.22044604925032e-16
0.897435897435897,0.538461538461538,-1.50649780252106,2.22044604925032e-16
0.897435897435897,0.58974358974359,-1.50732424635317,2.22044604925032e-16
0.897435897435897,0.641025641025641,-1.50823826682697,2.22044604925032e-16
0.897435897435897,0.692307692307692,-1.50923986394247,2.22044604925032e-16
0.897435897435897,0.743589743589744,-1.51032903769965,2.22044604925032e-16
0.897435897435897,0.794871794871795,-1.51150578809852,2.22044604925032e-16
0.897435897435897,0.846153846153846,-1.51277011513909,2.22044604925032e-16
0.897435897435897,0.897435897435897,-1.51412201882134,2.22044604925032e-16
