fa_coded,fb_coded,p_diverged
0.897435897435897,0.641025641025641,0.0169975766096917
0.897435897435897,0.692307692307692,0.00312460243861691
0.897435897435897,0.743589743589744,0.000497974201899633
0.897435897435897,0.794871794871795,6.94400601915512e-05
0.897435897435897,0.846153846153846,8.48792332632031e-06
0.897435897435897,0.897435897435897,9.09740295269255e-07
0.897435897435897,0.948717948717949,8.5502396445722e-08
0.897435897435897,1,7.04671366146129e-09
0.948717948717949,-1,5.1328842991515e-05
0.948717948717949,-0.948717948717949,0.000622450833643807
0.948717948717949,-0.897435897435897,0.00658334181038376
0.948717948717949,-0.846153846153846,0.0582300423854808
0.948717948717949,-0.794871794871795,0.335931262575777
0.948717948717949,-0.743589743589744,0.783983620144776
0.948717948717949,-0.692307692307692,0.958040265354787
0.948717948717949,-0.641025641025641,0.992123447806847
0.948717948717949,-0.58974358974359,0.998361554668805
0.948717948717949,-0.538461538461538,0.999613275237544
0.948717948717949,-0.487179487179487,0.999896007299829
0.948717948717949,-0.435897435897436,0.999968116615066
0.948717948717949,-0.384615384615385,0.999988853054651
0.948717948717949,-0.333333333333333,0.999995555801782
0.948717948717949,-0.282051282051282,0.999997979395545
0.948717948717949,-0.230769230769231,0.999998952339052
0.948717948717949,-0.179487179487179,0.999999380541576
0.948717948717949,-0.128205128205128,0.999999582308471
0.948717948717949,-0.0769230769230769,0.99999967881791
0.948717948717949,-0.0256410256410256,0.999999718356883
0.948717948717949,0.0256410256410256,0.999999718356883
0.948717948717949,0.0769230769230769,0.99999967881791
0.948717948717949,0.128205128205128,0.999999582308471
0.948717948717949,0.179487179487179,0.999999380541576
0.948717948717949,0.230769230769231,0.999998952339052
0.948717948717949,0.282051282051282,0.999997979395546
0.948717948717949,0.333333333333333,0.999995555801784
0.948717948717949,0.384615384615385,0.999988853054656
0.948717948717949,0.435897435897436,0.999968116615082
0.948717948717949,0.487179487179487,0.99989600729989
0.948717948717949,0.538461538461538,0.999613275237794
0.948717948717949,0.58974358974359,0.99836155466996
0.948717948717949,0.641025641025641,0.992123447812846
0.948717948717949,0.692307692307692,0.958040265388111
0.948717948717949,0.743589743589744,0.783983620295568
0.948717948717949,0.794871794871795,0.335931262788106
0.948717948717949,0.846153846153846,0.0582300424410451
0.948717948717949,0.897435897435897,0.00658334181741172
0.948717948717949,0.948717948717949,0.000622450834350481
0.948717948717949,1,5.13288430529748e-05
1,-1,0.333333333333325
1,-0.948717948717949,0.858493801851838
1,-0.897435897435897,0.984744641326031
1,-0.846153846153846,0.998342357066304
1,-0.794871794871795,0.999797097103131
1,-0.743589743589744,0.999971713372412
1,-0.692307692307692,0.999995503643051
1,-0.641025641025641,0.999999184950753
1,-0.58974358974359,0.999999831516337
1,-0.538461538461538,0.999999960282335
1,-0.487179487179487,0.999999989322692
1,-0.435897435897436,0.999999996726653
1,-0.384615384615385,0.999999998855609
1,-0.333333333333333,0.999999999543743
1,-0.282051282051282,0.999999999792558
1,-0.230769230769231,0.999999999892444
1,-0.179487179487179,0.999999999936404
1,-0.128205128205128,0.999999999957119
1,-0.0769230769230769,0.999999999967026
1,-0.0256410256410256,0.999999999971086
1,0.0256410256410256,0.999999999971086
1,0.0769230769230769,0.999999999967026
1,0.128205128205128,0.999999999957119
1,0.179487179487179,0.999999999936404
1,0.230769230769231,0.999999999892444
1,0.282051282051282,0.999999999792558
1,0.333333333333333,0.999999999543743
1,0.384615384615385,0.999999998855609
1,0.435897435897436,0.999999996726653
1,0.487179487179487,0.999999989322692
1,0.538461538461538,0.999999960282335
1,0.58974358974359,0.999999831516337
1,0.641025641025641,0.999999184950753
1,0.692307692307692,0.999995503643051
1,0.743589743589744,0.999971713372412
1,0.794871794871795,0.999797097103131
1,0.846153846153846,0.998342357066304
1,0.897435897435897,0.984744641326031
1,0.948717948717949,0.858493801851839
1,1,0.333333333333328
