f1_coded,f4_coded,log_y_rms,p_div
0.435897435897436,-0.282051282051282,-1.47871577004682,2.22044604925032e-16
0.435897435897436,-0.230769230769231,-1.47800089356188,2.22044604925032e-16
0.435897435897436,-0.179487179487179,-1.47737359371863,2.22044604925032e-16
0.435897435897436,-0.128205128205128,-1.47683387051707,2.22044604925032e-16
0.435897435897436,-0.0769230769230769,-1.4763817239572,2.22044604925032e-16
0.435897435897436,-0.0256410256410256,-1.47601715403902,2.22044604925032e-16
0.435897435897436,0.0256410256410256,-1.47574016076253,2.22044604925032e-16
0.435897435897436,0.0769230769230769,-1.47555074412774,2.22044604925032e-16
0.435897435897436,0.128205128205128,-1.47544890413463,2.22044604925032e-16
0.435897435897436,0.179487179487179,-1.47543464078321,2.22044604925032e-16
0.435897435897436,0.230769230769231,-1.47550795407349,2.22044604925032e-16
0.435897435897436,0.282051282051282,-1.47566884400545,2.22044604925032e-16
0.435897435897436,0.333333333333333,-1.4759173105791,2.22044604925032e-16
0.435897435897436,0.384615384615385,-1.47625335379445,2.22044604925032e-16
0.435897435897436,0.435897435897436,-1.47667697365148,2.22044604925032e-16
0.435897435897436,0.487179487179487,-1.47718817015021,2.22044604925032e-16
0.435897435897436,0.538461538461538,-1.47778694329062,2.22044604925032e-16
0.435897435897436,0.58974358974359,-1.47847329307273,2.22044604925032e-16
0.435897435897436,0.641025641025641,-1.47924721949652,2.22044604925032e-16
0.435897435897436,0.692307692307692,-1.48010872256201,2.22044604925032e-16
0.435897435897436,0.743589743589744,-1.48105780226919,2.22044604925032e-16
0.435897435897436,0.794871794871795,-1.48209445861805,2.22044604925032e-16
0.435897435897436,0.846153846153846,-1.48321869160861,2.22044604925032e-16
0.435897435897436,0.897435897435897,-1.48443050124086,2.22044604925032e-16
0.435897435897436,0.948717948717949,-1.4857298875148,2.22044604925032e-16
0.435897435897436,1,-1.48711685043042,2.22044604925032e-16
0.487179487179487,-1,-1.4827245732619,2.22044604925032e-16
0.487179487179487,-0.948717948717949,-1.4807687985542,2.22044604925032e-16
0.487179487179487,-0.897435897435897,-1.4789006004882,2.22044604925032e-16
0.487179487179487,-0.846153846153846,-1.47711997906389,2.22044604925032e-16
0.487179487179487,-0.794871794871795,-1.47542693428126,2.22044604925032e-16
0.487179487179487,-0.743589743589744,-1.47382146614033,2.22044604925032e-16
0.487179487179487,-0.692307692307692,-1.47230357464109,2.22044604925032e-16
0.487179487179487,-0.641025641025641,-1.47087325978354,2.22044604925032e-16
0.487179487179487,-0.58974358974359,-1.46953052156768,2.22044604925032e-16
0.487179487179487,-0.538461538461538,-1.46827535999351,2.22044604925032e-16
0.487179487179487,-0.487179487179487,-1.46710777506103,2.22044604925032e-16
0.487179487179487,-0.435897435897436,-1.46602776677024,2.22044604925032e-16
0.487179487179487,-0.384615384615385,-1.46503533512114,2.22044604925032e-16
0.487179487179487,-0.333333333333333,-1.46413048011373,2.22044604925032e-16
0.487179487179487,-0.282051282051282,-1.46331320174801,2.22044604925032e-16
0.487179487179487,-0.230769230769231,-1.46258350002398,2.22044604925032e-16
0.487179487179487,-0.179487179487179,-1.46194137494164,2.22044604925032e-16
0.487179487179487,-0.128205128205128,-1.46138682650099,2.22044604925032e-16
0.487179487179487,-0.0769230769230769,-1.46091985470204,2.22044604925032e-16
0.487179487179487,-0.0256410256410256,-1.46054045954477,2.22044604925032e-16
0.487179487179487,0.0256410256410256,-1.46024864102919,2.22044604925032e-16
0.487179487179487,0.0769230769230769,-1.4600443991553,2.22044604925032e-16
0.487179487179487,0.128205128205128,-1.45992773392311,2.22044604925032e-16
0.487179487179487,0.179487179487179,-1.4598986453326,2.22044604925032e-16
0.487179487179487,0.230769230769231,-1.45995713338378,2.22044604925032e-16
0.487179487179487,0.282051282051282,-1.46010319807666,2.22044604925032e-16
0.487179487179487,0.333333333333333,-1.46033683941122,2.22044604925032e-16
0.487179487179487,0.384615384615385,-1.46065805738748,2.22044604925032e-16
0.487179487179487,0.435897435897436,-1.46106685200542,2.22044604925032e-16
0.487179487179487,0.487179487179487,-1.46156322326506,2.22044604925032e-16
0.487179487179487,0.538461538461538,-1.46214717116638,2.22044604925032e-16
0.487179487179487,0.58974358974359,-1.4628186957094,2.22044604925032e-16
0.487179487179487,0.641025641025641,-1.46357779689411,2.22044604925032e-16
0.487179487179487,0.692307692307692,-1.4644244747205,2.22044604925032e-16
0.487179487179487,0.743589743589744,-1.46535872918859,2.22044604925032e-16
0.487179487179487,0.794871794871795,-1.46638056029837,2.22044604925032e-16
0.487179487179487,0.846153846153846,-1.46748996804984,2.22044604925032e-16
0.487179487179487,0.897435897435897,-1.46868695244299,2.22044604925032e-16
0.487179487179487,0.948717948717949,-1.46997151347784,2.22044604925032e-16
0.487179487179487,1,-1.47134365115438,2.22044604925032e-16
0.538461538461538,-1,-1.46688981052917,2.22044604925032e-16
0.538461538461538,-0.948717948717949,-1.46491921058239,2.22044604925032e-16
0.538461538461538,-0.897435897435897,-1.46303618727729,2.22044604925032e-16
0.538461538461538,-0.846153846153846,-1.46124074061389,2.22044604925032e-16
0.538461538461538,-0.794871794871795,-1.45953287059218,2.22044604925032e-16
0.538461538461538,-0.743589743589744,-1.45791257721216,2.22044604925032e-16
0.538461538461538,-0.692307692307692,-1.45637986047383,2.22044604925032e-16
0.538461538461538,-0.641025641025641,-1.45493472037719,2.22044604925032e-16
0.538461538461538,-0.58974358974359,-1.45357715692224,2.22044604925032e-16
0.538461538461538,-0.538461538461538,-1.45230717010898,2.22044604925032e-16
0.538461538461538,-0.487179487179487,-1.45112475993741,2.22044604925032e-16
0.538461538461538,-0.435897435897436,-1.45002992640753,2.22044604925032e-16
0.538461538461538,-0.384615384615385,-1.44902266951934,2.22044604925032e-16
0.538461538461538,-0.333333333333333,-1.44810298927284,2.22044604925032e-16
0.538461538461538,-0.282051282051282,-1.44727088566803,2.22044604925032e-16
0.538461538461538,-0.230769230769231,-1.44652635870491,2.22044604925032e-16
0.538461538461538,-0.179487179487179,-1.44586940838348,2.22044604925032e-16
0.538461538461538,-0.128205128205128,-1.44530003470375,2.22044604925032e-16
0.538461538461538,-0.0769230769230769,-1.4448182376657,2.22044604925032e-16
0.538461538461538,-0.0256410256410256,-1.44442401726934,2.22044604925032e-16
0.538461538461538,0.0256410256410256,-1.44411737351468,2.22044604925032e-16
0.538461538461538,0.0769230769230769,-1.4438983064017,2.22044604925032e-16
0.538461538461538,0.128205128205128,-1.44376681593041,2.22044604925032e-16
0.538461538461538,0.179487179487179,-1.44372290210082,2.22044604925032e-16
0.538461538461538,0.230769230769231,-1.44376656491291,2.22044604925032e-16
0.538461538461538,0.282051282051282,-1.4438978043667,2.22044604925032e-16
0.538461538461538,0.333333333333333,-1.44411662046217,2.22044604925032e-16
0.538461538461538,0.384615384615385,-1.44442301319934,2.22044604925032e-16
0.538461538461538,0.435897435897436,-1.44481698257819,2.22044604925032e-16
0.538461538461538,0.487179487179487,-1.44529852859874,2.22044604925032e-16
0.538461538461538,0.538461538461538,-1.44586765126098,2.22044604925032e-16
0.538461538461538,0.58974358974359,-1.4465243505649,2.22044604925032e-16
0.538461538461538,0.641025641025641,-1.44726862651052,2.22044604925032e-16
0.538461538461538,0.692307692307692,-1.44810047909783,2.22044604925032e-16
0.538461538461538,0.743589743589744,-1.44901990832683,2.22044604925032e-16
0.538461538461538,0.794871794871795,-1.45002691419752,2.22044604925032e-16
0.538461538461538,0.846153846153846,-1.45112149670989,2.22044604925032e-16
0.538461538461538,0.897435897435897,-1.45230365586396,2.22044604925032e-16
0.538461538461538,0.948717948717949,-1.45357339165972,2.22044604925032e-16
0.538461538461538,1,-1.45493070409717,2.22044604925032e-16
0.58974358974359,-1,-1.45041530001527,2.22044604925032e-16
0.58974358974359,-0.948717948717949,-1.4484298748294,2.22044604925032e-16
0.58974358974359,-0.897435897435897,-1.44653202628522,2.22044604925032e-16
0.58974358974359,-0.846153846153846,-1.44472175438273,2.22044604925032e-16
0.58974358974359,-0.794871794871795,-1.44299905912193,2.22044604925032e-16
0.58974358974359,-0.743589743589744,-1.44136394050282,2.22044604925032e-16
0.58974358974359,-0.692307692307692,-1.4398163985254,2.22044604925032e-16
0.58974358974359,-0.641025641025641,-1.43835643318967,2.22044604925032e-16
0.58974358974359,-0.58974358974359,-1.43698404449563,2.22044604925032e-16
0.58974358974359,-0.538461538461538,-1.43569923244328,2.22044604925032e-16
0.58974358974359,-0.487179487179487,-1.43450199703262,2.22044604925032e-16
0.58974358974359,-0.435897435897436,-1.43339233826365,2.22044604925032e-16
0.58974358974359,-0.384615384615385,-1.43237025613637,2.22044604925032e-16
0.58974358974359,-0.333333333333333,-1.43143575065078,2.22044604925032e-16
0.58974358974359,-0.282051282051282,-1.43058882180688,2.22044604925032e-16
0.58974358974359,-0.230769230769231,-1.42982946960468,2.22044604925032e-16
0.58974358974359,-0.179487179487179,-1.42915769404416,2.22044604925032e-16
0.58974358974359,-0.128205128205128,-1.42857349512533,2.22044604925032e-16
0.58974358974359,-0.0769230769230769,-1.4280768728482,2.22044604925032e-16
0.58974358974359,-0.0256410256410256,-1.42766782721275,2.22044604925032e-16
0.58974358974359,0.0256410256410256,-1.42734635821899,2.22044604925032e-16
0.58974358974359,0.0769230769230769,-1.42711246586693,2.22044604925032e-16
0.58974358974359,0.128205128205128,-1.42696615015655,2.22044604925032e-16
0.58974358974359,0.179487179487179,-1.42690741108787,2.22044604925032e-16
0.58974358974359,0.230769230769231,-1.42693624866087,2.22044604925032e-16
0.58974358974359,0.282051282051282,-1.42705266287557,2.22044604925032e-16
0.58974358974359,0.333333333333333,-1.42725665373196,2.22044604925032e-16
0.58974358974359,0.384615384615385,-1.42754822123003,2.22044604925032e-16
0.58974358974359,0.435897435897436,-1.4279273653698,2.22044604925032e-16
0.58974358974359,0.487179487179487,-1.42839408615125,2.22044604925032e-16
0.58974358974359,0.538461538461538,-1.4289483835744,2.22044604925032e-16
0.58974358974359,0.58974358974359,-1.42959025763924,2.22044604925032e-16
0.58974358974359,0.641025641025641,-1.43031970834577,2.22044604925032e-16
0.58974358974359,0.692307692307692,-1.43113673569399,2.22044604925032e-16
0.58974358974359,0.743589743589744,-1.43204133968389,2.22044604925032e-16
0.58974358974359,0.794871794871795,-1.43303352031549,2.22044604925032e-16
0.58974358974359,0.846153846153846,-1.43411327758878,2.22044604925032e-16
0.58974358974359,0.897435897435897,-1.43528061150376,2.22044604925032e-16
0.58974358974359,0.948717948717949,-1.43653552206043,2.22044604925032e-16
0.58974358974359,1,-1.43787800925879,2.22044604925032e-16
0.641025641025641,-1,-1.43330104172021,2.22044604925032e-16
0.641025641025641,-0.948717948717949,-1.43130079129525,2.22044604925032e-16
0.641025641025641,-0.897435897435897,-1.42938811751198,2.22044604925032e-16
0.641025641025641,-0.846153846153846,-1.4275630203704,2.22044604925032e-16
0.641025641025641,-0.794871794871795,-1.42582549987051,2.22044604925032e-16
0.641025641025641,-0.743589743589744,-1.42417555601231,2.22044604925032e-16
0.641025641025641,-0.692307692307692,-1.4226131887958,2.22044604925032e-16
0.641025641025641,-0.641025641025641,-1.42113839822098,2.22044604925032e-16
0.641025641025641,-0.58974358974359,-1.41975118428785,2.22044604925032e-16
0.641025641025641,-0.538461538461538,-1.41845154699641,2.22044604925032e-16
0.641025641025641,-0.487179487179487,-1.41723948634666,2.22044604925032e-16
0.641025641025641,-0.435897435897436,-1.4161150023386,2.22044604925032e-16
0.641025641025641,-0.384615384615385,-1.41507809497223,2.22044604925032e-16
0.641025641025641,-0.333333333333333,-1.41412876424756,2.22044604925032e-16
0.641025641025641,-0.282051282051282,-1.41326701016457,2.58804258667056e-16
0.641025641025641,-0.230769230769231,-1.41249283272327,4.99151512428012e-16
0.641025641025641,-0.179487179487179,-1.41180623192367,8.44191878467674e-16
0.641025641025641,-0.128205128205128,-1.41120720776575,1.25198104442923e-15
0.641025641025641,-0.0769230769230769,-1.41069576024952,1.62817897656484e-15
0.641025641025641,-0.0256410256410256,-1.41027188937499,1.85675386831738e-15
0.641025641025641,0.0256410256410256,-1.40993559514214,1.85675386871644e-15
0.641025641025641,0.0769230769230769,-1.40968687755099,1.62817897761465e-15
0.641025641025641,0.128205128205128,-1.40952573660152,1.25198104577462e-15
0.641025641025641,0.179487179487179,-1.40945217229375,8.44191879737727e-16
0.641025641025641,0.230769230769231,-1.40946618462767,4.99151513393526e-16
0.641025641025641,0.282051282051282,-1.40956777360327,2.58804259278907e-16
0.641025641025641,0.333333333333333,-1.40975693922057,2.22044604925032e-16
0.641025641025641,0.384615384615385,-1.41003368147956,2.22044604925032e-16
0.641025641025641,0.435897435897436,-1.41039800038023,2.22044604925032e-16
0.641025641025641,0.487179487179487,-1.4108498959226,2.22044604925032e-16
0.641025641025641,0.538461538461538,-1.41138936810666,2.22044604925032e-16
0.641025641025641,0.58974358974359,-1.41201641693241,2.22044604925032e-16
0.641025641025641,0.641025641025641,-1.41273104239984,2.22044604925032e-16
0.641025641025641,0.692307692307692,-1.41353324450897,2.22044604925032e-16
0.641025641025641,0.743589743589744,-1.41442302325979,2.22044604925032e-16
0.641025641025641,0.794871794871795,-1.4154003786523,2.22044604925032e-16
0.641025641025641,0.846153846153846,-1.4164653106865,2.22044604925032e-16
0.641025641025641,0.897435897435897,-1.41761781936239,2.22044604925032e-16
0.641025641025641,0.948717948717949,-1.41885790467997,2.22044604925032e-16
0.641025641025641,1,-1.42018556663924,2.22044604925032e-16
0.692307692307692,-1,-1.41554703564398,2.22044604925032e-16
0.692307692307692,-0.948717948717949,-1.41353195997993,2.22044604925032e-16
0.692307692307692,-0.897435897435897,-1.41160446095757,2.22044604925032e-16
0.692307692307692,-0.846153846153846,-1.4097645385769,2.22044604925032e-16
0.692307692307692,-0.794871794871795,-1.40801219283792,2.22044604925032e-16
0.692307692307692,-0.743589743589744,-1.40634742374063,2.22044604925032e-16
0.692307692307692,-0.692307692307692,-1.40477023128503,2.22044604925032e-16
0.692307692307692,-0.641025641025641,-1.40328061547112,2.22044604925032e-16
0.692307692307692,-0.58974358974359,-1.4018785762989,5.42951645856859e-16
0.692307692307692,-0.538461538461538,-1.40056411376837,2.30321931674184e-15
0.692307692307692,-0.487179487179487,-1.39933722787953,8.56756168533452e-15
0.692307692307692,-0.435897435897436,-1.39819791863239,2.79464720886151e-14
0.692307692307692,-0.384615384615385,-1.39714618602693,7.99363930391046e-14
0.692307692307692,-0.333333333333333,-1.39618203006316,2.0049793765744e-13
0.692307692307692,-0.282051282051282,-1.39530545074109,4.40984248556503e-13
0.692307692307692,-0.230769230769231,-1.3945164480607,8.50519059271874e-13
0.692307692307692,-0.179487179487179,-1.393815022022,1.43844356757383e-12
0.692307692307692,-0.128205128205128,-1.393201172625,2.13328761619446e-12
0.692307692307692,-0.0769230769230769,-1.39267489986968,2.77430242494491e-12
0.692307692307692,-0.0256410256410256,-1.39223620375606,3.16377795892357e-12
0.692307692307692,0.0256410256410256,-1.39188508428412,3.16377795950643e-12
0.692307692307692,0.0769230769230769,-1.39162154145388,2.77430242647816e-12
0.692307692307692,0.128205128205128,-1.39144557526533,2.13328761815941e-12
0.692307692307692,0.179487179487179,-1.39135718571846,1.43844356942875e-12
0.692307692307692,0.230769230769231,-1.39135637281329,8.50519060682018e-13
0.692307692307692,0.282051282051282,-1.39144313654981,4.40984249450118e-13
0.692307692307692,0.333333333333333,-1.39161747692801,2.00497938137604e-13
0.692307692307692,0.384615384615385,-1.39187939394791,7.99363932599917e-14
0.692307692307692,0.435897435897436,-1.3922288876095,2.79464721761359e-14
0.692307692307692,0.487179487179487,-1.39266595791278,8.56756171532249e-15
0.692307692307692,0.538461538461538,-1.39319060485775,2.30321932565209e-15
0.692307692307692,0.58974358974359,-1.3938028284444,5.42951648157365e-16
0.692307692307692,0.641025641025641,-1.39450262867275,2.22044604925032e-16
0.692307692307692,0.692307692307692,-1.39529000554279,2.22044604925032e-16
0.692307692307692,0.743589743589744,-1.39616495905452,2.22044604925032e-16
0.692307692307692,0.794871794871795,-1.39712748920794,2.22044604925032e-16
0.692307692307692,0.846153846153846,-1.39817759600305,2.22044604925032e-16
0.692307692307692,0.897435897435897,-1.39931527943985,2.22044604925032e-16
0.692307692307692,0.948717948717949,-1.40054053951835,2.22044604925032e-16
0.692307692307692,1,-1.40185337623853,2.22044604925032e-16
0.743589743589744,-1,-1.39715328178657,2.22044604925032e-16
0.743589743589744,-0.948717948717949,-1.39512338088343,2.22044604925032e-16
0.743589743589744,-0.897435897435897,-1.39318105662198,2.22044604925032e-16
0.743589743589744,-0.846153846153846,-1.39132630900223,2.22044604925032e-16
0.743589743589744,-0.794871794871795,-1.38955913802416,1.02703064482949e-15
0.743589743589744,-0.743589743589744,-1.38787954368778,7.36828339198384e-15
0.743589743589744,-0.692307692307692,-1.38628752599309,4.63550490456234e-14
0.743589743589744,-0.641025641025641,-1.38478308494009,2.55726405565906e-13
0.743589743589744,-0.58974358974359,-1.38336622052878,1.23709174578468e-12
0.743589743589744,-0.538461538461538,-1.38203693275917,5.2477851888222e-12
0.743589743589744,-0.487179487179487,-1.38079522163124,1.95208172264721e-11
0.743589743589744,-0.435897435897436,-1.379641087145,6.36748229848822e-11
0.743589743589744,-0.384615384615385,-1.37857452930046,1.82131600007198e-10
0.743589743589744,-0.333333333333333,-1.3775955480976,4.56825843451322e-10
0.743589743589744,-0.282051282051282,-1.37670414353643,1.00476345808226e-09
0.743589743589744,-0.230769230769231,-1.37590031561696,1.9378707360476e-09
0.743589743589744,-0.179487179487179,-1.37518406433917,3.27743118846225e-09
0.743589743589744,-0.128205128205128,-1.37455538970308,4.86060316414766e-09
0.743589743589744,-0.0769230769230769,-1.37401429170867,6.3211275509792e-09
0.743589743589744,-0.0256410256410256,-1.37356077035596,7.2085306285152e-09
0.743589743589744,0.0256410256410256,-1.37319482564494,7.20853062962185e-09
0.743589743589744,0.0769230769230769,-1.3729164575756,6.32112755389036e-09
0.743589743589744,0.128205128205128,-1.37272566614796,4.86060316787852e-09
0.743589743589744,0.179487179487179,-1.37262245136201,3.27743119198426e-09
0.743589743589744,0.230769230769231,-1.37260681321774,1.93787073872506e-09
0.743589743589744,0.282051282051282,-1.37267875171517,1.00476345977898e-09
0.743589743589744,0.333333333333333,-1.37283826685429,4.56825844363017e-10
0.743589743589744,0.384615384615385,-1.3730853586351,1.821316004266e-10
0.743589743589744,0.435897435897436,-1.3734200270576,6.36748231510587e-11
0.743589743589744,0.487179487179487,-1.37384227212178,1.95208172834108e-11
0.743589743589744,0.538461538461538,-1.37435209382766,5.24778520574025e-12
0.743589743589744,0.58974358974359,-1.37494949217523,1.23709175015269e-12
0.743589743589744,0.641025641025641,-1.37563446716449,2.55726406547361e-13
0.743589743589744,0.692307692307692,-1.37640701879544,4.63550492377622e-14
0.743589743589744,0.743589743589744,-1.37726714706808,7.36828342478716e-15
0.743589743589744,0.794871794871795,-1.37821485198241,1.02703064971713e-15
0.743589743589744,0.846153846153846,-1.37925013353844,2.22044604925032e-16
0.743589743589744,0.897435897435897,-1.38037299173615,2.22044604925032e-16
0.743589743589744,0.948717948717949,-1.38158342657555,2.22044604925032e-16
0.743589743589744,1,-1.38288143805664,2.22044604925032e-16
0.794871794871795,-1,-1.378119780148,3.17511627608559e-16
0.794871794871795,-0.948717948717949,-1.37607505400577,3.85257703080852e-15
0.794871794871795,-0.897435897435897,-1.37411790450524,4.09912189683952e-14
0.794871794871795,-0.846153846153846,-1.37224833164639,3.82453060759717e-13
0.794871794871795,-0.794871794871795,-1.37046633542923,3.12905541155423e-12
0.794871794871795,-0.743589743589744,-1.36877191585376,2.24489572307033e-11
0.794871794871795,-0.692307692307692,-1.36716507291998,1.41229979621707e-10
0.794871794871795,-0.641025641025641,-1.3656458066279,7.79121924498876e-10
0.794871794871795,-0.58974358974359,-1.3642141169775,3.76904878756668e-09
0.794871794871795,-0.538461538461538,-1.36287000396879,1.59884327322691e-08
0.794871794871795,-0.487179487179487,-1.36161346760178,5.94740920782806e-08
0.794871794871795,-0.435897435897436,-1.36044450787645,1.93998116571865e-07
0.794871794871795,-0.384615384615385,-1.35936312479281,5.54900241014905e-07
0.794871794871795,-0.333333333333333,-1.35836931835087,1.39180987008377e-06
0.794871794871795,-0.282051282051282,-1.35746308855061,3.06120457998922e-06
0.794871794871795,-0.230769230769231,-1.35664443539205,5.90407808489822e-06
0.794871794871795,-0.179487179487179,-1.35591335887517,9.98525358161216e-06
0.794871794871795,-0.128205128205128,-1.35526985899999,1.48085858522819e-05
0.794871794871795,-0.0769230769230769,-1.3547139357665,1.92582155901373e-05
0.794871794871795,-0.0256410256410256,-1.35424558917469,2.196175612806e-05
0.794871794871795,0.0256410256410256,-1.35386481922458,2.19617561307573e-05
0.794871794871795,0.0769230769230769,-1.35357162591616,1.92582155972327e-05
0.794871794871795,0.128205128205128,-1.35336600924942,1.48085858613752e-05
0.794871794871795,0.179487179487179,-1.35324796922438,9.9852535901964e-06
0.794871794871795,0.230769230769231,-1.35321750584103,5.90407809142408e-06
0.794871794871795,0.282051282051282,-1.35327461909937,3.06120458412471e-06
0.794871794871795,0.333333333333333,-1.3534193089994,1.3918098723059e-06
0.794871794871795,0.384615384615385,-1.35365157554111,5.5490024203714e-07
0.794871794871795,0.435897435897436,-1.35397141872452,1.93998116976897e-07
0.794871794871795,0.487179487179487,-1.35437883854962,5.94740922170605e-08
0.794871794871795,0.538461538461538,-1.35487383501641,1.59884327735044e-08
0.794871794871795,0.58974358974359,-1.35545640812489,3.76904879821309e-09
0.794871794871795,0.641025641025641,-1.35612655787506,7.79121926891035e-10
0.794871794871795,0.692307692307692,-1.35688428426692,1.4122998009002e-10
0.794871794871795,0.743589743589744,-1.35772958730048,2.24489573106571e-11
0.794871794871795,0.794871794871795,-1.35866246697572,3.12905542346718e-12
0.794871794871795,0.846153846153846,-1.35968292329265,3.82453062309737e-13
0.794871794871795,0.897435897435897,-1.36079095625127,4.09912191445941e-14
0.794871794871795,0.948717948717949,-1.36198656585158,3.85257704831493e-15
0.794871794871795,1,-1.36326975209359,3.17511629129348e-16
0.846153846153846,-1,-1.35844653072827,1.2935361856083e-12
0.846153846153846,-0.948717948717949,-1.35638697934695,1.56953237728769e-11
0.846153846153846,-0.897435897435897,-1.35441500460732,1.66997427511985e-10
0.846153846153846,-0.846153846153846,-1.35253060650938,1.55810631660927e-09
0.846153846153846,-0.794871794871795,-1.35073378505313,1.27477106272552e-08
0.846153846153846,-0.743589743589744,-1.34902454023858,9.14566060659461e-08
0.846153846153846,-0.692307692307692,-1.34740287206571,5.75367854683117e-07
0.846153846153846,-0.641025641025641,-1.34586878053453,3.174117469505e-06
0.846153846153846,-0.58974358974359,-1.34442226564504,1.53547956185385e-05
0.846153846153846,-0.538461538461538,-1.34306332739725,6.51323220172424e-05
0.846153846153846,-0.487179487179487,-1.34179196579114,0.000242237613602026
0.846153846153846,-0.435897435897436,-1.34060818082673,0.000789720549351606
0.846153846153846,-0.384615384615385,-1.339511972504,0.00225555499631371
0.846153846153846,-0.333333333333333,-1.33850334082297,0.00563824413535727
0.846153846153846,-0.282051282051282,-1.33758228578362,0.0123177078470742
0.846153846153846,-0.230769230769231,-1.33674880738597,0.0234882720345663
0.846153846153846,-0.179487179487179,-1.33600290563001,0.0390899503096058
0.846153846153846,-0.128205128205128,-1.33534458051573,0.0568980780298222
0.846153846153846,-0.0769230769230769,-1.33477383204315,0.0727511183792387
0.846153846153846,-0.0256410256410256,-1.33429066021226,0.0821256437808246
0.846153846153846,0.0256410256410256,-1.33389506502305,0.0821256437877683
0.846153846153846,0.0769230769230769,-1.33358704647554,0.0727511183978795
0.846153846153846,0.128205128205128,-1.33336660456972,0.0568980780545354
0.846153846153846,0.179487179487179,-1.33323373930559,0.0390899503338248
0.846153846153846,0.230769230769231,-1.33318845068315,0.0234882720535805
0.846153846153846,0.282051282051282,-1.33323073870239,0.0123177078594009
0.846153846153846,0.333333333333333,-1.33336060336333,0.00563824414207064
0.846153846153846,0.384615384615385,-1.33357804466596,0.00225555499942307
0.846153846153846,0.435897435897436,-1.33388306261028,0.000789720550587226
0.846153846153846,0.487179487179487,-1.33427565719629,0.000242237614025862
0.846153846153846,0.538461538461538,-1.33475582842399,6.51323221432204e-05
0.846153846153846,0.58974358974359,-1.33532357629339,1.53547956510676e-05
0.846153846153846,0.641025641025641,-1.33597890080447,3.17411747681419e-06
0.846153846153846,0.692307692307692,-1.33672180195724,5.75367856114039e-07
0.846153846153846,0.743589743589744,-1.3375522797517,9.14566063102437e-08
0.846153846153846,0.794871794871795,-1.33847033418785,1.27477106636551e-08
0.846153846153846,0.846153846153846,-1.33947596526569,1.55810632134534e-09
0.846153846153846,0.897435897435897,-1.34056917298523,1.66997428050359e-10
0.846153846153846,0.948717948717949,-1.34174995734645,1.56953238263675e-11
0.846153846153846,1,-1.34301831834936,1.29353619025506e-12
0.897435897435897,-1,-1.33813353352736,7.04671364458542e-09
0.897435897435897,-0.948717948717949,-1.33605915690695,8.55023962514579e-08
0.897435897435897,-0.897435897435897,-1.33407235692823,9.0974029331401e-07
0.897435897435897,-0.846153846153846,-1.3321731335912,8.48792330912032e-06
0.897435897435897,-0.794871794871795,-1.33036148689587,6.94400600593742e-05
0.897435897435897,-0.743589743589744,-1.32863741684222,0.000497974201013287
0.897435897435897,-0.692307692307692,-1.32700092343026,0.00312460243345257
0.897435897435897,-0.641025641025641,-1.32545200666,0.016997576584041
0.897435897435897,-0.58974358974359,-1.32399066653142,0.077191640853162
0.897435897435897,-0.538461538461538,-1.32261690304454,0.261905608433414
0.897435897435897,-0.487179487179487,-1.32133071619934,0.56895473584319
0.897435897435897,-0.435897435897436,-1.32013210599584,0.811516701875544
0.897435897435897,-0.384615384615385,-1.31902107243402,0.924897969414654
0.897435897435897,-0.333333333333333,-1.3179976155139,0.968641480217841
0.897435897435897,-0.282051282051282,-1.31706173523546,0.985494472825828
0.897435897435897,-0.230769230769231,-1.31621343159872,0.992426152582058
0.897435897435897,-0.179487179487179,-1.31545270460367,0.995507849872981
0.897435897435897,-0.128205128205128,-1.31477955425031,0.996966572732253
0.897435897435897,-0.0769230769230769,-1.31419398053863,0.997665823484894
0.897435897435897,-0.0256410256410256,-1.31369598346865,0.997952582966525
0.897435897435897,0.0256410256410256,-1.31328556304036,0.99795258296665
0.897435897435897,0.0769230769230769,-1.31296271925376,0.997665823485323
0.897435897435897,0.128205128205128,-1.31272745210885,0.996966572733182
0.897435897435897,0.179487179487179,-1.31257976160563,0.995507849874904
0.897435897435897,0.230769230769231,-1.31251964774409,0.992426152586212
0.897435897435897,0.282051282051282,-1.31254711052425,0.985494472835484
0.897435897435897,0.333333333333333,-1.3126621499461,0.968641480242089
0.897435897435897,0.384615384615385,-1.31286476600964,0.924897969478635
0.897435897435897,0.435897435897436,-1.31315495871487,0.811516702035219
0.897435897435897,0.487179487179487,-1.3135327280618,0.568954736129323
0.897435897435897,0.538461538461538,-1.31399807405041,0.261905608682696
0.897435897435897,0.58974358974359,-1.31455099668071,0.0771916409537678
0.897435897435897,0.641025641025641,-1.3151914959527,0.0169975766096917
0.897435897435897,0.692307692307692,-1.31591957186638,0.00312460243861691
0.897435897435897,0.743589743589744,-1.31673522442176,0.000497974201899633
0.897435897435897,0.794871794871795,-1.31763845361882,6.94400601915512e-05
0.897435897435897,0.846153846153846,-1.31862925945757,8.48792332632031e-06
0.897435897435897,0.897435897435897,-1.31970764193802,9.09740295269255e-07
0.897435897435897,0.948717948717949,-1.32087360106015,8.5502396445722e-08
0.897435897435897,1,-1.32212713682397,7.04671366146129e-09
0.948717948717949,-1,-1.31718078854528,5.1328842991515e-05
0.948717948717949,-0.948717948717949,-1.31509158668578,0.000622450833643807
0.948717948717949,-0.897435897435897,-1.31308996146798,0.00658334181038376
