fa_coded,fb_coded,p_diverged
0.948717948717949,-0.692307692307692,0.999999999999957
0.948717948717949,-0.641025641025641,0.999999999999595
0.948717948717949,-0.58974358974359,0.999999999996814
0.948717948717949,-0.538461538461538,0.999999999978869
0.948717948717949,-0.487179487179487,0.999999999882
0.948717948717949,-0.435897435897436,0.999999999445182
0.948717948717949,-0.384615384615385,0.999999997803538
0.948717948717949,-0.333333333333333,0.999999992678493
0.948717948717949,-0.282051282051282,0.999999979451481
0.948717948717949,-0.230769230769231,0.999999951441654
0.948717948717949,-0.179487179487179,0.999999903383664
0.948717948717949,-0.128205128205128,0.999999838139619
0.948717948717949,-0.0769230769230769,0.999999771685297
0.948717948717949,-0.0256410256410256,0.999999728836933
0.948717948717949,0.0256410256410256,0.999999728836932
0.948717948717949,0.0769230769230769,0.999999771685294
0.948717948717949,0.128205128205128,0.999999838139615
0.948717948717949,0.179487179487179,0.999999903383661
0.948717948717949,0.230769230769231,0.999999951441652
0.948717948717949,0.282051282051282,0.99999997945148
0.948717948717949,0.333333333333333,0.999999992678492
0.948717948717949,0.384615384615385,0.999999997803537
0.948717948717949,0.435897435897436,0.999999999445182
0.948717948717949,0.487179487179487,0.999999999882
0.948717948717949,0.538461538461538,0.999999999978869
0.948717948717949,0.58974358974359,0.999999999996814
0.948717948717949,0.641025641025641,0.999999999999595
0.948717948717949,0.692307692307692,0.999999999999957
0.948717948717949,0.743589743589744,0.999999999999996
0.948717948717949,0.794871794871795,1
0.948717948717949,0.846153846153846,1
0.948717948717949,0.897435897435897,1
0.948717948717949,0.948717948717949,1
0.948717948717949,1,1
1,-1,1
1,-0.948717948717949,1
1,-0.897435897435897,1
1,-0.846153846153846,1
1,-0.794871794871795,1
1,-0.743589743589744,1
1,-0.692307692307692,1
1,-0.641025641025641,1
1,-0.58974358974359,1
1,-0.538461538461538,0.999999999999998
1,-0.487179487179487,0.999999999999988
1,-0.435897435897436,0.999999999999943
1,-0.384615384615385,0.999999999999774
1,-0.333333333333333,0.999999999999248
1,-0.282051282051282,0.99999999999789
1,-0.230769230769231,0.999999999995015
1,-0.179487179487179,0.999999999990081
1,-0.128205128205128,0.999999999983383
1,-0.0769230769230769,0.999999999976561
1,-0.0256410256410256,0.999999999972162
1,0.0256410256410256,0.999999999972162
1,0.0769230769230769,0.999999999976561
1,0.128205128205128,0.999999999983383
1,0.179487179487179,0.999999999990081
1,0.230769230769231,0.999999999995015
1,0.282051282051282,0.99999999999789
1,0.333333333333333,0.999999999999248
1,0.384615384615385,0.999999999999774
1,0.435897435897436,0.999999999999943
1,0.487179487179487,0.999999999999988
1,0.538461538461538,0.999999999999998
1,0.58974358974359,1
1,0.641025641025641,1
1,0.692307692307692,1
1,0.743589743589744,1
1,0.794871794871795,1
1,0.846153846153846,1
1,0.897435897435897,1
1,0.948717948717949,1
1,1,1
