f2_coded,f4_coded,log_y_rms,p_div
0.435897435897436,-0.282051282051282,-1.5749047146125,2.22044604925032e-16
0.435897435897436,-0.230769230769231,-1.57425173277194,2.22044604925032e-16
0.435897435897436,-0.179487179487179,-1.57368632757308,2.22044604925032e-16
0.435897435897436,-0.128205128205128,-1.5732084990159,2.22044604925032e-16
0.435897435897436,-0.0769230769230769,-1.57281824710041,2.22044604925032e-16
0.435897435897436,-0.0256410256410256,-1.57251557182661,2.22044604925032e-16
0.435897435897436,0.0256410256410256,-1.5723004731945,2.22044604925032e-16
0.435897435897436,0.0769230769230769,-1.57217295120409,2.22044604925032e-16
0.435897435897436,0.128205128205128,-1.57213300585536,2.22044604925032e-16
0.435897435897436,0.179487179487179,-1.57218063714833,2.22044604925032e-16
0.435897435897436,0.230769230769231,-1.57231584508298,2.22044604925032e-16
0.435897435897436,0.282051282051282,-1.57253862965932,2.22044604925032e-16
0.435897435897436,0.333333333333333,-1.57284899087736,2.22044604925032e-16
0.435897435897436,0.384615384615385,-1.57324692873708,2.22044604925032e-16
0.435897435897436,0.435897435897436,-1.5737324432385,2.22044604925032e-16
0.435897435897436,0.487179487179487,-1.57430553438161,2.22044604925032e-16
0.435897435897436,0.538461538461538,-1.5749662021664,2.22044604925032e-16
0.435897435897436,0.58974358974359,-1.57571444659289,2.22044604925032e-16
0.435897435897436,0.641025641025641,-1.57655026766107,2.22044604925032e-16
0.435897435897436,0.692307692307692,-1.57747366537093,2.22044604925032e-16
0.435897435897436,0.743589743589744,-1.57848463972249,2.22044604925032e-16
0.435897435897436,0.794871794871795,-1.57958319071574,2.22044604925032e-16
0.435897435897436,0.846153846153846,-1.58076931835068,2.22044604925032e-16
0.435897435897436,0.897435897435897,-1.5820430226273,2.22044604925032e-16
0.435897435897436,0.948717948717949,-1.58340430354562,2.22044604925032e-16
0.435897435897436,1,-1.58485316110563,2.22044604925032e-16
0.487179487179487,-1,-1.59180054707285,2.22044604925032e-16
0.487179487179487,-0.948717948717949,-1.5899139487324,2.22044604925032e-16
0.487179487179487,-0.897435897435897,-1.58811492703365,2.22044604925032e-16
0.487179487179487,-0.846153846153846,-1.58640348197659,2.22044604925032e-16
0.487179487179487,-0.794871794871795,-1.58477961356121,2.22044604925032e-16
0.487179487179487,-0.743589743589744,-1.58324332178753,2.22044604925032e-16
0.487179487179487,-0.692307692307692,-1.58179460665554,2.22044604925032e-16
0.487179487179487,-0.641025641025641,-1.58043346816524,2.22044604925032e-16
0.487179487179487,-0.58974358974359,-1.57915990631662,2.22044604925032e-16
0.487179487179487,-0.538461538461538,-1.5779739211097,2.22044604925032e-16
0.487179487179487,-0.487179487179487,-1.57687551254447,2.22044604925032e-16
0.487179487179487,-0.435897435897436,-1.57586468062093,2.22044604925032e-16
0.487179487179487,-0.384615384615385,-1.57494142533908,2.22044604925032e-16
0.487179487179487,-0.333333333333333,-1.57410574669892,2.22044604925032e-16
0.487179487179487,-0.282051282051282,-1.57335764470045,2.22044604925032e-16
0.487179487179487,-0.230769230769231,-1.57269711934367,2.22044604925032e-16
0.487179487179487,-0.179487179487179,-1.57212417062858,2.22044604925032e-16
0.487179487179487,-0.128205128205128,-1.57163879855518,2.22044604925032e-16
0.487179487179487,-0.0769230769230769,-1.57124100312347,2.22044604925032e-16
0.487179487179487,-0.0256410256410256,-1.57093078433345,2.22044604925032e-16
0.487179487179487,0.0256410256410256,-1.57070814218513,2.22044604925032e-16
0.487179487179487,0.0769230769230769,-1.57057307667849,2.22044604925032e-16
0.487179487179487,0.128205128205128,-1.57052558781354,2.22044604925032e-16
0.487179487179487,0.179487179487179,-1.57056567559028,2.22044604925032e-16
0.487179487179487,0.230769230769231,-1.57069334000872,2.22044604925032e-16
0.487179487179487,0.282051282051282,-1.57090858106884,2.22044604925032e-16
0.487179487179487,0.333333333333333,-1.57121139877066,2.22044604925032e-16
0.487179487179487,0.384615384615385,-1.57160179311416,2.22044604925032e-16
0.487179487179487,0.435897435897436,-1.57207976409935,2.22044604925032e-16
0.487179487179487,0.487179487179487,-1.57264531172624,2.22044604925032e-16
0.487179487179487,0.538461538461538,-1.57329843599481,2.22044604925032e-16
0.487179487179487,0.58974358974359,-1.57403913690508,2.22044604925032e-16
0.487179487179487,0.641025641025641,-1.57486741445704,2.22044604925032e-16
0.487179487179487,0.692307692307692,-1.57578326865068,2.22044604925032e-16
0.487179487179487,0.743589743589744,-1.57678669948602,2.22044604925032e-16
0.487179487179487,0.794871794871795,-1.57787770696304,2.22044604925032e-16
0.487179487179487,0.846153846153846,-1.57905629108176,2.22044604925032e-16
0.487179487179487,0.897435897435897,-1.58032245184217,2.22044604925032e-16
0.487179487179487,0.948717948717949,-1.58167618924427,2.22044604925032e-16
0.487179487179487,1,-1.58311750328805,2.22044604925032e-16
0.538461538461538,-1,-1.59025389691562,2.22044604925032e-16
0.538461538461538,-0.948717948717949,-1.58835975505895,2.22044604925032e-16
0.538461538461538,-0.897435897435897,-1.58655318984398,2.22044604925032e-16
0.538461538461538,-0.846153846153846,-1.58483420127069,2.22044604925032e-16
0.538461538461538,-0.794871794871795,-1.5832027893391,2.22044604925032e-16
0.538461538461538,-0.743589743589744,-1.5816589540492,2.22044604925032e-16
0.538461538461538,-0.692307692307692,-1.58020269540098,2.22044604925032e-16
0.538461538461538,-0.641025641025641,-1.57883401339446,2.22044604925032e-16
0.538461538461538,-0.58974358974359,-1.57755290802963,2.22044604925032e-16
0.538461538461538,-0.538461538461538,-1.57635937930648,2.22044604925032e-16
0.538461538461538,-0.487179487179487,-1.57525342722503,2.22044604925032e-16
0.538461538461538,-0.435897435897436,-1.57423505178527,2.22044604925032e-16
0.538461538461538,-0.384615384615385,-1.5733042529872,2.22044604925032e-16
0.538461538461538,-0.333333333333333,-1.57246103083082,2.22044604925032e-16
0.538461538461538,-0.282051282051282,-1.57170538531613,2.22044604925032e-16
0.538461538461538,-0.230769230769231,-1.57103731644313,2.22044604925032e-16
0.538461538461538,-0.179487179487179,-1.57045682421182,2.22044604925032e-16
0.538461538461538,-0.128205128205128,-1.5699639086222,2.22044604925032e-16
0.538461538461538,-0.0769230769230769,-1.56955856967427,2.22044604925032e-16
0.538461538461538,-0.0256410256410256,-1.56924080736803,2.22044604925032e-16
0.538461538461538,0.0256410256410256,-1.56901062170348,2.22044604925032e-16
0.538461538461538,0.0769230769230769,-1.56886801268062,2.22044604925032e-16
0.538461538461538,0.128205128205128,-1.56881298029945,2.22044604925032e-16
0.538461538461538,0.179487179487179,-1.56884552455997,2.22044604925032e-16
0.538461538461538,0.230769230769231,-1.56896564546219,2.22044604925032e-16
0.538461538461538,0.282051282051282,-1.56917334300609,2.22044604925032e-16
0.538461538461538,0.333333333333333,-1.56946861719168,2.22044604925032e-16
0.538461538461538,0.384615384615385,-1.56985146801896,2.22044604925032e-16
0.538461538461538,0.435897435897436,-1.57032189548794,2.22044604925032e-16
0.538461538461538,0.487179487179487,-1.5708798995986,2.22044604925032e-16
0.538461538461538,0.538461538461538,-1.57152548035096,2.22044604925032e-16
0.538461538461538,0.58974358974359,-1.572258637745,2.22044604925032e-16
0.538461538461538,0.641025641025641,-1.57307937178073,2.22044604925032e-16
0.538461538461538,0.692307692307692,-1.57398768245816,2.22044604925032e-16
0.538461538461538,0.743589743589744,-1.57498356977728,2.22044604925032e-16
0.538461538461538,0.794871794871795,-1.57606703373808,2.22044604925032e-16
0.538461538461538,0.846153846153846,-1.57723807434058,2.22044604925032e-16
0.538461538461538,0.897435897435897,-1.57849669158476,2.22044604925032e-16
0.538461538461538,0.948717948717949,-1.57984288547064,2.22044604925032e-16
0.538461538461538,1,-1.58127665599821,2.22044604925032e-16
0.58974358974359,-1,-1.58860205728612,2.22044604925032e-16
0.58974358974359,-0.948717948717949,-1.58670037191323,2.22044604925032e-16
0.58974358974359,-0.897435897435897,-1.58488626318204,2.22044604925032e-16
0.58974358974359,-0.846153846153846,-1.58315973109253,2.22044604925032e-16
0.58974358974359,-0.794871794871795,-1.58152077564472,2.22044604925032e-16
0.58974358974359,-0.743589743589744,-1.57996939683859,2.22044604925032e-16
0.58974358974359,-0.692307692307692,-1.57850559467416,2.22044604925032e-16
0.58974358974359,-0.641025641025641,-1.57712936915141,2.22044604925032e-16
0.58974358974359,-0.58974358974359,-1.57584072027036,2.22044604925032e-16
0.58974358974359,-0.538461538461538,-1.574639648031,2.22044604925032e-16
0.58974358974359,-0.487179487179487,-1.57352615243332,2.22044604925032e-16
0.58974358974359,-0.435897435897436,-1.57250023347734,2.22044604925032e-16
0.58974358974359,-0.384615384615385,-1.57156189116305,2.22044604925032e-16
0.58974358974359,-0.333333333333333,-1.57071112549045,2.22044604925032e-16
0.58974358974359,-0.282051282051282,-1.56994793645953,2.22044604925032e-16
0.58974358974359,-0.230769230769231,-1.56927232407031,2.22044604925032e-16
0.58974358974359,-0.179487179487179,-1.56868428832278,2.22044604925032e-16
0.58974358974359,-0.128205128205128,-1.56818382921694,2.22044604925032e-16
0.58974358974359,-0.0769230769230769,-1.56777094675279,2.22044604925032e-16
0.58974358974359,-0.0256410256410256,-1.56744564093033,2.22044604925032e-16
0.58974358974359,0.0256410256410256,-1.56720791174956,2.22044604925032e-16
0.58974358974359,0.0769230769230769,-1.56705775921048,2.22044604925032e-16
0.58974358974359,0.128205128205128,-1.56699518331309,2.22044604925032e-16
0.58974358974359,0.179487179487179,-1.56702018405739,2.22044604925032e-16
0.58974358974359,0.230769230769231,-1.56713276144338,2.22044604925032e-16
0.58974358974359,0.282051282051282,-1.56733291547106,2.22044604925032e-16
0.58974358974359,0.333333333333333,-1.56762064614043,2.22044604925032e-16
0.58974358974359,0.384615384615385,-1.5679959534515,2.22044604925032e-16
0.58974358974359,0.435897435897436,-1.56845883740425,2.22044604925032e-16
0.58974358974359,0.487179487179487,-1.56900929799869,2.22044604925032e-16
0.58974358974359,0.538461538461538,-1.56964733523483,2.22044604925032e-16
0.58974358974359,0.58974358974359,-1.57037294911265,2.22044604925032e-16
0.58974358974359,0.641025641025641,-1.57118613963216,2.22044604925032e-16
0.58974358974359,0.692307692307692,-1.57208690679337,2.22044604925032e-16
0.58974358974359,0.743589743589744,-1.57307525059626,2.22044604925032e-16
0.58974358974359,0.794871794871795,-1.57415117104085,2.22044604925032e-16
0.58974358974359,0.846153846153846,-1.57531466812712,2.22044604925032e-16
0.58974358974359,0.897435897435897,-1.57656574185509,2.22044604925032e-16
0.58974358974359,0.948717948717949,-1.57790439222474,2.22044604925032e-16
0.58974358974359,1,-1.57933061923609,2.22044604925032e-16
0.641025641025641,-1,-1.58684502818435,2.22044604925032e-16
0.641025641025641,-0.948717948717949,-1.58493579929524,2.22044604925032e-16
0.641025641025641,-0.897435897435897,-1.58311414704782,2.22044604925032e-16
0.641025641025641,-0.846153846153846,-1.5813800714421,2.22044604925032e-16
0.641025641025641,-0.794871794871795,-1.57973357247806,2.22044604925032e-16
0.641025641025641,-0.743589743589744,-1.57817465015572,2.22044604925032e-16
0.641025641025641,-0.692307692307692,-1.57670330447506,2.22044604925032e-16
0.641025641025641,-0.641025641025641,-1.5753195354361,2.22044604925032e-16
0.641025641025641,-0.58974358974359,-1.57402334303882,2.22044604925032e-16
0.641025641025641,-0.538461538461538,-1.57281472728324,2.22044604925032e-16
0.641025641025641,-0.487179487179487,-1.57169368816934,2.22044604925032e-16
0.641025641025641,-0.435897435897436,-1.57066022569714,2.22044604925032e-16
0.641025641025641,-0.384615384615385,-1.56971433986662,2.22044604925032e-16
0.641025641025641,-0.333333333333333,-1.5688560306778,2.22044604925032e-16
0.641025641025641,-0.282051282051282,-1.56808529813067,2.22044604925032e-16
0.641025641025641,-0.230769230769231,-1.56740214222523,2.22044604925032e-16
0.641025641025641,-0.179487179487179,-1.56680656296147,2.22044604925032e-16
0.641025641025641,-0.128205128205128,-1.56629856033941,2.22044604925032e-16
0.641025641025641,-0.0769230769230769,-1.56587813435904,2.22044604925032e-16
0.641025641025641,-0.0256410256410256,-1.56554528502036,2.22044604925032e-16
0.641025641025641,0.0256410256410256,-1.56530001232337,2.22044604925032e-16
0.641025641025641,0.0769230769230769,-1.56514231626807,2.22044604925032e-16
0.641025641025641,0.128205128205128,-1.56507219685446,2.22044604925032e-16
0.641025641025641,0.179487179487179,-1.56508965408254,2.22044604925032e-16
0.641025641025641,0.230769230769231,-1.56519468795231,2.22044604925032e-16
0.641025641025641,0.282051282051282,-1.56538729846377,2.22044604925032e-16
0.641025641025641,0.333333333333333,-1.56566748561692,2.22044604925032e-16
0.641025641025641,0.384615384615385,-1.56603524941176,2.22044604925032e-16
0.641025641025641,0.435897435897436,-1.56649058984829,2.22044604925032e-16
0.641025641025641,0.487179487179487,-1.56703350692651,2.22044604925032e-16
0.641025641025641,0.538461538461538,-1.56766400064643,2.22044604925032e-16
0.641025641025641,0.58974358974359,-1.56838207100803,2.22044604925032e-16
0.641025641025641,0.641025641025641,-1.56918771801132,2.22044604925032e-16
0.641025641025641,0.692307692307692,-1.5700809416563,2.22044604925032e-16
0.641025641025641,0.743589743589744,-1.57106174194298,2.22044604925032e-16
0.641025641025641,0.794871794871795,-1.57213011887134,2.22044604925032e-16
0.641025641025641,0.846153846153846,-1.5732860724414,2.22044604925032e-16
0.641025641025641,0.897435897435897,-1.57452960265314,2.22044604925032e-16
0.641025641025641,0.948717948717949,-1.57586070950657,2.22044604925032e-16
0.641025641025641,1,-1.5772793930017,2.22044604925032e-16
0.692307692307692,-1,-1.58498280961031,2.22044604925032e-16
0.692307692307692,-0.948717948717949,-1.58306603720498,2.22044604925032e-16
0.692307692307692,-0.897435897435897,-1.58123684144134,2.22044604925032e-16
0.692307692307692,-0.846153846153846,-1.57949522231939,2.22044604925032e-16
0.692307692307692,-0.794871794871795,-1.57784117983914,2.22044604925032e-16
0.692307692307692,-0.743589743589744,-1.57627471400057,2.22044604925032e-16
0.692307692307692,-0.692307692307692,-1.57479582480369,2.22044604925032e-16
0.692307692307692,-0.641025641025641,-1.57340451224851,2.22044604925032e-16
0.692307692307692,-0.58974358974359,-1.57210077633501,2.22044604925032e-16
0.692307692307692,-0.538461538461538,-1.57088461706321,2.22044604925032e-16
0.692307692307692,-0.487179487179487,-1.56975603443309,2.22044604925032e-16
0.692307692307692,-0.435897435897436,-1.56871502844467,2.22044604925032e-16
0.692307692307692,-0.384615384615385,-1.56776159909793,2.22044604925032e-16
0.692307692307692,-0.333333333333333,-1.56689574639289,2.22044604925032e-16
0.692307692307692,-0.282051282051282,-1.56611747032953,2.22044604925032e-16
0.692307692307692,-0.230769230769231,-1.56542677090787,2.22044604925032e-16
0.692307692307692,-0.179487179487179,-1.5648236481279,2.22044604925032e-16
0.692307692307692,-0.128205128205128,-1.56430810198961,2.22044604925032e-16
0.692307692307692,-0.0769230769230769,-1.56388013249302,2.22044604925032e-16
0.692307692307692,-0.0256410256410256,-1.56353973963812,2.22044604925032e-16
0.692307692307692,0.0256410256410256,-1.56328692342491,2.22044604925032e-16
0.692307692307692,0.0769230769230769,-1.56312168385338,2.22044604925032e-16
0.692307692307692,0.128205128205128,-1.56304402092355,2.22044604925032e-16
0.692307692307692,0.179487179487179,-1.56305393463541,2.22044604925032e-16
0.692307692307692,0.230769230769231,-1.56315142498896,2.22044604925032e-16
0.692307692307692,0.282051282051282,-1.5633364919842,2.22044604925032e-16
0.692307692307692,0.333333333333333,-1.56360913562113,2.22044604925032e-16
0.692307692307692,0.384615384615385,-1.56396935589975,2.22044604925032e-16
0.692307692307692,0.435897435897436,-1.56441715282006,2.22044604925032e-16
0.692307692307692,0.487179487179487,-1.56495252638206,2.22044604925032e-16
0.692307692307692,0.538461538461538,-1.56557547658575,2.22044604925032e-16
0.692307692307692,0.58974358974359,-1.56628600343114,2.22044604925032e-16
0.692307692307692,0.641025641025641,-1.56708410691821,2.22044604925032e-16
0.692307692307692,0.692307692307692,-1.56796978704697,2.22044604925032e-16
0.692307692307692,0.743589743589744,-1.56894304381742,2.22044604925032e-16
0.692307692307692,0.794871794871795,-1.57000387722957,2.22044604925032e-16
0.692307692307692,0.846153846153846,-1.5711522872834,2.22044604925032e-16
0.692307692307692,0.897435897435897,-1.57238827397892,2.22044604925032e-16
0.692307692307692,0.948717948717949,-1.57371183731614,2.22044604925032e-16
0.692307692307692,1,-1.57512297729504,2.22044604925032e-16
0.743589743589744,-1,-1.58301540156399,2.22044604925032e-16
0.743589743589744,-0.948717948717949,-1.58109108564244,2.22044604925032e-16
0.743589743589744,-0.897435897435897,-1.57925434636259,2.22044604925032e-16
0.743589743589744,-0.846153846153846,-1.57750518372442,2.22044604925032e-16
0.743589743589744,-0.794871794871795,-1.57584359772794,2.22044604925032e-16
0.743589743589744,-0.743589743589744,-1.57426958837315,2.22044604925032e-16
0.743589743589744,-0.692307692307692,-1.57278315566005,2.22044604925032e-16
0.743589743589744,-0.641025641025641,-1.57138429958865,2.22044604925032e-16
0.743589743589744,-0.58974358974359,-1.57007302015893,2.22044604925032e-16
0.743589743589744,-0.538461538461538,-1.5688493173709,2.22044604925032e-16
0.743589743589744,-0.487179487179487,-1.56771319122457,2.22044604925032e-16
0.743589743589744,-0.435897435897436,-1.56666464171992,2.22044604925032e-16
0.743589743589744,-0.384615384615385,-1.56570366885697,2.22044604925032e-16
0.743589743589744,-0.333333333333333,-1.5648302726357,2.22044604925032e-16
0.743589743589744,-0.282051282051282,-1.56404445305613,2.22044604925032e-16
0.743589743589744,-0.230769230769231,-1.56334621011824,2.22044604925032e-16
0.743589743589744,-0.179487179487179,-1.56273554382205,2.22044604925032e-16
0.743589743589744,-0.128205128205128,-1.56221245416754,2.22044604925032e-16
0.743589743589744,-0.0769230769230769,-1.56177694115473,2.22044604925032e-16
0.743589743589744,-0.0256410256410256,-1.56142900478361,2.22044604925032e-16
0.743589743589744,0.0256410256410256,-1.56116864505417,2.22044604925032e-16
0.743589743589744,0.0769230769230769,-1.56099586196643,2.22044604925032e-16
0.743589743589744,0.128205128205128,-1.56091065552038,2.22044604925032e-16
0.743589743589744,0.179487179487179,-1.56091302571602,2.22044604925032e-16
0.743589743589744,0.230769230769231,-1.56100297255335,2.22044604925032e-16
0.743589743589744,0.282051282051282,-1.56118049603236,2.22044604925032e-16
0.743589743589744,0.333333333333333,-1.56144559615307,2.22044604925032e-16
0.743589743589744,0.384615384615385,-1.56179827291547,2.22044604925032e-16
0.743589743589744,0.435897435897436,-1.56223852631956,2.22044604925032e-16
0.743589743589744,0.487179487179487,-1.56276635636534,2.22044604925032e-16
0.743589743589744,0.538461538461538,-1.56338176305281,2.22044604925032e-16
0.743589743589744,0.58974358974359,-1.56408474638197,2.22044604925032e-16
0.743589743589744,0.641025641025641,-1.56487530635282,2.22044604925032e-16
0.743589743589744,0.692307692307692,-1.56575344296536,2.22044604925032e-16
0.743589743589744,0.743589743589744,-1.5667191562196,2.22044604925032e-16
0.743589743589744,0.794871794871795,-1.56777244611552,2.22044604925032e-16
0.743589743589744,0.846153846153846,-1.56891331265313,2.22044604925032e-16
0.743589743589744,0.897435897435897,-1.57014175583243,2.22044604925032e-16
0.743589743589744,0.948717948717949,-1.57145777565343,2.22044604925032e-16
0.743589743589744,1,-1.57286137211611,2.22044604925032e-16
0.794871794871795,-1,-1.58094280404541,2.22044604925032e-16
0.794871794871795,-0.948717948717949,-1.57901094460764,2.22044604925032e-16
0.794871794871795,-0.897435897435897,-1.57716666181156,2.22044604925032e-16
0.794871794871795,-0.846153846153846,-1.57540995565717,2.22044604925032e-16
0.794871794871795,-0.794871794871795,-1.57374082614447,2.22044604925032e-16
0.794871794871795,-0.743589743589744,-1.57215927327346,2.22044604925032e-16
0.794871794871795,-0.692307692307692,-1.57066529704415,2.22044604925032e-16
0.794871794871795,-0.641025641025641,-1.56925889745652,2.22044604925032e-16
0.794871794871795,-0.58974358974359,-1.56794007451058,2.22044604925032e-16
0.794871794871795,-0.538461538461538,-1.56670882820633,2.22044604925032e-16
0.794871794871795,-0.487179487179487,-1.56556515854378,2.22044604925032e-16
0.794871794871795,-0.435897435897436,-1.56450906552291,2.22044604925032e-16
0.794871794871795,-0.384615384615385,-1.56354054914373,2.22044604925032e-16
0.794871794871795,-0.333333333333333,-1.56265960940625,2.22044604925032e-16
0.794871794871795,-0.282051282051282,-1.56186624631045,2.22044604925032e-16
0.794871794871795,-0.230769230769231,-1.56116045985634,2.22044604925032e-16
0.794871794871795,-0.179487179487179,-1.56054225004393,2.22044604925032e-16
0.794871794871795,-0.128205128205128,-1.5600116168732,2.22044604925032e-16
0.794871794871795,-0.0769230769230769,-1.55956856034417,2.22044604925032e-16
0.794871794871795,-0.0256410256410256,-1.55921308045683,2.22044604925032e-16
0.794871794871795,0.0256410256410256,-1.55894517721117,2.22044604925032e-16
0.794871794871795,0.0769230769230769,-1.55876485060721,2.22044604925032e-16
0.794871794871795,0.128205128205128,-1.55867210064493,2.22044604925032e-16
0.794871794871795,0.179487179487179,-1.55866692732435,2.22044604925032e-16
0.794871794871795,0.230769230769231,-1.55874933064546,2.22044604925032e-16
0.794871794871795,0.282051282051282,-1.55891931060826,2.22044604925032e-16
0.794871794871795,0.333333333333333,-1.55917686721274,2.22044604925032e-16
0.794871794871795,0.384615384615385,-1.55952200045892,2.22044604925032e-16
0.794871794871795,0.435897435897436,-1.55995471034679,2.22044604925032e-16
0.794871794871795,0.487179487179487,-1.56047499687635,2.22044604925032e-16
0.794871794871795,0.538461538461538,-1.5610828600476,2.22044604925032e-16
0.794871794871795,0.58974358974359,-1.56177829986054,2.22044604925032e-16
0.794871794871795,0.641025641025641,-1.56256131631517,2.22044604925032e-16
0.794871794871795,0.692307692307692,-1.56343190941149,2.22044604925032e-16
0.794871794871795,0.743589743589744,-1.5643900791495,2.22044604925032e-16
0.794871794871795,0.794871794871795,-1.5654358255292,2.22044604925032e-16
0.794871794871795,0.846153846153846,-1.56656914855059,2.22044604925032e-16
0.794871794871795,0.897435897435897,-1.56779004821367,2.22044604925032e-16
0.794871794871795,0.948717948717949,-1.56909852451844,2.22044604925032e-16
0.794871794871795,1,-1.57049457746491,2.22044604925032e-16
0.846153846153846,-1,-1.57876501705456,2.22044604925032e-16
0.846153846153846,-0.948717948717949,-1.57682561410057,2.22044604925032e-16
0.846153846153846,-0.897435897435897,-1.57497378778827,2.22044604925032e-16
0.846153846153846,-0.846153846153846,-1.57320953811765,2.22044604925032e-16
0.846153846153846,-0.794871794871795,-1.57153286508873,2.22044604925032e-16
0.846153846153846,-0.743589743589744,-1.5699437687015,2.22044604925032e-16
0.846153846153846,-0.692307692307692,-1.56844224895597,2.22044604925032e-16
0.846153846153846,-0.641025641025641,-1.56702830585212,2.22044604925032e-16
0.846153846153846,-0.58974358974359,-1.56570193938996,2.22044604925032e-16
0.846153846153846,-0.538461538461538,-1.56446314956949,2.22044604925032e-16
0.846153846153846,-0.487179487179487,-1.56331193639071,2.22044604925032e-16
0.846153846153846,-0.435897435897436,-1.56224829985362,2.22044604925032e-16
0.846153846153846,-0.384615384615385,-1.56127223995823,2.22044604925032e-16
0.846153846153846,-0.333333333333333,-1.56038375670452,2.22044604925032e-16
0.846153846153846,-0.282051282051282,-1.5595828500925,2.22044604925032e-16
0.846153846153846,-0.230769230769231,-1.55886952012218,2.22044604925032e-16
0.846153846153846,-0.179487179487179,-1.55824376679354,2.22044604925032e-16
0.846153846153846,-0.128205128205128,-1.55770559010659,2.22044604925032e-16
0.846153846153846,-0.0769230769230769,-1.55725499006134,2.22044604925032e-16
0.846153846153846,-0.0256410256410256,-1.55689196665777,2.22044604925032e-16
0.846153846153846,0.0256410256410256,-1.5566165198959,2.22044604925032e-16
0.846153846153846,0.0769230769230769,-1.55642864977571,2.22044604925032e-16
0.846153846153846,0.128205128205128,-1.55632835629722,2.22044604925032e-16
0.846153846153846,0.179487179487179,-1.55631563946041,2.22044604925032e-16
0.846153846153846,0.230769230769231,-1.5563904992653,2.22044604925032e-16
0.846153846153846,0.282051282051282,-1.55655293571188,2.22044604925032e-16
0.846153846153846,0.333333333333333,-1.55680294880014,2.22044604925032e-16
0.846153846153846,0.384615384615385,-1.5571405385301,2.22044604925032e-16
0.846153846153846,0.435897435897436,-1.55756570490175,2.22044604925032e-16
0.846153846153846,0.487179487179487,-1.55807844791509,2.22044604925032e-16
0.846153846153846,0.538461538461538,-1.55867876757012,2.22044604925032e-16
0.846153846153846,0.58974358974359,-1.55936666386683,2.22044604925032e-16
0.846153846153846,0.641025641025641,-1.56014213680524,2.22044604925032e-16
0.846153846153846,0.692307692307692,-1.56100518638534,2.22044604925032e-16
0.846153846153846,0.743589743589744,-1.56195581260713,2.22044604925032e-16
0.846153846153846,0.794871794871795,-1.56299401547061,2.22044604925032e-16
0.846153846153846,0.846153846153846,-1.56411979497578,2.22044604925032e-16
0.846153846153846,0.897435897435897,-1.56533315112264,2.22044604925032e-16
0.846153846153846,0.948717948717949,-1.56663408391119,2.22044604925032e-16
0.846153846153846,1,-1.56802259334143,2.22044604925032e-16
0.897435897435897,-1,-1.57648204059143,2.22044604925032e-16
0.897435897435897,-0.948717948717949,-1.57453509412122,2.22044604925032e-16
0.897435897435897,-0.897435897435897,-1.5726757242927,2.22044604925032e-16
0.897435897435897,-0.846153846153846,-1.57090393110587,2.22044604925032e-16
0.897435897435897,-0.794871794871795,-1.56921971456073,2.22044604925032e-16
0.897435897435897,-0.743589743589744,-1.56762307465728,2.22044604925032e-16
0.897435897435897,-0.692307692307692,-1.56611401139551,2.22044604925032e-16
0.897435897435897,-0.641025641025641,-1.56469252477544,2.22044604925032e-16
0.897435897435897,-0.58974358974359,-1.56335861479707,2.22044604925032e-16
0.897435897435897,-0.538461538461538,-1.56211228146038,2.22044604925032e-16
0.897435897435897,-0.487179487179487,-1.56095352476538,2.22044604925032e-16
0.897435897435897,-0.435897435897436,-1.55988234471207,2.22044604925032e-16
0.897435897435897,-0.384615384615385,-1.55889874130045,2.22044604925032e-16
0.897435897435897,-0.333333333333333,-1.55800271453052,2.22044604925032e-16
0.897435897435897,-0.282051282051282,-1.55719426440228,2.22044604925032e-16
0.897435897435897,-0.230769230769231,-1.55647339091574,2.22044604925032e-16
0.897435897435897,-0.179487179487179,-1.55584009407088,2.22044604925032e-16
0.897435897435897,-0.128205128205128,-1.55529437386771,2.22044604925032e-16
0.897435897435897,-0.0769230769230769,-1.55483623030624,2.22044604925032e-16
0.897435897435897,-0.0256410256410256,-1.55446566338645,2.22044604925032e-16
0.897435897435897,0.0256410256410256,-1.55418267310835,2.22044604925032e-16
0.897435897435897,0.0769230769230769,-1.55398725947195,2.22044604925032e-16
0.897435897435897,0.128205128205128,-1.55387942247723,2.22044604925032e-16
0.897435897435897,0.179487179487179,-1.55385916212421,2.22044604925032e-16
0.897435897435897,0.230769230769231,-1.55392647841287,2.22044604925032e-16
0.897435897435897,0.282051282051282,-1.55408137134323,2.22044604925032e-16
0.897435897435897,0.333333333333333,-1.55432384091527,2.22044604925032e-16
0.897435897435897,0.384615384615385,-1.55465388712901,2.22044604925032e-16
0.897435897435897,0.435897435897436,-1.55507150998444,2.22044604925032e-16
0.897435897435897,0.487179487179487,-1.55557670948155,2.22044604925032e-16
0.897435897435897,0.538461538461538,-1.55616948562036,2.22044604925032e-16
0.897435897435897,0.58974358974359,-1.55684983840086,2.22044604925032e-16
0.897435897435897,0.641025641025641,-1.55761776782305,2.22044604925032e-16
0.897435897435897,0.692307692307692,-1.55847327388692,2.22044604925032e-16
0.897435897435897,0.743589743589744,-1.55941635659249,2.22044604925032e-16
0.897435897435897,0.794871794871795,-1.56044701593975,2.22044604925032e-16
0.897435897435897,0.846153846153846,-1.5615652519287,2.22044604925032e-16
0.897435897435897,0.897435897435897,-1.56277106455934,2.22044604925032e-16
0.897435897435897,0.948717948717949,-1.56406445383167,2.22044604925032e-16
