f1_coded,f2_coded,log_y_rms,p_div
0.435897435897436,-0.333333333333333,-1.47680546191762,2.22044604925032e-16
0.435897435897436,-0.282051282051282,-1.4769504634899,2.22044604925032e-16
0.435897435897436,-0.230769230769231,-1.4769902755899,2.22044604925032e-16
0.435897435897436,-0.179487179487179,-1.47692489821763,2.22044604925032e-16
0.435897435897436,-0.128205128205128,-1.4767543313731,2.22044604925032e-16
0.435897435897436,-0.0769230769230769,-1.47647857505629,2.22044604925032e-16
0.435897435897436,-0.0256410256410256,-1.47609762926721,2.22044604925032e-16
0.435897435897436,0.0256410256410256,-1.47561149400586,2.22044604925032e-16
0.435897435897436,0.0769230769230769,-1.47502016927224,2.22044604925032e-16
0.435897435897436,0.128205128205128,-1.47432365506635,2.22044604925032e-16
0.435897435897436,0.179487179487179,-1.47352195138818,2.22044604925032e-16
0.435897435897436,0.230769230769231,-1.47261505823775,2.22044604925032e-16
0.435897435897436,0.282051282051282,-1.47160297561505,2.22044604925032e-16
0.435897435897436,0.333333333333333,-1.47048570352007,2.22044604925032e-16
0.435897435897436,0.384615384615385,-1.46926324195283,2.22044604925032e-16
0.435897435897436,0.435897435897436,-1.46793559091331,2.22044604925032e-16
0.435897435897436,0.487179487179487,-1.46650275040152,2.22044604925032e-16
0.435897435897436,0.538461538461538,-1.46496472041746,2.22044604925032e-16
0.435897435897436,0.58974358974359,-1.46332150096114,2.22044604925032e-16
0.435897435897436,0.641025641025641,-1.46157309203254,2.22044604925032e-16
0.435897435897436,0.692307692307692,-1.45971949363167,2.22044604925032e-16
0.435897435897436,0.743589743589744,-1.45776070575852,2.22044604925032e-16
0.435897435897436,0.794871794871795,-1.45569672841311,2.22044604925032e-16
0.435897435897436,0.846153846153846,-1.45352756159543,2.22044604925032e-16
0.435897435897436,0.897435897435897,-1.45125320530548,2.22044604925032e-16
0.435897435897436,0.948717948717949,-1.44887365954325,2.22044604925032e-16
0.435897435897436,1,-1.44638892430876,2.22044604925032e-16
0.487179487179487,-1,-1.44950685527939,2.22044604925032e-16
0.487179487179487,-0.948717948717949,-1.45103763984288,2.22044604925032e-16
0.487179487179487,-0.897435897435897,-1.45246323493411,2.22044604925032e-16
0.487179487179487,-0.846153846153846,-1.45378364055307,2.22044604925032e-16
0.487179487179487,-0.794871794871795,-1.45499885669976,2.22044604925032e-16
0.487179487179487,-0.743589743589744,-1.45610888337417,2.22044604925032e-16
0.487179487179487,-0.692307692307692,-1.45711372057632,2.22044604925032e-16
0.487179487179487,-0.641025641025641,-1.45801336830619,2.22044604925032e-16
0.487179487179487,-0.58974358974359,-1.45880782656379,2.22044604925032e-16
0.487179487179487,-0.538461538461538,-1.45949709534913,2.22044604925032e-16
0.487179487179487,-0.487179487179487,-1.46008117466219,2.22044604925032e-16
0.487179487179487,-0.435897435897436,-1.46056006450298,2.22044604925032e-16
0.487179487179487,-0.384615384615385,-1.4609337648715,2.22044604925032e-16
0.487179487179487,-0.333333333333333,-1.46120227576775,2.22044604925032e-16
0.487179487179487,-0.282051282051282,-1.46136559719173,2.22044604925032e-16
0.487179487179487,-0.230769230769231,-1.46142372914343,2.22044604925032e-16
0.487179487179487,-0.179487179487179,-1.46137667162287,2.22044604925032e-16
0.487179487179487,-0.128205128205128,-1.46122442463004,2.22044604925032e-16
0.487179487179487,-0.0769230769230769,-1.46096698816493,2.22044604925032e-16
0.487179487179487,-0.0256410256410256,-1.46060436222756,2.22044604925032e-16
0.487179487179487,0.0256410256410256,-1.46013654681791,2.22044604925032e-16
0.487179487179487,0.0769230769230769,-1.45956354193599,2.22044604925032e-16
0.487179487179487,0.128205128205128,-1.4588853475818,2.22044604925032e-16
0.487179487179487,0.179487179487179,-1.45810196375535,2.22044604925032e-16
0.487179487179487,0.230769230769231,-1.45721339045662,2.22044604925032e-16
0.487179487179487,0.282051282051282,-1.45621962768562,2.22044604925032e-16
0.487179487179487,0.333333333333333,-1.45512067544235,2.22044604925032e-16
0.487179487179487,0.384615384615385,-1.4539165337268,2.22044604925032e-16
0.487179487179487,0.435897435897436,-1.45260720253899,2.22044604925032e-16
0.487179487179487,0.487179487179487,-1.45119268187891,2.22044604925032e-16
0.487179487179487,0.538461538461538,-1.44967297174655,2.22044604925032e-16
0.487179487179487,0.58974358974359,-1.44804807214193,2.22044604925032e-16
0.487179487179487,0.641025641025641,-1.44631798306503,2.22044604925032e-16
0.487179487179487,0.692307692307692,-1.44448270451586,2.22044604925032e-16
0.487179487179487,0.743589743589744,-1.44254223649443,2.22044604925032e-16
0.487179487179487,0.794871794871795,-1.44049657900072,2.22044604925032e-16
0.487179487179487,0.846153846153846,-1.43834573203474,2.22044604925032e-16
0.487179487179487,0.897435897435897,-1.43608969559649,2.22044604925032e-16
0.487179487179487,0.948717948717949,-1.43372846968597,2.22044604925032e-16
0.487179487179487,1,-1.43126205430318,2.22044604925032e-16
0.538461538461538,-1,-1.4330257632762,2.22044604925032e-16
0.538461538461538,-0.948717948717949,-1.4345748676914,2.22044604925032e-16
0.538461538461538,-0.897435897435897,-1.43601878263433,2.22044604925032e-16
0.538461538461538,-0.846153846153846,-1.43735750810499,2.22044604925032e-16
0.538461538461538,-0.794871794871795,-1.43859104410338,2.22044604925032e-16
0.538461538461538,-0.743589743589744,-1.4397193906295,2.22044604925032e-16
0.538461538461538,-0.692307692307692,-1.44074254768335,2.22044604925032e-16
0.538461538461538,-0.641025641025641,-1.44166051526493,2.22044604925032e-16
0.538461538461538,-0.58974358974359,-1.44247329337423,2.22044604925032e-16
0.538461538461538,-0.538461538461538,-1.44318088201127,2.22044604925032e-16
0.538461538461538,-0.487179487179487,-1.44378328117604,2.22044604925032e-16
0.538461538461538,-0.435897435897436,-1.44428049086853,2.22044604925032e-16
0.538461538461538,-0.384615384615385,-1.44467251108875,2.22044604925032e-16
0.538461538461538,-0.333333333333333,-1.44495934183671,2.22044604925032e-16
0.538461538461538,-0.282051282051282,-1.44514098311239,2.22044604925032e-16
0.538461538461538,-0.230769230769231,-1.4452174349158,2.22044604925032e-16
0.538461538461538,-0.179487179487179,-1.44518869724694,2.22044604925032e-16
0.538461538461538,-0.128205128205128,-1.44505477010581,2.22044604925032e-16
0.538461538461538,-0.0769230769230769,-1.44481565349241,2.22044604925032e-16
0.538461538461538,-0.0256410256410256,-1.44447134740674,2.22044604925032e-16
0.538461538461538,0.0256410256410256,-1.44402185184879,2.22044604925032e-16
0.538461538461538,0.0769230769230769,-1.44346716681858,2.22044604925032e-16
0.538461538461538,0.128205128205128,-1.44280729231609,2.22044604925032e-16
0.538461538461538,0.179487179487179,-1.44204222834134,2.22044604925032e-16
0.538461538461538,0.230769230769231,-1.44117197489431,2.22044604925032e-16
0.538461538461538,0.282051282051282,-1.44019653197502,2.22044604925032e-16
0.538461538461538,0.333333333333333,-1.43911589958345,2.22044604925032e-16
0.538461538461538,0.384615384615385,-1.43793007771961,2.22044604925032e-16
0.538461538461538,0.435897435897436,-1.4366390663835,2.22044604925032e-16
0.538461538461538,0.487179487179487,-1.43524286557512,2.22044604925032e-16
0.538461538461538,0.538461538461538,-1.43374147529447,2.22044604925032e-16
0.538461538461538,0.58974358974359,-1.43213489554155,2.22044604925032e-16
0.538461538461538,0.641025641025641,-1.43042312631636,2.22044604925032e-16
0.538461538461538,0.692307692307692,-1.42860616761889,2.22044604925032e-16
0.538461538461538,0.743589743589744,-1.42668401944916,2.22044604925032e-16
0.538461538461538,0.794871794871795,-1.42465668180715,2.22044604925032e-16
0.538461538461538,0.846153846153846,-1.42252415469288,2.22044604925032e-16
0.538461538461538,0.897435897435897,-1.42028643810633,2.22044604925032e-16
0.538461538461538,0.948717948717949,-1.41794353204751,2.22044604925032e-16
0.538461538461538,1,-1.41549543651643,2.22044604925032e-16
0.58974358974359,-1,-1.41590492349184,2.22044604925032e-16
0.58974358974359,-0.948717948717949,-1.41747234775875,2.22044604925032e-16
0.58974358974359,-0.897435897435897,-1.41893458255338,2.22044604925032e-16
0.58974358974359,-0.846153846153846,-1.42029162787575,2.22044604925032e-16
0.58974358974359,-0.794871794871795,-1.42154348372584,2.22044604925032e-16
0.58974358974359,-0.743589743589744,-1.42269015010366,2.22044604925032e-16
0.58974358974359,-0.692307692307692,-1.42373162700921,2.22044604925032e-16
0.58974358974359,-0.641025641025641,-1.42466791444249,2.22044604925032e-16
0.58974358974359,-0.58974358974359,-1.42549901240351,2.22044604925032e-16
0.58974358974359,-0.538461538461538,-1.42622492089224,2.22044604925032e-16
0.58974358974359,-0.487179487179487,-1.42684563990871,2.22044604925032e-16
0.58974358974359,-0.435897435897436,-1.42736116945291,2.22044604925032e-16
0.58974358974359,-0.384615384615385,-1.42777150952484,2.22044604925032e-16
0.58974358974359,-0.333333333333333,-1.4280766601245,2.22044604925032e-16
0.58974358974359,-0.282051282051282,-1.42827662125188,2.22044604925032e-16
0.58974358974359,-0.230769230769231,-1.428371392907,2.22044604925032e-16
0.58974358974359,-0.179487179487179,-1.42836097508984,2.22044604925032e-16
0.58974358974359,-0.128205128205128,-1.42824536780041,2.22044604925032e-16
0.58974358974359,-0.0769230769230769,-1.42802457103872,2.22044604925032e-16
0.58974358974359,-0.0256410256410256,-1.42769858480475,2.22044604925032e-16
0.58974358974359,0.0256410256410256,-1.42726740909851,2.22044604925032e-16
0.58974358974359,0.0769230769230769,-1.42673104392,2.22044604925032e-16
0.58974358974359,0.128205128205128,-1.42608948926922,2.22044604925032e-16
0.58974358974359,0.179487179487179,-1.42534274514616,2.22044604925032e-16
0.58974358974359,0.230769230769231,-1.42449081155084,2.22044604925032e-16
0.58974358974359,0.282051282051282,-1.42353368848325,2.22044604925032e-16
0.58974358974359,0.333333333333333,-1.42247137594338,2.22044604925032e-16
0.58974358974359,0.384615384615385,-1.42130387393125,2.22044604925032e-16
0.58974358974359,0.435897435897436,-1.42003118244684,2.22044604925032e-16
0.58974358974359,0.487179487179487,-1.41865330149017,2.22044604925032e-16
0.58974358974359,0.538461538461538,-1.41717023106122,2.22044604925032e-16
0.58974358974359,0.58974358974359,-1.41558197116,2.22044604925032e-16
0.58974358974359,0.641025641025641,-1.41388852178651,2.22044604925032e-16
0.58974358974359,0.692307692307692,-1.41208988294075,2.22044604925032e-16
0.58974358974359,0.743589743589744,-1.41018605462272,2.22044604925032e-16
0.58974358974359,0.794871794871795,-1.40817703683242,2.22044604925032e-16
0.58974358974359,0.846153846153846,-1.40606282956985,2.22044604925032e-16
0.58974358974359,0.897435897435897,-1.40384343283501,2.22044604925032e-16
0.58974358974359,0.948717948717949,-1.40151884662789,2.22044604925032e-16
0.58974358974359,1,-1.39908907094851,2.22044604925032e-16
0.641025641025641,-1,-1.39814433592631,2.22044604925032e-16
0.641025641025641,-0.948717948717949,-1.39973008004492,2.22044604925032e-16
0.641025641025641,-0.897435897435897,-1.40121063469126,2.22044604925032e-16
0.641025641025641,-0.846153846153846,-1.40258599986533,2.22044604925032e-16
0.641025641025641,-0.794871794871795,-1.40385617556713,2.22044604925032e-16
0.641025641025641,-0.743589743589744,-1.40502116179665,2.22044604925032e-16
0.641025641025641,-0.692307692307692,-1.40608095855391,2.22044604925032e-16
0.641025641025641,-0.641025641025641,-1.40703556583889,2.22044604925032e-16
0.641025641025641,-0.58974358974359,-1.40788498365161,2.22044604925032e-16
0.641025641025641,-0.538461538461538,-1.40862921199205,2.22044604925032e-16
0.641025641025641,-0.487179487179487,-1.40926825086022,2.22044604925032e-16
0.641025641025641,-0.435897435897436,-1.40980210025613,2.22044604925032e-16
0.641025641025641,-0.384615384615385,-1.41023076017976,2.22044604925032e-16
0.641025641025641,-0.333333333333333,-1.41055423063112,2.22044604925032e-16
0.641025641025641,-0.282051282051282,-1.41077251161021,3.10103258619137e-16
0.641025641025641,-0.230769230769231,-1.41088560311702,5.74018306218408e-16
0.641025641025641,-0.179487179487179,-1.41089350515157,9.35139254815268e-16
0.641025641025641,-0.128205128205128,-1.41079621771385,1.34078136510926e-15
0.641025641025641,-0.0769230769230769,-1.41059374080385,1.69188474556659e-15
0.641025641025641,-0.0256410256410256,-1.41028607442159,1.87894780631582e-15
0.641025641025641,0.0256410256410256,-1.40987321856705,1.83649516871059e-15
0.641025641025641,0.0769230769230769,-1.40935517324025,1.57977776214785e-15
0.641025641025641,0.128205128205128,-1.40873193844117,1.19600593369123e-15
0.641025641025641,0.179487179487179,-1.40800351416982,7.96896289407196e-16
0.641025641025641,0.230769230769231,-1.4071699004262,4.67306053697458e-16
0.641025641025641,0.282051282051282,-1.40623109721031,2.41174919241546e-16
0.641025641025641,0.333333333333333,-1.40518710452215,2.22044604925032e-16
0.641025641025641,0.384615384615385,-1.40403792236172,2.22044604925032e-16
0.641025641025641,0.435897435897436,-1.40278355072902,2.22044604925032e-16
0.641025641025641,0.487179487179487,-1.40142398962405,2.22044604925032e-16
0.641025641025641,0.538461538461538,-1.3999592390468,2.22044604925032e-16
0.641025641025641,0.58974358974359,-1.39838929899729,2.22044604925032e-16
0.641025641025641,0.641025641025641,-1.3967141694755,2.22044604925032e-16
0.641025641025641,0.692307692307692,-1.39493385048145,2.22044604925032e-16
0.641025641025641,0.743589743589744,-1.39304834201512,2.22044604925032e-16
0.641025641025641,0.794871794871795,-1.39105764407652,2.22044604925032e-16
0.641025641025641,0.846153846153846,-1.38896175666565,2.22044604925032e-16
0.641025641025641,0.897435897435897,-1.38676067978251,2.22044604925032e-16
0.641025641025641,0.948717948717949,-1.3844544134271,2.22044604925032e-16
0.641025641025641,1,-1.38204295759942,2.22044604925032e-16
0.692307692307692,-1,-1.37974400057962,2.22044604925032e-16
0.692307692307692,-0.948717948717949,-1.38134806454993,2.22044604925032e-16
0.692307692307692,-0.897435897435897,-1.38284693904797,2.22044604925032e-16
0.692307692307692,-0.846153846153846,-1.38424062407375,2.22044604925032e-16
0.692307692307692,-0.794871794871795,-1.38552911962725,2.22044604925032e-16
0.692307692307692,-0.743589743589744,-1.38671242570848,2.22044604925032e-16
0.692307692307692,-0.692307692307692,-1.38779054231744,2.22044604925032e-16
0.692307692307692,-0.641025641025641,-1.38876346945412,2.22044604925032e-16
0.692307692307692,-0.58974358974359,-1.38963120711854,9.17596085301161e-16
0.692307692307692,-0.538461538461538,-1.39039375531069,3.64835147426348e-15
0.692307692307692,-0.487179487179487,-1.39105111403056,1.27665315075863e-14
0.692307692307692,-0.435897435897436,-1.39160328327817,3.93169938267846e-14
0.692307692307692,-0.384615384615385,-1.3920502630535,1.06566037971865e-13
0.692307692307692,-0.333333333333333,-1.39239205335657,2.54207562669275e-13
0.692307692307692,-0.282051282051282,-1.39262865418736,5.336902221645e-13
0.692307692307692,-0.230769230769231,-1.39276006554588,9.86100451583989e-13
0.692307692307692,-0.179487179487179,-1.39278628743213,1.60355625966731e-12
0.692307692307692,-0.128205128205128,-1.39270731984611,2.29497721110517e-12
0.692307692307692,-0.0769230769230769,-1.39252316278782,2.89070441331663e-12
0.692307692307692,-0.0256410256410256,-1.39223381625726,3.20449889220498e-12
0.692307692307692,0.0256410256410256,-1.39183928025443,3.12642272092406e-12
0.692307692307692,0.0769230769230769,-1.39133955477933,2.68451851030418e-12
0.692307692307692,0.128205128205128,-1.39073463983195,2.02869257481721e-12
0.692307692307692,0.179487179487179,-1.39002453541231,1.34926485624693e-12
0.692307692307692,0.230769230769231,-1.38920924152039,7.89785779457077e-13
0.692307692307692,0.282051282051282,-1.38828875815621,4.06867071530074e-13
0.692307692307692,0.333333333333333,-1.38726308531975,1.84470493046329e-13
0.692307692307692,0.384615384615385,-1.38613222301102,7.3609252275396e-14
0.692307692307692,0.435897435897436,-1.38489617123002,2.585050525997e-14
0.692307692307692,0.487179487179487,-1.38355492997675,7.98981636908027e-15
0.692307692307692,0.538461538461538,-1.38210849925121,2.17338012956954e-15
0.692307692307692,0.58974358974359,-1.3805568790534,5.20314247920877e-16
0.692307692307692,0.641025641025641,-1.37890006938332,2.22044604925032e-16
0.692307692307692,0.692307692307692,-1.37713807024097,2.22044604925032e-16
0.692307692307692,0.743589743589744,-1.37527088162635,2.22044604925032e-16
0.692307692307692,0.794871794871795,-1.37329850353945,2.22044604925032e-16
0.692307692307692,0.846153846153846,-1.37122093598029,2.22044604925032e-16
0.692307692307692,0.897435897435897,-1.36903817894885,2.22044604925032e-16
0.692307692307692,0.948717948717949,-1.36675023244514,2.22044604925032e-16
0.692307692307692,1,-1.36435709646917,2.22044604925032e-16
0.743589743589744,-1,-1.36070391745176,2.22044604925032e-16
0.743589743589744,-0.948717948717949,-1.36232630127377,2.22044604925032e-16
0.743589743589744,-0.897435897435897,-1.36384349562352,2.22044604925032e-16
0.743589743589744,-0.846153846153846,-1.36525550050099,3.19173972682284e-16
0.743589743589744,-0.794871794871795,-1.3665623159062,2.39899545715278e-15
0.743589743589744,-0.743589743589744,-1.36776394183913,1.58694733413187e-14
0.743589743589744,-0.692307692307692,-1.36886037829979,9.23903760544415e-14
0.743589743589744,-0.641025641025641,-1.36985162528819,4.73393278942574e-13
0.743589743589744,-0.58974358974359,-1.37073768280431,2.13475762144943e-12
0.743589743589744,-0.538461538461538,-1.37151855084816,8.47239489669209e-12
0.743589743589744,-0.487179487179487,-1.37219422941974,2.95934051108883e-11
0.743589743589744,-0.435897435897436,-1.37276471851905,9.0973482684034e-11
0.743589743589744,-0.384615384615385,-1.37323001814608,2.461307270287e-10
0.743589743589744,-0.333333333333333,-1.37359012830085,5.8606796119615e-10
0.743589743589744,-0.282051282051282,-1.37384504898335,1.22817784264156e-09
0.743589743589744,-0.230769230769231,-1.37399478019357,2.26519538358406e-09
0.743589743589744,-0.179487179487179,-1.37403932193153,3.67689484461859e-09
0.743589743589744,-0.128205128205128,-1.37397867419721,5.25276393507263e-09
0.743589743589744,-0.0769230769230769,-1.37381283699062,6.60428322521598e-09
0.743589743589744,-0.0256410256410256,-1.37354181031177,7.30793420027129e-09
0.743589743589744,0.0256410256410256,-1.37316559416064,7.11696286140402e-09
0.743589743589744,0.0769230769230769,-1.37268418853724,6.09994477570961e-09
0.743589743589744,0.128205128205128,-1.37209759344157,4.60138147120205e-09
0.743589743589744,0.179487179487179,-1.37140580887363,3.05479244341267e-09
0.743589743589744,0.230769230769231,-1.37060883483342,1.78486884082879e-09
0.743589743589744,0.282051282051282,-1.36970667132093,9.17829559222144e-10
0.743589743589744,0.333333333333333,-1.36869931833618,4.15383177933383e-10
0.743589743589744,0.384615384615385,-1.36758677587916,1.65450049345794e-10
0.743589743589744,0.435897435897436,-1.36636904394986,5.7998402226828e-11
0.743589743589744,0.487179487179487,-1.36504612254829,1.78935408942723e-11
0.743589743589744,0.538461538461538,-1.36361801167446,4.85856126022134e-12
0.743589743589744,0.58974358974359,-1.36208471132835,1.16104808896706e-12
0.743589743589744,0.641025641025641,-1.36044622150997,2.44187745456329e-13
0.743589743589744,0.692307692307692,-1.35870254221932,4.51989821009063e-14
0.743589743589744,0.743589743589744,-1.3568536734564,7.36316573415763e-15
0.743589743589744,0.794871794871795,-1.35489961522121,1.05567838526737e-15
0.743589743589744,0.846153846153846,-1.35284036751375,2.22044604925032e-16
0.743589743589744,0.897435897435897,-1.35067593033402,2.22044604925032e-16
0.743589743589744,0.948717948717949,-1.34840630368202,2.22044604925032e-16
0.743589743589744,1,-1.34603148755774,2.22044604925032e-16
0.794871794871795,-1,-1.34102408654272,1.10254042240954e-15
0.794871794871795,-0.948717948717949,-1.34266479021644,1.21343237917565e-14
0.794871794871795,-0.897435897435897,-1.34420030441789,1.17535151140828e-13
0.794871794871795,-0.846153846153846,-1.34563062914707,1.00196163547198e-12
0.794871794871795,-0.794871794871795,-1.34695576440398,7.51736344864646e-12
0.794871794871795,-0.743589743589744,-1.34817571018862,4.96376411615523e-11
0.794871794871795,-0.692307692307692,-1.34929046650098,2.88461497922262e-10
0.794871794871795,-0.641025641025641,-1.35030003334108,1.47535218902728e-09
0.794871794871795,-0.58974358974359,-1.3512044107089,6.64101845080449e-09
0.794871794871795,-0.538461538461538,-1.35200359860446,2.63090274553615e-08
0.794871794871795,-0.487179487179487,-1.35269759702774,9.17288637242919e-08
0.794871794871795,-0.435897435897436,-1.35328640597875,2.81474017314112e-07
0.794871794871795,-0.384615384615385,-1.35377002545749,7.60154054152607e-07
0.794871794871795,-0.333333333333333,-1.35414845546397,1.80674060926278e-06
0.794871794871795,-0.282051282051282,-1.35442169599817,3.77938144112797e-06
0.794871794871795,-0.230769230769231,-1.35458974706009,6.95786910939724e-06
0.794871794871795,-0.179487179487179,-1.35465260864975,1.12735948041166e-05
0.794871794871795,-0.128205128205128,-1.35461028076714,1.60760559443631e-05
0.794871794871795,-0.0769230769230769,-1.35446276341226,2.01756731574163e-05
0.794871794871795,-0.0256410256410256,-1.3542100565851,2.22847904864441e-05
0.794871794871795,0.0256410256410256,-1.35385216028568,2.16631394362917e-05
0.794871794871795,0.0769230769230769,-1.35338907451398,1.85338846623426e-05
0.794871794871795,0.128205128205128,-1.35282079927001,1.39554317957827e-05
0.794871794871795,0.179487179487179,-1.35214733455378,9.24807385201361e-06
0.794871794871795,0.230769230769231,-1.35136868036527,5.39374066688347e-06
0.794871794871795,0.282051282051282,-1.35048483670449,2.76859501289548e-06
0.794871794871795,0.333333333333333,-1.34949580357144,1.25071815578435e-06
0.794871794871795,0.384615384615385,-1.34840158096612,4.97267729566314e-07
0.794871794871795,0.435897435897436,-1.34720216888853,1.74001120064957e-07
0.794871794871795,0.487179487179487,-1.34589756733867,5.3585199934471e-08
0.794871794871795,0.538461538461538,-1.34448777631653,1.45234155544078e-08
0.794871794871795,0.58974358974359,-1.34297279582213,3.46436619634663e-09
0.794871794871795,0.641025641025641,-1.34135262585545,7.27293907101497e-10
0.794871794871795,0.692307692307692,-1.33962726641651,1.3437771053471e-10
0.794871794871795,0.743589743589744,-1.33779671750529,2.18512183961774e-11
0.794871794871795,0.794871794871795,-1.33586097912181,3.12719677827452e-12
0.794871794871795,0.846153846153846,-1.33382005126605,3.9388178235447e-13
0.794871794871795,0.897435897435897,-1.33167393393802,4.36624107715883e-14
0.794871794871795,0.948717948717949,-1.32942262713772,4.25971614484245e-15
0.794871794871795,1,-1.32706613086515,3.65750342029846e-16
0.846153846153846,-1,-1.32070450785252,4.65339313839116e-12
0.846153846153846,-0.948717948717949,-1.32236353137795,5.11214663228773e-11
0.846153846153846,-0.897435897435897,-1.3239173654311,4.9427425634931e-10
0.846153846153846,-0.846153846153846,-1.32536601001198,4.2059471500402e-09
0.846153846153846,-0.794871794871795,-1.32670946512059,3.14985638565711e-08
0.846153846153846,-0.743589743589744,-1.32794773075693,2.07610236125355e-07
0.846153846153846,-0.692307692307692,-1.329080806921,1.2043079340718e-06
0.846153846153846,-0.641025641025641,-1.3301086936128,6.14830991324427e-06
0.846153846153846,-0.58974358974359,-1.33103139083233,2.76247213267703e-05
0.846153846153846,-0.538461538461538,-1.33184889857959,0.00010923079050214
0.846153846153846,-0.487179487179487,-1.33256121685458,0.000380050386989882
0.846153846153846,-0.435897435897436,-1.33316834565729,0.00116317668330583
0.846153846153846,-0.384615384615385,-1.33367028498774,0.00312943493725258
0.846153846153846,-0.333333333333333,-1.33406703484591,0.00739284665472879
0.846153846153846,-0.282051282051282,-1.33435859523181,0.0153133643683482
0.846153846153846,-0.230769230769231,-1.33454496614545,0.0277846203652459
0.846153846153846,-0.179487179487179,-1.33462614758681,0.0441793117874161
0.846153846153846,-0.128205128205128,-1.3346021395559,0.0617307662308186
0.846153846153846,-0.0769230769230769,-1.33447294205272,0.0761449057979895
0.846153846153846,-0.0256410256410256,-1.33423855507727,0.083302314277834
0.846153846153846,0.0256410256410256,-1.33389897862955,0.0810319710425685
0.846153846153846,0.0769230769230769,-1.33345421270956,0.0700295521512848
0.846153846153846,0.128205128205128,-1.33290425731729,0.0535660759233514
0.846153846153846,0.179487179487179,-1.33224911245276,0.0360874050050185
0.846153846153846,0.230769230769231,-1.33148877811595,0.021330625642462
0.846153846153846,0.282051282051282,-1.33062325430688,0.0110439722522489
0.846153846153846,0.333333333333333,-1.32965254102553,0.00501047265195634
0.846153846153846,0.384615384615385,-1.32857663827192,0.00199450950584276
0.846153846153846,0.435897435897436,-1.32739554604603,0.000697548258251923
0.846153846153846,0.487179487179487,-1.32610926434787,0.000214530667551067
0.846153846153846,0.538461538461538,-1.32471779317744,5.80488663463368e-05
0.846153846153846,0.58974358974359,-1.32322113253474,1.3822305038569e-05
0.846153846153846,0.641025641025641,-1.32161928241977,2.89656896032246e-06
0.846153846153846,0.692307692307692,-1.31991224283253,5.34213286261821e-07
0.846153846153846,0.743589743589744,-1.31810001377301,8.67113201298053e-08
0.846153846153846,0.794871794871795,-1.31618259524123,1.23870497366955e-08
0.846153846153846,0.846153846153846,-1.31415998723718,1.55736736319128e-09
0.846153846153846,0.897435897435897,-1.31203218976085,1.72323848484464e-10
0.846153846153846,0.948717948717949,-1.30979920281226,1.67815021392159e-11
0.846153846153846,1,-1.30746102639139,1.438293150586e-12
0.897435897435897,-1,-1.29974518138115,2.62623783804534e-08
0.897435897435897,-0.948717948717949,-1.30142252475828,2.87991716508644e-07
0.897435897435897,-0.897435897435897,-1.30299467866314,2.77943231349958e-06
0.897435897435897,-0.846153846153846,-1.30446164309572,2.36077923569514e-05
0.897435897435897,-0.794871794871795,-1.30582341805604,0.000176452754634833
0.897435897435897,-0.743589743589744,-1.30708000354408,0.00115976952440048
0.897435897435897,-0.692307692307692,-1.30823139955986,0.0066783211049303
0.897435897435897,-0.641025641025641,-1.30927760610336,0.0331268198075166
0.897435897435897,-0.58974358974359,-1.31021862317459,0.133197046564349
0.897435897435897,-0.538461538461538,-1.31105445077355,0.37754963342209
0.897435897435897,-0.487179487179487,-1.31178508890024,0.678161719067831
0.897435897435897,-0.435897435897436,-1.31241053755466,0.865636150893188
0.897435897435897,-0.384615384615385,-1.31293079673681,0.945461594845296
0.897435897435897,-0.333333333333333,-1.31334586644669,0.976221349640193
0.897435897435897,-0.282051282051282,-1.3136557466843,0.988448400355981
0.897435897435897,-0.230769230769231,-1.31386043744963,0.99366935274973
0.897435897435897,-0.179487179487179,-1.3139599387427,0.996069184267047
0.897435897435897,-0.128205128205128,-1.31395425056349,0.997230225300463
0.897435897435897,-0.0769230769230769,-1.31384337291202,0.997783793859676
0.897435897435897,-0.0256410256410256,-1.31362730578827,0.997985850712093
0.897435897435897,0.0256410256410256,-1.31330604919225,0.997920658987298
0.897435897435897,0.0769230769230769,-1.31287960312396,0.997561623633653
0.897435897435897,0.128205128205128,-1.3123479675834,0.996752504849034
0.897435897435897,0.179487179487179,-1.31171114257057,0.9950898753265
0.897435897435897,0.230769230769231,-1.31096912808547,0.991580311752048
0.897435897435897,0.282051282051282,-1.3101219241281,0.983668589613936
0.897435897435897,0.333333333333333,-1.30916953069846,0.964427047687932
0.897435897435897,0.384615384615385,-1.30811194779654,0.914821246822905
0.897435897435897,0.435897435897436,-1.30694917542236,0.789228773791106
0.897435897435897,0.487179487179487,-1.3056812135759,0.53466116656227
0.897435897435897,0.538461538461538,-1.30430806225718,0.236806199341487
0.897435897435897,0.58974358974359,-1.30282972146618,0.068681015874042
0.897435897435897,0.641025641025641,-1.30124619120291,0.0151915185335912
0.897435897435897,0.692307692307692,-1.29955747146738,0.00283178397713353
0.897435897435897,0.743589743589744,-1.29776356225957,0.000459902035150552
0.897435897435897,0.794871794871795,-1.29586446357949,6.56056385285908e-05
0.897435897435897,0.846153846153846,-1.29386017542714,8.23382752827907e-06
0.897435897435897,0.897435897435897,-1.29175069780251,9.09435201870223e-07
0.897435897435897,0.948717948717949,-1.28953603070562,8.84036228852767e-08
0.897435897435897,1,-1.28721617413646,7.56308840098754e-09
0.948717948717949,-1,-1.27814610712862,0.000198153349127217
0.948717948717949,-0.948717948717949,-1.27984177035745,0.00216473572824666
