f2_coded,f3_coded,log_y_rms,p_div
0.435897435897436,-0.282051282051282,-1.57954919807102,2.22044604925032e-16
0.435897435897436,-0.230769230769231,-1.57881694618079,2.22044604925032e-16
0.435897435897436,-0.179487179487179,-1.57783219027081,2.22044604925032e-16
0.435897435897436,-0.128205128205128,-1.57659493034108,2.22044604925032e-16
0.435897435897436,-0.0769230769230769,-1.5751051663916,2.22044604925032e-16
0.435897435897436,-0.0256410256410256,-1.57336289842237,2.22044604925032e-16
0.435897435897436,0.0256410256410256,-1.57136812643339,2.22044604925032e-16
0.435897435897436,0.0769230769230769,-1.56912085042466,2.22044604925032e-16
0.435897435897436,0.128205128205128,-1.56662107039619,2.22044604925032e-16
0.435897435897436,0.179487179487179,-1.56386878634796,2.22044604925032e-16
0.435897435897436,0.230769230769231,-1.56086399827999,2.22044604925032e-16
0.435897435897436,0.282051282051282,-1.55760670619226,2.22044604925032e-16
0.435897435897436,0.333333333333333,-1.55409691008479,2.22044604925032e-16
0.435897435897436,0.384615384615385,-1.55033460995757,2.22044604925032e-16
0.435897435897436,0.435897435897436,-1.5463198058106,2.22044604925032e-16
0.435897435897436,0.487179487179487,-1.54205249764388,2.22044604925032e-16
0.435897435897436,0.538461538461538,-1.53753268545742,2.22044604925032e-16
0.435897435897436,0.58974358974359,-1.5327603692512,2.22044604925032e-16
0.435897435897436,0.641025641025641,-1.52773554902523,2.22044604925032e-16
0.435897435897436,0.692307692307692,-1.52245822477952,2.22044604925032e-16
0.435897435897436,0.743589743589744,-1.51692839651405,2.22044604925032e-16
0.435897435897436,0.794871794871795,-1.51114606422884,2.22044604925032e-16
0.435897435897436,0.846153846153846,-1.50511122792388,2.22044604925032e-16
0.435897435897436,0.897435897435897,-1.49882388759917,2.22044604925032e-16
0.435897435897436,0.948717948717949,-1.49228404325471,2.22044604925032e-16
0.435897435897436,1,-1.4854916948905,2.22044604925032e-16
0.487179487179487,-1,-1.56104744712072,2.22044604925032e-16
0.487179487179487,-0.948717948717949,-1.56388367694741,2.22044604925032e-16
0.487179487179487,-0.897435897435897,-1.56646740275436,2.22044604925032e-16
0.487179487179487,-0.846153846153846,-1.56879862454156,2.22044604925032e-16
0.487179487179487,-0.794871794871795,-1.57087734230901,2.22044604925032e-16
0.487179487179487,-0.743589743589744,-1.57270355605671,2.22044604925032e-16
0.487179487179487,-0.692307692307692,-1.57427726578466,2.22044604925032e-16
0.487179487179487,-0.641025641025641,-1.57559847149286,2.22044604925032e-16
0.487179487179487,-0.58974358974359,-1.57666717318132,2.22044604925032e-16
0.487179487179487,-0.538461538461538,-1.57748337085002,2.22044604925032e-16
0.487179487179487,-0.487179487179487,-1.57804706449898,2.22044604925032e-16
0.487179487179487,-0.435897435897436,-1.57835825412819,2.22044604925032e-16
0.487179487179487,-0.384615384615385,-1.57841693973764,2.22044604925032e-16
0.487179487179487,-0.333333333333333,-1.57822312132735,2.22044604925032e-16
0.487179487179487,-0.282051282051282,-1.57777679889731,2.22044604925032e-16
0.487179487179487,-0.230769230769231,-1.57707797244752,2.22044604925032e-16
0.487179487179487,-0.179487179487179,-1.57612664197799,2.22044604925032e-16
0.487179487179487,-0.128205128205128,-1.5749228074887,2.22044604925032e-16
0.487179487179487,-0.0769230769230769,-1.57346646897966,2.22044604925032e-16
0.487179487179487,-0.0256410256410256,-1.57175762645088,2.22044604925032e-16
0.487179487179487,0.0256410256410256,-1.56979627990234,2.22044604925032e-16
0.487179487179487,0.0769230769230769,-1.56758242933406,2.22044604925032e-16
0.487179487179487,0.128205128205128,-1.56511607474603,2.22044604925032e-16
0.487179487179487,0.179487179487179,-1.56239721613825,2.22044604925032e-16
0.487179487179487,0.230769230769231,-1.55942585351072,2.22044604925032e-16
0.487179487179487,0.282051282051282,-1.55620198686344,2.22044604925032e-16
0.487179487179487,0.333333333333333,-1.55272561619641,2.22044604925032e-16
0.487179487179487,0.384615384615385,-1.54899674150964,2.22044604925032e-16
0.487179487179487,0.435897435897436,-1.54501536280311,2.22044604925032e-16
0.487179487179487,0.487179487179487,-1.54078148007684,2.22044604925032e-16
0.487179487179487,0.538461538461538,-1.53629509333081,2.22044604925032e-16
0.487179487179487,0.58974358974359,-1.53155620256504,2.22044604925032e-16
0.487179487179487,0.641025641025641,-1.52656480777952,2.22044604925032e-16
0.487179487179487,0.692307692307692,-1.52132090897425,2.22044604925032e-16
0.487179487179487,0.743589743589744,-1.51582450614923,2.22044604925032e-16
0.487179487179487,0.794871794871795,-1.51007559930446,2.22044604925032e-16
0.487179487179487,0.846153846153846,-1.50407418843994,2.22044604925032e-16
0.487179487179487,0.897435897435897,-1.49782027355568,2.22044604925032e-16
0.487179487179487,0.948717948717949,-1.49131385465166,2.22044604925032e-16
0.487179487179487,1,-1.4845549317279,2.22044604925032e-16
0.538461538461538,-1,-1.55870190230851,2.22044604925032e-16
0.538461538461538,-0.948717948717949,-1.56157155757566,2.22044604925032e-16
0.538461538461538,-0.897435897435897,-1.56418870882305,2.22044604925032e-16
0.538461538461538,-0.846153846153846,-1.56655335605069,2.22044604925032e-16
0.538461538461538,-0.794871794871795,-1.56866549925858,2.22044604925032e-16
0.538461538461538,-0.743589743589744,-1.57052513844673,2.22044604925032e-16
0.538461538461538,-0.692307692307692,-1.57213227361513,2.22044604925032e-16
0.538461538461538,-0.641025641025641,-1.57348690476377,2.22044604925032e-16
0.538461538461538,-0.58974358974359,-1.57458903189267,2.22044604925032e-16
0.538461538461538,-0.538461538461538,-1.57543865500182,2.22044604925032e-16
0.538461538461538,-0.487179487179487,-1.57603577409122,2.22044604925032e-16
0.538461538461538,-0.435897435897436,-1.57638038916087,2.22044604925032e-16
0.538461538461538,-0.384615384615385,-1.57647250021077,2.22044604925032e-16
0.538461538461538,-0.333333333333333,-1.57631210724093,2.22044604925032e-16
0.538461538461538,-0.282051282051282,-1.57589921025133,2.22044604925032e-16
0.538461538461538,-0.230769230769231,-1.57523380924199,2.22044604925032e-16
0.538461538461538,-0.179487179487179,-1.57431590421289,2.22044604925032e-16
0.538461538461538,-0.128205128205128,-1.57314549516405,2.22044604925032e-16
0.538461538461538,-0.0769230769230769,-1.57172258209546,2.22044604925032e-16
0.538461538461538,-0.0256410256410256,-1.57004716500712,2.22044604925032e-16
0.538461538461538,0.0256410256410256,-1.56811924389903,2.22044604925032e-16
0.538461538461538,0.0769230769230769,-1.56593881877119,2.22044604925032e-16
0.538461538461538,0.128205128205128,-1.5635058896236,2.22044604925032e-16
0.538461538461538,0.179487179487179,-1.56082045645627,2.22044604925032e-16
0.538461538461538,0.230769230769231,-1.55788251926918,2.22044604925032e-16
0.538461538461538,0.282051282051282,-1.55469207806235,2.22044604925032e-16
0.538461538461538,0.333333333333333,-1.55124913283576,2.22044604925032e-16
0.538461538461538,0.384615384615385,-1.54755368358943,2.22044604925032e-16
0.538461538461538,0.435897435897436,-1.54360573032335,2.22044604925032e-16
0.538461538461538,0.487179487179487,-1.53940527303752,2.22044604925032e-16
0.538461538461538,0.538461538461538,-1.53495231173194,2.22044604925032e-16
0.538461538461538,0.58974358974359,-1.53024684640661,2.22044604925032e-16
0.538461538461538,0.641025641025641,-1.52528887706153,2.22044604925032e-16
0.538461538461538,0.692307692307692,-1.52007840369671,2.22044604925032e-16
0.538461538461538,0.743589743589744,-1.51461542631213,2.22044604925032e-16
0.538461538461538,0.794871794871795,-1.50889994490781,2.22044604925032e-16
0.538461538461538,0.846153846153846,-1.50293195948374,2.22044604925032e-16
0.538461538461538,0.897435897435897,-1.49671147003991,2.22044604925032e-16
0.538461538461538,0.948717948717949,-1.49023847657634,2.22044604925032e-16
0.538461538461538,1,-1.48351297909302,2.22044604925032e-16
0.58974358974359,-1,-1.55625116802404,2.22044604925032e-16
0.58974358974359,-0.948717948717949,-1.55915424873163,2.22044604925032e-16
0.58974358974359,-0.897435897435897,-1.56180482541946,2.22044604925032e-16
0.58974358974359,-0.846153846153846,-1.56420289808755,2.22044604925032e-16
0.58974358974359,-0.794871794871795,-1.56634846673589,2.22044604925032e-16
0.58974358974359,-0.743589743589744,-1.56824153136448,2.22044604925032e-16
0.58974358974359,-0.692307692307692,-1.56988209197332,2.22044604925032e-16
0.58974358974359,-0.641025641025641,-1.57127014856241,2.22044604925032e-16
0.58974358974359,-0.58974358974359,-1.57240570113175,2.22044604925032e-16
0.58974358974359,-0.538461538461538,-1.57328874968135,2.22044604925032e-16
0.58974358974359,-0.487179487179487,-1.57391929421119,2.22044604925032e-16
0.58974358974359,-0.435897435897436,-1.57429733472128,2.22044604925032e-16
0.58974358974359,-0.384615384615385,-1.57442287121163,2.22044604925032e-16
0.58974358974359,-0.333333333333333,-1.57429590368223,2.22044604925032e-16
0.58974358974359,-0.282051282051282,-1.57391643213308,2.22044604925032e-16
0.58974358974359,-0.230769230769231,-1.57328445656418,2.22044604925032e-16
0.58974358974359,-0.179487179487179,-1.57239997697553,2.22044604925032e-16
0.58974358974359,-0.128205128205128,-1.57126299336713,2.22044604925032e-16
0.58974358974359,-0.0769230769230769,-1.56987350573898,2.22044604925032e-16
0.58974358974359,-0.0256410256410256,-1.56823151409109,2.22044604925032e-16
0.58974358974359,0.0256410256410256,-1.56633701842344,2.22044604925032e-16
0.58974358974359,0.0769230769230769,-1.56419001873605,2.22044604925032e-16
0.58974358974359,0.128205128205128,-1.5617905150289,2.22044604925032e-16
0.58974358974359,0.179487179487179,-1.55913850730201,2.22044604925032e-16
0.58974358974359,0.230769230769231,-1.55623399555537,2.22044604925032e-16
0.58974358974359,0.282051282051282,-1.55307697978898,2.22044604925032e-16
0.58974358974359,0.333333333333333,-1.54966746000284,2.22044604925032e-16
0.58974358974359,0.384615384615385,-1.54600543619695,2.22044604925032e-16
0.58974358974359,0.435897435897436,-1.54209090837132,2.22044604925032e-16
0.58974358974359,0.487179487179487,-1.53792387652593,2.22044604925032e-16
0.58974358974359,0.538461538461538,-1.5335043406608,2.22044604925032e-16
0.58974358974359,0.58974358974359,-1.52883230077591,2.22044604925032e-16
0.58974358974359,0.641025641025641,-1.52390775687128,2.22044604925032e-16
0.58974358974359,0.692307692307692,-1.5187307089469,2.22044604925032e-16
0.58974358974359,0.743589743589744,-1.51330115700277,2.22044604925032e-16
0.58974358974359,0.794871794871795,-1.50761910103889,2.22044604925032e-16
0.58974358974359,0.846153846153846,-1.50168454105526,2.22044604925032e-16
0.58974358974359,0.897435897435897,-1.49549747705188,2.22044604925032e-16
0.58974358974359,0.948717948717949,-1.48905790902875,2.22044604925032e-16
0.58974358974359,1,-1.48236583698588,2.22044604925032e-16
0.641025641025641,-1,-1.5536952442673,2.22044604925032e-16
0.641025641025641,-0.948717948717949,-1.55663175041533,2.22044604925032e-16
0.641025641025641,-0.897435897435897,-1.55931575254361,2.22044604925032e-16
0.641025641025641,-0.846153846153846,-1.56174725065214,2.22044604925032e-16
0.641025641025641,-0.794871794871795,-1.56392624474092,2.22044604925032e-16
0.641025641025641,-0.743589743589744,-1.56585273480996,2.22044604925032e-16
0.641025641025641,-0.692307692307692,-1.56752672085924,2.22044604925032e-16
0.641025641025641,-0.641025641025641,-1.56894820288878,2.22044604925032e-16
0.641025641025641,-0.58974358974359,-1.57011718089856,2.22044604925032e-16
0.641025641025641,-0.538461538461538,-1.5710336548886,2.22044604925032e-16
0.641025641025641,-0.487179487179487,-1.57169762485889,2.22044604925032e-16
0.641025641025641,-0.435897435897436,-1.57210909080943,2.22044604925032e-16
0.641025641025641,-0.384615384615385,-1.57226805274022,2.22044604925032e-16
0.641025641025641,-0.333333333333333,-1.57217451065126,2.22044604925032e-16
0.641025641025641,-0.282051282051282,-1.57182846454255,2.22044604925032e-16
0.641025641025641,-0.230769230769231,-1.5712299144141,2.22044604925032e-16
0.641025641025641,-0.179487179487179,-1.57037886026589,2.22044604925032e-16
0.641025641025641,-0.128205128205128,-1.56927530209794,2.22044604925032e-16
0.641025641025641,-0.0769230769230769,-1.56791923991024,2.22044604925032e-16
0.641025641025641,-0.0256410256410256,-1.56631067370278,2.22044604925032e-16
0.641025641025641,0.0256410256410256,-1.56444960347558,2.22044604925032e-16
0.641025641025641,0.0769230769230769,-1.56233602922863,2.22044604925032e-16
0.641025641025641,0.128205128205128,-1.55996995096193,2.22044604925032e-16
0.641025641025641,0.179487179487179,-1.55735136867549,2.22044604925032e-16
0.641025641025641,0.230769230769231,-1.55448028236929,2.22044604925032e-16
0.641025641025641,0.282051282051282,-1.55135669204334,2.22044604925032e-16
0.641025641025641,0.333333333333333,-1.54798059769765,2.22044604925032e-16
0.641025641025641,0.384615384615385,-1.54435199933221,2.22044604925032e-16
0.641025641025641,0.435897435897436,-1.54047089694701,2.22044604925032e-16
0.641025641025641,0.487179487179487,-1.53633729054207,2.22044604925032e-16
0.641025641025641,0.538461538461538,-1.53195118011738,2.22044604925032e-16
0.641025641025641,0.58974358974359,-1.52731256567294,2.22044604925032e-16
0.641025641025641,0.641025641025641,-1.52242144720875,2.22044604925032e-16
0.641025641025641,0.692307692307692,-1.51727782472481,2.22044604925032e-16
0.641025641025641,0.743589743589744,-1.51188169822113,2.22044604925032e-16
0.641025641025641,0.794871794871795,-1.50623306769769,2.22044604925032e-16
0.641025641025641,0.846153846153846,-1.50033193315451,2.22044604925032e-16
0.641025641025641,0.897435897435897,-1.49417829459158,2.22044604925032e-16
0.641025641025641,0.948717948717949,-1.48777215200889,2.22044604925032e-16
0.641025641025641,1,-1.48111350540646,2.22044604925032e-16
0.692307692307692,-1,-1.55103413103828,2.22044604925032e-16
0.692307692307692,-0.948717948717949,-1.55400406262676,2.22044604925032e-16
0.692307692307692,-0.897435897435897,-1.55672149019548,2.22044604925032e-16
0.692307692307692,-0.846153846153846,-1.55918641374446,2.22044604925032e-16
0.692307692307692,-0.794871794871795,-1.56139883327368,2.22044604925032e-16
0.692307692307692,-0.743589743589744,-1.56335874878316,2.22044604925032e-16
0.692307692307692,-0.692307692307692,-1.56506616027289,2.22044604925032e-16
0.692307692307692,-0.641025641025641,-1.56652106774287,2.22044604925032e-16
0.692307692307692,-0.58974358974359,-1.5677234711931,2.22044604925032e-16
0.692307692307692,-0.538461538461538,-1.56867337062358,2.22044604925032e-16
0.692307692307692,-0.487179487179487,-1.56937076603432,2.22044604925032e-16
0.692307692307692,-0.435897435897436,-1.5698156574253,2.22044604925032e-16
0.692307692307692,-0.384615384615385,-1.57000804479654,2.22044604925032e-16
0.692307692307692,-0.333333333333333,-1.56994792814802,2.22044604925032e-16
0.692307692307692,-0.282051282051282,-1.56963530747976,2.22044604925032e-16
0.692307692307692,-0.230769230769231,-1.56907018279175,2.22044604925032e-16
0.692307692307692,-0.179487179487179,-1.56825255408399,2.22044604925032e-16
0.692307692307692,-0.128205128205128,-1.56718242135648,2.22044604925032e-16
0.692307692307692,-0.0769230769230769,-1.56585978460922,2.22044604925032e-16
0.692307692307692,-0.0256410256410256,-1.56428464384221,2.22044604925032e-16
0.692307692307692,0.0256410256410256,-1.56245699905545,2.22044604925032e-16
0.692307692307692,0.0769230769230769,-1.56037685024895,2.22044604925032e-16
0.692307692307692,0.128205128205128,-1.55804419742269,2.22044604925032e-16
0.692307692307692,0.179487179487179,-1.55545904057669,2.22044604925032e-16
0.692307692307692,0.230769230769231,-1.55262137971094,2.22044604925032e-16
0.692307692307692,0.282051282051282,-1.54953121482544,2.22044604925032e-16
0.692307692307692,0.333333333333333,-1.54618854592019,2.22044604925032e-16
0.692307692307692,0.384615384615385,-1.54259337299519,2.22044604925032e-16
0.692307692307692,0.435897435897436,-1.53874569605044,2.22044604925032e-16
0.692307692307692,0.487179487179487,-1.53464551508594,2.22044604925032e-16
0.692307692307692,0.538461538461538,-1.5302928301017,2.22044604925032e-16
0.692307692307692,0.58974358974359,-1.5256876410977,2.22044604925032e-16
0.692307692307692,0.641025641025641,-1.52082994807396,2.22044604925032e-16
0.692307692307692,0.692307692307692,-1.51571975103046,2.22044604925032e-16
0.692307692307692,0.743589743589744,-1.51035704996722,2.22044604925032e-16
0.692307692307692,0.794871794871795,-1.50474184488423,2.22044604925032e-16
0.692307692307692,0.846153846153846,-1.49887413578149,2.22044604925032e-16
0.692307692307692,0.897435897435897,-1.492753922659,2.22044604925032e-16
0.692307692307692,0.948717948717949,-1.48638120551676,2.22044604925032e-16
0.692307692307692,1,-1.47975598435478,2.22044604925032e-16
0.743589743589744,-1,-1.548267828337,2.22044604925032e-16
0.743589743589744,-0.948717948717949,-1.55127118536592,2.22044604925032e-16
0.743589743589744,-0.897435897435897,-1.55402203837508,2.22044604925032e-16
0.743589743589744,-0.846153846153846,-1.5565203873645,2.22044604925032e-16
0.743589743589744,-0.794871794871795,-1.55876623233418,2.22044604925032e-16
0.743589743589744,-0.743589743589744,-1.5607595732841,2.22044604925032e-16
0.743589743589744,-0.692307692307692,-1.56250041021427,2.22044604925032e-16
0.743589743589744,-0.641025641025641,-1.5639887431247,2.22044604925032e-16
0.743589743589744,-0.58974358974359,-1.56522457201537,2.22044604925032e-16
0.743589743589744,-0.538461538461538,-1.5662078968863,2.22044604925032e-16
0.743589743589744,-0.487179487179487,-1.56693871773747,2.22044604925032e-16
0.743589743589744,-0.435897435897436,-1.5674170345689,2.22044604925032e-16
0.743589743589744,-0.384615384615385,-1.56764284738058,2.22044604925032e-16
0.743589743589744,-0.333333333333333,-1.56761615617251,2.22044604925032e-16
0.743589743589744,-0.282051282051282,-1.56733696094469,2.22044604925032e-16
0.743589743589744,-0.230769230769231,-1.56680526169713,2.22044604925032e-16
0.743589743589744,-0.179487179487179,-1.56602105842981,2.22044604925032e-16
0.743589743589744,-0.128205128205128,-1.56498435114274,2.22044604925032e-16
0.743589743589744,-0.0769230769230769,-1.56369513983593,2.22044604925032e-16
0.743589743589744,-0.0256410256410256,-1.56215342450937,2.22044604925032e-16
0.743589743589744,0.0256410256410256,-1.56035920516305,2.22044604925032e-16
0.743589743589744,0.0769230769230769,-1.55831248179699,2.22044604925032e-16
0.743589743589744,0.128205128205128,-1.55601325441118,2.22044604925032e-16
0.743589743589744,0.179487179487179,-1.55346152300562,2.22044604925032e-16
0.743589743589744,0.230769230769231,-1.55065728758032,2.22044604925032e-16
0.743589743589744,0.282051282051282,-1.54760054813526,2.22044604925032e-16
0.743589743589744,0.333333333333333,-1.54429130467045,2.22044604925032e-16
0.743589743589744,0.384615384615385,-1.5407295571859,2.22044604925032e-16
0.743589743589744,0.435897435897436,-1.53691530568159,2.22044604925032e-16
0.743589743589744,0.487179487179487,-1.53284855015754,2.22044604925032e-16
0.743589743589744,0.538461538461538,-1.52852929061374,2.22044604925032e-16
0.743589743589744,0.58974358974359,-1.52395752705019,2.22044604925032e-16
0.743589743589744,0.641025641025641,-1.51913325946689,2.22044604925032e-16
0.743589743589744,0.692307692307692,-1.51405648786384,2.22044604925032e-16
0.743589743589744,0.743589743589744,-1.50872721224104,2.22044604925032e-16
0.743589743589744,0.794871794871795,-1.50314543259849,2.22044604925032e-16
0.743589743589744,0.846153846153846,-1.4973111489362,2.22044604925032e-16
0.743589743589744,0.897435897435897,-1.49122436125415,2.22044604925032e-16
0.743589743589744,0.948717948717949,-1.48488506955236,2.22044604925032e-16
0.743589743589744,1,-1.47829327383082,2.22044604925032e-16
0.794871794871795,-1,-1.54539633616344,2.22044604925032e-16
0.794871794871795,-0.948717948717949,-1.5484331186328,2.22044604925032e-16
0.794871794871795,-0.897435897435897,-1.55121739708242,2.22044604925032e-16
0.794871794871795,-0.846153846153846,-1.55374917151228,2.22044604925032e-16
0.794871794871795,-0.794871794871795,-1.5560284419224,2.22044604925032e-16
0.794871794871795,-0.743589743589744,-1.55805520831276,2.22044604925032e-16
0.794871794871795,-0.692307692307692,-1.55982947068338,2.22044604925032e-16
0.794871794871795,-0.641025641025641,-1.56135122903425,2.22044604925032e-16
0.794871794871795,-0.58974358974359,-1.56262048336537,2.22044604925032e-16
0.794871794871795,-0.538461538461538,-1.56363723367674,2.22044604925032e-16
0.794871794871795,-0.487179487179487,-1.56440147996836,2.22044604925032e-16
0.794871794871795,-0.435897435897436,-1.56491322224023,2.22044604925032e-16
0.794871794871795,-0.384615384615385,-1.56517246049236,2.22044604925032e-16
0.794871794871795,-0.333333333333333,-1.56517919472473,2.22044604925032e-16
0.794871794871795,-0.282051282051282,-1.56493342493736,2.22044604925032e-16
0.794871794871795,-0.230769230769231,-1.56443515113024,2.22044604925032e-16
0.794871794871795,-0.179487179487179,-1.56368437330336,2.22044604925032e-16
0.794871794871795,-0.128205128205128,-1.56268109145674,2.22044604925032e-16
0.794871794871795,-0.0769230769230769,-1.56142530559037,2.22044604925032e-16
0.794871794871795,-0.0256410256410256,-1.55991701570425,2.22044604925032e-16
0.794871794871795,0.0256410256410256,-1.55815622179838,2.22044604925032e-16
0.794871794871795,0.0769230769230769,-1.55614292387277,2.22044604925032e-16
0.794871794871795,0.128205128205128,-1.5538771219274,2.22044604925032e-16
0.794871794871795,0.179487179487179,-1.55135881596229,2.22044604925032e-16
0.794871794871795,0.230769230769231,-1.54858800597742,2.22044604925032e-16
0.794871794871795,0.282051282051282,-1.54556469197281,2.22044604925032e-16
0.794871794871795,0.333333333333333,-1.54228887394845,2.22044604925032e-16
0.794871794871795,0.384615384615385,-1.53876055190434,2.22044604925032e-16
0.794871794871795,0.435897435897436,-1.53497972584048,2.22044604925032e-16
0.794871794871795,0.487179487179487,-1.53094639575687,2.22044604925032e-16
0.794871794871795,0.538461538461538,-1.52666056165351,2.22044604925032e-16
0.794871794871795,0.58974358974359,-1.5221222235304,2.22044604925032e-16
0.794871794871795,0.641025641025641,-1.51733138138755,2.22044604925032e-16
0.794871794871795,0.692307692307692,-1.51228803522494,2.22044604925032e-16
0.794871794871795,0.743589743589744,-1.50699218504259,2.22044604925032e-16
0.794871794871795,0.794871794871795,-1.50144383084049,2.22044604925032e-16
0.794871794871795,0.846153846153846,-1.49564297261864,2.22044604925032e-16
0.794871794871795,0.897435897435897,-1.48958961037704,2.22044604925032e-16
0.794871794871795,0.948717948717949,-1.48328374411569,2.22044604925032e-16
0.794871794871795,1,-1.47672537383459,2.22044604925032e-16
0.846153846153846,-1,-1.54241965451761,2.22044604925032e-16
0.846153846153846,-0.948717948717949,-1.54548986242742,2.22044604925032e-16
0.846153846153846,-0.897435897435897,-1.54830756631748,2.22044604925032e-16
0.846153846153846,-0.846153846153846,-1.55087276618779,2.22044604925032e-16
0.846153846153846,-0.794871794871795,-1.55318546203835,2.22044604925032e-16
0.846153846153846,-0.743589743589744,-1.55524565386916,2.22044604925032e-16
0.846153846153846,-0.692307692307692,-1.55705334168022,2.22044604925032e-16
0.846153846153846,-0.641025641025641,-1.55860852547153,2.22044604925032e-16
0.846153846153846,-0.58974358974359,-1.5599112052431,2.22044604925032e-16
0.846153846153846,-0.538461538461538,-1.56096138099491,2.22044604925032e-16
0.846153846153846,-0.487179487179487,-1.56175905272698,2.22044604925032e-16
0.846153846153846,-0.435897435897436,-1.56230422043929,2.22044604925032e-16
0.846153846153846,-0.384615384615385,-1.56259688413186,2.22044604925032e-16
0.846153846153846,-0.333333333333333,-1.56263704380468,2.22044604925032e-16
0.846153846153846,-0.282051282051282,-1.56242469945775,2.22044604925032e-16
0.846153846153846,-0.230769230769231,-1.56195985109107,2.22044604925032e-16
0.846153846153846,-0.179487179487179,-1.56124249870464,2.22044604925032e-16
0.846153846153846,-0.128205128205128,-1.56027264229847,2.22044604925032e-16
0.846153846153846,-0.0769230769230769,-1.55905028187254,2.22044604925032e-16
0.846153846153846,-0.0256410256410256,-1.55757541742687,2.22044604925032e-16
0.846153846153846,0.0256410256410256,-1.55584804896144,2.22044604925032e-16
0.846153846153846,0.0769230769230769,-1.55386817647627,2.22044604925032e-16
0.846153846153846,0.128205128205128,-1.55163579997135,2.22044604925032e-16
0.846153846153846,0.179487179487179,-1.54915091944668,2.22044604925032e-16
0.846153846153846,0.230769230769231,-1.54641353490226,2.22044604925032e-16
0.846153846153846,0.282051282051282,-1.54342364633809,2.22044604925032e-16
0.846153846153846,0.333333333333333,-1.54018125375417,2.22044604925032e-16
0.846153846153846,0.384615384615385,-1.53668635715051,2.22044604925032e-16
0.846153846153846,0.435897435897436,-1.53293895652709,2.22044604925032e-16
0.846153846153846,0.487179487179487,-1.52893905188393,2.22044604925032e-16
0.846153846153846,0.538461538461538,-1.52468664322101,2.22044604925032e-16
0.846153846153846,0.58974358974359,-1.52018173053835,2.22044604925032e-16
0.846153846153846,0.641025641025641,-1.51542431383594,2.22044604925032e-16
0.846153846153846,0.692307692307692,-1.51041439311378,2.22044604925032e-16
0.846153846153846,0.743589743589744,-1.50515196837187,2.22044604925032e-16
0.846153846153846,0.794871794871795,-1.49963703961021,2.22044604925032e-16
0.846153846153846,0.846153846153846,-1.4938696068288,2.22044604925032e-16
0.846153846153846,0.897435897435897,-1.48784967002765,2.22044604925032e-16
0.846153846153846,0.948717948717949,-1.48157722920674,2.22044604925032e-16
0.846153846153846,1,-1.47505228436609,2.22044604925032e-16
0.897435897435897,-1,-1.53933778339952,2.22044604925032e-16
0.897435897435897,-0.948717948717949,-1.54244141674977,2.22044604925032e-16
0.897435897435897,-0.897435897435897,-1.54529254608027,2.22044604925032e-16
0.897435897435897,-0.846153846153846,-1.54789117139102,2.22044604925032e-16
0.897435897435897,-0.794871794871795,-1.55023729268203,2.22044604925032e-16
0.897435897435897,-0.743589743589744,-1.55233090995328,2.22044604925032e-16
0.897435897435897,-0.692307692307692,-1.55417202320479,2.22044604925032e-16
0.897435897435897,-0.641025641025641,-1.55576063243654,2.22044604925032e-16
0.897435897435897,-0.58974358974359,-1.55709673764855,2.22044604925032e-16
0.897435897435897,-0.538461538461538,-1.55818033884081,2.22044604925032e-16
0.897435897435897,-0.487179487179487,-1.55901143601332,2.22044604925032e-16
0.897435897435897,-0.435897435897436,-1.55959002916608,2.22044604925032e-16
0.897435897435897,-0.384615384615385,-1.5599161182991,2.22044604925032e-16
0.897435897435897,-0.333333333333333,-1.55998970341236,2.22044604925032e-16
0.897435897435897,-0.282051282051282,-1.55981078450587,2.22044604925032e-16
0.897435897435897,-0.230769230769231,-1.55937936157964,2.22044604925032e-16
0.897435897435897,-0.179487179487179,-1.55869543463366,2.22044604925032e-16
0.897435897435897,-0.128205128205128,-1.55775900366792,2.22044604925032e-16
0.897435897435897,-0.0769230769230769,-1.55657006868244,2.22044604925032e-16
0.897435897435897,-0.0256410256410256,-1.55512862967721,2.22044604925032e-16
0.897435897435897,0.0256410256410256,-1.55343468665223,2.22044604925032e-16
0.897435897435897,0.0769230769230769,-1.5514882396075,2.22044604925032e-16
0.897435897435897,0.128205128205128,-1.54928928854303,2.22044604925032e-16
0.897435897435897,0.179487179487179,-1.5468378334588,2.22044604925032e-16
0.897435897435897,0.230769230769231,-1.54413387435482,2.22044604925032e-16
0.897435897435897,0.282051282051282,-1.5411774112311,2.22044604925032e-16
0.897435897435897,0.333333333333333,-1.53796844408763,2.22044604925032e-16
0.897435897435897,0.384615384615385,-1.5345069729244,2.22044604925032e-16
0.897435897435897,0.435897435897436,-1.53079299774143,2.22044604925032e-16
0.897435897435897,0.487179487179487,-1.52682651853871,2.22044604925032e-16
0.897435897435897,0.538461538461538,-1.52260753531624,2.22044604925032e-16
0.897435897435897,0.58974358974359,-1.51813604807403,2.22044604925032e-16
0.897435897435897,0.641025641025641,-1.51341205681206,2.22044604925032e-16
0.897435897435897,0.692307692307692,-1.50843556153034,2.22044604925032e-16
0.897435897435897,0.743589743589744,-1.50320656222888,2.22044604925032e-16
0.897435897435897,0.794871794871795,-1.49772505890766,2.22044604925032e-16
0.897435897435897,0.846153846153846,-1.4919910515667,2.22044604925032e-16
0.897435897435897,0.897435897435897,-1.48600454020599,2.22044604925032e-16
0.897435897435897,0.948717948717949,-1.47976552482553,2.22044604925032e-16
